iter	R2	RMSE
202	0.5325071231	0.09899303839
203	0.5324622669	0.09899778749
204	0.5324341811	0.09900076093
205	0.5323821534	0.09900626886
206	0.5323185661	0.09901300013
207	0.5320998835	0.09903614611
208	0.5320584827	0.09904052749
209	0.5320093363	0.0990457283
210	0.53196061	0.09905088439
211	0.5319379885	0.09905327805
212	0.5319109306	0.09905614107
213	0.5318557283	0.0990619818
214	0.531846517	0.09906295638
215	0.5317890704	0.09906903414
216	0.5317555453	0.09907258088
217	0.5317229173	0.09907603258
218	0.5317093978	0.09907746277
219	0.5316696743	0.09908166488
