Index,demand
364,0.0389212232252146
365,0.7163812278582835
366,0.8162759444354154
367,0.3097814429886718
368,0.0060968267626822234
369,0.032702379970690705
370,0.016630507560991076
371,0.027639982624864102
372,0.2804717091001237
373,0.025443543630696046
374,0.024770856235514532
375,0.07318317523549883
376,0.024743341941661386
377,0.05486447158257377
378,0.0947277766437715
379,0.06668171161397238
380,0.0015392151734224698
381,0.2576827212753274
382,0.029366268109947413
383,0.044567866790535496
384,0.179573760381494
385,0.2982432907999578
386,0.1663007653739742
387,0.11215928075337096
388,0.12045352203080616
389,0.07115973244664209
390,0.01041075649658016
391,0.13950747881130174
392,0.09266190565894367
393,0.09027512109363581
394,0.6202377939072092
395,1.0
396,0.29311075996123515
397,0.09565203210360625
398,0.042739306699865205
399,0.05710616528248191
400,0.1406893540272158
401,0.26335416293728503
402,0.007959498137216862
403,0.09563590031286032
404,0.0424555931952909
405,0.032599822933642365
406,0.12428956417301423
407,0.23720928184151677
408,0.07857692764979868
409,0.6466193552593059
410,0.21330148801165055
411,0.2783476425928698
412,0.2590089815322188
413,0.2471559866674852
414,0.10819629453111748
415,0.19140705220822316
416,0.05545100130883005
417,0.03115978797130883
418,0.05543260209310257
419,0.13418049315991037
420,0.12517761364121385
421,0.05208899171752472
422,0.07227256836985008
423,0.02769595595303799
424,0.883376275495067
425,1.0
426,0.8244698413386055
427,0.12442252884931856
428,0.04228709504795075
429,0.19748433493889334
430,0.19114535554581924
431,0.05150103818991761
432,0.010007030513163165
433,0.016541822133147532
434,0.015105468935496172
435,0.07504000592953179
436,0.172270244735097
437,0.06797694085938652
438,0.38824008953486455
439,0.6412719782085581
440,0.15747425168541088
441,0.228367521638006
442,0.33374341363279225
443,0.41313485357822355
444,0.13847693248788326
445,0.16555216920921872
446,0.1355041299209441
447,0.06423643227197089
448,0.08947302406501782
449,0.12892991550816452
450,0.15952891411772932
451,0.0854201712741456
452,0.01604861814007776
453,0.3336539680926062
454,0.3841126615679348
455,0.12931613295715333
456,0.07472787440926684
457,0.026309512091465235
458,0.11728580043561207
459,0.055305186387079396
460,0.3377095251222105
461,0.016103310973197393
462,0.03183834886347696
463,0.0472288233383065
464,0.03188719516626064
465,0.03524147072280893
466,0.10073543630528398
467,0.07512243362335151
468,0.2384423505511301
469,1.0
470,0.40546719551056704
471,0.42138835625969273
472,0.2569238964975724
473,0.36654974394332285
474,0.28541710036848233
475,0.43257678951702755
476,0.10644204150301799
477,0.031228034700238293
478,0.04531759278838348
479,0.015293633239248422
480,0.14712835520303819
481,0.19845315378833744
482,0.06660086804996831
483,0.17818546557908427
484,0.2566863692080771
485,0.2550156097791046
486,1.0
487,0.12569844312330403
488,0.05998173228057007
489,0.18137103858725528
490,0.14457463224329806
491,0.015332989505626234
492,0.05306171952780761
493,0.2618158825370324
494,0.004813849256504064
495,0.08037541830478637
496,0.10840528968109776
497,0.08741267228097997
498,0.07237806477918694
499,0.31636324911234065
500,0.5980847718348177
501,0.47903407299299605
502,0.9550831104930823
503,0.549839477566607
504,0.2586255764818497
505,0.2321899381755324
506,0.34360132314539094
507,0.01286751776511875
508,0.007807404686701822
509,0.20588502965328262
510,0.11665251224331905
511,0.04338601727137741
512,0.2213636774247471
513,0.15726800669210883
514,0.5037531519808744
515,0.26424547907767343
516,0.0024850169465646375
517,0.04526441785860782
518,0.12577478608074633
519,0.17796322510570914
520,0.1260382013550121
521,0.01713679950271656
522,0.00927366542271589
523,0.021391914610684373
524,0.03698718453315534
525,0.1177192247039294
526,0.1872034830024985
527,0.18219083266166844
528,0.29341636313757996
529,0.6449990949915355
530,1.0
531,0.5687751231389745
532,0.6124790947993942
533,1.0
534,0.14358250620661803
535,0.014081695209241142
536,0.03621569658932199
537,0.05839954858759352
538,0.13801726552661728
539,0.22602316505899514
540,0.0485822601374861
541,0.0011483047112298922
542,0.04397680640593191
543,0.21959396936149125
544,0.02585430809968381
545,0.00211166664904288
546,0.07054604542894692
547,0.19477738752731993
548,0.02965690924811178
549,0.016518364291683428
550,0.07035196127978924
551,0.008659599752069763
552,0.009722813395526853
553,0.06565917714288566
554,0.10493000601899884
555,0.06960000439354244
556,0.21785260706295462
557,0.40465633555622577
558,0.4876907190827274
559,0.21560460790965616
560,1.0
561,0.8958514060550203
562,0.45038587373622746
563,0.10553086014821718
564,0.02050926713366785
565,0.04875759755146312
566,0.06075507769173994
567,0.13203310794352305
568,0.001795662629449929
569,0.013357402630342687
570,0.44981598032689546
571,0.020217795647932826
572,0.024972105134643107
573,0.08993746220006285
574,0.1156446311133463
575,0.09693748116387763
576,0.015504249732251603
577,0.05094715814674414
578,0.013439422090106873
579,0.08853368934737202
580,0.004260950138250936
581,0.03455059182691771
582,0.01842185234026763
583,0.14461064071589758
584,0.2706854957360294
585,0.5163221029706713
586,0.522490375829024
587,0.1959084341327471
588,1.0
589,0.5085896315336932
590,0.7079805257286989
591,0.42466271847600107
592,0.07745291742028503
593,0.04252358635535567
594,0.07078693744605344
595,0.04877173031593498
596,0.08655571017634091
597,0.09104891870109982
598,0.025575887461508205
599,0.49650376496237897
600,0.13674205803916176
601,0.20030634109534762
602,0.0333796277446961
603,0.046924744694468494
604,0.15382585296141282
605,0.2097623989656934
606,0.2568777671328021
607,0.023546004402527496
608,0.03816609790271217
609,0.07057902730309402
610,0.28920968269143094
611,0.6352397089191647
612,0.31922816693837497
613,0.3533948331612519
614,0.15217462095502907
615,0.4301302487792998
616,0.283344352991416
617,0.09852619188184816
618,0.01666784372474893
619,0.06912119257539308
620,0.04786231240004885
621,0.13420625651399778
622,0.19340138149692346
623,0.0617361374408607
624,0.33356354112686315
625,0.0862857785353717
626,0.054079002727693774
627,0.18694503065666
628,0.07066131491820794
629,0.04152784131354018
630,0.21768128430125214
631,0.19889805021740217
632,0.052030360011180575
633,0.16720648846394903
634,0.4139530410069216
635,0.11314630003223225
636,0.1392331755763009
637,0.023564572336235264
638,0.08629350552011175
639,0.12540119386077753
640,0.016479442672778642
641,0.13004136970929875
642,0.11738129200406859
643,0.10036420269778389
644,0.019166283634090654
645,0.010350243222199655
646,0.1576609255928827
647,0.012132467895597705
648,0.030110161677011065
649,0.025682628231883782
650,0.0343464607152429
651,0.013983473051593708
652,0.19870119932463087
653,0.08965335567313913
654,0.08170359587614803
655,0.004046458693817333
656,0.06436125009226623
657,0.2897978454711665
658,0.4067440943382495
659,0.247737378066388
660,0.008004907653236436
661,0.043239611520046156
662,0.04071008330420818
663,0.028551313232726354
664,0.08199931038076458
665,0.008361520715950475
666,0.03414943529712858
667,0.17455962108854806
668,0.01827857051004975
669,0.03298300612460999
670,0.010470861121913512
671,0.03312842553758735
672,0.08575841291725406
673,0.14047525883935053
674,0.2223365356205004
675,0.011517541415839137
676,0.019706530901685792
677,0.08802446389470253
678,0.061759328327148186
679,0.14311636730595204
680,0.2217155052718276
681,0.04160022636322976
682,0.021616002054878694
683,0.0027447790529666304
684,0.07994294227034991
685,0.04612044305832178
686,0.0005571169846032489
687,0.08562798429171158
688,0.1463934131577308
689,0.047514126227963825
690,0.01815495744644076
691,0.005701167344221169
692,0.26960898511195514
693,0.03858750812977996
694,0.04231988272752066
695,0.24448596283295976
696,0.13298877499123743
697,0.07347798984849996
698,0.031868437953942244
699,0.06271822943374701
700,0.10464839880767762
701,0.45732847583126995
702,0.052880493661527715
703,0.009831888687250519
704,0.016102336537501993
705,0.09440423377529207
706,0.09708056037372603
707,0.14076320341593015
708,0.026009274448992502
709,0.19767372569863031
710,0.06268389484108695
711,0.03893943172876263
712,0.04689820149990474
713,0.06411287803268526
714,0.037008840734630497
715,0.2098938883799096
716,0.08173139059200218
717,0.014992864059681163
718,0.28310620809421105
719,0.028481605303088683
720,0.21122261744548257
721,0.08431991196021654
722,0.03447007207871292
723,0.3559054389504755
724,0.531230801084295
725,0.20568907014964155
726,0.035977693525045706
727,0.08671136432115358
728,0.018481239053446334
729,0.0905751108148036
730,0.1049115780617413
731,0.10183525385982445
732,0.8149087610487892
733,0.04281411190403953
734,0.010855850696751441
735,0.1364960389611492
736,0.06687551974089605
737,0.09715108636533802
738,0.17607491303434142
739,0.41280323235387506
740,0.06985807435911488
741,0.12486334628669846
742,0.004624746670839484
743,0.05361567841716339
744,0.029499499069139644
745,0.15760810648370913
746,0.049412227356738725
747,0.005951373154924605
748,0.021835305651186004
749,0.07688965699963492
750,0.020189681521413056
751,0.07100673462530978
752,0.020101328747070154
753,0.022901430388655577
754,0.12048623407960801
755,0.06133614906879717
756,0.02503464121277763
757,0.018155725509203767
758,0.05298420606034035
759,0.08781084335651515
760,0.162565738712128
761,0.0034260319072207134
762,0.06491556877442671
763,0.48381432199700486
764,0.08071039499356898
765,0.12792650697361435
766,0.0401224857189672
767,0.07489151372829038
768,0.07308843663138728
769,0.2179801557442795
770,0.036072451540363384
771,0.0231679121577901
772,0.013059530208387331
773,0.04308001656898372
774,0.12485798862740408
775,0.0197766377826213
776,0.215519007236379
777,0.053261819478829416
778,0.020257796431502863
779,0.05390107930276602
780,0.23560369665444236
781,0.028864991574199726
782,0.018190670735584277
783,0.034487254742216894
784,0.0681115959920077
785,0.03759264159984695
786,0.20029286531832627
787,0.08750576049959857
788,0.008027526852646913
789,0.0103628246257501
790,0.0963982262687921
791,0.20576030044560809
792,0.14930823715394034
793,0.12148175764077448
794,0.010608444054231825
795,0.017152009324442226
796,0.009369496256121747
797,0.09969541060803486
798,0.1735545462257572
799,0.11022810780939678
800,0.006788276327503179
801,0.03561157643201111
802,0.018946448081219897
803,0.008394409043450343
804,0.03945598197711185
805,0.012261345452922904
806,0.02469415662344311
807,0.002027913198647467
808,0.01835240682870851
809,0.017288368296074295
810,0.03966972918393198
811,0.04001972959842297
812,0.08166381448262632
813,0.08382217640292247
814,0.17717796265145797
815,0.005475256014206172
816,0.01223435422010153
817,0.0655888072026105
818,0.23299139474940705
819,0.11035304739787659
820,0.02283907480038619
821,0.013705278798883848
822,0.030278358340107708
823,0.026285341944774426
824,0.014332605088433563
825,0.004600622286295868
826,0.004342900622217367
827,0.013965915753899542
828,0.013810015368057064
829,0.011698587360450602
830,0.061928941103941565
831,0.06289233499237898
832,0.0219255740467847
833,0.008699279173281827
834,0.006503948470190641
835,0.012468437782643428
836,0.007649336284485944
837,0.06171025087183536
838,0.062364866800074525
839,0.07949016713006397
840,0.008269361643505696
841,0.03865090448101854
842,0.001402558292311276
843,0.11151343655731175
844,0.004700780251363344
845,0.010950289217034462
846,0.01248776491269928
847,0.09779452026760878
848,0.0398979261678928
849,0.04144949680091591
850,0.12379675592590139
851,0.004549157315336808
852,0.11552747918690484
853,0.016183124306558695
854,0.024483607916790637
855,0.03478434234034146
856,0.04279557216774516
857,0.16101813012877858
858,0.03351097801929426
859,0.011478676807504112
860,0.0491104699671718
861,7.04421419556154e-05
862,0.020985892575115725
863,0.010218681785536567
864,0.013762350540637755
865,0.024460259495437217
866,0.007262326071486077
867,0.039478828631738204
868,0.004690890269418032
869,0.04489946676187817
870,0.0385906925683631
871,0.11037063579756162
872,0.017737588997454583
873,0.06729796687901762
874,0.02419565020813809
875,0.016943279343233194
876,0.018044539334407323
877,0.07649487842971973
878,0.04415725473145679
879,0.014115372513184829
880,0.05501059646087762
881,0.009299782243919842
882,0.010607121335033639
883,0.24911760150627887
884,0.07335196268192919
885,0.015595184345205626
886,0.09357342961840749
887,0.011076014122915265
888,0.06552341221756101
889,0.004569757882315037
890,0.038751289243364004
891,0.032031146976464524
892,0.0494167311487302
893,0.009809199602407948
894,0.03496609840945792
895,0.03978276430734924
896,0.029651006913249234
897,0.126184935803397
898,0.048443346861839084
899,0.034708370426286085
900,0.09358197658637747
901,0.11648705783788431
902,0.11430059005393643
903,0.0334346323751352
904,0.028459857270179564
905,0.18301898448946852
906,0.04747178996327727
907,0.1873856251133162
908,0.03708695038070862
909,0.14095777409785215
910,0.04537584738246424
911,0.009141145040683045
912,0.013636036704177198
913,0.051933772232729825
914,0.02566095752042599
915,0.32471255580850106
916,0.07900718072255726
917,0.052136551403625914
918,0.19897024494319782
919,0.041276361065829804
920,0.031020919511482885
921,0.0030179125396168124
922,0.0201788251953397
923,0.035407790175380836
924,0.0939795673455879
925,0.0821615525824989
926,0.03919044844218071
927,0.2907588778216552
928,0.047430457904402645
929,0.03195319663262633
930,0.05783735479923271
931,0.015070451947470089
932,0.15353707448272144
933,0.007941230443768658
934,0.038086124913853096
935,0.016638781544701626
936,0.048807674964302994
937,0.06585867710203656
938,0.3476488300478134
939,0.147407655435011
940,0.025750686919259382
941,0.4266497572207874
942,0.004914572833001287
943,0.19837804086243396
944,0.002549026683750317
945,0.01839530609863201
946,0.1120794178957696
947,0.02554754816295613
948,0.004687026089620966
949,0.040854603381443706
950,0.007674590511566501
951,0.12058993775062621
952,0.11883540960661289
953,0.05404568651699221
954,0.012465416267376753
955,0.002081086882865203
956,0.31289035097572004
957,0.029856331259524003
958,0.0075779396857563065
959,0.06351878471566065
960,0.03807265312162918
961,0.06283686786345521
962,0.0355369189837231
963,0.04094173433046384
964,0.08977031646227439
965,0.013420930364647922
966,0.03286729067411289
967,0.041665110556230775
968,0.14193940012487194
969,0.1607228679075514
970,0.0009306709475116015
971,0.0012354803239760666
972,0.012734913358219383
973,0.11658758562687997
974,0.12654587859279848
975,0.012415937248018037
976,0.029751210956923763
977,0.17189930196976358
978,0.2895708116629965
979,0.08435801248409891
980,0.09055477916294426
981,0.011188859419554126
982,0.015987527326595103
983,0.005291292637677488
984,0.05620164250886044
985,0.011224670919946333
986,0.031781544060323845
987,0.13427006796555815
988,0.22277637425352634
989,0.08639567292466538
990,0.015040409594997667
991,0.011468199181246507
992,0.010934011917225928
993,0.029501597639855433
994,0.04065300303424639
995,0.11494983527159576
996,0.012898477008006504
997,0.0758275962000434
998,0.0015774183413957683
999,0.014651227685087018
1000,0.09211972455211444
1001,0.42284183044654344
1002,0.006424377856357845
1003,0.03139079962367712
1004,0.002676808878414614
1005,0.0017285458876384716
1006,1.9044989146271936e-05
1007,0.08853172559291649
1008,0.0002935404800184187
1009,0.05909160017791666
1010,0.1281121466208814
1011,0.10214621343296745
1012,0.0692417634057987
1013,0.03300706758962917
1014,0.01177261053771752
1015,0.02735104806585496
1016,0.0477866260556631
1017,0.03554216432750678
1018,0.008204227993567972
1019,0.03291568149080809
1020,0.06413817354243305
1021,0.19660399238995196
1022,0.024520638836977204
1023,0.06146155296083562
1024,0.02790254559948371
1025,0.023342630138923303
1026,0.02464486612194252
1027,0.030209585130273248
1028,0.025984861730262706
1029,0.006988113405088627
1030,0.11298265925715564
1031,0.17656306106002242
1032,0.1460713277861686
1033,0.071087274119253
1034,0.11708834415428003
1035,0.08121387971711679
1036,0.07175336934660845
1037,0.016200057149345127
1038,0.01788084413819098
1039,0.08483610565460865
1040,0.004945006185960725
1041,0.024418540960043464
1042,0.10475288066814155
1043,0.04645912541495584
1044,0.02892145202275515
1045,0.05979252908803558
1046,0.16616990747828442
1047,0.1647344034062782
1048,0.18433751860708253
1049,0.12465611033530824
1050,0.13811482987229404
1051,0.04834891160711556
1052,0.09995360464742536
1053,0.0331299240783687
1054,0.06162937580411798
1055,0.05941046793685423
1056,0.06760760680893073
1057,0.05062448336305272
1058,0.8496973193195363
1059,0.19163970749974757
1060,0.010719590397031986
1061,0.11086363895562235
1062,0.08085385374686323
1063,0.06586472552198183
1064,0.04603959240402496
1065,0.02392083433407948
1066,0.010702398796928404
1067,0.07077231949332462
1068,0.03536558271733867
1069,0.013239397516346108
1070,0.028908443991307705
1071,0.03968152823031778
1072,0.08068000509628834
1073,0.048833618871722675
1074,0.11393755833178722
1075,0.059935344718632426
1076,0.16278117639616513
1077,0.19227479585447388
1078,0.3665791554611147
1079,0.13772374663608858
1080,0.05668997953376494
1081,0.08747212777820791
1082,0.023922501028998268
1083,0.07383936772615508
1084,0.05484960733721905
1085,0.05928783536039338
1086,0.007527406172642661
1087,0.21403827376337567
1088,0.1310819757281298
1089,0.05796821246056183
1090,0.04565246621586183
1091,0.12857291514384311
1092,0.05068803440407107
1093,0.019221156423008375
1094,0.003314463998175246
1095,0.10509325504571848
1096,0.011617167594430239
1097,0.05299281749446315
1098,0.0679689464162706
1099,0.038522130684540336
1100,0.008244664005284287
1101,0.01175445874838591
1102,0.031585839401999896
1103,0.087851463746447
1104,0.056699105495250084
1105,0.12437206605795137
1106,0.1606042940031559
1107,0.18212134158775606
1108,0.23938862302119748
1109,0.11496293112620813
1110,0.22727686401717506
1111,0.02566333335347702
1112,0.11636438901823823
1113,0.014856838933084848
1114,0.081986150551629
1115,0.011287925289527198
1116,0.04217622885367089
1117,0.10784789011582167
1118,0.06083843652317982
1119,0.019753533611741272
1120,0.0573743433317932
1121,0.06894296447765745
1122,0.013000949277161944
1123,0.08049041732499077
1124,0.16469466676742153
1125,0.057466993832193385
1126,0.07236074892625177
1127,0.022951396322179407
1128,0.03500080606903777
1129,0.06457096446486296
1130,0.014387753648026108
1131,0.043816672433529345
1132,0.06507548120202548
1133,0.10308551567879783
1134,0.187446909398528
1135,0.35887701181856946
1136,0.17118565557578075
1137,0.22694013835767182
1138,0.0947229617153758
1139,0.16176106737732343
1140,0.1356484308356709
1141,0.1298933033736548
1142,0.0703510575493728
1143,0.038442992702744296
1144,0.03254936712060812
1145,0.23460176927841436
1146,0.06388292198071079
1147,0.1127897102009874
1148,0.0601473374997592
1149,0.09907794281709448
1150,0.019648235892953544
1151,0.022113805671750954
1152,0.009579942164130984
1153,0.03711153147289777
1154,0.015101001358531527
1155,0.14063358492305755
1156,0.0768869070490919
1157,0.08993506424109657
1158,0.21925758050256383
1159,0.6913765749846433
1160,0.22342750006396553
1161,0.024046079439618676
1162,0.2727496405404636
1163,0.13664657361711394
1164,0.34506980845469837
1165,0.23661809974901743
1166,0.1040190762230106
1167,0.05418756164024544
1168,0.042368694545908775
1169,0.05093871179262057
1170,0.22231511836995854
1171,0.0808703161467326
1172,0.2798151018491133
1173,0.11349318778871516
1174,0.07457346720928967
1175,0.011320679708362614
1176,0.011788173314933868
1177,0.021444208219163322
1178,0.025164501116197002
1179,0.10946799557333733
1180,0.06630529686628597
1181,0.03960293373172852
1182,0.1960979706190012
1183,0.26791893677631745
1184,0.16576599880988407
1185,0.09583181392157565
1186,0.056887148843081624
1187,0.20871786013482255
1188,0.24549878336422506
1189,0.2891689686986698
1190,0.08043216581374858
1191,0.001584292555996102
1192,0.056925556638259406
1193,0.024978432022890653
1194,0.04719988922443891
1195,0.5263805552207049
1196,0.047976650884898574
1197,0.09852079224895138
1198,0.3049138653586336
1199,0.2813479901026854
1200,0.019153715477933476
1201,0.0011444280060042568
1202,0.046133992332729336
1203,0.09470580808454206
1204,0.287001263881681
1205,0.2226522611391887
1206,0.12237407803754595
1207,0.154394774003926
1208,0.4289354089192482
1209,0.2952343774649743
1210,0.2593418734790874
1211,0.3357434830665174
1212,0.4249107069706442
1213,0.09328655722700072
1214,0.026272663832228677
1215,0.038338453012970855
1216,0.07204129754837313
1217,0.07324789410245697
1218,0.3302718127713013
1219,0.8607693786734013
1220,0.09026643912999131
1221,0.11230649608292137
1222,0.403855592934857
1223,0.00873669306666939
1224,0.002301710320437589
1225,0.3375366506677869
1226,0.03048816101261025
1227,0.021342610183828704
1228,0.01938184256534049
1229,0.13929367123833405
1230,0.03907140793817036
1231,0.04188358847679268
1232,0.0050194732244281046
1233,0.11895716150961974
1234,0.04388664649749104
1235,0.09204108330273933
1236,0.29528213089940303
1237,0.41371997379204034
1238,0.33330617453653566
1239,0.34739226211387486
1240,0.22751075033842877
1241,0.062494434567940516
1242,0.3478515100116204
1243,0.21491461083726027
1244,0.20403929499434734
1245,0.9981028358970934
1246,0.1901775661022935
1247,0.3578534306680725
1248,0.007093670363952178
1249,0.01325415008367317
1250,0.08532208422988431
