Index,demand
478,0.03890040096985066
479,0.02232785632954621
480,0.24342770996740196
481,0.1681321048640598
482,0.04974088817158742
483,0.2476155768688829
484,0.2785337014211803
485,0.2645055064991767
486,0.988568325617151
487,0.09613802236491535
488,0.03336409548560618
489,0.1573576644317501
490,0.18110904695929775
491,0.039442497350937814
492,0.08178264332479912
493,0.3860990112447331
494,0.005247772016419844
495,0.06640847947363511
496,0.04704617315188281
497,0.05195055552569373
498,0.0643513940487389
499,0.24681874488173453
500,0.36777090181164274
501,0.36622806387075946
502,0.6081454883653507
503,0.3629042470554089
504,0.18260342788658443
505,0.16579114965454364
506,0.2478852417090065
507,0.0151267041286143
508,0.012507651500176615
509,0.13803014397326763
510,0.08674652942473622
511,0.05649659048111664
512,0.1674243175031509
513,0.17881948801138925
514,0.5683032156537111
515,0.18280855613623562
516,0.013052828733527753
517,0.07998863223485086
518,0.16436196718422827
519,0.09499969820720149
520,0.05919224499028863
521,0.012268696414006632
522,0.007616590802369644
523,0.010285113896686677
524,0.03607104737686267
525,0.052552982569035164
526,0.10829838818682994
527,0.13782587175888905
528,0.14207885753342778
529,0.3538766501618933
530,0.7888372052632114
531,0.42579187975622396
532,0.3667106376653698
533,0.7055200202670846
534,0.10289280284245017
535,0.013737601274517808
536,0.03612262253388151
537,0.05756285137884297
538,0.1449975444539313
539,0.1830481033741979
540,0.06514959247318423
541,0.025623725146307234
542,0.05622177178729454
543,0.17214477740282252
544,0.023462782248869468
545,0.007072897592302917
546,0.05305676235045229
547,0.14563022253537306
548,0.018488713340485203
549,0.0171175863661215
550,0.03897440076295858
551,0.020502002467166134
552,0.006812045656528308
553,0.028805553145387644
554,0.11616923830663878
555,0.06248146609297047
556,0.11010474205092108
557,0.24883643139490905
558,0.3745633691749906
559,0.3990311912963563
560,0.9044526521119657
561,0.6970592631196412
562,0.3831341778836266
563,0.07527203462692612
564,0.026799326474864476
565,0.019098555468234035
566,0.06675618891215446
567,0.1225889855298841
568,0.0253043201891595
569,0.03629549972805003
570,0.44412915340944953
571,0.06954025255043003
572,0.02414999577731953
573,0.07344017256343965
574,0.04803802708366548
575,0.09243792373739222
576,0.06356907099340665
577,0.0573698532926825
578,0.01671991351176343
579,0.04508426923884558
580,0.015078102296170777
581,0.01122352999429312
582,0.02947472917763128
583,0.1000645394019663
584,0.13698065032005508
585,0.5084369262424695
586,0.36882649653356664
587,0.22753906088105233
588,0.9505344931489338
589,0.3795056131011003
590,0.4480821331366235
591,0.1262750033755027
592,0.04297442393184617
593,0.019030952448752345
594,0.0508683522305967
595,0.05368355780962224
596,0.07373348166366894
597,0.04122651666642817
598,0.038931917724697285
599,0.44040159809685
600,0.11308784352139166
601,0.25090014510335035
602,0.053588913169519886
603,0.10509108672252053
604,0.15933371140671898
605,0.15505312685642653
606,0.24402950246864558
607,0.025270415332837227
608,0.022085407397181515
609,0.03605897343249498
610,0.189515586088047
611,0.4892233137370277
612,0.365751332941769
613,0.31306476562787217
614,0.16751599966454983
615,0.3834144435403146
616,0.14746685099817286
617,0.08580012094323314
618,0.020558700665320423
619,0.07583817871392605
620,0.032668531895569404
621,0.10147197209053183
622,0.2927591217422907
623,0.044938893057194895
624,0.3089905530078968
625,0.04728356391222099
626,0.08414631809389461
627,0.17798943923794144
628,0.060208090106456884
629,0.016502580429486914
630,0.12971933690724438
631,0.17456282695531322
632,0.0544421928087485
633,0.23716426102704802
634,0.2539376775126475
635,0.07936446840773893
636,0.08949837864785053
637,0.03284032802236007
638,0.07908679728336254
639,0.08578445437141079
640,0.0721137895554133
641,0.11994363307198543
642,0.21918351830303104
643,0.06613588645064666
644,0.04975820410352512
645,0.019370585184850336
646,0.14982650764087865
647,0.02126833404126872
648,0.020284535583090655
649,0.09469121406977976
650,0.03302429920889591
651,0.03768364921192695
652,0.12826294442590097
653,0.05486220967727552
654,0.08227960667440401
655,0.010682315671385896
656,0.07165878600421212
657,0.17333507690143546
658,0.3426474447502712
659,0.3607370407104415
660,0.010230824741127945
661,0.02178745146781992
662,0.022956232823987777
663,0.03542565827104465
664,0.09430779933764812
665,0.021584755900768717
666,0.07357967601771663
667,0.11792423389335306
668,0.020367164056767265
669,0.02574221383287889
670,0.021478896229245398
671,0.02386964415545874
672,0.07323630105077544
673,0.11268767231111723
674,0.26383609005759817
675,0.013412702921964744
676,0.020225648204581982
677,0.08351791688201662
678,0.07297474518392463
679,0.11175191726041818
680,0.24251874065066995
681,0.02529105675326225
682,0.017447176618160448
683,0.006414346804661928
684,0.0966142214852973
685,0.027574323580435454
686,0.026383925152361404
687,0.07232724050146451
688,0.11620855287740717
689,0.03328109617134507
690,0.014863493744562114
691,0.009814995393967636
692,0.2715621012658548
693,0.01193294418348863
694,0.033106169916783175
695,0.2274405900835362
696,0.08400262259309058
697,0.05906486856863694
698,0.025512971248375114
699,0.03885425058443879
700,0.08013285341696162
701,0.3304971205213907
702,0.032218568951426295
703,0.014355004825696984
704,0.01257947067115693
705,0.0629158373252327
706,0.07438239421070303
707,0.1267242253612595
708,0.07166259312554371
709,0.17950407992597942
710,0.11336735212991489
711,0.0293284970053752
712,0.04129994906022088
713,0.039019539770630426
714,0.040569895330029186
715,0.1653457897099924
716,0.019315163378020073
717,0.020055171471538995
718,0.1270192866214304
719,0.01984325456235862
720,0.1417066041035647
721,0.046206206668566
722,0.018283798251668884
723,0.26769386760624314
724,0.4509302181296787
725,0.24220179581582896
726,0.03239929812013903
727,0.06513435394987682
728,0.025742561439618207
729,0.08319834713812271
730,0.05497217571265786
731,0.07125518420241533
732,0.5667773875734438
733,0.09053719731032077
734,0.01872695729587754
735,0.09115906751452672
736,0.09622773125058738
737,0.04639127966647597
738,0.15144497226773168
739,0.44089512499334554
740,0.08021327629155556
741,0.08108002360831931
742,0.02888247150460783
743,0.018317531936181616
744,0.017347791441920227
745,0.11032081479003589
746,0.019529330239177106
747,0.00518625764818478
748,0.015270989837316298
749,0.061027109690239584
750,0.03397091222028135
751,0.029283994153995126
752,0.04172925276086306
753,0.01068438741011887
754,0.1038617463467312
755,0.040767276084805626
756,0.0183306882862965
757,0.020298956590568875
758,0.046634365319492506
759,0.08600327510650403
760,0.09489934229744296
761,0.01987363321768107
762,0.08124774680259315
763,0.4705769679401783
764,0.06441766223798949
765,0.08489925320787005
766,0.04115083791853244
767,0.03748590758317737
768,0.050609393578054884
769,0.19370613183806137
770,0.03750287118494718
771,0.018191618742302698
772,0.007077740791142432
773,0.062654899263726
774,0.08328418368279655
775,0.012988139111204671
776,0.20229063998439573
777,0.04563160438332259
778,0.018417396157156
779,0.04191177523837088
780,0.25216048533969804
781,0.021659778085066923
782,0.026457266335843162
783,0.015222268720039948
784,0.04713101220208295
785,0.05097168315911956
786,0.1769804719378635
787,0.07801151829618996
788,0.005419155835652504
789,0.02067460465251608
790,0.07135216690123339
791,0.13264680809018436
792,0.11151511026340112
793,0.106019541274966
794,0.09849328931072096
795,0.02094129161900661
796,0.038334529030560865
797,0.07580050181698071
798,0.2551052175431531
799,0.09163240777341111
800,0.010901624312457111
801,0.014907099913803337
802,0.021835233998372252
803,0.011311733218212721
804,0.023412432616003252
805,0.00992701749602493
806,0.021901859446433185
807,0.007814157430016028
808,0.005404903226325732
809,0.012361723114089916
810,0.021947308353384813
811,0.029447795689156703
812,0.07406075785319044
813,0.06545264117395846
814,0.12227273215678265
815,0.007441496310447304
816,0.020468031848994876
817,0.11599451969113259
818,0.11861021648178097
819,0.0823785196080584
820,0.015592887758440737
821,0.008017799275050665
822,0.022373549593941215
823,0.031867752692318035
824,0.0078782276428781
825,0.021603505421013674
826,0.0035741017648631126
827,0.012758069318201965
828,0.059746956379381044
829,0.06001809192712043
830,0.06353328951047472
831,0.03751518210282596
832,0.011480363069457664
833,0.010719934323005935
834,0.012993532066648364
835,0.002814719282371788
836,0.013960652906871908
837,0.05600987612794715
838,0.03142412146915208
839,0.05380429740562707
840,0.004580474961460852
841,0.025990958532762648
842,0.013461802711020808
843,0.08747263804257231
844,0.0164761458456405
845,0.015751709982154624
846,0.020710824683227262
847,0.09430468294722288
848,0.035862939042673285
849,0.0542632126341339
850,0.07035281220723495
851,0.0030120289211637997
852,0.07358032949951117
853,0.01435979373170062
854,0.010665364706880872
855,0.047656568435299286
856,0.04008794805496417
857,0.09372476583473961
858,0.040693677475250996
859,0.046568220800112456
860,0.025154840448107472
861,0.017068872607802765
862,0.00716817397873898
863,0.017614245096289356
864,0.012578197547409301
865,0.012318090693782152
866,0.02133660440331939
867,0.015439546946716825
868,0.005754055885740456
869,0.044738547968376036
870,0.01912681461597465
871,0.1432897897247147
872,0.015051809527888487
873,0.04096603595967026
874,0.009211688335529577
875,0.01095516076881714
876,0.016888524655894004
877,0.053352521217655276
878,0.02006744599096559
879,0.005971426107973696
880,0.024147499634153795
881,0.004719373257394732
882,0.004188432394840044
883,0.030795023118904613
884,0.07202711308535624
885,0.020804228603937353
886,0.08951642988331963
887,0.019369204368171453
888,0.0528052966532321
889,0.015783709889746783
890,0.019603688814769628
891,0.02502441512746277
892,0.0851560544599038
893,0.023966655936800862
894,0.02149055857317362
895,0.03967551376591731
896,0.009672442636294656
897,0.08649377799496354
898,0.048167957599927015
899,0.04018074442212131
900,0.043333648907545194
901,0.12854199985146833
902,0.24572978997787645
903,0.04053726539434181
904,0.01877858678452151
905,0.100014233449389
906,0.015793960178267903
907,0.3224021486767618
908,0.03259269619047252
909,0.09956007965697053
910,0.05700422305757853
911,0.07076113882322031
912,0.01596948020329282
913,0.12755599248753807
914,0.06124539591128242
915,0.43431900518399624
916,0.12115311569428536
917,0.018036974564610463
918,0.08477119105764674
919,0.021456890475961214
920,0.02502061232190791
921,0.02347857633736076
922,0.021267579643244314
923,0.01907388794552563
924,0.053941664793797015
925,0.07238392247545866
926,0.12966730641101237
927,0.38154969896611457
928,0.047466863789286384
929,0.04923863294336783
930,0.03530937143606461
931,0.07231806175221174
932,0.09642529843672584
933,0.02676137680442064
934,0.03206297485248934
935,0.01608728817296847
936,0.04032799756256724
937,0.03447965354397228
938,0.45363325115048114
939,0.08290392413721766
940,0.06138377831919723
941,0.4294311098702836
942,0.037030870839659114
943,0.40552405290217314
944,0.009524414093702568
945,0.04876834141539396
946,0.08842028100193842
947,0.022908298442301283
948,0.01694410182506896
949,0.05330896073770305
950,0.008442503092276376
951,0.07403158607955433
952,0.09806171079746577
953,0.02943886433949241
954,0.0070580478737829475
955,0.03620902206884865
956,0.27432374055369824
957,0.024553263674780935
958,0.025910658833486887
959,0.034833058858259484
960,0.031171094600186463
961,0.04373858128682815
962,0.026178663742815744
963,0.03049452607505748
964,0.05773890457219735
965,0.00645698037951204
966,0.03423591281232454
967,0.03979028522561834
968,0.07744462868806526
969,0.10034966307498659
970,0.013992258180351472
971,0.007996229630435144
972,0.018653631039907092
973,0.09751489229128035
974,0.1365117153101081
975,0.030989952956359673
976,0.03472684017954403
977,0.11804856424992637
978,0.26994856507040027
979,0.06387037309769447
980,0.03626554947156522
981,0.01587842528337352
982,0.02042131703276602
983,0.009896667607118248
984,0.04232576710264548
985,0.012416882327934033
986,0.09857422151688704
987,0.13340133072536547
988,0.24176755868400895
989,0.08045245224919689
990,0.024883270689686807
991,0.022705575792671604
992,0.011823459337603221
993,0.037810939267243465
994,0.022550452805636615
995,0.1291590359593265
996,0.012084168157097333
997,0.05031737637295385
998,0.026846511592398016
999,0.01703473489983542
1000,0.08695957125407563
1001,0.4790041144990704
1002,0.009007952758192484
1003,0.03267213211196927
1004,0.0250537324217328
1005,0.030150459191785817
1006,0.04800756241386516
1007,0.04580654154517617
1008,0.01773248688800903
1009,0.09536829834320062
1010,0.15531017503555233
1011,0.08616783568236382
1012,0.06618702004653403
1013,0.03569038328579605
1014,0.0089608707000051
1015,0.025123021299476366
1016,0.02267396527870837
1017,0.025176783514017878
1018,0.05810422278153364
1019,0.04544472021134319
1020,0.04668311332398337
1021,0.2125270637813767
1022,0.03453858106168001
1023,0.0658470145827833
1024,0.04937914924396524
1025,0.013749540075766897
1026,0.019341978463010428
1027,0.02358761919889155
1028,0.04288894938625306
1029,0.0325938865529254
1030,0.08562131218646492
1031,0.14756606081015375
1032,0.2016760217412517
1033,0.05208583391617403
1034,0.042069053319149154
1035,0.04890695134706478
1036,0.08842247598812365
1037,0.039962792118031436
1038,0.018411541480026376
1039,0.06476250352030116
1040,0.021031239276625514
1041,0.023316573207566325
1042,0.11058317414540655
1043,0.03185927676386435
1044,0.014948698150705889
1045,0.02471624909181942
1046,0.07227249597149599
1047,0.0722959071225123
1048,0.22584307910596477
1049,0.22391965135388306
1050,0.2229592897868908
1051,0.07437626453068488
1052,0.0613780691845656
1053,0.02426898348606577
1054,0.04611744006270717
1055,0.048300468337449845
1056,0.08451596587033824
1057,0.04007154658247534
1058,0.6998865541269599
1059,0.14053532622659057
1060,0.014584747721897688
1061,0.1103055761326287
1062,0.05145820460334979
1063,0.050336927448597434
1064,0.028025890450946958
1065,0.024010197537112168
1066,0.01478426673052642
1067,0.0342064768114463
1068,0.02198911534028538
1069,0.0057649748709959125
1070,0.01759801171082686
1071,0.017688986760155026
1072,0.05072740873882273
1073,0.030046507966007933
1074,0.09250788608938706
1075,0.0572172410718689
1076,0.12552941566415937
1077,0.17130475235023068
1078,0.35050923282007107
1079,0.08380072596791961
1080,0.035939897718157365
1081,0.06950214227169807
1082,0.015908400192917328
1083,0.03041272976550645
1084,0.015729588943901578
1085,0.05702863841571427
1086,0.06537084457753999
1087,0.1422083781072205
1088,0.06523533340791872
1089,0.08430793904095313
1090,0.038284459205992
1091,0.09328321661517257
1092,0.02394320810353579
1093,0.03392459076726689
1094,0.022123430440143046
1095,0.08684284616822004
1096,0.015609065576932936
1097,0.02504961210000422
1098,0.03302132372769187
1099,0.026304701163056127
1100,0.057582159122525615
1101,0.010151921374777429
1102,0.01229200961299095
1103,0.036473048242727756
1104,0.05747213999444019
1105,0.08287453204735595
1106,0.12929708890112498
1107,0.129460585864268
1108,0.16939272925142432
1109,0.09920672759126797
1110,0.11189848870144473
1111,0.011554740050291832
1112,0.0878481273697858
1113,0.014107241685073057
1114,0.0507744328589356
1115,0.0024113547740057884
1116,0.04692181163066348
1117,0.10267569566487193
1118,0.03270855107457896
1119,0.02387275858209866
1120,0.037140335475776595
1121,0.05084059702877386
1122,0.021444329242251807
1123,0.040170573441301864
1124,0.09087083965645512
1125,0.044172067720461596
1126,0.05866898917470645
1127,0.03669347323058038
1128,0.02064392534580273
1129,0.05572298508854384
1130,0.00932552291199876
1131,0.02525168423010596
1132,0.028966063904443604
1133,0.07233601031539715
1134,0.14419206968264767
1135,0.35697251908437433
1136,0.1296820521836799
1137,0.13922704241920103
1138,0.0648559044658459
1139,0.07596741693058344
1140,0.09735979713850228
1141,0.074897486641472
1142,0.05817867415857271
1143,0.01833086712284176
1144,0.020510506844292217
1145,0.27268982844975465
1146,0.08190253733547641
1147,0.0869472876234615
1148,0.053126905316726536
1149,0.0930546698864769
1150,0.016312027090518585
1151,0.026668252069541102
1152,0.06047386978813369
1153,0.019580603190485914
1154,0.05617897151256554
1155,0.11443164988086395
1156,0.06150670313439859
1157,0.04767751643536684
1158,0.14421685606261406
1159,0.544879402536036
1160,0.11734602050947676
1161,0.021635684430504343
1162,0.21128267191416922
1163,0.06906199468056054
1164,0.23982631710126545
1165,0.23383031294162093
1166,0.08363049337308064
1167,0.050573903120935224
1168,0.028630156999436995
1169,0.09567742399127964
1170,0.22779116788959494
1171,0.06199919566640207
1172,0.2542924492452897
1173,0.09036715629138797
1174,0.08410438714628957
1175,0.02193723549647824
1176,0.006534885117235031
1177,0.01467327619887498
1178,0.01764302791580592
1179,0.05608985376615162
1180,0.07336346732156061
1181,0.02178265681346149
1182,0.15506091993544466
1183,0.1836662865256788
1184,0.11899015365352941
1185,0.07730169268428297
1186,0.03269006209340647
1187,0.10994962066366148
1188,0.2535125886183073
1189,0.2473353323423449
1190,0.06216573385651007
1191,0.011475043048423825
1192,0.0493894789592118
1193,0.021870559073622942
1194,0.06981252063479407
1195,0.4994482512926788
1196,0.038397715794934895
1197,0.09787030873171579
1198,0.29661478544979347
1199,0.27251286960498233
1200,0.022864364159016128
1201,0.005495594208048392
1202,0.03081526642707413
1203,0.061582101083618716
1204,0.12103602357542326
1205,0.14736474367533445
1206,0.13737507739458424
1207,0.1291270207057033
1208,0.29365568371250117
1209,0.25040552901962004
1210,0.14134265202876434
1211,0.2509135839324622
1212,0.3357250084580591
1213,0.06472973787751611
1214,0.02384986490617304
1215,0.05034581269526595
1216,0.07557210110094767
1217,0.06223604399224004
1218,0.20701693472947302
1219,0.8338559476380567
1220,0.010976978037863985
1221,0.09632211912826875
1222,0.38963314303949276
1223,0.028990910794191797
1224,0.061264652836823696
1225,0.28972038412443896
1226,0.026007936703628
1227,0.012536337095364026
1228,0.04208923922251544
1229,0.08644111284763309
1230,0.036810734417614045
1231,0.022436524377358536
1232,0.00312972058984582
1233,0.1496054086880498
1234,0.07054464745161299
1235,0.10436040125190907
1236,0.18759369665653855
1237,0.1793813074590071
1238,0.2367449730415127
1239,0.3844484694745729
1240,0.20992272261628384
1241,0.0377409603371946
1242,0.27367895423481087
1243,0.21807625044766643
1244,0.1537916131848971
1245,0.8995004248545981
1246,0.3663381298163514
1247,0.2517348242527902
1248,0.010241755271566993
1249,0.02034694516653132
