Index,demand
176,0.05345525316220741
177,0.03244885382847694
178,0.09023962111581701
179,0.0573887466855674
180,0.11891684927532188
181,0.22795877580012924
182,0.2978049169088622
183,0.07825640700660687
184,0.038105693566877874
185,0.07827746929599877
186,0.023502006197138964
187,0.03819298264364164
188,0.02052148918826789
189,0.05599825025032612
190,0.0647169786694331
191,0.14715706311490698
192,0.06283428158974835
193,0.10018205906057048
194,0.04483491775931567
195,0.08163306392882409
196,0.03851541437455806
197,0.026536438823261718
198,0.09128048896949115
199,0.030724767068735323
200,0.04091195495782059
201,0.035854833239831754
202,0.020943265780312456
203,0.02364711267177136
204,0.038347261604114516
205,0.05813650107940409
206,0.07537173614150883
207,0.13692651040361464
208,0.1340197251114338
209,0.17013044344268835
210,0.10906865430611822
211,0.0888272045189915
212,0.022000690493662947
213,0.08451022475454295
214,0.048015785462400484
215,0.013818569707697542
216,0.05092545792110087
217,0.10548926198460432
218,0.04217319953594367
219,0.029537950286550874
220,0.04194154313813918
221,0.0485049394058983
222,0.028501218185406282
223,0.047470653225310966
224,0.09470701889945067
225,0.045622389109615594
226,0.05210385181413826
227,0.03938472122664276
228,0.024898182402024877
229,0.05268448174273732
230,0.03328858992144104
231,0.03190329106141314
232,0.07233853340204766
233,0.14288414542219646
234,0.25676260666586304
235,0.13090122283062605
236,0.12383813518400284
237,0.06673998419164615
238,0.07385583467354667
239,0.09855608254705393
240,0.07327732481324276
241,0.06712090491301972
242,0.02607650306708925
243,0.24755499396228925
244,0.0806370020413822
245,0.09193608792368616
246,0.05010587300178472
247,0.08938783388223168
248,0.02414290087262491
249,0.03500857003229267
250,0.06228487276143972
251,0.027282494159566073
252,0.02800635851101614
253,0.05355665836348858
254,0.10649895807906376
255,0.06203424068180849
256,0.04701714430201574
257,0.13735223572597963
258,0.32226222640130503
259,0.11445126726840694
260,0.026890443468808936
261,0.20975213988608268
262,0.06331215734300949
263,0.2909886226891172
264,0.15022939277774197
265,0.08342284655580387
266,0.020147646232980918
267,0.05570369798479989
268,0.027069518418735602
269,0.09426233326950186
270,0.22183906165813458
271,0.06298447767501461
272,0.2924473992361837
273,0.10119731578226122
274,0.08270191996762888
275,0.023469395092956022
276,0.026062796770404337
277,0.051507612416419976
278,0.06668682726640722
279,0.026047115181723174
280,0.14815017287271862
281,0.2419868408079489
282,0.12364243656169803
283,0.08455081392082861
284,0.037031943647023974
285,0.10458791966713019
286,0.1973334458619183
287,0.2349043666897574
288,0.06585982087969852
289,0.05599673577360034
290,0.028770516868714013
291,0.06732033123243587
292,0.3214502438757743
293,0.03946597381899927
294,0.07936569275451201
295,0.2566131876942788
296,0.25161227402080966
297,0.01992252733637566
298,0.024432477360076754
299,0.035832752626392045
300,0.06148992691679703
301,0.10637425767073713
302,0.21016783961212385
303,0.14580055567448125
304,0.1295503953296066
305,0.25936949719139757
306,0.23496507201158512
307,0.14029158269169886
308,0.23868921834234114
309,0.2950195908301669
310,0.060258025603533334
311,0.03013599232291081
312,0.0590502482408532
313,0.0799759316195898
314,0.06263967302095375
315,0.19804526307696704
316,0.339555977914361
317,0.019243822622747805
318,0.08966814000187676
319,0.3097114096040138
320,0.03278743419192229
321,0.06349491780113646
322,0.26507248114767323
323,0.02077208370071218
324,0.04725939727637633
325,0.08030919642280049
326,0.04090297825118483
327,0.02943023059435948
328,0.15857357730897276
329,0.07305178326867337
330,0.10270449553822938
331,0.17713481013894372
332,0.1757356959154479
333,0.2276279892122814
334,0.2581187550124079
335,0.11575021262546199
336,0.04014901772019866
337,0.2453659319757096
338,0.21177516965621285
339,0.1496650859259101
340,0.34102063879947164
341,0.30524799693250615
342,0.2380036436787551
343,0.029214718022110286
344,0.09828101938726606
345,0.06190038614025323
346,0.0382882965721589
347,0.01845950534535251
348,0.016295434052482155
349,0.06034206453422989
350,0.014674772205859304
351,0.023935554871108877
352,0.014982638787308794
353,0.08228188470691919
354,0.14963571511197057
355,0.1252770961964365
356,0.14102575470465417
357,0.08188413712249895
358,0.15910034266917333
359,0.10656571643701403
360,0.02401145997252134
361,0.13377046338012696
362,0.1991290540542429
363,0.03133776713541517
364,0.08947568935277297
365,0.33899992098362625
366,0.33993126908942306
367,0.30893818807302775
368,0.018705233902272994
369,0.042974498643481254
370,0.02595490827979642
371,0.03158573006984655
372,0.2569486577350676
373,0.0665195238371549
374,0.028093083323570314
375,0.0517271558915446
376,0.018683986096887345
377,0.05451521672599258
378,0.06375662246335016
379,0.07872279491981651
380,0.030624167239621705
381,0.23952191019219682
382,0.03208949611111983
383,0.05715041461420338
384,0.15746470422180672
385,0.11523115695733284
386,0.06743396417395575
387,0.06249297268116899
388,0.08827613726579522
389,0.10310358200845492
390,0.03517703367128466
391,0.11572723520813001
392,0.09928284060176926
393,0.12027882227166868
394,0.3379322522776971
395,0.34122411610773895
396,0.30507121199276127
397,0.10380930161830318
398,0.02862740884268221
399,0.08447388593135408
400,0.09255004155324342
401,0.24857565524002453
402,0.05965835039459137
403,0.05478974592275458
404,0.026657372365970045
405,0.04090445773078007
406,0.12979747138073036
407,0.23450540947578263
408,0.07599114108084282
409,0.33249673667466906
410,0.2191930014487055
411,0.17023639641961855
412,0.16927536602566534
413,0.12024428128782262
414,0.0645031207107086
415,0.14390508653899964
416,0.046559319983366626
417,0.0370048838350787
418,0.028338478731723543
419,0.10554710113456651
420,0.10075562486832333
421,0.03137025405017234
422,0.0831000607833228
423,0.029336213154567664
424,0.3409820186371495
425,0.3413662629476557
426,0.34053485247987647
427,0.020527113217487042
428,0.03141260851979162
429,0.23329991441372822
430,0.15637089726776315
431,0.0308598021458769
432,0.020988123868721384
433,0.023977501965402118
434,0.022975285112562832
435,0.07096953511668705
436,0.13605074755372915
437,0.07557752265656395
438,0.30745483453723454
439,0.32836991177821295
440,0.09362840794913072
441,0.14523224892930464
442,0.16401551125820582
443,0.2535153804800898
444,0.08521811606989035
445,0.22898881179482583
446,0.09054658626873496
447,0.023367863802472008
448,0.07225722098949264
449,0.11495822292437721
450,0.12313450983315635
451,0.07028643605021806
452,0.02649451550960759
453,0.2629683793802662
454,0.30749581346420674
455,0.13492015634569576
456,0.0664368880372609
457,0.03621127730099566
458,0.2366802265515991
459,0.08232335297814947
460,0.27213330205057873
461,0.03664986026178205
462,0.04341084615635503
463,0.0462951059926793
464,0.019730465744370596
465,0.024303566573875737
466,0.05813042908348372
467,0.04489493105973738
468,0.24963450656516104
469,0.3406759570667619
470,0.311055349254877
471,0.3030686751190235
472,0.1396495123089377
473,0.1838623970554572
474,0.23482781728290814
475,0.29879871855453666
476,0.10629958670726072
477,0.031563095413541506
478,0.04342981705777525
479,0.02852286046603507
480,0.2321400918762499
481,0.1670130762488611
482,0.05253294616571645
483,0.23620596949065004
484,0.2555562774223832
485,0.2465283145151454
486,0.3414546286338556
487,0.0964747641782232
488,0.037796421019384144
489,0.155579036923903
490,0.18180298379215412
491,0.04215444631713107
492,0.0810285823998768
493,0.3053472403756671
494,0.016122602742262446
495,0.06663562649833252
496,0.04962401453952865
497,0.053257425421848914
498,0.064334669476625
499,0.2339965990911852
500,0.2987979321021467
501,0.298247392664
502,0.33594757970944017
503,0.2969325693927652
504,0.1781216456598817
505,0.16325648641271875
506,0.23509900923005933
507,0.02261873328324346
508,0.02068087695087807
509,0.13943744373538505
510,0.08686707730790368
511,0.05738101103681424
512,0.16685687313955605
513,0.17580898155313635
514,0.33381856708245483
515,0.18026382750117953
516,0.020841825369050687
517,0.07910387035381669
518,0.16039544033902453
519,0.09536702806793815
520,0.06151927260223286
521,0.020390074988518705
522,0.016818252814704476
523,0.019856172127647023
524,0.039605879960088713
525,0.05484687471961411
526,0.10712031519668484
527,0.13492306100490775
528,0.14156415927703492
529,0.2937738357982137
530,0.34049291969773976
531,0.3148741053769252
532,0.29813536024935683
533,0.3391736053118705
534,0.10165941854443795
535,0.021655456400839032
536,0.040615871837218556
537,0.059459869941059354
538,0.14358666249840077
539,0.1815439878696954
540,0.06608564272455322
541,0.030564111225418564
542,0.05710139307781677
543,0.16984460749618988
544,0.030133704848193013
545,0.01774377136009117
546,0.05540820699662069
547,0.14479014965264853
548,0.025645727073630817
549,0.025578299547095174
550,0.0429588379920809
551,0.026756170412573776
552,0.016273897905728793
553,0.0341986848080765
554,0.11317325626351322
555,0.06285805729167175
556,0.10941909618107466
557,0.2357566345915464
558,0.30093928140800397
559,0.3079792319766423
560,0.34120540611376876
561,0.3390275852794226
562,0.30354279756661096
563,0.07608885055380832
564,0.032422470774362944
565,0.026633336547192785
566,0.06725135547968482
567,0.12151486468871533
568,0.03047997658265042
569,0.03975632142998145
570,0.3187979768116148
571,0.0686712255095085
572,0.030728485776392478
573,0.07331459540992322
574,0.05063751856371916
575,0.09136980015312102
576,0.06321581441310703
577,0.058445128286417694
578,0.023987080658536192
579,0.04863917898860136
580,0.022332131980369305
581,0.019939454444860963
582,0.03391103991053032
583,0.0986640008954019
584,0.1357857876611859
585,0.32853050553160756
586,0.2989217807401272
587,0.21946832138412087
588,0.34133163857498094
589,0.30240141849718116
590,0.3193912905842967
591,0.12769151045798222
592,0.04668352609181714
593,0.02642885507805011
594,0.053633936318921285
595,0.05525199080070915
596,0.07350757087182688
597,0.04504564641848266
598,0.04224257840432197
599,0.31784070876720966
600,0.11166370681552967
601,0.23734601087475954
602,0.054390795422208205
603,0.10267995169671472
604,0.15605404625730301
605,0.15436820576777627
606,0.23294993136155112
607,0.030879176587944368
608,0.02848210397418749
609,0.04036116154252113
610,0.18512918906286102
611,0.3260628056861657
612,0.2983432954295284
613,0.27377345094203087
614,0.16295252424157608
615,0.3036647356641342
616,0.1481306174268827
617,0.08411535519401186
618,0.027178406279816297
619,0.07497602879783688
620,0.037528451139150876
621,0.10171074155377638
622,0.26358051732897514
623,0.048211857734823435
624,0.2721767718116618
625,0.05018365950679009
626,0.08293531897720333
627,0.17566350463762845
628,0.06086819730335721
629,0.02386827670082324
630,0.12908134950737224
631,0.1698642801492439
632,0.05522201565418694
633,0.2266697384451596
634,0.23918718148913726
635,0.07895026911853348
636,0.08870966229916039
637,0.03704381796481927
638,0.0787905636625819
639,0.08550015435625755
640,0.0706429840069986
641,0.11878671059408479
642,0.21295757906964816
643,0.06667411708550401
644,0.05077330319816921
645,0.026876503742766802
646,0.1482331920483472
647,0.02843508819941129
648,0.02699505288358936
649,0.09250337135197928
650,0.03703988957271925
651,0.040542771735652516
652,0.12760348654775786
653,0.056118895761396226
654,0.08054843234524482
655,0.01896325388164087
656,0.07079449263923542
657,0.17118485269630754
658,0.28939712378587945
659,0.2968531005812926
660,0.01881098719180138
661,0.02847094266816408
662,0.029039020155344084
663,0.04061211744231037
664,0.09237851758804745
665,0.027422644384131167
666,0.07268563179426243
667,0.11882627400867825
668,0.02675249903390635
669,0.03238555221715762
670,0.027458924643433705
671,0.029979311225893035
672,0.07280506134648268
673,0.11091803871483402
674,0.24613301936020665
675,0.021131274232857863
676,0.026383121544588814
677,0.0817055408063698
678,0.07238018060480357
679,0.11028867168039319
680,0.23121448611216883
681,0.03068046044717357
682,0.02456257463929233
683,0.015895341864980206
684,0.09593306839920604
685,0.03388551145911321
686,0.031153253869780198
687,0.0725622908292638
688,0.11618625469807559
689,0.03834536958076659
690,0.022635216418577297
691,0.018462924615155668
692,0.25161537997126526
693,0.02083456827492322
694,0.03732651184109581
695,0.21988033457571604
696,0.08342191497651788
697,0.059854961040833675
698,0.030797458275100983
699,0.042131048097744636
700,0.07956743064928609
701,0.2844317743631265
702,0.036598221662609634
703,0.022133492093710003
704,0.02085999843922949
705,0.06399620636323555
706,0.07409732573660055
707,0.1261343545665336
708,0.07105011344662829
709,0.1767057307525583
710,0.11093456732540186
711,0.034411295124234395
712,0.04490758088434034
713,0.0430260951418729
714,0.043511214256405584
715,0.16364158265454753
716,0.026376356507364168
717,0.027956806496040862
718,0.12322333876886653
719,0.026254168751316267
720,0.13963251518225256
721,0.049048283130345996
722,0.025111108771839558
723,0.24862325848384773
724,0.32041554570251785
725,0.23070662304686945
726,0.03650238488006449
727,0.06692197498853344
728,0.03128310969833796
729,0.08321909695983284
730,0.05747166494842289
731,0.07203479788237249
732,0.33372482852540986
733,0.08888838368039116
734,0.025424359259958118
735,0.09205026053767074
736,0.09500206095867439
737,0.049674900655326815
738,0.15125173107793338
739,0.31815955832088605
740,0.08014635746892623
741,0.08269419633488706
742,0.033279007325454815
743,0.025292590361571277
744,0.024624327438298663
745,0.10879325626869082
746,0.026641632105254553
747,0.016098884195188207
748,0.02276035001016058
749,0.061717900112824006
750,0.037628998560590585
751,0.03480369107148122
752,0.04435888493989565
753,0.01945569961495429
754,0.10165299681533621
755,0.044615665032232604
756,0.02530489684015859
757,0.027705206097751872
758,0.04908379056095512
759,0.08529473464245715
760,0.09686942545426239
761,0.026106133210782423
762,0.08047310958450543
763,0.3237721092399387
764,0.06568513931533702
765,0.08573951028033067
766,0.043790380259000436
767,0.041621249808967614
768,0.05267167128476129
769,0.18880827712815873
770,0.04081615304489454
771,0.02591427788162902
772,0.017492151620559393
773,0.06302303758993733
774,0.08347049639549407
775,0.022351289955801115
776,0.20070164034483584
777,0.04821436179857792
778,0.025584010655705702
779,0.04563503417570347
780,0.23840830097311616
781,0.02893087273765535
782,0.03146748627656219
783,0.022726263864459223
784,0.050147078734934486
785,0.05225957077254739
786,0.1788311258370137
787,0.07713292512506542
788,0.01645275295096653
789,0.026769136870824467
790,0.07136607116182464
791,0.13226834669828752
792,0.11080671716052541
793,0.104122549197837
794,0.09540429832516344
795,0.02727616292496593
796,0.041606980676726274
797,0.0757706063940535
798,0.24063469026724144
799,0.09112814141043216
800,0.02073168093460384
801,0.023225202321295935
802,0.028790199747061096
803,0.019635062012278562
804,0.029259603896936645
805,0.018566068446191256
806,0.027835279185126044
807,0.016822001499355962
808,0.015308622633756402
809,0.020707184140048934
810,0.02844506329662301
811,0.035034744263298875
812,0.07277628551830706
813,0.0657416184010495
814,0.1215552969824017
815,0.017982580872642845
816,0.02798569448288618
817,0.11411909463718431
818,0.12070926043640234
819,0.08140958903094908
820,0.023441989418754514
821,0.017294599975664182
822,0.028593325436030076
823,0.03603817197639808
824,0.01707913280330363
825,0.027304821203555887
826,0.015141371002976703
827,0.021896868990034207
828,0.061580369141112194
829,0.061831607310933304
830,0.06360223399696238
831,0.04205192815864635
832,0.020037479519671386
833,0.019154689142778222
834,0.02235754038476749
835,0.014348936006762639
836,0.022652680813960116
837,0.05743975578859199
838,0.03630355696421332
839,0.05599207679452778
840,0.015602248535013394
841,0.03179645626879685
842,0.02108868566996404
843,0.08604083219920838
844,0.023459503867178502
845,0.024364428010036424
846,0.027975587805548638
847,0.09276188248368664
848,0.04004593398947867
849,0.055626441257270356
850,0.07058096319354913
851,0.014647321027726576
852,0.07526626602167594
853,0.022232646328874645
854,0.019420601237453317
855,0.04925823918577896
856,0.043633879630238764
857,0.09415546972373916
858,0.0437066492268086
859,0.048095221158437326
860,0.031113691331443108
861,0.024128483933377493
862,0.01684792883593618
863,0.024389926986754157
864,0.021574223901504208
865,0.020543175627473306
866,0.02730200262283057
867,0.023064962774484027
868,0.015562669303347543
869,0.0471515879385236
870,0.02611050854643654
871,0.14095528834805943
872,0.022711009075898084
873,0.04392314081490159
874,0.01826652122609128
875,0.019553740479348505
876,0.023939118674027954
877,0.05524681637934527
878,0.02689471383249438
879,0.015670376687682522
880,0.03012777779355201
881,0.015862210073625316
882,0.015537265189637078
883,0.03532491378985869
884,0.07195854279571265
885,0.02711341681901576
886,0.08855364263104792
887,0.02585847582106636
888,0.05576786720299064
889,0.023082282102573126
890,0.027756707088000834
891,0.032329647676545045
892,0.08428778548084376
893,0.031116046359409275
894,0.02925305242348572
895,0.04440382614749691
896,0.02022186094015578
897,0.08989475358856672
898,0.05016501480326714
899,0.04346488794845248
900,0.04918377426590374
901,0.1279126577378793
902,0.23324634652025106
903,0.043431412987046614
904,0.026215039308274665
905,0.1030191429027628
906,0.025206002351249188
907,0.28207299756918647
908,0.037440474003195306
909,0.10070536463910443
910,0.0582378910392123
911,0.07161710388336429
912,0.02461348571265684
913,0.1299501139499305
914,0.06325154084768318
915,0.3169449411699377
916,0.12106031437979252
917,0.02622651369749056
918,0.0872339195678754
919,0.028837946490881436
920,0.030944219209889448
921,0.029142258863181086
922,0.027881618790570648
923,0.026142910831466998
924,0.05807359599876118
925,0.07468504479605667
926,0.12702114075982346
927,0.3038896564315153
928,0.05013163482734974
929,0.05139272762409716
930,0.03964429285663297
931,0.07126359428074497
932,0.0998092211797573
933,0.03154284965693721
934,0.03753069285076277
935,0.023834008377229154
936,0.044824703573027896
937,0.03908069679576945
938,0.32073958098935573
939,0.08436917090973131
940,0.0618031079137337
941,0.3155775928855114
942,0.04032673858384238
943,0.31068407446054475
944,0.018167241513595833
945,0.050306846383403644
946,0.09078834476466802
947,0.02914078180906904
948,0.024178890086695937
949,0.05477211852475139
950,0.017525718177341484
951,0.07539606924310344
952,0.09741797920003224
953,0.03476042503233652
954,0.016625319148418666
955,0.03952663564545916
956,0.2549245722375056
957,0.030193288141410327
958,0.031047720312062432
959,0.03950577154431148
960,0.036203662799309214
961,0.047992775539248134
962,0.032041445622955786
963,0.03608046366678351
964,0.05931018479102687
965,0.0160917367182435
966,0.03956223302401346
967,0.043267021593464364
968,0.08024131995897983
969,0.1026154652422371
970,0.02154347040360212
971,0.01864962271456541
972,0.026938608089517216
973,0.09670827657728798
974,0.13973202417312877
975,0.036551125948491595
976,0.038763224922864783
977,0.12000483436856302
978,0.25041848959116475
979,0.06501618008340299
980,0.04087491671902145
981,0.023083277311922598
982,0.026938820686506465
983,0.019730476229037855
984,0.04624843448224117
985,0.020636980150411807
986,0.09622057707109269
987,0.13857076722478795
988,0.23160052777863627
989,0.0787689781843868
990,0.0302761734586309
991,0.02971246206842612
992,0.021265474278271926
993,0.04119988834291305
994,0.029465245274042984
995,0.12880799507003524
996,0.020634978199022616
997,0.05368216334321618
998,0.031745080544682364
999,0.02411622547460332
1000,0.0872514620662544
1001,0.32482544818770176
1002,0.019469917424685845
1003,0.03704868484198459
1004,0.030225598343047957
1005,0.03425501639649313
1006,0.04897193528066231
1007,0.04895411206738284
1008,0.024506356951440267
1009,0.09464738977513731
1010,0.1552292261579924
1011,0.08785361334183214
1012,0.06877808567241009
1013,0.040343219275573994
1014,0.019123050945509257
1015,0.030616858597160165
1016,0.029246556679955835
1017,0.030932672193586905
1018,0.06011384831695093
1019,0.047237927488803275
1020,0.04883890224099888
1021,0.2074765028205517
1022,0.039365539028513766
1023,0.0655651484443486
1024,0.05056683273379352
1025,0.022936249898978495
1026,0.0261843152546562
1027,0.02966131384514023
1028,0.045510591698355654
1029,0.036246614523231566
1030,0.08578070152026646
1031,0.14600829696033923
1032,0.1947479095105262
1033,0.05406131918602096
1034,0.046202040427023014
1035,0.05250377344268327
1036,0.08868408080256998
1037,0.04349571223492142
1038,0.02538536196000482
1039,0.06711183067728073
1040,0.02691538586955533
1041,0.02963729571361988
1042,0.10929460553570589
1043,0.03618829716392086
1044,0.02393256643436245
1045,0.03096859101072985
1046,0.07253903335978344
1047,0.07292056617217153
1048,0.2184319384798487
1049,0.21616324541176335
1050,0.2162360549405064
1051,0.07358355498997107
1052,0.06199991219200596
1053,0.0298700666005713
1054,0.04909519695761348
1055,0.051150042200893406
1056,0.08341866817791907
1057,0.04348465928139192
1058,0.3391137954863408
1059,0.1404564058800994
1060,0.023449038104825348
1061,0.1107871455288919
1062,0.05481870523948695
1063,0.05328433832288054
1064,0.0336331716945185
1065,0.030062979169735105
1066,0.022253870520122412
1067,0.03911653684368649
1068,0.02954812792169298
1069,0.016705084905803608
1070,0.024629514897194407
1071,0.024963226807562078
1072,0.05305453962148035
1073,0.035107171881765875
1074,0.09086045392414577
1075,0.0580861868909143
1076,0.12353361339867842
1077,0.16620234239072768
1078,0.2927798962226968
1079,0.08242569922219362
1080,0.03946557137794504
1081,0.06969721450456406
1082,0.023406545070771112
1083,0.036246151661222165
1084,0.024001197609763242
1085,0.05833137735817183
1086,0.06456006113353036
1087,0.14358274889232184
1088,0.06633332339743073
1089,0.08381058246126799
1090,0.04219924964481178
1091,0.093102395610177
1092,0.030736992867606255
1093,0.03928000705219317
1094,0.028058506474415212
1095,0.0874075092511078
1096,0.024267156397346723
1097,0.031743621466891817
1098,0.03922728319027552
1099,0.032604549558511095
1100,0.059721034020928966
1101,0.01870471447293026
1102,0.021006701578728346
1103,0.040417097140289404
1104,0.058201008213988964
1105,0.08239283821032525
1106,0.1279235432219036
1107,0.12772529280969497
1108,0.16627405660697372
1109,0.09740684973434192
1110,0.11139020177296646
1111,0.019947216381547908
1112,0.08716567854952353
1113,0.02321511160474496
1114,0.053468579842026104
1115,0.014248412357498075
1116,0.04880269417013143
1117,0.10196197406305083
1118,0.038203381102807535
1119,0.02969821939593678
1120,0.04130571537976396
1121,0.053549444427364076
1122,0.029096576618948142
1123,0.04469659159716208
1124,0.09304418673821943
1125,0.047401238590111416
1126,0.060647465890406885
1127,0.041769836680364644
1128,0.028048734524979288
1129,0.056456878219102766
1130,0.018194922122444473
1131,0.03108560185091011
1132,0.034179291724085833
1133,0.07237404439562845
1134,0.1421725551268638
1135,0.29550526573662433
1136,0.12734462258710144
1137,0.13757915672583998
1138,0.06533861129871407
1139,0.07603825542679371
1140,0.09609239852410967
1141,0.07580609693750301
1142,0.05955158905251297
1143,0.025547293050293976
1144,0.02747344757961978
1145,0.2518475888428198
1146,0.08045262267633897
1147,0.08755302269478163
1148,0.05556702870873571
1149,0.09278903401288238
1150,0.024798815747265765
1151,0.03213749920837512
1152,0.062291206613979876
1153,0.02654098536317237
1154,0.056110626977556255
1155,0.112798282977717
1156,0.061981036023133165
1157,0.050246479465041835
1158,0.14246638420605764
1159,0.33190893011441946
1160,0.11523222929578862
1161,0.02756436358294158
1162,0.2075716528721229
1163,0.06940903600938292
1164,0.22993226321262378
1165,0.22558096155732354
1166,0.08306766679244282
1167,0.05214219755525945
1168,0.033897862028675674
1169,0.09389786528877858
1170,0.2209644861539555
1171,0.06313942200200175
1172,0.24023166932984835
1173,0.09120508650153436
1174,0.08417905402699732
1175,0.029717617757043513
1176,0.017646849958914954
1177,0.023720271850147565
1178,0.024645095375903647
1179,0.05799389811030356
1180,0.07301392077689886
1181,0.027890425214559506
1182,0.15299987328791073
1183,0.1793783472589306
1184,0.11641202716181542
1185,0.0763833659885286
1186,0.03695329219228341
1187,0.10980526234858187
1188,0.23918662991997103
1189,0.2348458492648895
1190,0.06314087637390565
1191,0.019597010022890618
1192,0.051484076322407785
1193,0.028038389520468568
1194,0.06965956554630172
1195,0.3276663006401648
1196,0.042592850828817405
1197,0.09511137136521823
1198,0.26582893446656247
1199,0.25166254714410985
1200,0.03014175060563727
1201,0.015188417857803005
1202,0.03574040753079505
1203,0.06245529795509075
1204,0.12251270431770617
1205,0.1457040563291359
1206,0.1337616360240473
1207,0.12634886451058505
1208,0.2639273036289123
1209,0.2366776413290444
1210,0.14109231312692727
1211,0.23743483305438695
1212,0.28664828021886657
1213,0.0663046508161306
1214,0.030858975737403413
1215,0.0518820562356201
1216,0.07543597107363895
1217,0.06305893491993964
1218,0.2024010244202739
1219,0.3409333368097536
1220,0.019952591547800005
1221,0.09454476244453439
1222,0.3056792769682448
1223,0.033223140687633504
1224,0.06092081360302858
1225,0.2618882317826732
1226,0.03165897113469464
1227,0.020804332858674265
1228,0.04444172369417418
1229,0.0860067014603892
1230,0.039977877223663735
1231,0.028500255790320186
1232,0.01506826939810231
1233,0.14603101451286082
1234,0.06925243571447627
1235,0.10148180331882417
1236,0.18269876934352125
1237,0.17734321537190312
1238,0.226965278546271
1239,0.304267215974084
1240,0.20731475417349343
1241,0.041601282007945675
1242,0.25223964768708373
1243,0.21272859813145029
1244,0.15339238051914722
1245,0.34120417657543606
1246,0.2989212250976515
1247,0.24040934957238827
1248,0.02005978513551432
1249,0.02655835235729509
