Index,demand
156,0.20195715125122501
157,0.0725980787127563
158,0.06392338768802419
159,0.02183465388698042
160,0.04491713564594678
161,0.042064947000947726
162,0.08269691046856961
163,0.04405052169641002
164,0.7074116094380649
165,0.14052879923006373
166,0.01868592978440106
167,0.11392260984106142
168,0.050247350325467746
169,0.04373998925153117
170,0.020779748905528465
171,0.021478013790521402
172,0.017821420426308354
173,0.02394159938916957
174,0.01601292782458456
175,0.01890360438407479
176,0.053042485950383605
177,0.026086931891490736
178,0.09643398485696897
179,0.058372325727544944
180,0.1254332188956337
181,0.24380272870520905
182,0.3564605938913613
183,0.079134700992693
184,0.03341287533327381
185,0.07080246669697285
186,0.01760546880248758
187,0.033722828798192966
188,0.011216634324323294
189,0.053843009526553944
190,0.06533526423768198
191,0.14233918450358643
192,0.06763715668842811
193,0.09626259398907919
194,0.04029946623615596
195,0.08498819385182028
196,0.034310802498892026
197,0.021094463223773955
198,0.0896164625639713
199,0.02313997330836405
200,0.03577952740830219
201,0.029951303270402622
202,0.013010050097044104
203,0.013150912091075329
204,0.03431237606743245
205,0.056632771570588894
206,0.0777857112511846
207,0.14208898930955488
208,0.1314746550831375
209,0.17297132369967388
210,0.1165955463948459
211,0.09530178509282533
212,0.012824249345011016
213,0.0883474571597682
214,0.04295453757787092
215,0.002647478090287314
216,0.04981283543401112
217,0.11108431068970992
218,0.031314757452846044
219,0.02275159501238365
220,0.03989188370515686
221,0.051253627250095975
222,0.018471816694569418
223,0.044150813445746284
224,0.0889249397791554
225,0.04257346580413748
226,0.049043221983960605
227,0.03788477142594634
228,0.014578277090400705
229,0.05018701824552929
230,0.03021742672324982
231,0.024482624390034492
232,0.07114841646929297
233,0.14665469955146132
234,0.27517604491665115
235,0.1336669392022089
236,0.13236806500729986
237,0.06779222067117865
238,0.0768086177837422
239,0.09766673036018854
240,0.07559263932768415
241,0.06603932654397629
242,0.015322982602653856
243,0.2672480961455704
244,0.0778356517603678
245,0.09614467619204206
246,0.045861048210081315
247,0.0780729236346148
248,0.013374622307532544
249,0.026846208532716447
250,0.06962371617651511
251,0.016608085575871262
252,0.02077707888012585
253,0.05755048564217542
254,0.10870215737024716
255,0.06153419579782003
256,0.04312059025443809
257,0.13722028730665004
258,0.5083608380546363
259,0.11357863603490481
260,0.017577858429025837
261,0.213879034076924
262,0.06414148642735153
263,0.34139458160983627
264,0.15990115750420889
265,0.07930161917357181
266,0.007316938229692163
267,0.04832765022948425
268,0.02282721164365438
269,0.10038622997007421
270,0.22861594907813917
271,0.05811396837308462
272,0.34313115685783213
273,0.09222133591037929
274,0.08385018945497762
275,0.015716388188974445
276,0.016982493435126735
277,0.04887706679938977
278,0.06104052717284689
279,0.018633833993172606
280,0.14633217866757833
281,0.26341436814443275
282,0.1294327149209339
283,0.08630313445007917
284,0.0348031627413196
285,0.10218758335042469
286,0.2022176020261091
287,0.24128704307483956
288,0.06545310169238101
289,0.05408427729815063
290,0.020953923847605634
291,0.07076185060286265
292,0.47809548271670166
293,0.036686976363240434
294,0.0758675994780903
295,0.27653073937498807
296,0.2714176502973131
297,0.009194101644053205
298,0.018300887449989228
299,0.03378486793120606
300,0.05981488280544352
301,0.11857688030346004
302,0.20954915893859027
303,0.1494833188193776
304,0.13593535920433789
305,0.28525647199673554
306,0.25418203782704485
307,0.13817875760473974
308,0.24779560172044904
309,0.3480430730703029
310,0.058755594070151504
311,0.027150307102150162
312,0.050955065523166046
313,0.07697611576618608
314,0.06442459595476435
315,0.2029333499351174
316,0.7068903856166578
317,0.007538819023351545
318,0.09407048338820759
319,0.418675249442352
320,0.027574690493457857
321,0.06319553527874947
322,0.30023956130501295
323,0.011435164380163575
324,0.04126924325891577
325,0.08233348692124876
326,0.035307413291392295
327,0.024211251589672866
328,0.1577978414832026
329,0.07297981383588181
330,0.10977976752258943
331,0.18212796121328878
332,0.18040858445409352
333,0.2506048249880739
334,0.2868449233205523
335,0.11010797238915135
336,0.03733382541954879
337,0.26180912315221
338,0.2035146967980182
339,0.15975406513317514
340,0.8256452438657356
341,0.37948481710081394
342,0.25528147550724495
343,0.020208177160011633
344,0.08978681091250677
345,0.051920722170825
346,0.03758734460197761
347,0.009188007248363446
348,0.0029445791184274095
349,0.05752685697771089
350,0.002451958743427074
351,0.0161348336629146
352,0.00166326856483201
353,0.08266026768749392
354,0.15027067635611463
355,0.12414104402566693
356,0.14821092454862522
357,0.08380505663515571
358,0.14807477596709742
359,0.11648349674927085
360,0.0172123661972302
361,0.13310444702919957
362,0.20610932098916396
363,0.022994117791547475
364,0.09603203764541354
365,0.708357160333187
366,0.7759650389499805
367,0.3926002841113642
368,0.006470057787658953
369,0.038767686723258046
370,0.02001586619655949
371,0.025423515382962916
372,0.2713179749669678
373,0.06564567879933605
374,0.022596470320108263
375,0.042807441705731905
376,0.005052083944794797
377,0.0527518320911581
378,0.06189298511245419
379,0.08371646906216347
380,0.026240162308662256
381,0.275203976645527
382,0.022929827138810324
383,0.06042923935574744
384,0.15484417413459162
385,0.11281122331190563
386,0.06770389518400852
387,0.06315562629039945
388,0.09126652886475296
389,0.1068126383992421
390,0.030314056854914034
391,0.11603021964740191
392,0.10651905819374732
393,0.12853324644517977
394,0.699071584613329
395,0.9147022567857175
396,0.3925108582435121
397,0.11429691861332109
398,0.016049106042316515
399,0.08813024738014585
400,0.09475832694891978
401,0.26251936589476765
402,0.06748053220154997
403,0.049850570970490796
404,0.024331882168123112
405,0.03647929649979547
406,0.131462727388268
407,0.25095322022324934
408,0.07988563942404245
409,0.5696444340830908
410,0.23642632178281345
411,0.17677038106349025
412,0.17600719400705334
413,0.11509403111268966
414,0.06273520133209337
415,0.1478171986891837
416,0.045369060011394444
417,0.034628539516239794
418,0.020460268244876626
419,0.10373140687195762
420,0.10345658789595205
421,0.02497170086922124
422,0.0850814069058545
423,0.019473708023167953
424,0.8757087501923109
425,0.9760830560208165
426,0.7680930396293135
427,0.008582335262612234
428,0.022256849420227955
429,0.23313068211065452
430,0.15716256617054009
431,0.028744240923056996
432,0.010154843415722134
433,0.01680486426247385
434,0.014462655923573526
435,0.07972886522848052
436,0.1395466953922717
437,0.08043401521775413
438,0.39401014220380903
439,0.5279622536061377
440,0.0952764043006688
441,0.1549056963690234
442,0.16645063448673383
443,0.2750434058203529
444,0.08944816349378966
445,0.24922596703864963
446,0.09797048639434953
447,0.012860784035901629
448,0.07074522014126353
449,0.10320145724684902
450,0.1329236197357358
451,0.07696686537544141
452,0.018648222883966552
453,0.28462628317209965
454,0.41449050219689604
455,0.13986929709636656
456,0.06460174919387934
457,0.033754977094306415
458,0.2510978210994885
459,0.0861530660579751
460,0.302872388521388
461,0.03333897549067133
462,0.039463094844597923
463,0.04267919297411373
464,0.00922618160449146
465,0.017173184959206424
466,0.06583914093962329
467,0.043558906079261925
468,0.28281255821827556
469,0.8533498335676917
470,0.40361265277947544
471,0.3974896170108646
472,0.13319086852384385
473,0.18945496884606688
474,0.24671320539872107
475,0.3729108039336396
476,0.11345457524717292
477,0.024408946009767875
478,0.038014587504395896
479,0.02806323073776719
480,0.2386132419015014
481,0.1685626166368857
482,0.04815677777924179
483,0.24432128858634214
484,0.27092822499291397
485,0.2609275951170505
486,0.9881635376023117
487,0.09135992545152466
488,0.034345853100108154
489,0.15854463582802752
490,0.19391411506105322
491,0.03927994003816887
492,0.08483674871748723
493,0.390811817211245
494,0.005044364421005476
495,0.06622374163388425
496,0.04239233878036849
497,0.05156673366082967
498,0.06902645898231446
499,0.2501966771723486
500,0.38290974209524864
501,0.36546060953094717
502,0.6362656985860076
503,0.3929146609923824
504,0.18412963800966867
505,0.1742222399679145
506,0.24502169093777684
507,0.015499769268282334
508,0.013121404030759126
509,0.13888395848221977
510,0.08495352348564052
511,0.05939441868540139
512,0.16761616622119183
513,0.18105770419744585
514,0.6109181295766115
515,0.17942942677898022
516,0.013832702394441876
517,0.08359027923691545
518,0.16448695563126736
519,0.10224976125509265
520,0.05125711544072388
521,0.011234484712987486
522,0.008769544989897272
523,0.011201941634733259
524,0.03994413370598918
525,0.05268708108584243
526,0.11664693749814373
527,0.13733589114684813
528,0.14015597762690046
529,0.36664907960909937
530,0.7892185184242404
531,0.43663493630233485
532,0.4001473697866541
533,0.6916692785609491
534,0.11119818421144355
535,0.013479329430431442
536,0.0352243077893535
537,0.04847263138084192
538,0.1399895465923147
539,0.18335238016167807
540,0.06682019924136527
541,0.030116062693896724
542,0.06065577885750492
543,0.17422234207422668
544,0.021628528680633752
545,0.0054561295890898365
546,0.05049460534134921
547,0.14950084943598912
548,0.014735716651018279
549,0.017288426919661315
550,0.039329307381499076
551,0.023694970257219436
552,0.007226619424680493
553,0.029556094328327173
554,0.12059202270482801
555,0.06186330130983407
556,0.10273470232316584
557,0.2536786966022972
558,0.37877773204410736
559,0.3843135536068893
560,0.9540932040206345
561,0.7066159716774514
562,0.3977495604435559
563,0.08325948799989795
564,0.022469079028266312
565,0.01493924786277407
566,0.06888627161741734
567,0.13304020607279912
568,0.026662833805512733
569,0.03749540063835536
570,0.44929811259611285
571,0.06918853710356263
572,0.02164984977769789
573,0.07180678667508858
574,0.04058354963096636
575,0.09668348995444795
576,0.06297166376522773
577,0.05765812391374611
578,0.015817257806023874
579,0.04441500432584637
580,0.01566700112351283
581,0.013898270640930596
582,0.032282174689887914
583,0.09849392831238864
584,0.13414131969046844
585,0.5099632999787174
586,0.381712301780019
587,0.22314160880514286
588,0.9841794807387318
589,0.38821574427122973
590,0.47406160562378385
591,0.12026135487717192
592,0.04120489291189074
593,0.02014009977547516
594,0.04791596257235619
595,0.05287633311947372
596,0.07605483755049433
597,0.03935654714924477
598,0.041230137500370856
599,0.4426208643026344
600,0.11802686607783207
601,0.2529830556674167
602,0.05414312129154504
603,0.10415043664671894
604,0.16447582756010243
605,0.15586425320322264
606,0.24287311042303317
607,0.025782692420351604
608,0.023839787949798946
609,0.03659880749189724
610,0.18810503387451172
611,0.5117757313953437
612,0.3386399340545019
613,0.31829516995779317
614,0.1717713645149302
615,0.3890908752860582
616,0.1496738757402939
617,0.08221832675080464
618,0.02172160725795154
619,0.08369594138483191
620,0.0366931210184153
621,0.10607920667571315
622,0.29814533690310757
623,0.04226577941939948
624,0.30196669724993247
625,0.04950482026938277
626,0.09078809473677134
627,0.18302883182228924
628,0.06331614072804265
629,0.018414769445576924
630,0.12713675992114304
631,0.1721317143994796
632,0.05182331272347902
633,0.23747898646918433
634,0.25097613005802555
635,0.0840484885707216
636,0.09344065094326015
637,0.03709719467799125
638,0.07787416721588251
639,0.08814227164858983
640,0.07810592085323996
641,0.12584195323915284
642,0.20230824364395364
643,0.061289217053547215
644,0.05440321516328883
645,0.01482986237923331
646,0.1492671833518577
647,0.019336794933067045
648,0.019742882083772187
649,0.0970116335836328
650,0.03437865404139477
651,0.03963785805973912
652,0.1399095832207615
653,0.05751169490854376
654,0.08843686515419327
655,0.011456150637496382
656,0.07409981190515938
657,0.17694225033025163
658,0.34642627998456693
659,0.3616418975674149
660,0.012103767391303916
661,0.01874987972924996
662,0.024358437429395245
663,0.03480884414840979
664,0.10027966920624087
665,0.02355566694288777
666,0.07888097590648359
667,0.11664507415306999
668,0.021242910474616343
669,0.026752932124051748
670,0.021611228660173405
671,0.02446680241693456
672,0.07605080911373571
673,0.12197688813569749
674,0.2777718678772182
675,0.01506627546178823
676,0.023586940672722614
677,0.08928796014433313
678,0.07610691444741183
679,0.1225534172615613
680,0.2409710435086897
681,0.028563938553068827
682,0.08081819114704
683,0.007586587718106355
684,0.09157116339596194
685,0.029283373088401142
686,0.025933234783659585
687,0.07355100044214666
688,0.11958503488373438
689,0.029869363649339026
690,0.011572267743087955
691,0.008962126475439581
692,0.2702554552792132
693,0.009386245008094159
694,0.034922988343585475
695,0.22198719284239748
696,0.08838419274735429
697,0.05954383969798734
698,0.024863730707686927
699,0.03909445765810243
700,0.08249543399481371
701,0.3457171963291406
702,0.03221831218692253
703,0.015846306930210857
704,0.012665394257482792
705,0.06408005625600402
706,0.07358167274124436
707,0.12696885229317922
708,0.0750952276758714
709,0.1728793313363951
710,0.11854712144986945
711,0.03140705951592851
712,0.04138658323158428
713,0.032282753087556765
714,0.043841269465069305
715,0.16589366550908086
716,0.017334528400813037
717,0.01766026119207853
718,0.11612552296448084
719,0.018876815819451366
720,0.1420142539554939
721,0.042587462939994235
722,0.018214750242389298
723,0.2686848327449908
724,0.4536214705499728
725,0.22946837113577567
726,0.032526756562729076
727,0.058949120812176445
728,0.02822917184646591
729,0.0855535590519066
730,0.05207437243528075
731,0.07173325784473338
732,0.5365004975119172
733,0.09227315589416082
734,0.017269274041353744
735,0.08924686994585244
736,0.09805251952663571
737,0.049159831929445216
738,0.15312573262974
739,0.4498770039211576
740,0.08099380512621696
741,0.08998460671210234
742,0.0316877358637508
743,0.01878148094297852
744,0.018257668552489326
745,0.11362251260577141
746,0.01895026949364538
747,0.0046161129783579835
748,0.014540679211208475
749,0.062923304676894
750,0.034130919032765286
751,0.023322207393023563
752,0.0433909178052273
753,0.009188560512286031
754,0.104372859761596
755,0.03773462624786748
756,0.01678671303792951
757,0.01888366069869235
758,0.04691986973399001
759,0.09090896352301625
760,0.09265783587766535
761,0.018909852099552458
762,0.08049127007249585
763,0.46798433732875216
764,0.06246607319180497
765,0.07476043786409248
766,0.043932658066273736
767,0.03805799351038827
768,0.051643569266018464
769,0.1802966046898182
770,0.038169123503434196
771,0.01627480056654025
772,0.006272869380200288
773,0.06904164329783238
774,0.06602837092510375
775,0.012041199842083503
776,0.20362968839547174
777,0.044223274503209765
778,0.02201836030802823
779,0.03952052019299822
780,0.2597919457822458
781,0.019915414703222487
782,0.02797301707243118
783,0.01660216202875403
784,0.048095513465928434
785,0.05025899672653417
786,0.16828492790214636
787,0.08109517736165982
788,0.00422550488458355
789,0.02344866604876837
790,0.0763888495394096
791,0.1419653835957858
792,0.10817896124646778
793,0.10329874973132408
794,0.09998816445644992
795,0.024707333178578976
796,0.041062166912887915
797,0.07738213312859733
798,0.2649688554028604
799,0.0904616528948402
800,0.010404015012701107
801,0.017062988841586548
802,0.017904554444914456
803,0.010880445664353998
804,0.02389533602904623
805,0.011890323090047736
806,0.023035933207292504
807,0.00915778005695015
808,0.0026370501660136336
809,0.012380421884740426
810,0.020032907968606215
811,0.027863868411063364
812,0.08160737516993552
813,0.06774473198900646
814,0.14521033665046912
815,0.00682092352566549
816,0.03685645132133191
817,0.11521488420886343
818,0.11527645380966517
819,0.054620397596687006
820,0.015215240503823132
821,0.008061666862325099
822,0.023114048476576825
823,0.03269119868107877
824,0.008116208863353649
825,0.02300209786709119
826,0.002171965105435464
827,0.012115703333898747
828,0.03736220467850483
829,0.03736406090580055
830,0.06511563043099788
831,0.03669388333345445
832,0.010452703672417228
833,0.012023917175363701
834,0.01391384571755741
835,0.0006035632365966881
836,0.013446556593859724
837,0.05787016024830052
838,0.03379666333807059
839,0.05290546106066414
840,0.0031740866777503346
841,0.02786804895329022
842,0.01501230810551665
843,0.08548854379499674
844,0.017453013629182654
845,0.012868028008212476
846,0.017582136720550548
847,0.093607390735015
848,0.036288978798086416
849,0.05842946296645567
850,0.06343396862768073
851,0.0020404233898368845
852,0.07569533962191088
853,0.012519883092831087
854,0.009639868233740814
855,0.04777518317226798
856,0.04049785909375393
857,0.09196860538976583
858,0.042449909943970514
859,0.04653485911361245
860,0.02794690578120272
861,0.017708298017559194
862,0.007765774320259308
863,0.018639755638339875
864,0.013880068279321117
865,0.015611289752379959
866,0.021840749395450637
867,0.018897139027010724
868,0.00754943071678458
869,0.04861866692144505
870,0.018420991674684938
871,0.1483255657215667
872,0.01233146367047552
873,0.038794529654806384
874,0.006968327729436438
875,0.011246324307871397
876,0.01676209428893036
877,0.04879608376268814
878,0.02079600524726219
879,0.004100086523435818
880,0.02507169057409305
881,0.004270552637461025
882,0.00438472753847112
883,0.027128967309789753
884,0.06871482027340545
885,0.01708022775206337
886,0.08652964713794996
887,0.06903758852755935
888,0.05717160206787023
889,0.01630012714596717
890,0.017299322989836066
891,0.023149804858450057
892,0.08015610660421782
893,0.02511152670530467
894,0.021545579968873463
895,0.04110930219359104
896,0.007244830271073116
897,0.09666867297477172
898,0.049825347126243695
899,0.03922398670913148
900,0.0473270062801909
901,0.1352064007487417
902,0.2317220379744787
903,0.04287107328209001
904,0.019847997971778115
905,0.09170504447677527
906,0.016665018198775833
907,0.29538182064492996
908,0.029998475291844483
909,0.09904522216852846
910,0.05575021643591059
911,0.03506580142392924
912,0.014241845817719909
913,0.11615096388921023
914,0.05468117258766635
915,0.44596450674987137
916,0.12342859825051271
917,0.03544115431069863
918,0.10249460709185426
919,0.018030755351584278
920,0.021678686478329837
921,0.02636298443218382
922,0.018382660595943495
923,0.017388348057601963
924,0.05089026568024567
925,0.06674600528169461
926,0.12790975193640278
927,0.4338923900833287
928,0.043407964338804575
929,0.04285625993522051
930,0.042185764488026474
931,0.0729919955211911
932,0.09326909977399592
933,0.023105935080382688
934,0.027273331389216032
935,0.013971982145804382
936,0.0372055016435113
937,0.035786853690108526
938,0.47218991015712264
939,0.08791664762164104
940,0.06540798254720429
941,0.416277348808
942,0.03576794010355412
943,0.39671965371466733
944,0.00840663786113504
945,0.0480538769428094
946,0.07856246674773984
947,0.021352356981909838
948,0.015014844438975793
949,0.05118678339430292
950,0.006594656076635498
951,0.06439268856945504
952,0.10282552058104948
953,0.026167018207285356
954,0.0055206085159772485
955,0.03525561884025699
956,0.2765787512717051
957,0.02662730392488788
958,0.027329980721600745
959,0.03626555726377804
960,0.02820187938890361
961,0.04075867633095479
962,0.02337184336802159
963,0.030974685084588734
964,0.06228710087336875
965,0.005451718757952136
966,0.03651190175396204
967,0.041656622187958035
968,0.0894297507484321
969,0.10947988827805127
970,0.011767820068053087
971,0.007303706880580005
972,0.016180232105225595
973,0.09472307539521495
974,0.13416750424893448
975,0.030483673673999595
976,0.03186018627544783
977,0.11432417089786526
978,0.25258969479188276
979,0.06304802366142011
980,0.030533041101527388
981,0.08236392627183056
982,0.018677730413196092
983,0.07322478891088074
984,0.04048466406671643
985,0.010523501873487526
986,0.09411932119925262
987,0.12556276611116382
988,0.22888649757433965
989,0.08171607198064304
990,0.02599821681863456
991,0.01753390177756467
992,0.00867651106963975
993,0.03766752427512681
994,0.02139422935440539
995,0.13199391322874587
996,0.016190124364671224
997,0.045526401372186276
998,0.028023620055289376
999,0.07708448203410567
1000,0.08724002220021594
1001,0.5058830977910855
1002,0.006795567634124547
1003,0.03171303132483357
1004,0.025908978056994346
1005,0.03503051602327813
1006,0.04935430060769977
1007,0.04462516907888644
1008,0.020770356432161772
1009,0.09749649688375098
1010,0.14645222210032932
1011,0.09361281635837314
1012,0.06213238967655971
1013,0.029462102128810803
1014,0.007860938018093844
1015,0.026389112571884827
1016,0.021384086413183918
1017,0.023659026048730103
1018,0.09136562931153966
1019,0.041520207495192155
1020,0.04887693841267024
1021,0.19015119553899074
1022,0.03082086170540141
1023,0.0663313965045603
1024,0.05026716848186836
1025,0.015464595623644176
1026,0.01833436783852846
1027,0.023285089749763687
1028,0.04591499087381132
1029,0.034958319248449304
1030,0.08926948760203335
1031,0.15371986896565357
1032,0.227383059513511
1033,0.05177010318739095
1034,0.04268183134104297
1035,0.04608593247036029
1036,0.08048036922219594
1037,0.045190460281259934
1038,0.013595723636721515
1039,0.06891574006494308
1040,0.024681008126749233
1041,0.021562545636195585
1042,0.11119091920389643
1043,0.033770856696219605
1044,0.012402854732082816
1045,0.021918221432022426
1046,0.07020268409274112
1047,0.0762078277648573
1048,0.23150029175986314
1049,0.23124856310168307
1050,0.21709086028740546
1051,0.07506149934728712
1052,0.06537103914296884
1053,0.023216592602329285
1054,0.042551326127402554
1055,0.04485063545244545
1056,0.08343918431930794
1057,0.040303938463695
1058,0.7183395291989212
1059,0.13804036112378532
1060,0.07002082107078435
1061,0.11026972770480069
1062,0.04781420697977003
1063,0.04469038081245511
1064,0.026974281940459734
1065,0.022018796794017886
1066,0.013703948857678006
1067,0.031243452780770013
1068,0.06660472110776514
1069,0.007098819624556579
1070,0.016662927954143394
1071,0.017815417388306908
1072,0.052927488891036954
1073,0.028588293629774303
1074,0.09399932903155767
1075,0.0612551748592504
1076,0.13276091218596728
1077,0.17266746895990367
1078,0.33794782705732834
1079,0.08251601101325204
1080,0.03613499044330315
1081,0.06578301305553108
1082,0.016590156335099186
1083,0.029586892051589722
1084,0.013536146845094979
1085,0.057522741547171706
1086,0.06635022307120592
1087,0.13530158217960975
1088,0.061019953279775115
1089,0.08639842254948235
1090,0.039201890702996324
1091,0.08077453668025308
1092,0.024240321269387705
1093,0.03443552891682104
1094,0.024932673881446286
1095,0.0796137620250853
1096,0.014963415030643884
1097,0.02760103548998695
1098,0.03158257513155917
1099,0.026103820262000105
1100,0.06606251007219183
1101,0.010763934577607657
1102,0.009142871089845576
1103,0.03783587425559171
1104,0.059672767602137154
1105,0.08573833500660366
1106,0.13705335173944608
1107,0.12823064058285438
1108,0.17816604362674635
1109,0.11293264485947263
1110,0.11675274244534822
1111,0.013650472049932803
1112,0.08695167177271686
1113,0.014061103809400469
1114,0.04916033743536116
1115,0.002608380667830021
1116,0.0488135366059414
1117,0.11016356303609573
1118,0.03291994715084735
1119,0.024196694018860203
1120,0.03991938841338238
1121,0.047282716988852315
1122,0.018592772126425613
1123,0.040226812672494894
1124,0.08538865596322294
1125,0.043637501582778654
1126,0.05325887145646394
1127,0.03461794405275605
1128,0.02086442226273805
1129,0.05848401129596746
1130,0.010319689103406225
1131,0.02710058219136281
1132,0.028657726070761506
1133,0.06852412544565657
1134,0.14648398445946922
1135,0.373051693469365
1136,0.12996291038765959
1137,0.13184254664819062
1138,0.06803438225010577
1139,0.07500851749917117
1140,0.09662629267304634
1141,0.06973609634986991
1142,0.06503420769006585
1143,0.01754876621614914
1144,0.016604160032379547
1145,0.27229079858776734
1146,0.08655420139294714
1147,0.08635292858874237
1148,0.0491819166574549
1149,0.09532166735048499
1150,0.013496865614527162
1151,0.028276951183718143
1152,0.07012059539384961
1153,0.019795127419095525
1154,0.06320574931018487
1155,0.11382742994661423
1156,0.06227894677427258
1157,0.04274020434000212
1158,0.13581133478745527
1159,0.5209677169952542
1160,0.11809206050159944
1161,0.019958961993339092
1162,0.20395163780549955
1163,0.06711227636132791
1164,0.23415634788874784
1165,0.21271141552673867
1166,0.08021281172684086
1167,0.0530226024333513
1168,0.024996712716728927
1169,0.09734079590343009
1170,0.22333826829932898
1171,0.05954870702545243
1172,0.25027599239028486
1173,0.09129349381338976
1174,0.09052809583640348
1175,0.015603267760197992
1176,0.003764242021511932
1177,0.012097552812061263
1178,0.01571704692484438
1179,0.050099688174057536
1180,0.07128877483910864
1181,0.019654226251261307
1182,0.15035845118864238
1183,0.1850963848447881
1184,0.13033484375897447
1185,0.08358127678284677
1186,0.03149163788870511
1187,0.10668934552565851
1188,0.25801585243660874
1189,0.2520771519794616
1190,0.06316971503929641
1191,0.012955807189559253
1192,0.04762252795303246
1193,0.019270138204114655
1194,0.07087821630354993
1195,0.5221273215275204
1196,0.0394836322359557
1197,0.09451511525098148
1198,0.2893204898161206
1199,0.2728288138040024
1200,0.022846783673629953
1201,0.00511731898927171
1202,0.032070783820153596
1203,0.05888965934775793
1204,0.11949019075809297
1205,0.1415919731703486
1206,0.14313631034403893
1207,0.1339486179307559
1208,0.29246068293700384
1209,0.2543748307092955
1210,0.1446468958528106
1211,0.25027341433868255
1212,0.35346712388990204
1213,0.05964641207822658
1214,0.027231967365236254
1215,0.048773835085536274
1216,0.07356503288478297
1217,0.06166358990724899
1218,0.2000036825814495
1219,0.8246994228249196
1220,0.007200276487284926
1221,0.09679889704360084
1222,0.4012066404634119
1223,0.028896523890787656
1224,0.06329242800574335
1225,0.2964039150606496
1226,0.07585926955494657
1227,0.009840622061732014
1228,0.04075737170316099
1229,0.08829751328102556
1230,0.03608604312256504
1231,0.025495525062313493
1232,0.00378588361424409
1233,0.1515712999012665
1234,0.07109278339287312
1235,0.10908582355986392
1236,0.18666122783765943
1237,0.17205641580636072
1238,0.25161914937376634
1239,0.35369014845459834
1240,0.18747642498533137
1241,0.04078287537097767
1242,0.26449769494699854
1243,0.20339759364921212
1244,0.15016244257276345
1245,0.8827827918837381
1246,0.36184803520598186
1247,0.2440502444977159
1248,0.06800761576546065
1249,0.01893973868994655
