Index,demand
249,0.027817780125779026
250,0.061581069331681774
251,0.01782104554087242
252,0.020481883018788654
253,0.05547218275091576
254,0.11090061876185459
255,0.062133305049035845
256,0.04517770620819612
257,0.14305057815401956
258,0.4637867004435172
259,0.1212679925171669
260,0.022203973401650062
261,0.2146960314109718
262,0.06290196437034437
263,0.34704538314903544
264,0.15190758699381682
265,0.08478384999939208
266,0.007829149372642395
267,0.053959504840025437
268,0.021997848667380464
269,0.09601959733121049
270,0.22885897161698107
271,0.06121838393307189
272,0.3511920174778545
273,0.09618182456423345
274,0.0830485680356446
275,0.0172063119334992
276,0.018531413025973505
277,0.05005214960001386
278,0.06560336209899971
279,0.020855689081327122
280,0.15198405445515503
281,0.2610872288594566
282,0.12978920227097127
283,0.09005114005566688
284,0.03469838128340591
285,0.10380620162279454
286,0.20434398660324446
287,0.2491866966322209
288,0.06406085575952966
289,0.052749232449392926
290,0.023069756267609556
291,0.07130892081462234
292,0.4625202733109357
293,0.03554676651954606
294,0.08558496933277526
295,0.2830113102901963
296,0.27436536326311367
297,0.010657481088496323
298,0.01822096401040519
299,0.030859416680022775
300,0.06171486316972335
301,0.10735905329088273
302,0.2156980241090175
303,0.15355036292629837
304,0.13557246560749284
305,0.28837481925884684
306,0.25032547487603135
307,0.14140046129653622
308,0.2538572026528757
309,0.35918609085158454
310,0.05789267444878102
311,0.02188981238348404
312,0.05772405582867247
313,0.07817135859828653
314,0.06518740600197351
315,0.2003861081758572
316,0.7049617529083241
317,0.007461609913831631
318,0.09395789517799098
319,0.40698167565401633
320,0.029791633664622105
321,0.06570068920446769
322,0.2980899647913901
323,0.011586591401219792
324,0.044817749504480586
325,0.08275606133097196
326,0.03596506462175674
327,0.02453203878837272
328,0.16712409033811668
329,0.07703157318101973
330,0.10825718952922461
331,0.18436220662349792
332,0.18147452311809936
333,0.23625966939179321
334,0.28577377048861907
335,0.11396425321034183
336,0.03677980666788367
337,0.26387190252544424
338,0.22019395867074512
339,0.15244498277912447
340,0.871424584718808
341,0.39141929391053254
342,0.24345676753726955
343,0.023339618494427117
344,0.08957078305541527
345,0.059009254761849164
346,0.03353200650211841
347,0.009172657470769011
348,0.0029720963556892433
349,0.058455443201095345
350,0.001028756440689245
351,0.014121773677889407
352,0.000252867932530291
353,0.08654206483750604
354,0.15739145549744987
355,0.1271611844764672
356,0.14768396683938997
357,0.08163419927814294
358,0.16235393422850697
359,0.1094242670620258
360,0.013936829703451312
361,0.13486740741084488
362,0.1991853896636663
363,0.027071877520378998
364,0.09533128250420435
365,0.6912540656064136
366,0.730514345118058
367,0.40291850532803936
368,0.006978247575268608
369,0.040224102904518486
370,0.01947677199152047
371,0.025515162576340657
372,0.2817599586726655
373,0.06850975088548651
374,0.02075081577605304
375,0.04350448786483538
376,0.0053030142266445755
377,0.05377817804916245
378,0.06325872625790033
379,0.08328660197400593
380,0.027095486784013786
381,0.2586239088423051
382,0.024118046465151678
383,0.05920688362557701
384,0.1665327511169198
385,0.11252842742236212
386,0.06565039271308744
387,0.0628482533052634
388,0.09075013475890668
389,0.10975594947673704
390,0.03244451899598378
391,0.1151358617963913
392,0.10194768905395019
393,0.12492258085456284
394,0.6537705904292113
395,0.8972800720968516
396,0.38616754712913337
397,0.10869271793310067
398,0.02056949385190646
399,0.08847907020628021
400,0.0901156468374784
401,0.26900593668845796
402,0.06310166778208798
403,0.04931927574651075
404,0.019847495852895435
405,0.03909833397862674
406,0.13520908753057112
407,0.25032109946525166
408,0.0782712931515619
409,0.5579187199980147
410,0.22862844412929376
411,0.17735823895246394
412,0.17620631539579543
413,0.12240050981927186
414,0.06413941867804326
415,0.14801536928273826
416,0.045651720503749604
417,0.034026697172660006
418,0.020336396863392822
419,0.10363050505662319
420,0.09902864839545136
421,0.022720163615196555
422,0.08578808657681375
423,0.022804508331431394
424,0.8373904610141084
425,0.9349971841975833
426,0.7640370102165526
427,0.00657721467807487
428,0.02512160657518073
429,0.24733736977230097
430,0.15928021630427575
431,0.02314096815606175
432,0.009963209395859299
433,0.017074946440986487
434,0.015855617611231144
435,0.07389816039950621
436,0.14223743164739913
437,0.07946456793313282
438,0.39707742994098155
439,0.5111897677670295
440,0.09600006310483905
441,0.15060212300395662
442,0.1693606541737443
443,0.27700713332788535
444,0.08612319052591506
445,0.2432865404268387
446,0.09232034700914593
447,0.013054414466238912
448,0.07040084079327705
449,0.11527353659543146
450,0.12366146466801617
451,0.07172403411943394
452,0.020541113099140272
453,0.28609038749748794
454,0.39628531520884824
455,0.1365493502343867
456,0.06644132322066924
457,0.03234079713703652
458,0.2557011253014882
459,0.08643070582537386
460,0.31167855700372643
461,0.03403230734728442
462,0.040838166305532116
463,0.044481891943321875
464,0.009849176327895292
465,0.01677273661011632
466,0.05843031643173887
467,0.042437100050456186
468,0.27314485603215416
469,0.8348796592599576
470,0.4121500452724012
471,0.3841429841621683
472,0.14286983349538016
473,0.18707023825216548
474,0.248321662680418
475,0.36853551542405266
476,0.11186572583818767
477,0.026490428400067087
478,0.037333214254876755
479,0.022733098414349798
480,0.24637007622026724
481,0.1678955619407174
482,0.048618982869170733
483,0.24880760367490595
484,0.28079801007900296
485,0.2661518811828165
486,0.9887397890953878
487,0.09565973680533874
488,0.03273725485700425
489,0.15902213771051096
490,0.17982290719293348
491,0.04134497377410435
492,0.08404703214219035
493,0.3903836889925106
494,0.0032279660411022957
495,0.06741956749449794
496,0.046137077830355276
497,0.052983011130203414
498,0.06603723014155341
499,0.2489445758584989
500,0.36647924419274586
501,0.36819864341898834
502,0.618109078865545
503,0.3628575616361666
504,0.18578252447579155
505,0.1673632445152837
506,0.2481930629584297
507,0.015438685786144426
508,0.012706758652794593
509,0.13432327379849282
510,0.08608026934159782
511,0.057953691705799816
512,0.16519413360208696
513,0.18128183875482104
514,0.5773812911774466
515,0.182211719627161
516,0.013664594072349543
517,0.08284759232483513
518,0.16956368170955693
519,0.09307070128337407
520,0.05683919531034417
521,0.012093310289171513
522,0.007531173223804446
523,0.008259997993315985
524,0.03681733331876572
525,0.051878306800092075
526,0.1091547478964647
527,0.1413212070853654
528,0.14128359922725292
529,0.3516718790528554
530,0.7996448525578926
531,0.4287893961254687
532,0.3672817161150487
533,0.720189887036103
534,0.10415220848736247
535,0.013674922155279347
536,0.03596895643987879
537,0.057753079572895896
538,0.146810875419007
539,0.18130707454847972
540,0.0661351470193344
541,0.027041939667279063
542,0.05778893915730806
543,0.17280089077141642
544,0.02230156670743411
545,0.005069058226662144
546,0.052787373934347945
547,0.14569684029732233
548,0.017997403905633112
549,0.015275366170508174
550,0.03766349152176087
551,0.021230859029569563
552,0.006699002995903172
553,0.02773138449270972
554,0.12000254005518088
555,0.06404032218249421
556,0.11014564537808981
557,0.2487687262049944
558,0.37801363828365375
559,0.4095712695805298
560,0.9281932745849564
561,0.7116371259146584
562,0.3859338322513268
563,0.07570115044772666
564,0.027274410594073248
565,0.017140245521708092
566,0.06759882789392221
567,0.12328047087751715
568,0.026772196700816826
569,0.037863671874149345
570,0.4487781462306054
571,0.07290439936045674
572,0.022971424588872778
573,0.07429844203714189
574,0.04684542818827829
575,0.09391416188186917
576,0.0669882592978976
577,0.05839007066646154
578,0.016881163447024502
579,0.04302031026677583
580,0.015763028873747535
581,0.01028010601768108
582,0.03058513905996567
583,0.1016309114003971
584,0.13699873753359965
585,0.5152468979377851
586,0.37066429117781424
587,0.23067815841857645
588,0.9814291620960409
589,0.3817801322504437
590,0.44959927477990297
591,0.11959315138670927
592,0.04123576046076266
593,0.017481925241500447
594,0.049907250587191226
595,0.054305726313753536
596,0.07438522891010778
597,0.03939726944872496
598,0.039855452653027604
599,0.444959750596944
600,0.11441088661015526
601,0.2530291420409432
602,0.0557152161910292
603,0.1093503802112136
604,0.1631199286074249
605,0.15401486576380222
606,0.24395269671434877
607,0.025490317054728966
608,0.02150328253819824
609,0.03521224581660618
610,0.19121116246718003
611,0.49225819000656706
612,0.3691676548545808
613,0.3174916848603217
614,0.17274392503600167
615,0.38672182552298645
616,0.14411046547547599
617,0.08851061581116738
618,0.020808073288562306
619,0.07793439397634802
620,0.031895014821159785
621,0.10050006230743466
622,0.29779282287822906
623,0.04417965317917094
624,0.3122545231607607
625,0.04583962383309028
626,0.08662310502096318
627,0.1791498565784242
628,0.0609514475932761
629,0.015948747655980935
630,0.12936299022786904
631,0.17910477589403806
632,0.05619616811193452
633,0.24063738680603447
634,0.2535362506885286
635,0.07995117177588264
636,0.09007279286334746
637,0.033500494098025635
638,0.0797963581432147
639,0.08581553639357321
640,0.07584679773487651
641,0.12135033016680488
642,0.22257749642215408
643,0.06619681328293874
644,0.052222494632003034
645,0.01820866444464465
646,0.15113248223187659
647,0.02008902000759303
648,0.01977133895627408
649,0.0993067815069568
650,0.03391923461611519
651,0.03948459323568832
652,0.1283079028538249
653,0.05541933522119811
654,0.08514379675306628
655,0.011011807853183939
656,0.07410154137195765
657,0.1733273417504708
658,0.34320776504470607
659,0.3646454263873722
660,0.010373170553903946
661,0.02053649282831803
662,0.022589609354186208
663,0.034142297216633984
664,0.0970177930422938
665,0.02263961751521077
666,0.0765699812305273
667,0.11568797711052299
668,0.0206697396176666
669,0.02388676284032372
670,0.022306957938651242
671,0.023326330538908584
672,0.07463729917308323
673,0.11450297958343061
674,0.2664654997194232
675,0.013775355116307446
676,0.02080640380462517
677,0.08633619394647823
678,0.07522433940476106
679,0.11302244625616549
680,0.2445024796112045
681,0.025492481496598756
682,0.017124996648632755
683,0.006536482572533177
684,0.09817925039608756
685,0.025638102230334706
686,0.02808701597118571
687,0.07279354348265084
688,0.11567707496215211
689,0.03242257246877162
690,0.014575404374662308
691,0.009963053654178024
692,0.2726560327534197
693,0.010088269624300553
694,0.03343663869801522
695,0.22818319091447617
696,0.08452336567670027
697,0.06011358908731252
698,0.02605055188464208
699,0.0391314369188931
700,0.08118938558782554
701,0.328480568045379
702,0.03215283877164056
703,0.014615107220164306
704,0.012446027271358804
705,0.06270426715996003
706,0.07516979478876916
707,0.12784044142870288
708,0.07471829576741566
709,0.18086076576711668
710,0.11731674219918956
711,0.029006098205531065
712,0.040877537762938065
713,0.03776851568559288
714,0.04119992846544647
715,0.16517025432937207
716,0.016995458810325176
717,0.018713579860942537
718,0.1289813801076268
719,0.020086279146104356
720,0.14324867205792582
721,0.04566753823709354
722,0.018102812468767358
723,0.26853756869730666
724,0.45039896705970683
725,0.2449154225796916
726,0.03310509928172223
727,0.06391800357198951
728,0.026171842773780513
729,0.08339201502504125
730,0.05324613269675714
731,0.07094130744114799
732,0.5674915257397595
733,0.09392485209525034
734,0.019269918920937323
735,0.08930120814173889
736,0.09879876465310014
737,0.04417159781786032
738,0.15080273412269452
739,0.44554540222360284
740,0.08132853350921372
741,0.07838117132806867
742,0.03036515400810243
743,0.017848607378844646
744,0.01712599288004395
745,0.11168036664628998
746,0.01859025249917051
747,0.00319170283660237
748,0.015274897763861765
749,0.0617968395541059
750,0.035206876674185546
751,0.02730561266654363
752,0.043112494451009925
753,0.009809297320117039
754,0.1064012653646205
755,0.039787784183887835
756,0.0181843586788659
757,0.01900653612975845
758,0.04690757060875133
759,0.08716451658998271
760,0.09135506608889948
761,0.020921545176435487
762,0.08308258156316288
763,0.4717563733841698
764,0.06395481799627581
765,0.08304290739087165
766,0.04244379653744534
767,0.036586052689594854
768,0.05087173413982322
769,0.19713910232844412
770,0.03829825746374902
771,0.016688336189440225
772,0.004972871238038488
773,0.06447099096219802
774,0.08287650926293745
775,0.010804833451359923
776,0.19990555077076108
777,0.04583097346849377
778,0.018103398577672916
779,0.04112050640194292
780,0.2529588754069923
781,0.019949136885161065
782,0.027288888706494267
783,0.015079408686516808
784,0.04578559521606498
785,0.05253719813307566
786,0.1727397710851818
787,0.07967904419432867
788,0.003379351574084211
789,0.021487255827073445
790,0.07209240014636899
791,0.13204283410600232
792,0.11210776087053567
793,0.10831954424650508
794,0.10406389987364144
795,0.021400543676762706
796,0.04005492001454361
797,0.07613897404311175
798,0.2576310592173366
799,0.09208050962742823
800,0.009041168924076633
801,0.01298421573293605
802,0.020761150376051134
803,0.011492695556099383
804,0.023214179005319066
805,0.009795395604971903
806,0.022312045184879756
807,0.008079667542188104
808,0.004760936956479339
809,0.011883298723155843
810,0.020997186508417587
811,0.028401910797394826
812,0.07675830234491089
813,0.06644490118174247
814,0.1224056771064686
815,0.005529497603913311
816,0.0190269669946599
817,0.12004711811085342
818,0.11302187441561852
819,0.08181762089672527
820,0.014721980512358325
821,0.007570901473602676
822,0.022081630755552823
823,0.03259229522616609
824,0.0075872029338505745
825,0.022745890568197896
826,0.001293923938700183
827,0.010851232771358627
828,0.060765128017321035
829,0.06108623558452098
830,0.06534066180898629
831,0.03586301743277452
832,0.0109178679984656
833,0.010868089389982424
834,0.011255333675590026
835,0.0003696505821337671
836,0.012550005326225471
837,0.056358953723076394
838,0.030316551749956337
839,0.05298750512342672
840,0.002500117672925843
841,0.025161055324308346
842,0.014163630471378424
843,0.08943260933318549
844,0.0172144393945543
845,0.014081594756017267
846,0.0195178938698625
847,0.09620297314219428
848,0.03580453519139488
849,0.05550248762127159
850,0.07017808780265461
851,0.0008227750224987251
852,0.07150820933164938
853,0.01424843626170663
854,0.009867446247251272
855,0.049293099220512525
856,0.03988869666332491
857,0.09241254320064443
858,0.04149813846783433
859,0.04900010886579184
860,0.02413976380372874
861,0.017881823062800128
862,0.00621389222131042
863,0.018194040324230606
864,0.010986256549166375
865,0.011779902221749192
866,0.022317826185996252
867,0.014725185530154042
868,0.005483717680962804
869,0.045608548408921215
870,0.018524235234868132
871,0.14723092595129914
872,0.01491694957289954
873,0.04102921634684022
874,0.008373944852848559
875,0.010556421939443311
876,0.017088764312738834
877,0.053035745065812614
878,0.019349302300225166
879,0.005653053758953013
880,0.023443956498924938
881,0.0024073785827294627
882,0.001893704270164596
883,0.026984400212265558
884,0.07339243757499615
885,0.02128913345579467
886,0.09097540726320819
887,0.019742817940554394
888,0.0509512755156437
889,0.016314331081699857
890,0.016257303405472993
891,0.022985896270621316
892,0.08747747832306604
893,0.022258996632152916
894,0.01888475497712918
895,0.037896297833900014
896,0.006077495629071579
897,0.08051247665861497
898,0.04896547664078716
899,0.04032756952096521
900,0.037164533451776276
901,0.13037956991528143
902,0.25093578943792166
903,0.04152162206899205
904,0.017396488071538322
905,0.0922993340150667
906,0.011933438899102526
907,0.32196617980233316
908,0.03173570123138602
909,0.09743522941278199
910,0.058148441118276835
911,0.07250157886300325
912,0.01395029562844978
913,0.12656143577142923
914,0.0610028603053918
915,0.43894286526221343
916,0.12287085584988985
917,0.01505043038672965
918,0.07895462588149763
919,0.018998097817149562
920,0.024484107919441174
921,0.024731335683530743
922,0.02084578178267986
923,0.018102650022649488
924,0.049039296233623575
925,0.06992626161999764
926,0.13563594455527217
927,0.38294470683206056
928,0.0477580473285194
929,0.05057589108270345
930,0.03434061789536377
931,0.07640551721001156
932,0.08939910257769068
933,0.02819303477753821
934,0.030542639407511493
935,0.015501392413391225
936,0.038451889494499576
937,0.034093820476716684
938,0.4618859206346295
939,0.08029770957782463
940,0.064138538967959
941,0.43296027625384964
942,0.03914443246194247
943,0.4120004687273259
944,0.009840652425710287
945,0.05106787888536084
946,0.08458767187088563
947,0.02250426024685512
948,0.017509414408491412
949,0.05431048178799085
950,0.008260156419502208
951,0.07244369308028727
952,0.09906578357261124
953,0.028475148774155426
954,0.006355340210565157
955,0.0384852269903619
956,0.2707424399616697
957,0.024750874181784274
958,0.027208244280047193
959,0.03372884505726041
960,0.03033822041530339
961,0.04130387479490516
962,0.025177648970426045
963,0.028953352374366987
964,0.0580134062458564
965,0.0060322036925809595
966,0.03274232851982212
967,0.04007216735655198
968,0.07448627698312234
969,0.09547747165700618
970,0.014759495643094773
971,0.005711193674839421
972,0.016553098213039904
973,0.09832921983530395
974,0.1334641883924362
975,0.03018691720301585
976,0.03498893737081859
977,0.11374260769290877
978,0.2702982965079324
979,0.06388642236141015
980,0.034555507310154505
981,0.01608384585530493
982,0.02051840779973493
983,0.007853936080720257
984,0.040606138149276806
985,0.012200054073935315
986,0.1033013163095032
987,0.1265416910394379
988,0.24137271854659903
989,0.08376176298645112
990,0.025735348434322913
991,0.021458521546926464
992,0.009839287019890581
993,0.038468683843439086
994,0.02060034420114007
995,0.1294732430487095
996,0.01162947051270344
997,0.04774293508279004
998,0.028487736034730884
999,0.017036287477262484
1000,0.08670909309870309
1001,0.4836246772494348
1002,0.006708544238592832
1003,0.033051880193147434
1004,0.026609065320030552
1005,0.032035956962489044
1006,0.05125222213693674
1007,0.04459218763580033
1008,0.0187072830093788
1009,0.09750720936400555
1010,0.15586760362353602
1011,0.08351181538122039
1012,0.06433014288144104
1013,0.03522872208398071
1014,0.006566360218512026
1015,0.025467488935559314
1016,0.02150918046852436
1017,0.02495722000851096
1018,0.059134889421633245
1019,0.047304561232132065
1020,0.04741771298363235
1021,0.21444196020197362
1022,0.03377970810321385
1023,0.06783804472764379
1024,0.05154149798559835
1025,0.011334949543906389
1026,0.018972408647032528
1027,0.02316488838173792
1028,0.044054679868456764
1029,0.03443839802436306
1030,0.08505808305982064
1031,0.14911679666806119
1032,0.2077154358697398
1033,0.052154534952306424
1034,0.03923072894954047
1035,0.04598583234638472
1036,0.08900410531640167
1037,0.0412926151403024
1038,0.018273842970847682
1039,0.062172524641099354
1040,0.02218603646070972
1041,0.022730888637905167
1042,0.11282453028636916
1043,0.03198514036524304
1044,0.012449260276365493
1045,0.02324047167724708
1046,0.071820054467612
1047,0.07115906499055764
1048,0.22836556430321128
1049,0.22752984526916137
1050,0.2255637496257402
1051,0.07692851860683567
1052,0.06178514967969584
1053,0.024386394458024863
1054,0.04525445162069537
1055,0.047458102483136005
1056,0.08670370404753584
1057,0.0401467414698257
1058,0.7124345326516454
1059,0.14004730529431383
1060,0.012491059249731892
1061,0.10931773230313764
1062,0.048694046026318986
1063,0.048768034445032415
1064,0.026563478317917232
1065,0.02365713420835011
1066,0.015052134744350654
1067,0.03256941915237609
1068,0.01960354542939792
1069,0.003122017144898333
1070,0.017469090101102314
1071,0.01692675128212418
1072,0.05023640303367917
1073,0.029696595211414017
1074,0.09445866392516351
1075,0.05847092340873919
1076,0.12762479119486433
1077,0.17673497630152654
1078,0.35345516718290204
1079,0.08555627727378964
1080,0.03650448964300354
1081,0.0700241505771178
1082,0.015624606095404543
1083,0.028137448174261497
1084,0.013688967112663786
1085,0.057747377725082066
1086,0.0694056171190679
1087,0.13853541899800398
1088,0.06375686522158715
1089,0.08635250695553033
1090,0.037930290152012734
1091,0.09287101322355214
1092,0.022056065213614917
1093,0.03269683375546979
1094,0.023327172944892928
1095,0.08610662140032008
1096,0.013693332688462248
1097,0.022828775119873877
1098,0.029012665924686425
1099,0.024600475469493253
1100,0.05828232132325328
1101,0.010135675700218953
1102,0.011233270392453533
1103,0.035632487331765515
1104,0.05900000995842733
1105,0.08338090957434198
1106,0.13089450694225602
1107,0.13094566981068673
1108,0.17214500010101835
1109,0.10150852248234858
1110,0.11141584665224606
1111,0.011248553981710263
1112,0.0884905734826324
1113,0.011982688452919431
1114,0.04976209577437061
1115,0.0
1116,0.048216208561994996
1117,0.10345154636246308
1118,0.030742416172167386
1119,0.024209773259069114
1120,0.03617687486355137
1121,0.050069713188899
1122,0.019710651719303963
1123,0.037664264851676
1124,0.0865605742637662
1125,0.04348038821076061
1126,0.05792240364467401
1127,0.035366083605215586
1128,0.01875760471646119
1129,0.05721218472249947
1130,0.00916207198838344
1131,0.02470846354256118
1132,0.028176124550568636
1133,0.07282443694306531
1134,0.14597578872817923
1135,0.3577222345773039
1136,0.13242630355054366
1137,0.14064602623224162
1138,0.06563694611555869
1139,0.07569821505771612
1140,0.09829236738727003
1141,0.07355817508534357
1142,0.058393769952802224
1143,0.01746026350752508
1144,0.01957395985153087
1145,0.2754008667029995
1146,0.08462046965267747
1147,0.08609360293555134
1148,0.05280907906519386
1149,0.09368616497476429
1150,0.014212207451816108
1151,0.026959181502368926
1152,0.061453910350992756
1153,0.01889388694512707
1154,0.05932652030394947
1155,0.11607974953997365
1156,0.0625859636001777
1157,0.04715892111870634
1158,0.1452688480460741
1159,0.5509040868357407
1160,0.1189044724742824
1161,0.022267919805494737
1162,0.2108842239208878
1163,0.06913459350144945
1164,0.23756455578855434
1165,0.2340051385154493
1166,0.08451550399817287
1167,0.05160295080277814
1168,0.02800291574576583
1169,0.09910530380214334
1170,0.227305077332809
1171,0.06192393082382844
1172,0.25444956926524176
1173,0.08934760736985278
1174,0.08509421839676871
1175,0.0199902791587577
1176,0.003976671530149238
1177,0.01236130634314582
1178,0.017629035672219698
1179,0.055069050877768984
1180,0.07527369578190794
1181,0.021752014158745617
1182,0.15719627934253746
1183,0.18582747889226878
1184,0.1218276848533543
1185,0.07915123981128876
1186,0.0328005160805947
1187,0.1093750959723785
1188,0.25508878234820137
1189,0.24793149007685683
1190,0.06243083584660825
1191,0.01205499413733659
1192,0.049834370024819115
1193,0.02197335137209026
1194,0.07180706127906487
1195,0.5016780885576098
1196,0.037794750356693385
1197,0.101442440588088
1198,0.29959492199003135
1199,0.274507978016528
1200,0.021104928298968154
1201,0.005616005711415503
1202,0.03045620311489193
1203,0.061741903090198155
1204,0.11636272566386109
1205,0.14812787866533897
1206,0.14197973991501125
1207,0.1325881770115391
1208,0.2957217367569205
1209,0.252466350934787
1210,0.14078565973270518
1211,0.25069478392994216
1212,0.33492421123615174
1213,0.06395019784368859
1214,0.02211701005291791
1215,0.05186726026403628
1216,0.07659575858755373
1217,0.06270153721753008
1218,0.20449477797753632
1219,0.8365868725000892
1220,0.007846036141038681
1221,0.09827755991170643
1222,0.3923012575928937
1223,0.030670084965099688
1224,0.06524317563848592
1225,0.2910164663857175
1226,0.025277077693262998
1227,0.012233077465806767
1228,0.04391464476883896
1229,0.08637641993270345
1230,0.03791882928589383
1231,0.022233158352297524
1232,0.0003818186664961051
1233,0.1546212488203623
1234,0.07381201474166058
1235,0.1082494890537728
1236,0.19022004719784544
1237,0.17716155961782412
1238,0.23560011877685078
1239,0.3886883880592574
1240,0.2081906088187477
1241,0.037141228980270856
1242,0.27524185994894523
1243,0.21872636535889983
1244,0.15264379044187892
1245,0.9158572785390412
1246,0.371053060810843
1247,0.24632846693274962
1248,0.008123030926768677
1249,0.021051849641367533
