Index,demand
499,0.13005620036379859
500,0.23563120051307707
501,0.21518500608118085
502,0.3516338962234371
503,0.23753412198568594
504,0.1117360434404424
505,0.1196922670562607
506,0.1920243809462489
507,0.007956720995351238
508,0.007873300271644066
509,0.1848613011461819
510,0.09731732753041972
511,0.029520474539796136
512,0.19067571431294952
513,0.13477970207953685
514,0.3436655145885339
515,0.17827842658875453
516,0.0021595574318050326
517,0.032727432003461635
518,0.0691074634899308
519,0.1199390014203025
520,0.0985356938456817
521,0.013248879103917467
522,0.006603073956816644
523,0.013640642835376401
524,0.019813100476832966
525,0.061739345794373096
526,0.08583638147353706
527,0.06963576410398913
528,0.14177261647923495
529,0.25200252649745175
530,0.59860448921261
531,0.23443296949376222
532,0.23691511981365637
533,0.43595116409934725
534,0.07668119314083986
535,0.013571620083696034
536,0.03840880298283454
537,0.059709366222451
538,0.11200732483086027
539,0.20981354011651612
540,0.05044162928145138
541,0.0006492665392341796
542,0.027241354992751664
543,0.1475675368092491
544,0.015815777246923846
545,0.0016281907408100698
546,0.05892342556743048
547,0.1315360317747962
548,0.024850739342791958
549,0.01392585738811411
550,0.0596367776632871
551,0.0071119194717350126
552,0.007199169632511667
553,0.04243614908320757
554,0.036670464386321294
555,0.032426448505338726
556,0.10632656656604496
557,0.20250630687047386
558,0.2255611706615027
559,0.09644946522757827
560,0.3526109103637961
561,0.35776422195729746
562,0.2393919607999705
563,0.07149441424518091
564,0.022956780748002024
565,0.05534400026352179
566,0.04855985706563639
567,0.1002255838359779
568,0.0016414085187406685
569,0.011157890631799073
570,0.35722342725144784
571,0.01289111464548623
572,0.015734357539434467
573,0.057828305695102916
574,0.06446240990387431
575,0.06195141986949074
576,0.01031937414870597
577,0.036352697025255266
578,0.012607460058860796
579,0.07777778853593836
580,0.0024516371184659805
581,0.023970445579410762
582,0.008286300359287053
583,0.06393528157481089
584,0.11903304083943525
585,0.20740288288901976
586,0.23626399389899622
587,0.0941987131879142
588,0.43142218797819626
589,0.2166139557448607
590,0.3262541038174334
591,0.2496818624119782
592,0.07458490074180762
593,0.04262615361143967
594,0.07205511913436698
595,0.039373462709266546
596,0.05902127589919369
597,0.07258771092524662
598,0.019617037752199327
599,0.30501961050583387
600,0.08630080990160593
601,0.13414854719631955
602,0.016279282919333487
603,0.02996864096921897
604,0.08434669978518466
605,0.1576079072423302
606,0.22296903221931655
607,0.020578514757607694
608,0.027195343512838886
609,0.044472540041796724
610,0.14831869556493588
611,0.32768350991150497
612,0.1821744586386374
613,0.1232930274254
614,0.06398086011219305
615,0.22089771958633603
616,0.18318785987932953
617,0.035346228667494824
618,0.01877991319120067
619,0.03727278504943152
620,0.04297751516515832
621,0.11058327620928621
622,0.1072480323205959
623,0.05522638839954505
624,0.2290196522532798
625,0.07846816184181986
626,0.03939555056388637
627,0.15877635044155372
628,0.04340799549915815
629,0.02320084140828614
630,0.1238911008402957
631,0.08703587451434298
632,0.022722108450765645
633,0.08147193754465604
634,0.22347264950342122
635,0.06205222179350401
636,0.07616791484901446
637,0.02063851512194446
638,0.06355327777738788
639,0.08457492699824623
640,0.00647634978350933
641,0.09253438765647934
642,0.08289487879809047
643,0.07060991724603269
644,0.010067046234798894
645,0.008198340382448224
646,0.11857609500986663
647,0.00868802565285186
648,0.02783305172992948
649,0.019989432426644357
650,0.016396897727910514
651,0.0062570295848049535
652,0.11657227799478932
653,0.044009597752887146
654,0.02868591046856622
655,0.0031122783586520373
656,0.023398698736485424
657,0.16055865821760962
658,0.24616503577142929
659,0.18267548535021963
660,0.006310987859350907
661,0.04407526102441038
662,0.028038482953546294
663,0.021797628480616282
664,0.044285409571631254
665,0.005368803731839495
666,0.02342437497323573
667,0.1544991436740704
668,0.013889202026263092
669,0.02728929808262706
670,0.008297379590566608
671,0.031015097922596106
672,0.043238593173590426
673,0.06923956792268353
674,0.1262439045228024
675,0.006602602028808418
676,0.008982527968578497
677,0.033447988187974724
678,0.03391734417869201
679,0.07741044457918543
680,0.13458027652549198
681,0.0228265911502018
682,0.020827696337775408
683,0.0028179831639003564
684,0.07349856770204971
685,0.0315720703751996
686,0.0005240830575995617
687,0.058645302450870955
688,0.12119554757163392
689,0.048470394070865896
690,0.018146669242279853
691,0.005293912509259686
692,0.2522673133198205
693,0.040990612964634146
694,0.025411479840515325
695,0.13002176482564257
696,0.06831808362421635
697,0.037898972803944164
698,0.017019665246754554
699,0.032298107527960876
700,0.0560093722295228
701,0.2980457798874344
702,0.029842892453860393
703,0.010668249137392609
704,0.01363292013990315
705,0.06853838145044291
706,0.05625214817532905
707,0.11012826718509186
708,0.019699321746279534
709,0.14782526927620704
710,0.042479750528896076
711,0.03131592323216433
712,0.045430766993628635
713,0.05861124073303417
714,0.02599719897000958
715,0.156382886769237
716,0.0005728987436410049
717,0.0151885027574141
718,0.07158737647356768
719,0.01420634803604182
720,0.102650021888051
721,0.051264837158530835
722,0.017683452263230166
723,0.20961096881793898
724,0.3014248771563987
725,0.11142762785334676
726,0.020341134177523798
727,0.09013643688404145
728,0.01810656713555225
729,0.07913329867524613
730,0.08445552698251432
731,0.07892825107202486
732,0.4938062118192561
733,0.030224797218464893
734,0.009274853147871416
735,0.11835089339572902
736,0.05309470321253666
737,0.08771780929206596
738,0.15936013328222692
739,0.3746155714298558
740,0.06301714915076953
741,0.11602973477304743
742,0.0032959172841501186
743,0.0245274150299371
744,0.02013076967390124
745,0.08004913008492691
746,0.03389009955252986
747,0.004324976800506759
748,0.012290463569107919
749,0.04293389641501265
750,0.009690487684469066
751,0.07381285568132066
752,0.015561343242075042
753,0.022393323754937418
754,0.06526233677129883
755,0.030138704343266078
756,0.018773334799114853
757,0.013476688090271248
758,0.04086116909778481
759,0.06310831237270417
760,0.15219430784549356
761,0.002709523992028131
762,0.05056890988009007
763,0.43247920855417377
764,0.07105617396817111
765,0.10781774971154809
766,0.0175157670874133
767,0.04734421555701211
768,0.04513240246018595
769,0.13194097930876494
770,0.01864095100566207
771,0.015737568092998797
772,0.011432452466291862
773,0.029515806417291193
774,0.09351404111632593
775,0.0199372452093271
776,0.1835673492299966
777,0.04095132788583128
778,0.020388769406329506
779,0.0549669371854451
780,0.17698796214824938
781,0.02523575858910749
782,0.012676638389886245
783,0.01624038955185282
784,0.06927744770641744
785,0.021150969418862887
786,0.18721704291339508
787,0.04519172368163697
788,0.004892775229344072
789,0.008011362260268724
790,0.051622294537755666
791,0.12812790992090517
792,0.09883424299892742
793,0.060418219985716726
794,0.005303084442600023
795,0.012179524615726007
796,0.008038648432506127
797,0.06409030068206964
798,0.14029370950587045
799,0.08576645697230942
800,0.007486226817155906
801,0.042597454308278646
802,0.011864004840004612
803,0.0074085186167769605
804,0.02215565613170506
805,0.009002772188725134
806,0.011931338024753567
807,0.0012972877506520896
808,0.011809968430867523
809,0.018067328184699655
810,0.03860665427894427
811,0.020948814452535644
812,0.021023883942549414
813,0.045816216671753125
814,0.10967096883558153
815,0.004318937719280781
816,0.009895509226100309
817,0.05304633019785661
818,0.19511005945363255
819,0.0004943921121333941
820,0.026842964915402355
821,0.012863190559780883
822,0.023706490356321223
823,0.017929594789322035
824,0.01108278227404396
825,0.0024897908846340574
826,0.004732795701464888
827,0.01390899353609391
828,0.00884008873449428
829,0.007403761230340669
830,0.030919060874356814
831,0.035629894892503206
832,0.0189849252924217
833,0.007200214880757705
834,0.00626373424158011
835,0.013676716930621446
836,0.006114265386959356
837,0.04393419652957721
838,0.049228226059476916
839,0.06913776353636365
840,0.0076307808321584725
841,0.03409414447737577
842,0.0012701490583766747
843,0.05239689866724152
844,0.0030157687519703413
845,0.009641864812386648
846,0.009038541921375397
847,0.058370479878810166
848,0.035184680560296416
849,0.03202884266407929
850,0.07670054147950517
851,0.006171397426461904
852,0.1117411501701342
853,0.01660099127955764
854,0.021399979794129484
855,0.015613234980652703
856,0.04075766805435381
857,0.10649165486835199
858,0.024841002351755914
859,0.00692374632630935
860,0.03891502844360196
861,0.0007925965985072183
862,0.020077796601907717
863,0.0073172184744385756
864,0.010409631296176017
865,0.01737865235890549
866,0.004428778774360745
867,0.02419214650282803
868,0.0047172751962736344
869,0.026721433667520028
870,0.025842262814001912
871,0.08613188910196062
872,0.01579157436051128
873,0.03654098234887601
874,0.02052330438309595
875,0.015530240247214486
876,0.01302271774062836
877,0.058647940623702086
878,0.03110194359935116
879,0.009964110014084374
880,0.03403015063267074
881,0.010531077992323265
882,0.011961738725143743
883,0.15209983808304195
884,0.04322259784270719
885,0.013074914577600542
886,0.06648679367375582
887,0.013611287356091399
888,0.08644289823914868
889,0.005447547305009445
890,0.05068490150240064
891,0.029780878876870837
892,0.053367012106537146
893,0.011735449988117656
894,0.03059151516510164
895,0.03514240306648343
896,0.040481026693202554
897,0.17282748501308942
898,0.035597218703014945
899,0.03521111752088581
900,0.13277789980285265
901,0.11031624524581415
902,0.10182780330581986
903,0.029180208127802677
904,0.038542623122413466
905,0.24839911541104304
906,0.0737170951014066
907,0.26676196687048964
908,0.04391584735716797
909,0.13327666727717108
910,0.038097625660648615
911,0.009842090506559983
912,0.013839398795229307
913,0.08509266150548209
914,0.028203071535980607
915,0.35976013628168907
916,0.11111357483500878
917,0.045847979735665914
918,0.16275466801556376
919,0.05553655124345375
920,0.03265979193880926
921,0.003714633271922354
922,0.026261416661765388
923,0.032173482908470746
924,0.12260422320715908
925,0.12137965383920206
926,0.046610171817260904
927,0.3717300533091781
928,0.04512669883824268
929,0.03023020187782431
930,0.05112846813180738
931,0.01237042446380274
932,0.19707977285118372
933,0.006366439313530016
934,0.05271520194882666
935,0.023652617231044264
936,0.071486310759278
937,0.038599042565128965
938,0.2910910785993019
939,0.11771747925050072
940,0.021547201583452913
941,0.47719387452426476
942,0.006727611227947741
943,0.23523233879067965
944,0.0025212886178275218
945,0.012706285317733622
946,0.13868857570579218
947,0.02839332726989656
948,0.006394577211759008
949,0.03802806341297629
950,0.008527185503509562
951,0.09746559897573012
952,0.09206352756968197
953,0.04040260315249389
954,0.01359030968206757
955,0.0022546434857133794
956,0.3344306247713613
957,0.01825133373123654
958,0.0055955592715326505
959,0.05017395685641059
960,0.043415560332051115
961,0.08350334789827973
962,0.03950197689739629
963,0.049596534768401715
964,0.05071330266537915
965,0.008920711863257057
966,0.024238705896675972
967,0.03360172106222838
968,0.13901621595865338
969,0.17386794263474215
970,0.0006529542323377141
971,0.001468918015088401
972,0.015332940037323165
973,0.08418267848943846
974,0.12210020233904095
975,0.00852826578725515
976,0.026904100947268153
977,0.1840731822688298
978,0.2559281015765827
979,0.06184482065589276
980,0.04970195146078005
981,0.01348931306305053
982,0.0178883692162775
983,0.0065620565930830255
984,0.07058355016644006
985,0.013991497418827947
986,0.028225915509501598
987,0.17927185505960638
988,0.23297191724476046
989,0.031756706919027045
990,0.009964646776761163
991,0.010641350831509664
992,0.008950022588837796
993,0.02738166064029509
994,0.04924834827868851
995,0.1228870533524036
996,0.01930481085873516
997,0.0967012433205117
998,0.001239399242860188
999,0.015798237906701276
1000,0.0962408261688569
1001,0.43364360703947114
1002,0.006838775087974071
1003,0.028923260542037723
1004,0.002318933645687044
1005,0.0009368895900175425
1006,0.0004749011053848457
1007,0.06264021049805289
1008,0.0006267113046120021
1009,0.06646760462709854
1010,0.15567789066811766
1011,0.12588568985398488
1012,0.10026056253158236
1013,0.04688776745172358
1014,0.011140531252670774
1015,0.019625356253610077
1016,0.03888795142695872
1017,0.027199534993895533
1018,0.004582968616173163
1019,0.014602738203184888
1020,0.03165739528195244
1021,0.09992851761581792
1022,0.011676801323634817
1023,0.03212532217064584
1024,0.015307621134384124
1025,0.016941812946709035
1026,0.0236597687292195
1027,0.028280613161473088
1028,0.023660320161816444
1029,0.005158699539980709
1030,0.09372444499189263
1031,0.1147743803030105
1032,0.0879825308859498
1033,0.047633246987123484
1034,0.08805335116204549
1035,0.09904222843392503
1036,0.0873732373872444
1037,0.02422172961565936
1038,0.020230527688459093
1039,0.10765435614889751
1040,0.00446728941227012
1041,0.031519790926940836
1042,0.07868546128393664
1043,0.026468660551353575
1044,0.02275322670611865
1045,0.045934678874482264
1046,0.08078435455499193
1047,0.08818121963328368
1048,0.11341617173189528
1049,0.06804822096724611
1050,0.09531605406963886
1051,0.03331782417829695
1052,0.05248435151191941
1053,0.021790337718519345
1054,0.05546830318244805
1055,0.05924267605894118
1056,0.04774835490065924
1057,0.036034479312388415
1058,0.48328262466731375
1059,0.13880480614953541
1060,0.012837386172027985
1061,0.12224436814575573
1062,0.09646967244303825
1063,0.07186785337787131
1064,0.051814574436127615
1065,0.029270333079284457
1066,0.009977464657625529
1067,0.05703144770394643
1068,0.026601564275652488
1069,0.01183083854449718
1070,0.018491821967128074
1071,0.027278922124884357
1072,0.055090022759076804
1073,0.03317002133849746
1074,0.05426984763527
1075,0.034348386268389715
1076,0.0854045940410513
1077,0.072521108546735
1078,0.21524111781857097
1079,0.05223679574506397
1080,0.02369849424544285
1081,0.0567334908235222
1082,0.017494132373362455
1083,0.06292184983612066
1084,0.04549095798446392
1085,0.04295035712546604
1086,0.00547624101034715
1087,0.18993148503758278
1088,0.09420988189656777
1089,0.05148412003386292
1090,0.040442962680897955
1091,0.099156965703236
1092,0.0514733863266662
1093,0.014506840111263169
1094,0.003336587040723807
1095,0.10195071325811306
1096,0.010088525783978858
1097,0.059267235308753004
1098,0.09267196865458373
1099,0.04862069076126708
1100,0.010421662395392151
1101,0.008277013998316957
1102,0.026999037162437983
1103,0.04564676286675842
1104,0.03074410961661211
1105,0.0689788886414188
1106,0.09665366920756216
1107,0.09810730652418281
1108,0.11680866569076166
1109,0.0518401981442426
1110,0.11022804757971344
1111,0.013474191740115079
1112,0.07252599131813738
1113,0.011272217871410155
1114,0.0635826563538856
1115,0.009357335067652506
1116,0.026043623533645685
1117,0.09018358402760321
1118,0.06783733981960555
1119,0.017907328108244566
1120,0.0479266041305595
1121,0.032164518124050974
1122,0.011718886825727654
1123,0.07489842227217419
1124,0.15553485306074658
1125,0.051653505264705454
1126,0.07055008567696328
1127,0.01972351731489136
1128,0.04778634025721663
1129,0.029292312471866762
1130,0.010718252385586043
1131,0.030786404199486948
1132,0.03815080856775411
1133,0.057444922562793675
1134,0.10220292558542435
1135,0.23729632313668308
1136,0.07628800324163046
1137,0.10884173253428059
1138,0.047880237860318864
1139,0.07590817731895788
1140,0.07720812386780762
1141,0.09618809533865699
1142,0.04802402639308141
1143,0.029949330786431184
1144,0.03246639706229128
1145,0.1732785329843869
1146,0.03498254600936688
1147,0.10115004881461187
1148,0.057720306048643664
1149,0.08626499610683844
1150,0.01775362982829605
1151,0.022506806392969016
1152,0.009155566454869845
1153,0.027310550550417118
1154,0.0055901759833240985
1155,0.08112895071792714
1156,0.04045052325797516
1157,0.05423663916055679
1158,0.11543918688554462
1159,0.3329251277699178
1160,0.08217719449017155
1161,0.01130296490102267
1162,0.14917639423414308
1163,0.06335140647632817
1164,0.2522480127907938
1165,0.18023470559107962
1166,0.06805610407589126
1167,0.03245295195933859
1168,0.03700524111372014
1169,0.03869764577540264
1170,0.19289398831490057
1171,0.06353162356251803
1172,0.24397569379867906
1173,0.10481346399093883
1174,0.07406922380562474
1175,0.01498674702705258
1176,0.011945868308587602
1177,0.015711953998326266
1178,0.016733391454209424
1179,0.07329296914280536
1180,0.04028019963959235
1181,0.021378682424379035
1182,0.11353749821830549
1183,0.1326594484905717
1184,0.0647839044546986
1185,0.04071800228617547
1186,0.028265204599668557
1187,0.11328520488244756
1188,0.1657901630862315
1189,0.2087515951407336
1190,0.05421552322315276
1191,0.001274588621985272
1192,0.04035047549594556
1193,0.01934997508446156
1194,0.03796707341454576
1195,0.4567474162952436
1196,0.04615790893864198
1197,0.03799928637629365
1198,0.22435240340320145
1199,0.223885220401423
1200,0.0172727619068073
1201,0.0009584889372099552
1202,0.03331808350774992
1203,0.055563061008247774
1204,0.1781176621630226
1205,0.12319442203149443
1206,0.05500703310236779
1207,0.06441366606397436
1208,0.1523160671721226
1209,0.14713694675670558
1210,0.14078990769135463
1211,0.23973865866165667
1212,0.2915073342793967
1213,0.0738577030161874
1214,0.017649735614278548
1215,0.026319021660674957
1216,0.05565782063455957
1217,0.05398624005525756
1218,0.27210483786402107
1219,0.7977532274019863
1220,0.0005908689512091173
1221,0.06556026209109046
1222,0.28224555033664817
1223,0.005673872254246985
1224,0.0018990378655122644
1225,0.24800053931124774
1226,0.03884485406708155
1227,0.01590067437986747
1228,0.012275572944273377
1229,0.08227327102127117
1230,0.017364502663251534
1231,0.021628906575931344
1232,0.004113401747652521
1233,0.05632786273049965
1234,0.015286269641367815
1235,0.03626970356386905
1236,0.1286910855468346
1237,0.19249028472138457
1238,0.22343509301845343
1239,0.20172641449299167
1240,0.19512005232205396
1241,0.04491455803886765
1242,0.211545369404645
1243,0.13758240554860443
1244,0.1635481995678404
1245,0.6484861956225328
