Index,demand
342,0.25115073856101094
343,0.02312104194642851
344,0.09819285284407726
345,0.06036495575165641
346,0.03392005033820772
347,0.009711343133759591
348,0.00692065671066039
349,0.05867913377479969
350,0.004808340210062841
351,0.01662967721239304
352,0.0052111141104131805
353,0.08185435643280387
354,0.14978862211812846
355,0.12527743272061267
356,0.14107630978966348
357,0.08144333296871288
358,0.15946936314228383
359,0.10654214655509149
360,0.01672420487097427
361,0.1337828358847401
362,0.20259808361933995
363,0.02568638005112722
364,0.08924394156537489
365,0.684498110244713
366,0.733014729997982
367,0.3991216697785224
368,0.01002612169964789
369,0.039341297088057565
370,0.01913234206894768
371,0.02598439445313792
372,0.2793884041956963
373,0.06532190016888259
374,0.02175556350436108
375,0.049222029637163246
376,0.009998919887549279
377,0.05230947048879416
378,0.06236397223366269
379,0.07816633956291288
380,0.02482688291625641
381,0.2532698160185044
382,0.02658883127132941
383,0.055203514522997085
384,0.15778699781413005
385,0.11522935889363212
386,0.06629646826098344
387,0.061004181122306184
388,0.08801720879178286
389,0.10305966282118066
390,0.030264408946379183
391,0.11572582433843281
392,0.09920559088483563
393,0.12027880560458298
394,0.6466469960328156
395,0.8926092054268863
396,0.3857716385908296
397,0.10377022731052757
398,0.022406945080398234
399,0.08411468190678736
400,0.09237903504366396
401,0.266392586860545
402,0.05793721215334617
403,0.052612036038773805
404,0.019997134865780447
405,0.03695867024568471
406,0.129801238659829
407,0.24634840287252818
408,0.07531939220496348
409,0.5456535785830966
410,0.2264708651365266
411,0.17105172671708543
412,0.17004237636747893
413,0.12024426330093418
414,0.06316518709406033
415,0.1439817660696136
416,0.043424571389482365
417,0.032417748524428094
418,0.02205492137772192
419,0.10551840499154547
420,0.10069271922166939
421,0.0257254433161236
422,0.08269898186788086
423,0.02326852215847506
424,0.840204925600253
425,0.9413585726977577
426,0.7817642485712484
427,0.012346965412896361
428,0.02577636308812492
429,0.24471829166317707
430,0.15666428932169466
431,0.02511100018097074
432,0.012930668813913332
433,0.016681920063399087
434,0.015430680446256251
435,0.07004495249498839
436,0.13607149174814354
437,0.07488700371134716
438,0.39383788391331637
439,0.5035507645682873
440,0.09347585218036925
441,0.14532353069630688
442,0.16455226910808388
443,0.2739482000025847
444,0.08488030652852023
445,0.23898612431116376
446,0.09033741537613049
447,0.01592156092975127
448,0.0714028024702578
449,0.11495618439854227
450,0.12313453369250649
451,0.06932306895491067
452,0.01979690623473681
453,0.2893485898769283
454,0.3939810023095509
455,0.1349363901481231
456,0.06523372466580711
457,0.0314848340890765
458,0.24932108022793867
459,0.08189719296534459
460,0.3057317107179557
461,0.03200078274940332
462,0.039841173172261976
463,0.04312540867672969
464,0.01133492846387909
465,0.01708764129995971
466,0.05627407725327964
467,0.04153533631622741
468,0.26798674502632086
469,0.7971014039841993
470,0.4070588270575965
471,0.3793568403518173
472,0.13969002946691297
473,0.18560760097329138
474,0.24678647714826202
475,0.36662604501368307
476,0.10627474221248574
477,0.025957204691809
478,0.03986288773921591
479,0.02227962155291498
480,0.24316143256094752
481,0.16767415879148168
482,0.050117128706305206
483,0.248669271757674
484,0.2771623564204966
485,0.26334741479134294
486,0.9881505588379671
487,0.09636438274890831
488,0.0333452088992729
489,0.15585263698360297
490,0.1833753599364199
491,0.0383996455028351
492,0.08055827699487442
493,0.3866807484472967
494,0.0066963222062364595
495,0.06544575617477455
496,0.04687476023435655
497,0.05091995584522342
498,0.06298452180620863
499,0.24565886755515715
500,0.36662380703493197
501,0.3650660772750315
502,0.5987940803259456
503,0.3614158623610481
504,0.1794154245017293
505,0.16376451260277072
506,0.24715565777535087
507,0.014983995294997061
508,0.012541809532127461
509,0.1394765441057329
510,0.08657356185835727
511,0.05545568997598417
512,0.16751103532901007
513,0.17694648710888133
514,0.5632048768527625
515,0.18171511386709244
516,0.012745588359077792
517,0.07856233853618487
518,0.1608045661895374
519,0.0952413176416588
520,0.05995331430508207
521,0.012173181528934901
522,0.00759794490420399
523,0.011494908023409712
524,0.03545430915322434
525,0.05267496732508616
526,0.10709925953667161
527,0.13493930546242328
528,0.14161905490838714
529,0.35302074894745605
530,0.7775884055709079
531,0.4227602606097402
532,0.3647512448931585
533,0.6920824176610237
534,0.10160436352627382
535,0.01377310408304865
536,0.03662500867007282
537,0.05772157068431532
538,0.14366008869271288
539,0.1830955127341147
540,0.06485873443418638
541,0.024754421721541558
542,0.055149883767729495
543,0.17063999406809657
544,0.02423453077155769
545,0.008792069119603691
546,0.053292734270341174
547,0.1448763769206151
548,0.01875077610528211
549,0.01866748592475988
550,0.03932334129848685
551,0.02011852807014882
552,0.006892714809639591
553,0.02910502407593924
554,0.11316910001531189
555,0.06139750221936361
556,0.10940656011281936
557,0.24805356623909633
558,0.37285800956392406
559,0.3956813280609751
560,0.887542362429128
561,0.6856720596013445
562,0.38084784745384564
563,0.07542148417658305
564,0.026987605236366174
565,0.019967593299188693
566,0.06610202339885156
567,0.12151486468038826
568,0.02465287497213754
569,0.03562898181976691
570,0.4412508532962524
571,0.0676117143532943
572,0.024952702601552752
573,0.07251498200933312
574,0.04800792653672369
575,0.09117693914477804
576,0.06178256501180786
577,0.05661721397280378
578,0.01669384826629229
579,0.04576997588362252
580,0.01462435100786253
581,0.0116008375725103
582,0.02876322935978951
583,0.09858012219032684
584,0.13580540811170302
585,0.5049333771465203
586,0.3669766912462994
587,0.2268138379702087
588,0.9273515435082728
589,0.3772863017044966
590,0.44430455183011563
591,0.12769305152663174
592,0.04356511084947942
593,0.01971613371200943
594,0.051336464910456195
595,0.05312091777878555
596,0.0727176918939455
597,0.0417068752041936
598,0.038500985249050046
599,0.4364786251494682
600,0.1116568984375087
601,0.2502395432610455
602,0.05217225905299141
603,0.10263293951947354
604,0.15633940651289902
605,0.15461331933127756
606,0.24424732638551472
607,0.0251343474788453
608,0.02222996964126492
609,0.0363302040076951
610,0.1869870696599086
611,0.48529909820737493
612,0.36533615815386955
613,0.3088450703175062
614,0.16344934466820343
615,0.381234030367089
616,0.1482600461199567
617,0.08374552415262798
618,0.02063668020105434
619,0.07425757764315054
620,0.033031557983412056
621,0.10165611148580231
622,0.2903942300833088
623,0.04528946417119047
624,0.3058134499277503
625,0.04750095013155233
626,0.0825290064742786
627,0.17679164132383787
628,0.05924911015941278
629,0.01654586285355799
630,0.12908421066059864
631,0.17066066006685005
632,0.05308793995508097
633,0.2359622424461043
634,0.25280075424040815
635,0.07840275530676179
636,0.0884607924936457
637,0.03246343861422523
638,0.0782367824948583
639,0.0851702213888561
640,0.06969999769608194
641,0.11878655370516669
642,0.21882513629495393
643,0.06548680947085019
644,0.04815945609230766
645,0.02026630370867718
646,0.14836413794741354
647,0.022172680520981
648,0.02041180471245868
649,0.09233153406472175
650,0.03245882888742306
651,0.03654043156171367
652,0.1276049615224548
653,0.05407337975173273
654,0.08006099594797053
655,0.010356192707785851
656,0.06986007608913776
657,0.1720498812485258
658,0.34215816867831533
659,0.36119831100138244
660,0.01016146213658633
661,0.0222163706388281
662,0.02290761921963473
663,0.0366206654036701
664,0.09220444441501764
665,0.020935922173282988
666,0.07185371941785194
667,0.11882612359796135
668,0.02011401807918638
669,0.0269434201032794
670,0.020980343221253743
671,0.02404778856564094
672,0.07197934967969977
673,0.1109095818165542
674,0.2627649579774087
675,0.01311162882356943
676,0.019659859201633108
677,0.0812586854093207
678,0.07153226393312383
679,0.11027863179352393
680,0.24192686757911153
681,0.024894786136073196
682,0.01740945307436627
683,0.00640100392565721
684,0.09581535823950625
685,0.02873287467213288
686,0.02546440751575846
687,0.07172394115511868
688,0.11618514851880894
689,0.033986676251518744
690,0.01500466321206113
691,0.009715726119115359
692,0.2710057346238282
693,0.012736403784493741
694,0.03279496791201343
695,0.22732798345593885
696,0.08303092840726106
697,0.05815070482377325
698,0.025035858413899
699,0.03837273511279057
700,0.0790436817288585
701,0.3307497995022323
702,0.03194008375843216
703,0.014374774274992319
704,0.012768586646159402
705,0.06262128343657541
706,0.07333669177520684
707,0.12613498774546264
708,0.07013003367998281
709,0.1779021807374226
710,0.11092614958218952
711,0.029357387724105483
712,0.04154973748352061
713,0.039400447872339615
714,0.03995603971948046
715,0.1641640513906365
716,0.019651533854374983
717,0.02158916975557445
718,0.1232233670818992
719,0.019501117322522677
720,0.13967291753949984
721,0.04622935135953027
722,0.01808962768924438
723,0.2664639698127709
724,0.44976265111025243
725,0.24125240907030152
726,0.031827397348343944
727,0.06575107828380888
728,0.02562064541863446
729,0.08282177101050245
730,0.055554780966869444
731,0.07116853114357095
732,0.5618674168767576
733,0.08864358250567721
734,0.018477227159802382
735,0.09187021556646069
736,0.0948710030133072
737,0.04693174509684768
738,0.15143286744037074
739,0.43804770746999117
740,0.0796442527549519
741,0.08228014039040449
742,0.02801072259883939
743,0.0183142562178125
744,0.01748611823399629
745,0.10877868786820494
746,0.01997778946045303
747,0.0066655184864243405
748,0.01516150911445066
749,0.06016790459200666
750,0.03314928581779146
751,0.029822551442642682
752,0.04092446921425386
753,0.01098487299461855
754,0.10159788847042667
755,0.04121723866617447
756,0.01832948126722143
757,0.02128168418851065
758,0.04626919211485225
759,0.0849590773206025
760,0.09676418596846609
761,0.01931876190832029
762,0.07998294781710943
763,0.4695952564746474
764,0.06443076191351282
765,0.08541616346931113
766,0.04027530840792153
767,0.03778582146995652
768,0.05027099798648509
769,0.19102231286012297
770,0.03685661229056126
771,0.019082232255611578
772,0.00846803147833511
773,0.06157511917585463
774,0.08308101804760569
775,0.01464840811116333
776,0.2043987379649087
777,0.04529228196330932
778,0.0186745416665334
779,0.04237680459338373
780,0.25171340840284406
781,0.02277616432158748
782,0.02584232434892056
783,0.015118794560853941
784,0.04746005513695433
785,0.049813711715126864
786,0.18017568074110443
787,0.07651117380310564
788,0.0071246658904478895
789,0.02013445567456915
790,0.0704635020070255
791,0.13227667046176333
792,0.110797993377837
793,0.10408550546447487
794,0.09527912557924588
795,0.02075649411856753
796,0.03776937753749207
797,0.07508889369446095
798,0.2548369435914832
799,0.09093058496474987
800,0.012606151794961398
801,0.01574329032884287
802,0.022605074963930744
803,0.01121344145374983
804,0.023175537570075906
805,0.00984790240273685
806,0.021440694698662412
807,0.007602793978768271
808,0.00563681263630601
809,0.01257512923363556
810,0.022184836317590544
811,0.030096089341879552
812,0.07194908274224183
813,0.06449114027759927
814,0.12155529698041256
815,0.00909919332869223
816,0.02162445087902324
817,0.11411618445313444
818,0.12070925520980325
819,0.0809525821425517
820,0.01601413779701358
821,0.00821330617168569
822,0.02236544368304354
823,0.03128093451309216
824,0.00793516107079298
825,0.02079160808544742
826,0.005418500272152521
827,0.01407713972950979
828,0.06001933305286587
829,0.06029069860349111
830,0.06219807637180637
831,0.038281721310559104
832,0.011725458552309241
833,0.01060078711608256
834,0.01465625640264433
835,0.00438127471544644
836,0.01502655960786969
837,0.05551990502004931
838,0.0315934697235004
839,0.053934198717745935
840,0.006019574916749351
841,0.026237396364138292
842,0.01305780575695608
843,0.08572564921921842
844,0.01603600684049939
845,0.01716329768440778
846,0.021612108063049217
847,0.09259461295709508
848,0.03596495132752296
849,0.05353262705342117
850,0.06963445324290336
851,0.00477239173589268
852,0.07456138765232491
853,0.01449938641810319
854,0.01094011996888853
855,0.046464861404948696
856,0.040096366643311454
857,0.09401142275009479
858,0.04017958373272997
859,0.04515818775773845
860,0.02541678914445607
861,0.01686986892127259
862,0.00763632924562898
863,0.01719498842936768
864,0.0136707137866025
865,0.012367326562492901
866,0.02078815479207247
867,0.015542899865521872
868,0.00596801801989838
869,0.04409417575643397
870,0.01932415348320344
871,0.14100529295966185
872,0.01509967583105199
873,0.0404270252324304
874,0.00946383383834032
875,0.011109837575050902
876,0.01663411616555388
877,0.05311522523713885
878,0.02028865920476498
879,0.00610829308946835
880,0.02422736431348402
881,0.00635791839552389
882,0.00593491984709395
883,0.03043923484049899
884,0.07108818816953227
885,0.02055699586495242
886,0.0883011838553388
887,0.01901339491288418
888,0.05368800493188156
889,0.015564566744215741
890,0.021344654356218472
891,0.026876498320646394
892,0.08392309159126515
893,0.02541962394705742
894,0.02316758417896669
895,0.04097572895176212
896,0.011959689414331991
897,0.0896720268609963
898,0.04748010714657825
899,0.0399030267445693
900,0.04638135227869128
901,0.12791437350898546
902,0.2446461401083049
903,0.03986471441018973
904,0.01945292903897828
905,0.10297461843218912
906,0.01820710713201972
907,0.3256240463373637
908,0.03292850878423578
909,0.10064200166462524
910,0.0563912845726016
911,0.07072828255199015
912,0.01747266010194619
913,0.12995409631606936
914,0.06182099857136785
915,0.4321743007803932
916,0.12106031316327508
917,0.0194670608076181
918,0.08694969204288987
919,0.02266315810702682
920,0.02521271257200942
921,0.023033045855126128
922,0.0214973198269315
923,0.01936407812885674
924,0.05621207559681786
925,0.07395280723149575
926,0.12702222545962627
927,0.3819493207723108
928,0.047442788339979704
929,0.048849856379056346
930,0.03549891893390182
931,0.07035537115210118
932,0.09973732556825099
933,0.02593288225247117
934,0.033034183258270705
935,0.0165031608673094
936,0.04145537401221111
937,0.03484372309939333
938,0.45154155452718414
939,0.084006884798041
940,0.0602599252024098
941,0.42587922215947166
942,0.03629034010028323
943,0.4056309530049569
944,0.00933640195988775
945,0.04763862900685392
946,0.09058405650632309
947,0.02303125177848593
948,0.01693258498830386
949,0.05259261604364144
950,0.00851128482290389
951,0.07469720378833411
952,0.09731961584346747
953,0.02977130006724632
954,0.0073482397668348295
955,0.03536225959007179
956,0.276161417300114
957,0.024306562715032693
958,0.02533736605680931
959,0.035338019236923604
960,0.03147586810645943
961,0.04504284029863942
962,0.02653123694594581
963,0.031330763168360226
964,0.0575588644342166
965,0.00665623511342057
966,0.03540361277505142
967,0.0396764983747075
968,0.07974270636854053
969,0.1025679698175889
970,0.01363193892883937
971,0.00995492062186667
972,0.02034253766003865
973,0.09660095741922223
974,0.13977310173026955
975,0.03188471344838355
976,0.03447400830405923
977,0.12000480527304884
978,0.26917579022118526
979,0.0637149741332087
980,0.03692453215221794
981,0.015565811715975708
982,0.02034279858675007
983,0.01133494181162769
984,0.04307253478984036
985,0.0124862011741796
986,0.09610679609951071
987,0.13860442182796295
988,0.24244092448062737
989,0.07821434619650124
990,0.02440673255311973
991,0.02372471729423749
992,0.013281151100994131
993,0.03729986144896538
994,0.02342506058376157
995,0.12881055295739097
996,0.01248366479947725
997,0.051389780021626905
998,0.026175735604908122
999,0.01685461437369502
1000,0.08696767363980995
1001,0.47656023114378526
1002,0.01100299934677855
1003,0.03246914949260293
1004,0.02434561524345349
1005,0.02917191078409776
1006,0.04614366989508683
1007,0.04612366460039068
1008,0.01733963916706457
1009,0.09451099060845056
1010,0.15549437838933866
1011,0.08758462042668581
1012,0.0677251312962802
1013,0.036309426422857685
1014,0.0105603808738081
1015,0.02481806565471239
1016,0.02315969820477393
1017,0.02519880209775881
1018,0.05843164425768021
1019,0.044191673854806476
1020,0.04599432071737303
1021,0.2122824028009766
1022,0.035175042358065005
1023,0.06430245896792137
1024,0.04792901766807669
1025,0.01538181713861003
1026,0.0194150856559399
1027,0.02366274745363802
1028,0.042235474351335144
1029,0.03152643952336581
1030,0.08545847907371198
1031,0.14610892555239488
1032,0.19763499519546315
1033,0.05180866056538271
1034,0.04301996659918298
1035,0.050084762695082066
1036,0.0884346249165791
1037,0.03993830117050701
1038,0.0184290065500365
1039,0.06595339774913334
1040,0.02031403472358964
1041,0.02363364268241877
1042,0.10928168136176142
1043,0.03145777439461618
1044,0.016625954854688683
1045,0.02524207044413533
1046,0.07169946602931956
1047,0.07210082116702524
1048,0.22552524629485582
1049,0.22272733364835084
1050,0.22281665022044955
1051,0.07279748651263075
1052,0.06047238509389944
1053,0.02391557517330534
1054,0.04628198953775221
1055,0.04857952865275962
1056,0.08302758066991658
1057,0.03992565295075543
1058,0.6894119314768175
1059,0.1405026276490187
1060,0.016022939222232892
1061,0.11077837425125095
1062,0.05264393807779616
1063,0.05094974404154705
1064,0.028432649262860835
1065,0.024149003011083067
1066,0.01452605164626055
1067,0.034885431652426885
1068,0.02352556245830908
1069,0.00745150968029239
1070,0.01749255731254279
1071,0.01790643814676681
1072,0.05069531353942962
1073,0.030181779409407482
1074,0.09065760697477221
1075,0.0562258124127668
1076,0.1235336615561148
1077,0.16682804491731412
1078,0.3504799667848054
1079,0.08200290341825209
1080,0.0352913082120545
1081,0.06869950435060682
1082,0.015969875028120882
1083,0.0315258945971159
1084,0.016711426847588532
1085,0.056493219591686954
1086,0.06322623872141502
1087,0.14365613568833988
1088,0.06512319226157189
1089,0.08343155172962383
1090,0.038451167362845824
1091,0.09294101698410877
1092,0.02496296047128309
1093,0.0350755935846871
1094,0.02171335537258018
1095,0.08712760659235022
1096,0.01704236908296608
1097,0.02617398422448981
1098,0.03501427432443587
1099,0.027205416932151796
1100,0.058005290781171844
1101,0.010025456754642292
1102,0.012954161055480591
1103,0.03639496949971932
1104,0.05635106102624574
1105,0.08196896421164272
1106,0.12792526791752679
1107,0.12772685975959883
1108,0.16690283520792934
1109,0.09730834995934817
1110,0.11138281632704242
1111,0.011610707835888771
1112,0.08687973854126074
1113,0.01573067601956268
1114,0.0511536021703081
1115,0.0042493576036653205
1116,0.045953660214285215
1117,0.10190939250081625
1118,0.03382089337909379
1119,0.02370746271275003
1120,0.037421986394907604
1121,0.05124303962774628
1122,0.022977553062131534
1123,0.041309451063813334
1124,0.0928818111610559
1125,0.04437601149408606
1126,0.059010084496876024
1127,0.0379570018336564
1128,0.02170142545692463
1129,0.054444052488207696
1130,0.0093719387738368
1131,0.02538297485796724
1132,0.02908199347714243
1133,0.07152580406315096
1134,0.14223264818801915
1135,0.35755965894066327
1136,0.12734591419918379
1137,0.13760723193732854
1138,0.06406012494740171
1139,0.07536862219052234
1140,0.09597687689528195
1141,0.07512599449568491
1142,0.05782123483497681
1143,0.018629175756524313
1144,0.02099812275175617
1145,0.27136285018817025
1146,0.0799617178491861
1147,0.08727671092064312
1148,0.053467333710829686
1149,0.09262223943819568
1150,0.01770261562227049
1151,0.02664635654154598
1152,0.060786647869938745
1153,0.01985405587279317
1154,0.05406430654168702
1155,0.11279354799243771
1156,0.060452012168660516
1157,0.04757116736553104
1158,0.14252910135311223
1159,0.5386361538471583
1160,0.11523043213743404
1161,0.021109397647825223
1162,0.2123946695179036
1163,0.06839422575291385
1164,0.24022796176278335
1165,0.23455619615507803
1166,0.08266556240944059
1167,0.04968335924464648
1168,0.028747560573850195
1169,0.09374970065302711
1170,0.22868604326586664
1171,0.06170037209718196
1172,0.25426797935190204
1173,0.0910090333711176
1174,0.0838111264212945
1175,0.02373096298159289
1176,0.00866730649098346
1177,0.01636138017499189
1178,0.01751189601883494
1179,0.056125112733555256
1180,0.07219897651674732
1181,0.02150807951725299
1182,0.1532152878522911
1183,0.18076299961742248
1184,0.11641105321465033
1185,0.07572909090268394
1186,0.03235719330683553
1187,0.10979388051043876
1188,0.25279998219817573
1189,0.2468110047583804
1190,0.061701937052463206
1191,0.01116496873757621
1192,0.048951554907088135
1193,0.02168879533718553
1194,0.06865963273404893
1195,0.49767838573990814
1196,0.03890341793717706
1197,0.09498193077268072
1198,0.2942911476491707
1199,0.2710782178701959
1200,0.024244258662661312
1201,0.00547993138371545
1202,0.03092985530090606
1203,0.06096357106172899
1204,0.12251270919431932
1205,0.1458009476180048
1206,0.13377398154624084
1207,0.1263495923558378
1208,0.2909894592579757
1209,0.24931752168140126
1210,0.14114339187082633
1211,0.25036238031019725
1212,0.3357329720702388
1213,0.0650925856748716
1214,0.02511000426658656
1215,0.049394277107071456
1216,0.07473894691970853
1217,0.06161375593580107
1218,0.20635657149572556
1219,0.8321209599093984
1220,0.01161754278532855
1221,0.09440679087596968
1222,0.38778270356982836
1223,0.02794410767849667
1224,0.05930606612193007
1225,0.2875189235360784
1226,0.026072356054388082
1227,0.01269813407550726
1228,0.04101894820636647
1229,0.08569060085672352
1230,0.03588603527243067
1231,0.02225208440340855
1232,0.00532301538801872
1233,0.1461319259889082
1234,0.06822824873049071
1235,0.10142526057389101
1236,0.1843447732826662
1237,0.17858283251379295
1238,0.23634538467304453
1239,0.3831587657157785
1240,0.21209165950919667
1241,0.03776281006808945
1242,0.2719673626341417
1243,0.21854861269545595
1244,0.1536160502711005
1245,0.8872174098053477
1246,0.3669751060052501
1247,0.25451862333028163
1248,0.011753806964149613
1249,0.019875410886504612
