Index,demand
118,0.1231657399959249
119,0.038177811818597335
120,0.010525621798869792
121,0.02107912629104397
122,0.0254651442161134
123,0.03423254746295837
124,0.06124153445991812
125,0.03714583430450213
126,0.03332220489937243
127,0.16076735965339348
128,0.018631745905039524
129,0.037760232711219935
130,0.03548371432924289
131,0.00765644094239451
132,0.011401367312437308
133,0.013596241343244544
134,0.05885730047239027
135,0.02644345522429497
136,0.06298638136267197
137,0.1058965355621749
138,0.20477277234380203
139,0.03977835700376862
140,0.03556550134255022
141,0.07222100704837009
142,0.05679240195131015
143,0.005830660622148433
144,0.14139208207607665
145,0.023887276825873233
146,0.0
147,0.021921933979785778
148,0.07712321123523089
149,0.02158362950115892
150,0.00906750087166253
151,0.021890194587301327
152,0.04535394861279809
153,0.06949446444888746
154,0.1071721521485601
155,0.07959944440251303
156,0.14632892781329804
157,0.07636667201246179
158,0.04106861405068535
159,0.0
160,0.03486077351387558
161,0.04737292468452245
162,0.0605546136375828
163,0.02488495003637922
164,0.5801779659222964
165,0.1768921585637866
166,0.034890874353679394
167,0.1414840743510488
168,0.06261596509627422
169,0.07594578801751727
170,0.00820101919234869
171,0.029257807439781087
172,0.06502498971815851
173,0.018696417248038673
174,0.008166518579163019
175,0.009472910387875623
176,0.045934698567907266
177,0.028780489046739695
178,0.058686077805280665
179,0.05685651527211266
180,0.08770168197748596
181,0.15820697908000908
182,0.3014515126954257
183,0.037515894530627564
184,0.020584009239914183
185,0.07843588074289348
186,0.0055547415005320275
187,0.05897631698424538
188,0.057010550336457674
189,0.03296066364008861
190,0.03639721147605632
191,0.17015098684687813
192,0.04076525123367791
193,0.12611154288841547
194,0.047741663988831735
195,0.08917607677531207
196,0.08389929815240517
197,0.010971476980287142
198,0.10248098322927675
199,0.041339428310434266
200,0.06601148508542107
201,0.02580596049693636
202,0.061874710961870555
203,0.04906779569672275
204,0.021756689063636696
205,0.043080752681271206
206,0.05904531823681922
207,0.1133814195235988
208,0.12124721210995416
209,0.13732766082141645
210,0.08454675864752781
211,0.06417115038627207
212,0.06813975602083817
213,0.08887662178867495
214,0.04593024466968823
215,0.058489888627937595
216,0.0326300209607463
217,0.10190645324591602
218,0.06871099105686902
219,0.015287512629329557
220,0.04392648379780234
221,0.024983442688556103
222,0.0717361636305306
223,0.06867854832027984
224,0.10598939059074097
225,0.0383404829929221
226,0.07765556344131735
227,0.017757118086544687
228,0.016745869380754938
229,0.03242928351830387
230,0.027521267658408174
231,0.02657524859021651
232,0.05831845795378114
233,0.11215591794313963
234,0.21521209533323793
235,0.09493730864472016
236,0.096944726280881
237,0.04995221756183282
238,0.041833122062782425
239,0.08308764224789315
240,0.09050502563932755
241,0.07011808385640862
242,0.0765950841874794
243,0.2464337683310243
244,0.06491560451909346
245,0.11349679288015949
246,0.029124378931102528
247,0.1269115605833045
248,0.061889042580044434
249,0.047891992215230675
250,0.06381182048314032
251,0.07185484255685873
252,0.022648735981289837
253,0.032482684089652325
254,0.07929646870380275
255,0.0541516363861337
256,0.037183143643066956
257,0.08797908015595254
258,0.3992807225704157
259,0.06121614543433679
260,0.0036394813720631684
261,0.18387387042360392
262,0.05988553754956669
263,0.3133679397636481
264,0.132025923504505
265,0.0804339162455829
266,0.07621325378153462
267,0.056518712587595964
268,0.009550219500455058
269,0.08334126649214021
270,0.2026894641794265
271,0.07465326805780856
272,0.31511671239690037
273,0.13719972577729667
274,0.06900090024821565
275,0.006773819976553328
276,0.014836468314946413
277,0.04064345837252108
278,0.06895819287294966
279,0.0
280,0.11838058889437113
281,0.16965577608900617
282,0.08225602230161555
283,0.03963893433072904
284,0.023522498449014044
285,0.10932737772877363
286,0.17426895730104608
287,0.18810641404129935
288,0.08490782172216493
289,0.07713764308157979
290,0.012810163336842009
291,0.02818690321425728
292,0.4192608273828749
293,0.01918646087267363
294,0.01758261465318392
295,0.19272300490951985
296,0.23477488721929346
297,0.0110650373423262
298,0.0029641440142794476
299,0.028365323230077972
300,0.04734887027949422
301,0.09532172998775836
302,0.1534421147409372
303,0.08645598643653137
304,0.08405686602924735
305,0.19167784884321348
306,0.18902663595542138
307,0.12438528451124632
308,0.2146839390128031
309,0.3184886751508276
310,0.062203694297513504
311,0.07084181950618029
312,0.060551564841949124
313,0.10423370842398572
314,0.035554785082618334
315,0.22040884210123307
316,0.7829626708080221
317,0.06224218636107136
318,0.05998037019107178
319,0.36180539287404784
320,0.0
321,0.031084524911383693
322,0.2326966236804275
323,0.012739397231783084
324,0.043918398810798794
325,0.05957299144031676
326,0.08617320417147625
327,0.012760386801184471
328,0.09633120133311202
329,0.04005692527915812
330,0.05723879350997273
331,0.1409385183938211
332,0.14060302583762688
333,0.2378388546247019
334,0.2111694234887571
335,0.12614168682806667
336,0.030125056358619267
337,0.2203277743814923
338,0.145881009242528
339,0.12484735167801699
340,0.7126597465152655
341,0.2964710540010396
342,0.3041670620776485
343,0.011036719608276072
344,0.1569195669282643
345,0.08213283653312871
346,0.029446236112601477
347,0.008329958609602789
348,0.06568452953170392
349,0.06461644482380037
350,0.054531260219952304
351,0.045964269303262785
352,0.06769565390158316
353,0.04993428016264337
354,0.08701894304391382
355,0.11584813121852651
356,0.08319161316134491
357,0.08184232166106586
358,0.13969849096201087
359,0.08471802169057378
360,0.03196951669914702
361,0.1208862048644835
362,0.18148919972392122
363,0.0
364,0.04104051846668278
365,0.6887702384319226
366,0.7736651065434255
367,0.3383569105950802
368,0.05725723973267907
369,0.026395331375051012
370,0.007609430444208056
371,0.025023145789132832
372,0.24480257037163752
373,0.03897194379999965
374,0.020118762839540418
375,0.07792670140094687
376,0.06634154022570998
377,0.03950734923498922
378,0.06155635780492022
379,0.04007709778647034
380,0.0
381,0.15771019607909745
382,0.04718897043373437
383,0.024889471160144182
384,0.09087229047158805
385,0.1429646947972808
386,0.08172312310992158
387,0.05017193459142698
388,0.07629371506548999
389,0.05191797211411796
390,0.018328912373489922
391,0.12145811184533525
392,0.07958312154081405
393,0.08234480679545374
394,0.6418812118858097
395,0.8981620665990735
396,0.3757726901003997
397,0.06392846627100687
398,0.03428267821293374
399,0.05593950715787852
400,0.09194938565623706
401,0.24044227017395098
402,0.029522902769445615
403,0.0777115111592941
404,0.010154987860283408
405,0.03466547559155121
406,0.08202295654388314
407,0.15108242653548717
408,0.047163693017114074
409,0.45227023835357283
410,0.15173490518061178
411,0.13269014883978827
412,0.12687255183771534
413,0.10946859589037464
414,0.0557458535313034
415,0.11341302845467612
416,0.031229478293310728
417,0.019945727332944925
418,0.029696506407939617
419,0.1134779764342899
420,0.10643946474464716
421,0.043833719735343044
422,0.06434475518351866
423,0.016858750043914673
424,0.9123012271461065
425,1.0
426,0.9074905740443726
427,0.06663554194710887
428,0.022975638541105917
429,0.18630485562228166
430,0.13376357432555783
431,0.03294737518710332
432,0.058972469159386504
433,0.010305263560065196
434,0.00649064607310368
435,0.04653089966030401
436,0.08741897562021315
437,0.03779199523783626
438,0.31210849217678394
439,0.4482000276549957
440,0.07721813504422775
441,0.10995457833255091
442,0.14310393911491204
443,0.23103820665453872
444,0.08617486188777862
445,0.13947840652998642
446,0.08285388022459869
447,0.032047206311776585
448,0.07478215632947519
449,0.10974159696627606
450,0.12637284810297106
451,0.05735497505155389
452,0.011659770889830086
453,0.3171654453542737
454,0.41218725236542597
455,0.11508458922957654
456,0.06457707967869815
457,0.01780883069836614
458,0.12981299614289443
459,0.04706923148021262
460,0.2386394829336211
461,0.012693333321846769
462,0.027045660585663392
463,0.03527373903959459
464,0.022425076300503596
465,0.008606086747625006
466,0.04507609059198867
467,0.04236786915125226
468,0.15881065490955407
469,0.46494370047718725
470,0.338586129712553
471,0.29008530815999134
472,0.12132743762788968
473,0.16877502537855815
474,0.20653404961465976
475,0.32363405246806853
476,0.061298496015221846
477,0.015076597173576687
478,0.09334806167618397
479,0.012288979013736014
480,0.16454635795277486
481,0.1671946427537188
482,0.06321852105946241
483,0.22297298350030073
484,0.23870635926151335
485,0.2215757315181543
486,0.9914388903630886
487,0.09596934949453646
488,0.03830089884459254
489,0.13378934859483754
490,0.1531429949895557
491,0.02194936290041246
492,0.047030446882681105
493,0.35339278254736906
494,0.06085468199098833
495,0.0541099486111978
496,0.07073615892871216
497,0.04350319099623961
498,0.04199516790928529
499,0.19655048426671234
500,0.3148298008967827
501,0.28524453206468003
502,0.549938908989935
503,0.28775771824047913
504,0.12323668919368685
505,0.13177511612001058
506,0.23325007856107566
507,0.006163511061627222
508,0.011815515693253412
509,0.16847366895793367
510,0.09694006799657034
511,0.04056035196826128
512,0.18764914533329924
513,0.12097156163575315
514,0.4226860021474503
515,0.17231995904852718
516,0.0
517,0.04106007456277321
518,0.0849121278414987
519,0.12669554413515932
520,0.09149866294815712
521,0.0
522,0.007173921464455842
523,0.05720678352650922
524,0.026967441181596514
525,0.05955991670994268
526,0.09847725703086548
527,0.08693032150127561
528,0.15210317495963696
529,0.3066343669437391
530,0.7239185352784454
531,0.3866771821733175
532,0.32228578160626226
533,0.5840446490201802
534,0.09029823922523826
535,0.010797724895464308
536,0.026218350531663312
537,0.04836856501070172
538,0.11411672915591131
539,0.19096507934129145
540,0.03637116731049165
541,0.0
542,0.0394608028237676
543,0.1545254365342304
544,0.06490101666566278
545,0.05701487574918439
546,0.04824663166215904
547,0.14030508323164023
548,0.02049030775733518
549,0.07078341767668597
550,0.05746749281649579
551,0.010390132609367804
552,0.0
553,0.03970438714720917
554,0.05585621395899937
555,0.041367257439186865
556,0.10733155249375334
557,0.23475034209519233
558,0.3159767568349179
559,0.26122884383978834
560,0.48718987388434537
561,0.457560659539038
562,0.2979154214278112
563,0.05809732191691264
564,0.014618828359706832
565,0.050460406871736835
566,0.05405855821217435
567,0.1110075012721001
568,0.007059001719186508
569,0.017187918378119
570,0.41664052316238287
571,0.0355836689731476
572,0.06719650979418129
573,0.0646600699871574
574,0.0677532129186958
575,0.07923128806258148
576,0.029193401616574084
577,0.04521495159716465
578,0.009106375808616137
579,0.07258567611189837
580,0.004023064198193878
581,0.010231654977764432
582,0.02337329208886935
583,0.0776847296887395
584,0.13273825869623102
585,0.45504261664995294
586,0.3071790355989358
587,0.13852642787723043
588,0.5300641761903899
589,0.2738591502391693
590,0.3618387339621099
591,0.21785301640660346
592,0.0670836842006584
593,0.029986981972460403
594,0.059778482319715394
595,0.04411600837278282
596,0.07322110351564805
597,0.06903783197004011
598,0.026149597527878998
599,0.3666315466616097
600,0.09897272411876831
601,0.17371014612840682
602,0.02958908548156075
603,0.04978540740239752
604,0.10022446145843146
605,0.16670791163737303
606,0.23989148277671854
607,0.012774919068072188
608,0.01862217987513421
609,0.03883540455814163
610,0.1611573851925246
611,0.3986361849672946
612,0.2705665729197796
613,0.2742999453924845
614,0.0926813346056388
615,0.295623464028139
616,0.1820237601417448
617,0.0526337062123074
618,0.017802469077508036
619,0.046396593119271176
620,0.03579252168869404
621,0.1071700445495612
622,0.1635744185038228
623,0.047971909149183936
624,0.24515351630971144
625,0.0732983421234559
626,0.05134832504321933
627,0.14757774016361244
628,0.05263520620519368
629,0.002683812028181236
630,0.13363889542853857
631,0.11251403773329956
632,0.033103396340632814
633,0.15584414593020685
634,0.24463435280490897
635,0.07418751474682542
636,0.08907813000633097
637,0.019215356058071877
638,0.07697158664217849
639,0.09438231821435576
640,0.033034046014075454
641,0.09684807103208419
642,0.13438172862003733
643,0.07890192439485073
644,0.028289766590250467
645,0.058934655094641894
646,0.12958397899530666
647,0.05447396846243505
648,0.014968281711604114
649,0.03767428021320887
650,0.025685887672969518
651,0.02195568659441013
652,0.12338270538944719
653,0.05297696938635234
654,0.04392137334728446
655,0.0
656,0.03902138663869893
657,0.15968078963188595
658,0.30727185406299
659,0.2678965736202903
660,0.010780797499209755
661,0.032560923597747246
662,0.01672635556796518
663,0.08317197411135066
664,0.05404893318167059
665,0.006967932198166774
666,0.036770465739108256
667,0.1391310474563563
668,0.009805274076575202
669,0.07754793115624779
670,0.005859246238365588
671,0.01932585184689106
672,0.05495006996451955
673,0.08424093656671248
674,0.16961929925240002
675,0.00388185990552593
676,0.0
677,0.04844071898642877
678,0.04603167714772889
679,0.09071199945990091
680,0.1787306440982546
681,0.01738165616569403
682,0.010264494387630422
683,0.012832464398680975
684,0.0720287548998243
685,0.07486532375819015
686,0.0078005152085557
687,0.06879804148703418
688,0.11603000090058091
689,0.03476118906561222
690,0.012816165546019973
691,0.0
692,0.250368756895747
693,0.02725022035244013
694,0.025799321293988542
695,0.18404899860580481
696,0.08130721139234617
697,0.04718542312828099
698,0.011506189485223636
699,0.03556226836610701
700,0.06397171123471561
701,0.3447277189466568
702,0.03272345459747841
703,0.009189273579371536
704,0.004828653188823615
705,0.07394843217022178
706,0.06505404834150885
707,0.10192975488486886
708,0.03371979856762143
709,0.14273335406472082
710,0.057919357922814746
711,0.023597760858929395
712,0.03792352132243264
713,0.04718623540714702
714,0.03715190130158624
715,0.15767613246927892
716,0.06702649363257143
717,0.06177372702947083
718,0.05310276452199833
719,0.004769467640975997
720,0.11236188862929355
721,0.052448848765530846
722,0.0
723,0.23984164302352096
724,0.36593987706873243
725,0.16208872005883737
726,0.02305541211047385
727,0.07849934331619417
728,0.013254412399177407
729,0.08212171547561536
730,0.07988581099825182
731,0.07842756615708069
732,0.6040321054322179
733,0.04597451055697184
734,0.006614659737986925
735,0.1078417803652447
736,0.052252660424476086
737,0.08499218330950344
738,0.15035029069142716
739,0.38083686555118673
740,0.059029758578964406
741,0.10493168616537768
742,0.019715157333073864
743,0.020104221449956883
744,0.011212810336372397
745,0.0931196107929055
746,0.024090067737504977
747,0.0545482252193518
748,0.009492760002735393
749,0.05194927573144026
750,0.023696653529143064
751,0.05526035538758649
752,0.030032817657212565
753,0.012380308271431967
754,0.0818158694470226
755,0.08444662515128543
756,0.010824916827321084
757,0.07122950218748789
758,0.04359683030988491
759,0.07476467522124425
760,0.12684501892012326
761,0.01282866783681219
762,0.05665461725365377
763,0.4955142344226222
764,0.06984389177955172
765,0.11195969472067017
766,0.029903360418881253
767,0.042041734875988813
768,0.04721582796393155
769,0.12862016363290707
770,0.03185964124472397
771,0.04702583016743502
772,0.055877700937405614
773,0.0393861948829186
774,0.0956559443436151
775,0.07410797334361838
776,0.22027119981434595
777,0.043526971436369744
778,0.012273781400655045
779,0.04017615305960211
780,0.21744559472694538
781,0.07113982859894226
782,0.010551488031960123
783,0.006131261814284156
784,0.06710818061648698
785,0.03292316795588685
786,0.2192371813263159
787,0.05373195200932264
788,0.05941251599501211
789,0.006324599962038626
790,0.058454966030146244
791,0.13835089091977376
792,0.1039461867917785
793,0.07439429022595492
794,0.034809072876134495
795,0.009832551381899843
796,0.017694193687400044
797,0.07471412327988602
798,0.1660776815456325
799,0.0910226327782994
800,0.06041162708081616
801,0.03187359666535504
802,0.07069152487929886
803,0.003894726331786433
804,0.01245310255171322
805,0.0009479655669229863
806,0.0
807,0.0
808,0.0076804791283298125
809,0.011418215803008556
810,0.024115827529368982
811,0.05416248119097095
812,0.027213656280335327
813,0.05575942123218007
814,0.1194327159549897
815,0.05570544906695825
816,0.06837409685324451
817,0.05538993887857802
818,0.18436157704263453
819,0.08294048060333159
820,0.019387675201151647
821,0.006826001688667118
822,0.016827768103140357
823,0.025660919806199497
824,0.0
825,0.0
826,0.056812866710595794
827,0.06710757324907202
828,0.06365818058410315
829,0.06221210548870974
830,0.042405489100049855
831,0.08827392610527869
832,0.012721780753603114
833,0.0004151847237689778
834,0.05934576714112409
835,0.07629176204005828
836,0.05445567630201739
837,0.056180254711593616
838,0.048214453207081336
839,0.06840323656617
840,0.06505034329460765
841,0.024491321260694986
842,0.006864988705258066
843,0.0639735070588697
844,0.005665050368949856
845,0.06583376372205224
846,0.05470667774320277
847,0.07776596702252297
848,0.028862677282166398
849,0.03871210093182177
850,0.08636422419069013
851,0.05871223113333686
852,0.09764761952165714
853,0.013819110519998092
854,0.0033174082194643607
855,0.0358008156215307
856,0.04325942359719737
857,0.10543621863062293
858,0.028306786462276082
859,0.028356496144365934
860,0.0295270441105841
861,0.009005861177300274
862,0.011840928353803968
863,0.007831893708742316
864,0.06639115720426696
865,0.0019465264421024038
866,0.011934388806274452
867,0.005358227194701186
868,0.01306332931111013
869,0.03453193875760597
870,0.013290034113256844
871,0.08841357361736997
872,0.009050702511995192
873,0.03796125648947232
874,0.0037694726263349243
875,0.007472775319258627
876,0.007425686843307381
877,0.06325780662660518
878,0.019645581726690484
879,0.01357911282281836
880,0.021570028847313072
881,0.0701811444385415
882,0.061797446774446506
883,0.07750280762247971
884,0.05816835241199807
885,0.00932641502183732
886,0.07809603117882072
887,0.010437224186789067
888,0.07483352700775261
889,0.011383110460370278
890,0.07741300000756708
891,0.06844983696924087
892,0.05136946328187072
893,0.07419678582699038
894,0.07825440345071413
895,0.07461135008367865
896,0.07168414931084352
897,0.1601628029194572
898,0.03905046653795087
899,0.035735418603667246
900,0.1139697916601142
901,0.10971171706293732
902,0.14812306122979102
903,0.023706541512785628
904,0.030641789076703722
905,0.20548788057678416
906,0.07528838642884436
907,0.30298456581291616
908,0.040449190837713964
909,0.12133085501855895
910,0.0418864599941412
911,0.06348352687831393
912,0.0687488126655507
913,0.12405850550759387
914,0.09213492593199486
915,0.41951049822633113
916,0.08965600373182986
917,0.07508500412728762
918,0.16593601383065054
919,0.04409575537914332
920,0.026827981563017366
921,0.01314815843962343
922,0.019815893669828444
923,0.017647434118012697
924,0.11742825776001979
925,0.11316372940690797
926,0.054897303167174075
927,0.40718346204711625
928,0.03816298418135817
929,0.03200112887276104
930,0.032151991419167865
931,0.03662178749710042
932,0.1787438391946723
933,0.004080555143830555
934,0.04230798464692067
935,0.021624468057393938
936,0.0608105332633645
937,0.03632219816203755
938,0.3903762539448463
939,0.11306066810910388
940,0.03571562663197605
941,0.49315325282163297
942,0.02386224385100709
943,0.31983391250839766
944,0.005533555528118557
945,0.03040165549044072
946,0.12685719257723452
947,0.024340224887479264
948,0.02128605515918157
949,0.0427391786049167
950,0.00864393959797333
951,0.09624843461421463
952,0.08924880785634823
953,0.033156061253730225
954,0.015394222464907615
955,0.018668231631797073
956,0.31993687289049866
957,0.013143668289068733
958,0.011636159388942077
959,0.045213082718130335
960,0.0343649579657612
961,0.07047782535915519
962,0.028741410441075824
963,0.039625846054229946
964,0.048386335302241505
965,0.018495949269970377
966,0.08698309824738859
967,0.035118306688222946
968,0.10670819303025167
969,0.16231624801592667
970,0.0
971,0.05901545233500449
972,0.07542749145450058
973,0.09245059307730656
974,0.15017826551228697
975,0.07387557956892062
976,0.03629438689165151
977,0.17313801283324287
978,0.26566149166747205
979,0.0656102687563711
980,0.07281234207814094
981,0.0009887230040090192
982,0.012432014207502071
983,0.061447809331332565
984,0.06235359756263629
985,0.00585641529414304
986,0.043707218173961115
987,0.22068414686267201
988,0.248936629027575
989,0.0346419235152177
990,0.015884351480137553
991,0.05009362072650766
992,0.05856255802835844
993,0.03300517631274055
994,0.03901111589773349
995,0.12034595527562414
996,0.007151271171947058
997,0.08483033833946971
998,0.013295189453063476
999,0.00920865597923735
1000,0.09052902722365971
1001,0.46271716158723936
1002,0.058414239281543996
1003,0.026645776788879673
1004,0.009882069440935108
1005,0.013219346226862012
1006,0.02189857854396159
1007,0.06281510955777456
1008,0.012040552559398456
1009,0.0633060270181218
1010,0.12787948603889648
1011,0.11532865785721337
1012,0.0812510546773623
1013,0.03407301368988025
1014,0.052410843193162276
1015,0.015690086275920154
1016,0.02770325932945808
1017,0.019028662180143985
1018,0.06184475627692113
1019,0.03385460591814621
1020,0.03974402076637582
1021,0.16455253057474328
1022,0.0851075742403819
1023,0.042540931053644246
1024,0.02892771161704486
1025,0.07519757186064835
1026,0.013940549091184194
1027,0.020906995130807175
1028,0.029769727330275168
1029,0.019218862368801742
1030,0.09177174990617006
1031,0.12406842762139624
1032,0.1172350881901439
1033,0.04907138976040614
1034,0.0844971426106294
1035,0.08531992299055474
1036,0.0763454905486472
1037,0.0
1038,0.012326848414098453
1039,0.09712118643183992
1040,0.007312930657527776
1041,0.024139897436385876
1042,0.08409659190809453
1043,0.027670039378353318
1044,0.0766944647322458
1045,0.033800311263094934
1046,0.09017162367309309
1047,0.09536062093396136
1048,0.14992557067544618
1049,0.1482583758194242
1050,0.14907924946694784
1051,0.04411875403917913
1052,0.06186036988303978
1053,0.0010789304958340878
1054,0.05504266222119155
1055,0.05975047153334438
1056,0.06153441129785521
1057,0.036416814168113966
1058,0.494171542792726
1059,0.13946410082092622
1060,0.06771435556756925
1061,0.1166532441484009
1062,0.0850540287081922
1063,0.07071647666935225
1064,0.04121375778028588
1065,0.02093280978202461
1066,0.0017470226079226887
1067,0.044759094210487654
1068,0.07324860329191686
1069,0.05665283625099621
1070,0.010618285789692667
1071,0.015773152390596012
1072,0.06100615593292612
1073,0.030589928089975196
1074,0.06454950145214366
1075,0.04544211469098153
1076,0.09806869090036026
1077,0.10929618363282256
1078,0.2923337863317461
1079,0.0616082444999919
1080,0.02604201753229566
1081,0.06505597219719805
1082,0.010673730123702388
1083,0.05891246579295212
1084,0.032925086534532286
1085,0.050389943272636954
1086,0.03378002460850334
1087,0.17417597482375313
1088,0.09909100201299342
1089,0.05278732446486939
1090,0.03862528348926157
1091,0.10194808100959643
1092,0.040593384637013286
1093,0.08604886809537116
1094,0.010247427255463501
1095,0.09351001227933974
1096,0.06466714273369178
1097,0.05125798987093717
1098,0.08622926137180667
1099,0.04018120342036058
1100,0.06389051047072333
1101,0.0
1102,0.02803216447924108
1103,0.0421461167955756
1104,0.04085619335813341
1105,0.07973085281220749
1106,0.10342270453765112
1107,0.11334851582557097
1108,0.1260496397516208
1109,0.06621570140293773
1110,0.12130197609197213
1111,0.005190667587573566
1112,0.08531666909708924
1113,0.0699785107596426
1114,0.06374887360438791
1115,0.059516406415341574
1116,0.034283231352137726
1117,0.09587175124604934
1118,0.05458320167581363
1119,0.013514935486086031
1120,0.04535844400521909
1121,0.08812512114683825
1122,0.07296216523970049
1123,0.07203302649122163
1124,0.13904720289229616
1125,0.05142884543008918
1126,0.065887579308226
1127,0.08605490457814487
1128,0.03866488728022207
1129,0.039710691394056766
1130,0.006784672904331121
1131,0.025608080488157273
1132,0.03429989305348437
1133,0.0662587103937592
1134,0.11525772991224072
1135,0.3161409087533722
1136,0.0914996155598953
1137,0.1202996325460419
1138,0.053533554537659955
1139,0.08710803361575496
1140,0.08626158097854712
1141,0.1015684218912646
1142,0.050972704291169575
1143,0.018218303734290283
1144,0.024967394012107146
1145,0.21929059130605316
1146,0.04746169599224714
1147,0.09270012016600605
1148,0.04871656947806661
1149,0.08455923540466079
1150,0.06494091956157932
1151,0.014957074003927897
1152,0.06326813205734962
1153,0.01986198384978089
1154,0.03049238002674111
1155,0.09717504565575583
1156,0.05177036151392693
1157,0.05714625517041401
1158,0.12888346448266097
1159,0.47245654608855353
1160,0.09925002133421428
1161,0.004948303049519591
1162,0.19949814589296572
1163,0.07466509117950552
1164,0.26191450854957155
1165,0.22030874265789607
1166,0.07605719296631429
1167,0.041026509727504774
1168,0.025821712216232758
1169,0.0534916917987172
1170,0.2326203875842373
1171,0.07124904274701652
1172,0.2506596883501908
1173,0.09710879328649924
1174,0.06521420987962906
1175,0.07847354629349856
1176,0.05971610908373424
1177,0.07487326082698989
1178,0.01037818059548347
1179,0.07828499307917061
1180,0.04657895448993931
1181,0.0
1182,0.12588946942299656
1183,0.154971064987506
1184,0.08355145919706532
1185,0.05249339280119565
1186,0.032775179518292986
1187,0.12009779529675792
1188,0.2141574966847197
1189,0.24299360150797594
1190,0.0580275697737988
1191,0.001840925602351065
1192,0.043067945880577954
1193,0.015239014129253454
1194,0.042506927799013314
1195,0.4773957392789517
1196,0.03646715169888565
1197,0.03641177856620981
1198,0.23500603779440377
1199,0.24385902641031237
1200,0.07091021354911307
1201,0.0027933798969008994
1202,0.03348327743631613
1203,0.061688659103671176
1204,0.17830456775465925
1205,0.13343461280811061
1206,0.07074731799929364
1207,0.08167593885144231
1208,0.24527182411913262
1209,0.20418367787133607
1210,0.1403135151607809
1211,0.2566486223861252
1212,0.3581272812442576
1213,0.07554006303320002
1214,0.07404639699303182
1215,0.035158846599750965
1216,0.06719229694227158
1217,0.05991641719640412
1218,0.23148498153634034
1219,0.9189314618573832
1220,0.06481234175621234
1221,0.0788989276150371
1222,0.35455137027813705
1223,0.0
1224,0.02904311769333264
1225,0.25167505860800965
1226,0.026216285967429198
1227,0.011530633692368331
1228,0.03054775224691614
1229,0.09495781519041653
1230,0.023765107904064702
1231,0.01697484197419414
1232,0.056597149047912916
1233,0.07948923080380099
1234,0.03794459533254699
1235,0.05272386471793772
1236,0.14426144960056286
1237,0.20015725192460865
1238,0.24784073551555671
1239,0.3038986262004938
1240,0.23277205435119339
1241,0.046286445742189694
1242,0.25801217034286444
1243,0.19821294941662487
1244,0.16452173823010552
1245,0.7595757501684667
1246,0.2581694119711703
1247,0.3098134205682721
1248,0.0609872086664975
1249,0.009676147795432086
1250,0.06649873561477077
1251,0.08927423380104443
1252,0.0386116115855825
1253,0.009993265439538887
1254,0.007771383124201175
1255,0.08560940822842497
1256,0.0
1257,0.07376911428410993
1258,0.04454664331638793
1259,0.1118134870111134
