Index,demand
158,0.04855418017553734
159,0.0166744391222473
160,0.03876925619417668
161,0.045992163548440934
162,0.06572998285931751
163,0.03380263492925758
164,0.5837463628095667
165,0.16089614223856727
166,0.03052120829267608
167,0.13141029401294896
168,0.06499733482169748
169,0.06088476269182188
170,0.01817267138307359
171,0.02796316122336133
172,0.04287398592906874
173,0.030543246027754843
174,0.01890902606135503
175,0.019797786286687
176,0.04765722497605516
177,0.03267031161333347
178,0.07408314890346623
179,0.05840308725857596
180,0.10470592478397128
181,0.1865012733395329
182,0.3256394937941274
183,0.06291273099651801
184,0.027060173025038284
185,0.0774929320270848
186,0.01827557240597933
187,0.04926697066611716
188,0.042489917680629256
189,0.03877643899900776
190,0.04932230362792142
191,0.15552026661219426
192,0.05006908431409306
193,0.10986260509674935
194,0.046128582517397945
195,0.08681530453678267
196,0.05014758042570026
197,0.022714045741964575
198,0.10139227235463322
199,0.03959288914596071
200,0.05508126633270673
201,0.031805634393280456
202,0.039979173668917414
203,0.032520759399912065
204,0.024652294763221595
205,0.047924853360431535
206,0.06840727483719791
207,0.12536689418663136
208,0.12594319850034164
209,0.15879930894265762
210,0.10294665618053347
211,0.07438592453924402
212,0.041288702315631656
213,0.08689384789350851
214,0.04913805978966281
215,0.038338222275160316
216,0.03829237568287185
217,0.10689111007121485
218,0.05576529692337298
219,0.026937060929675447
220,0.04519253445477512
221,0.0364490904345071
222,0.04310981649194884
223,0.059562071513321574
224,0.10254279171494911
225,0.04089191101580188
226,0.06946115609443787
227,0.024207185054515898
228,0.026002596987144938
229,0.03926939014735549
230,0.03175817115992865
231,0.032760815592077885
232,0.06355375225178257
233,0.12937701447512046
234,0.24942420545916738
235,0.11034854339167466
236,0.11392752878986785
237,0.058772941252660985
238,0.06071765774919863
239,0.08950485963247563
240,0.08087746839605231
241,0.06755514825731317
242,0.041618026310957276
243,0.2584032135499803
244,0.07114988440030584
245,0.10346873986069745
246,0.0428656481616171
247,0.10706527020476145
248,0.04292287925387994
249,0.04288624292951991
250,0.10501387989177403
251,0.04369025439374406
252,0.026465621075705957
253,0.03774813658830971
254,0.0930990407256029
255,0.0523745966839511
256,0.038756014648409706
257,0.11265853954795096
258,0.42776082678228583
259,0.08458156139102076
260,0.01584371628240758
261,0.19305097210402383
262,0.0583332418590812
263,0.3258592006003224
264,0.14666035014315915
265,0.07676845878634332
266,0.04046044871758914
267,0.052315732308867144
268,0.01641365801826305
269,0.08982606289722207
270,0.21426090465886438
271,0.06450031697950256
272,0.3100434302141611
273,0.12024767889037088
274,0.07769338764828901
275,0.01264209012268762
276,0.02287285820563842
277,0.042326560872802954
278,0.06746596174010216
279,0.01586062187757356
280,0.13429417101371324
281,0.21042661705558108
282,0.10271673552114272
283,0.06110730156935369
284,0.026123490349481717
285,0.11145098792906127
286,0.18000585097607433
287,0.2140637748122323
288,0.07135989764986969
289,0.06210580186431029
290,0.021426317506412447
291,0.0485613164527018
292,0.447139628720378
293,0.03477341553641554
294,0.04831384936882887
295,0.23835177506311622
296,0.2503948421007593
297,0.01665055035490826
298,0.01688989232839563
299,0.03204019234278269
300,0.05035250884663309
301,0.11140482847308175
302,0.1883667667160212
303,0.10905116778378376
304,0.10412185558531742
305,0.22467025507522792
306,0.20852763647437392
307,0.13464567335531585
308,0.2216748008317164
309,0.3337426843000758
310,0.06435852876221632
311,0.04557122326016882
312,0.0535736341512488
313,0.09141516057959388
314,0.042758632544378665
315,0.21865757411244316
316,0.7514502264875502
317,0.04673848014869575
318,0.07557413758897177
319,0.3756133726944616
320,0.01972043907035683
321,0.047047128046603486
322,0.26311703663033936
323,0.0168540850771434
324,0.04191809490123613
325,0.06929577255471826
326,0.053077739002369166
327,0.02205717727552851
328,0.12276940485710433
329,0.05422613543464293
330,0.08008518710801939
331,0.16151550669756212
332,0.15782176263503495
333,0.2438294746275927
334,0.23586687239118928
335,0.12320815974098516
336,0.03335085239967515
337,0.2335310910228227
338,0.17251099772074785
339,0.1427381421939407
340,0.7392073166191844
341,0.3481935672194366
342,0.29680346142604996
343,0.022950742261257116
344,0.13654059701127572
345,0.07134349683499708
346,0.03287196314001598
347,0.014082094549709769
348,0.03855663451070192
349,0.05914210063711465
350,0.037992120194271534
351,0.04472014865631948
352,0.03982744542678886
353,0.06232231947421662
354,0.11698430755576866
355,0.11859654827411026
356,0.11576693026201906
357,0.0823836988360831
358,0.1464612252235699
359,0.101319061739687
360,0.031049924687171222
361,0.12326510113205873
362,0.19746653895940114
363,0.02252713869972529
364,0.06917451343362903
365,0.6686706199646427
366,0.7682430664012914
367,0.3679326637596687
368,0.041089068118753624
369,0.03427209184543236
370,0.01904826067811492
371,0.03198279471336449
372,0.2689606557637436
373,0.05301992822391679
374,0.025079234419487218
375,0.07561800781491582
376,0.04017231138513483
377,0.04657851948482562
378,0.062103909908457655
379,0.06023681438970687
380,0.01790437589289734
381,0.1974912886616329
382,0.05059747899410867
383,0.0416750560556161
384,0.11671259666029905
385,0.12976370574828344
386,0.07146367429665829
387,0.059021081092254346
388,0.08081958107066059
389,0.07442635517058807
390,0.0229755959543185
391,0.12498172049242184
392,0.08992037562960668
393,0.10092692660586333
394,0.642682665514283
395,0.8927328249540534
396,0.37712903427044897
397,0.0898084008141716
398,0.029404663892277007
399,0.06760779337987438
400,0.10668471418930145
401,0.24638410523591794
402,0.03833794014330728
403,0.0728675605030395
404,0.024033233016789647
405,0.031243831293145098
406,0.10845806085436607
407,0.20049310234953038
408,0.05724161553586726
409,0.46159374930971636
410,0.1984457975983352
411,0.14581959351577617
412,0.14533480754568573
413,0.11087017261186047
414,0.056198650900561364
415,0.12868300908774027
416,0.03769572502913926
417,0.02882702694614893
418,0.02659123716036543
419,0.11508615932941793
420,0.11339212524942763
421,0.042769007791739755
422,0.07432690968832333
423,0.024540776466083776
424,0.8369338083871695
425,0.9895495235333125
426,0.8645956635379792
427,0.047568904211497454
428,0.03077772493519615
429,0.21604573422558074
430,0.14999933768274076
431,0.03363725204964236
432,0.04226665491678658
433,0.01646518166178224
434,0.01507041591772498
435,0.056237898733620874
436,0.11035629490557924
437,0.05939644910479809
438,0.3387874933794926
439,0.45964970682405987
440,0.08321087831511167
441,0.12808825050762596
442,0.14878009541769158
443,0.24024749430061726
444,0.08216617385383737
445,0.18944278274915755
446,0.09025231116679856
447,0.02897374582333954
448,0.07853379679799671
449,0.11021556095705565
450,0.12844822209118079
451,0.06153682549440907
452,0.01995309591592354
453,0.30777671087362846
454,0.3968921480326857
455,0.13478166193003005
456,0.06298050932201435
457,0.02786437959874038
458,0.19700406887213193
459,0.0636946682102132
460,0.27105878081684015
461,0.023847705872295028
462,0.034449690917864345
463,0.038236164917124255
464,0.01759749704208868
465,0.020158721510754676
466,0.048922867125912796
467,0.04121765904279478
468,0.21049123077276272
469,0.6329107871440446
470,0.3472262275525193
471,0.32572428005875964
472,0.1303829818143727
473,0.18210331184708753
474,0.2217323173773194
475,0.3596608366448727
476,0.08521541063654244
477,0.023579655496437736
478,0.05881940457841328
479,0.02261377996717089
480,0.2000005767647053
481,0.16192930222154792
482,0.06163610767872492
483,0.23235255094231017
484,0.2556564135023276
485,0.23669965764121487
486,0.9904640786970055
487,0.10231650079165053
488,0.03458362245731954
489,0.1471308013156749
490,0.1924867153555795
491,0.02649291859885486
492,0.06292282457255904
493,0.33552783669366604
494,0.037803547459839715
495,0.05669966898624753
496,0.05541149534571993
497,0.04269682799354958
498,0.051539867861219085
499,0.19996897006351042
500,0.3496139910411086
501,0.3257026611430123
502,0.5092633594672357
503,0.3455701181328593
504,0.15712218341237105
505,0.1525757039447003
506,0.2344332005731162
507,0.014644161424864539
508,0.01581498307883384
509,0.1622314813268468
510,0.09186864095413862
511,0.047778655335220056
512,0.18884093005980823
513,0.16308407201931296
514,0.4841692794587382
515,0.1855164587692199
516,0.01069947494565569
517,0.06318614456409839
518,0.120721372235649
519,0.10983990985407195
520,0.07600462870092531
521,0.01580440818229066
522,0.010805011797456299
523,0.041500058361674565
524,0.031135737618706968
525,0.05455665261145895
526,0.10174776989410374
527,0.1039448376289955
528,0.1435504454517463
529,0.3514960370577819
530,0.6999776158048471
531,0.3655408015545073
532,0.3482068289236437
533,0.5671058911808059
534,0.09381848766503618
535,0.016657770909763267
536,0.041993028856704875
537,0.058874920922904576
538,0.1307684779984679
539,0.190305785519694
540,0.05730316517607106
541,0.02132465152110598
542,0.04910546675780482
543,0.16388218620766715
544,0.047421578771973956
545,0.039917431371519
546,0.057611856752309454
547,0.14434584385960375
548,0.02167578530299686
549,0.04356999044968662
550,0.049539097858042794
551,0.018849303326525218
552,0.01102340544026024
553,0.03432815920578164
554,0.07984828791755261
555,0.05014477176923668
556,0.10566561749969725
557,0.2396063953351669
558,0.33363476138489034
559,0.2927137799891509
560,0.6941990353527486
561,0.5819418567620962
562,0.34106109749871427
563,0.0795347133823038
564,0.02735362228592746
565,0.03519680084550186
566,0.05863258130441053
567,0.11709290953223381
568,0.01657737116376061
569,0.026525803153775007
570,0.41279680946174785
571,0.050848295881055605
572,0.0496810396857665
573,0.06785190362564827
574,0.060092741057857335
575,0.08684126939776321
576,0.03889996352663859
577,0.048113487807748795
578,0.01744970371823569
579,0.06144365446967556
580,0.013927381119138611
581,0.01728310244850191
582,0.022737612527999676
583,0.09024014546763115
584,0.13445953340398753
585,0.4063161472123334
586,0.3324082242772345
587,0.18033041714729317
588,0.7098491995159583
589,0.34228404993326866
590,0.4279143808601622
591,0.18418867909953157
592,0.056466867536757254
593,0.029671150066855397
594,0.057240500713468784
595,0.046017149736603494
596,0.07119318993964473
597,0.05566308118358057
598,0.035141184371703466
599,0.39922140631694814
600,0.10140492508835466
601,0.2153834336833446
602,0.037943720038945895
603,0.07658420761326741
604,0.13000543201428508
605,0.1607955501170784
606,0.24059357422177075
607,0.026250307160395947
608,0.026368108872830188
609,0.038373304666715
610,0.1666614753315795
611,0.44280699164938253
612,0.31269423845102934
613,0.23601897945711
614,0.12022488447561543
615,0.3318574703645129
616,0.17013983762617085
617,0.06186600849441965
618,0.02007381683403477
619,0.05676824079603644
620,0.036223396318221336
621,0.11094780070384663
622,0.21949574591744622
623,0.054703352322192686
624,0.2706239271769666
625,0.05980555544327991
626,0.06855027636443067
627,0.1667502459823134
628,0.053594270998622975
629,0.01965317675232093
630,0.1301821717855583
631,0.1402818185431428
632,0.04282086116966964
633,0.18250441983085866
634,0.24734821003336213
635,0.07262529616454767
636,0.0880890515417672
637,0.02752884950127555
638,0.07717999249350463
639,0.08610845029021094
640,0.04918726504188655
641,0.11491276039188048
642,0.18071169952979974
643,0.0671206675378012
644,0.03370774672620403
645,0.047796736294573615
646,0.14016102454352217
647,0.04688500654975534
648,0.02183643868344486
649,0.06502238705958452
650,0.028676944803699107
651,0.026560648935350838
652,0.12993462607903836
653,0.04561641052348117
654,0.06106051590772327
655,0.01057814247427443
656,0.05199689954867552
657,0.16693909705957105
658,0.33280356786965126
659,0.3283756871100882
660,0.012913426456444778
661,0.02777600544223605
662,0.02489916031633866
663,0.051196148202692915
664,0.0747898100195887
665,0.01858436081025162
666,0.0585850917367427
667,0.1314950846847747
668,0.019499782583658788
669,0.04745102759170745
670,0.018217971100507508
671,0.025784841850316917
672,0.06318592874182702
673,0.09613899755443191
674,0.21797271132915794
675,0.01428558320746082
676,0.01953532623417027
677,0.060172740171063915
678,0.05760531965666843
679,0.10136576933178071
680,0.206819534192489
681,0.026419379661996936
682,0.05999036442357432
683,0.00897278056719275
684,0.08611751789042767
685,0.04930823741377757
686,0.01754274088307746
687,0.07353347978249027
688,0.12436658807913378
689,0.04180626956727691
690,0.01810808823491212
691,0.01194996330022143
692,0.2596207495505462
693,0.02475510750343616
694,0.03038340887537751
695,0.19949219253444933
696,0.07820727955546472
697,0.046746012533924026
698,0.021795639655535378
699,0.03535187229117789
700,0.07291633169541259
701,0.3483076949162768
702,0.03379448619823682
703,0.014653745856191598
704,0.015429615898233839
705,0.06699483218690268
706,0.06716085110632397
707,0.12280047142325087
708,0.059270855087663145
709,0.16948771738492735
710,0.08831354354440629
711,0.031141688401428287
712,0.04117220906410424
713,0.047378522954570707
714,0.039002718657662874
715,0.1692641279253853
716,0.050228878984948364
717,0.04463735796537044
718,0.11228927538952833
719,0.02005082634709835
720,0.12377476709969637
721,0.04760768000332852
722,0.020440024575860485
723,0.2546662178010597
724,0.4406404982621673
725,0.19125215755463082
726,0.026451371096090567
727,0.0737427506298868
728,0.026305447968591848
729,0.08050399090031093
730,0.06802723653752282
731,0.07292621509971801
732,0.535668403352985
733,0.06959557989857995
734,0.01553945110772099
735,0.10525819963453437
736,0.07493069697214902
737,0.0652763587690735
738,0.1500169805180712
739,0.4192943693023595
740,0.07320967721685309
741,0.11189264553527403
742,0.023326454761912817
743,0.02446737489209938
744,0.020885200381663797
745,0.09786647183041751
746,0.025710303662924608
747,0.038589453245263056
748,0.01909167605669361
749,0.05176010393868421
750,0.02633401133231578
751,0.044928925909354364
752,0.03578573967844155
753,0.01594827849256672
754,0.08137796402445989
755,0.05705586534785995
756,0.021435023215027
757,0.044734450837433354
758,0.039784467414593475
759,0.08094317753517578
760,0.12523090956073663
761,0.015214110939458807
762,0.06504422010266689
763,0.46794463635492933
764,0.06619306052469023
765,0.09601892641409907
766,0.03410606618737359
767,0.04097408518692984
768,0.04641202861172992
769,0.16415986646600472
770,0.031119230070922113
771,0.044319221067105924
772,0.03932922927749581
773,0.05188663475055722
774,0.09229340137080172
775,0.04219235154669536
776,0.20253032889211764
777,0.042051428039851645
778,0.02313350437301763
779,0.04840121314734684
780,0.23749661039203962
781,0.044798570785983434
782,0.02159220980162119
783,0.01992619346837374
784,0.0554038313318336
785,0.038658508391342515
786,0.19319126463652178
787,0.06494873044915073
788,0.03884793050970866
789,0.01682659833864161
790,0.06497126442398612
791,0.13987293804026849
792,0.10358650851586294
793,0.08766089817873864
794,0.06405520062155526
795,0.02005062845655177
796,0.030237023488210547
797,0.07855722103755297
798,0.21925058962580246
799,0.09210341045155038
800,0.04168089136155649
801,0.02759512956296841
802,0.043976827004317515
803,0.01173484955891793
804,0.02449544304684077
805,0.01384637352535737
806,0.02130479734304211
807,0.009361654008411529
808,0.01243373797467384
809,0.01755733752694452
810,0.024853158087995986
811,0.04910043983168209
812,0.05621369350840894
813,0.05452373278889992
814,0.1225473368279136
815,0.04082911554285544
816,0.08241634312586044
817,0.08419303861908535
818,0.1534985622816632
819,0.11108815989387809
820,0.023046935091649418
821,0.012139135584731089
822,0.02298069779661597
823,0.02682616095939321
824,0.011153573476559169
825,0.017172421989546296
826,0.03818208789993191
827,0.04029546842100989
828,0.10182850631159655
829,0.10203082980813208
830,0.05150423427414433
831,0.05957146969423556
832,0.01687470397455009
833,0.01283924085061552
834,0.041739934486350924
835,0.036917955860748926
836,0.04102947438587774
837,0.05152606867459975
838,0.04020130086189748
839,0.05779001728971132
840,0.03783750194657113
841,0.030653673604618716
842,0.01119926120295165
843,0.07411772254973574
844,0.01438626432867376
845,0.04162093035276161
846,0.04563930176048211
847,0.08367980951378418
848,0.03583882169191878
849,0.047073835011680554
850,0.07194959019554695
851,0.03667145487172427
852,0.08927698486432645
853,0.016993480056934008
854,0.01537955683539894
855,0.037822484055301475
856,0.0426159119315774
857,0.10990542168328928
858,0.03222122298288569
859,0.030210524078001257
860,0.030925741366574028
861,0.016297347857383997
862,0.015185106297549527
863,0.01542120883706845
864,0.040746067396930485
865,0.016251522710346748
866,0.01664961357570458
867,0.01927794963227984
868,0.01233118299128278
869,0.03952254684600125
870,0.024527164464703738
871,0.11171159483197937
872,0.01746507479147663
873,0.03937026309300577
874,0.01535740807183169
875,0.01430507150537166
876,0.01763461795050579
877,0.05294360403366012
878,0.023097383102966367
879,0.011589711629772768
880,0.02862768481589028
881,0.03794627208163696
882,0.03836080142070472
883,0.058800691762644255
884,0.062175298772210265
885,0.017846909471302186
886,0.0788581818873029
887,0.06197091766809344
888,0.06750715216223557
889,0.01739899579273515
890,0.04367833911310136
891,0.04842473388816214
892,0.06408769726230934
893,0.044904751591493416
894,0.0459645617008671
895,0.08861051224153381
896,0.04160945950572699
897,0.1218996215120643
898,0.04225185250168904
899,0.041348635145075335
900,0.08573640415272776
901,0.11994140515534175
902,0.1915575734916721
903,0.06820435405230171
904,0.030688252168117807
905,0.14086024572386646
906,0.04798799191906029
907,0.3427531394092517
908,0.04159672377488811
909,0.11549131070334023
910,0.04975787929910222
911,0.10403862926091391
912,0.043105137615266464
913,0.14410411194530764
914,0.07023424537878832
915,0.40307257553780446
916,0.1104590920280201
917,0.09104193650043502
918,0.12759179439106322
919,0.044207518166377496
920,0.029063860439088
921,0.023343202437274186
922,0.0246992402483916
923,0.02555619227137368
924,0.09490013842820716
925,0.0958713182074968
926,0.07681025843138932
927,0.39515158727466526
928,0.043630563241477155
929,0.039641764645372154
930,0.07754641653058623
931,0.04876346359546403
932,0.13936089693335046
933,0.019531016272894317
934,0.045129416929318066
935,0.02500961214932446
936,0.05392882542485682
937,0.038725595491935806
938,0.3821007017765746
939,0.11006224494135056
940,0.04649027184604991
941,0.37907319945685986
942,0.02955719926661788
943,0.34695482907658964
944,0.012348277715042629
945,0.03855073536780485
946,0.1266752992662421
947,0.02789832139919038
948,0.01792287612286345
949,0.042082718798484665
950,0.014744572337734758
951,0.0852596550319202
952,0.10179299781665818
953,0.039157279247289165
954,0.01661121834119518
955,0.025832236923584096
956,0.30303805059934985
957,0.02752275456989443
958,0.022298477311881636
959,0.045669314699894464
960,0.03762787281174772
961,0.06147580728557668
962,0.03127246174341321
963,0.043940720995072
964,0.049370706287571245
965,0.014852172014437759
966,0.05105286086616256
967,0.04208181847277455
968,0.11131078034599928
969,0.12816493811252747
970,0.013046159518929169
971,0.03950079215113543
972,0.042886238825735556
973,0.09706163476405108
974,0.1575795190764907
975,0.047765314415673665
976,0.03574075558077838
977,0.14556478647424564
978,0.2763448542173757
979,0.06593787509472412
980,0.05168902420416334
981,0.06436994058446874
982,0.022055700966483297
983,0.08787890095302339
984,0.05467215543291349
985,0.015674815218895792
986,0.06538759365088666
987,0.18564558609368234
988,0.25058928868181185
989,0.05880607302479851
990,0.024294119600028117
991,0.045862864070033454
992,0.0413676244119124
993,0.033411457434288305
994,0.03825844345834983
995,0.12841537335033604
996,0.018009193239327672
997,0.06926960331128984
998,0.0204688524605162
999,0.06175762240692115
1000,0.09286408963330389
1001,0.4472116234825978
1002,0.0413655621231014
1003,0.03342572626029189
1004,0.018935487269387447
1005,0.022115514934800247
1006,0.028784740495610178
1007,0.05543535609042683
1008,0.018797915237569227
1009,0.07837507839593527
1010,0.14859160703424767
1011,0.10576398365112172
1012,0.0774560407902705
1013,0.04298544650363886
1014,0.041113775677696765
1015,0.02559270566002694
1016,0.028729780643557336
1017,0.02840181539774051
1018,0.0985480450029466
1019,0.036104258943326244
1020,0.04322501768876777
1021,0.1762725048525807
1022,0.052755666771448044
1023,0.05180137435905499
1024,0.03585153106717405
1025,0.042945027563164
1026,0.02120090631077785
1027,0.02744870309980902
1028,0.034739905044239364
1029,0.026433985548711198
1030,0.0936215175762434
1031,0.14043341893553682
1032,0.16048548270615404
1033,0.04924352070634712
1034,0.06427986821946712
1035,0.06869232181134632
1036,0.08528026516793721
1037,0.04155012219463717
1038,0.019571560362213098
1039,0.08127969909995805
1040,0.018247540607196088
1041,0.026685738199679645
1042,0.09452880650254905
1043,0.032782754197398754
1044,0.03949851189889243
1045,0.03297793374216729
1046,0.07179358633803114
1047,0.0796640177552823
1048,0.1892459191710863
1049,0.17225243931016967
1050,0.18110007158094735
1051,0.06004967766208327
1052,0.057553563528159726
1053,0.02467990680820478
1054,0.048341832778153786
1055,0.05247009240329572
1056,0.06690793380499256
1057,0.03891104819020538
1058,0.5950381537617518
1059,0.14005478122700205
1060,0.08657381815897866
1061,0.12041636475714454
1062,0.07383776313628732
1063,0.06013097871750214
1064,0.038851517109840694
1065,0.02427654526217175
1066,0.01647139174677546
1067,0.044771784012878776
1068,0.08590567099318269
1069,0.039226699493910805
1070,0.02116645490458696
1071,0.023638330311197858
1072,0.05675435319422606
1073,0.03283113595806897
1074,0.07655961563567523
1075,0.05122515816566393
1076,0.10784912147443773
1077,0.13469312559425703
1078,0.32206089678446753
1079,0.06953358045620481
1080,0.03450438984812484
1081,0.07062640481384287
1082,0.02051676296838903
1083,0.04871910173886024
1084,0.02960940894569953
1085,0.0527052467117569
1086,0.045861851571380036
1087,0.15989571456228283
1088,0.08218540247259772
1089,0.07173400408125385
1090,0.04003509604661459
1091,0.09582782154975222
1092,0.03951720191156852
1093,0.05155749791527957
1094,0.01882174264893395
1095,0.09274926608641161
1096,0.04333183050713107
1097,0.04467088635932567
1098,0.0628455102962953
1099,0.038534602679518956
1100,0.10276226401593057
1101,0.01419562091249749
1102,0.021483652163359047
1103,0.042367186749034974
1104,0.04896693414948796
1105,0.08066705261432143
1106,0.1196649790027795
1107,0.11947391514472476
1108,0.15174152273834257
1109,0.08755913340212625
1110,0.12123631997179857
1111,0.017810230841685287
1112,0.08600228919883851
1113,0.04022025154794491
1114,0.05801852932669424
1115,0.03925916061158291
1116,0.04250179736450071
1117,0.1012947442543121
1118,0.04827239136344097
1119,0.02548787140084696
1120,0.04518223318699524
1121,0.0629488846261618
1122,0.04268716170122272
1123,0.06037163989804677
1124,0.11645926344706355
1125,0.047338340824139985
1126,0.06259431172143753
1127,0.04965230241299837
1128,0.03591845834854543
1129,0.04752125491760291
1130,0.01399939080003463
1131,0.03071799624373019
1132,0.03459130505116808
1133,0.06739301781529744
1134,0.13089999127877494
1135,0.3449582995444447
1136,0.10925947294167454
1137,0.12932687019460448
1138,0.06066665741917561
1139,0.08283362431212664
1140,0.09126334735187394
1141,0.08361003130862474
1142,0.05679409891050653
1143,0.023126189049548627
1144,0.026308846993527507
1145,0.23955853642552513
1146,0.0635535723942893
1147,0.08711368116818063
1148,0.05416814534870511
1149,0.08619928461980789
1150,0.04308803427396573
1151,0.027317947056184635
1152,0.10639941907862235
1153,0.02444520266866238
1154,0.03701146210766146
1155,0.1086050264740448
1156,0.05116905936102945
1157,0.04765583578159062
1158,0.1335152512515716
1159,0.49457429479045995
1160,0.10790676529916449
1161,0.02149375319997849
1162,0.199828434678711
1163,0.06860074461615256
1164,0.25322646584431574
1165,0.2119210496643763
1166,0.07431321451000644
1167,0.045954427368282785
1168,0.028511495434195788
1169,0.06957415650764463
1170,0.21930244888417233
1171,0.06177084032312383
1172,0.24686836600266882
1173,0.09792860171413398
1174,0.07663141096359152
1175,0.04095599171175543
1176,0.038786436510114694
1177,0.04079727223681088
1178,0.020547924380534238
1179,0.06239575949371099
1180,0.057923574489591755
1181,0.022274137621357007
1182,0.13830786176184492
1183,0.16308787189508986
1184,0.10443193762379935
1185,0.06647429311433804
1186,0.03370892057836887
1187,0.11709015005737788
1188,0.2248537542047618
1189,0.2352848343521835
1190,0.05897211565155017
1191,0.01105189009240866
1192,0.043012386240933564
1193,0.023228419335314207
1194,0.05723978312979226
1195,0.48676251426944794
1196,0.0408004238593402
1197,0.06495756294349432
1198,0.2632330028973765
1199,0.2545382816236804
1200,0.04460350554333009
1201,0.008695129764226569
1202,0.03363823031385086
1203,0.05763354770156587
1204,0.15132413575901105
1205,0.14738532164378415
1206,0.10119154977454017
1207,0.09905678827661361
1208,0.2326353396368816
1209,0.21190750781008355
1210,0.14039430143894605
1211,0.24830191740999719
1212,0.3536731414764103
1213,0.07058437974661166
1214,0.04606190586336578
1215,0.041736658994354726
1216,0.07270478352302234
1217,0.055445200733542074
1218,0.23201823305640668
1219,0.7867688680093393
1220,0.04692778251622827
1221,0.08869275398332006
1222,0.36889364129321156
1223,0.021443389150849528
1224,0.039099011764859526
1225,0.2738938568985566
1226,0.06874270491612217
1227,0.01624299865391029
1228,0.034091254489187456
1229,0.08403123068869801
1230,0.03062457104242118
1231,0.02740561855596394
1232,0.03897122278970454
1233,0.11172629937493711
1234,0.050316963885057214
1235,0.07870530998770943
1236,0.16654699994619382
1237,0.1856100094485298
1238,0.2478570123628327
1239,0.32583584424879375
1240,0.20235988799624605
1241,0.040555277275882894
1242,0.2466288273760692
1243,0.19221439310805968
1244,0.15537080320361457
1245,0.7510975377206903
1246,0.3228655177999087
1247,0.3002465799503571
1248,0.08628285319104628
1249,0.0196709204033078
