Index,demand
293,0.03525529415469054
294,0.07752407634833561
295,0.27808071051724675
296,0.2703605129688415
297,0.011753515823905733
298,0.017063914679889033
299,0.031069936808709526
300,0.05956878810532503
301,0.10614222274590546
302,0.21547605547874982
303,0.14440921148964678
304,0.1283778328971773
305,0.28231469977469276
306,0.24634136977637996
307,0.14012207823147896
308,0.2518008039710722
309,0.3557601023134115
310,0.058717675450373166
311,0.0246908836158638
312,0.05717650962823756
313,0.07968583853412604
314,0.060399074061475946
315,0.2014651043608496
316,0.7119630767497461
317,0.011284161867475245
318,0.08855694672183433
319,0.4010048155794708
320,0.026970532839568764
321,0.061400136529496455
322,0.2919707872980223
323,0.012857351501483268
324,0.044088706661323494
325,0.07923839566699753
326,0.03715099608827384
327,0.023157474961114255
328,0.15734106845583437
329,0.07130957968584777
330,0.10156456083575703
331,0.1771527043985499
332,0.17594433839274407
333,0.23735763287942432
334,0.28040831781157904
335,0.11608441177230819
336,0.03594859098259576
337,0.26120739677129606
338,0.2169248301375073
339,0.14930533043069666
340,0.8423144138601455
341,0.3854668771999899
342,0.25260247272754643
343,0.023073308568722025
344,0.0998172123231838
345,0.06060342946112555
346,0.03399431166892607
347,0.009812400442118618
348,0.007673541710402911
349,0.05870797736755576
350,0.005536881927987243
351,0.01711147109992405
352,0.006147765874012275
353,0.08093760995367429
354,0.14831166716447264
355,0.12487746778146645
356,0.1397925178556886
357,0.08139252856736647
358,0.15889172571678306
359,0.10598203803823233
360,0.01724667981499196
361,0.13357437903393468
362,0.20331000906502739
363,0.02541715767009506
364,0.08808324771186554
365,0.6831937217324867
366,0.7334598067314406
367,0.398464182291661
368,0.010616410305370139
369,0.03917640964174834
370,0.019064960778931158
371,0.02607694550815535
372,0.27893276585912496
373,0.06472739396992168
374,0.02194472770446281
375,0.05031793712102408
376,0.010900851037718443
377,0.05202568559218232
378,0.06217271883038094
379,0.07717191828722772
380,0.02439035962456607
381,0.25226767546486034
382,0.02705876399515067
383,0.054426463638053604
384,0.15609452703873883
385,0.11570417664718091
386,0.06639580642614568
387,0.060629308355892586
388,0.08747628947765626
389,0.10176991175997566
390,0.029850238923293502
391,0.11582342170608648
392,0.09867344086019787
393,0.11939147691101541
394,0.6452830669631351
395,0.8916148294456607
396,0.3857687828556918
397,0.10280984090675485
398,0.022758641032695696
399,0.08328170605222326
400,0.09280995568762239
401,0.26589987312869146
402,0.056958274278364
403,0.05322295126353533
404,0.020011822304626364
405,0.03654145847933352
406,0.12875552597511186
407,0.24561264756894513
408,0.0747709225372807
409,0.5432853164954526
410,0.22608821056319087
411,0.16979553396225394
412,0.1688262616475485
413,0.11979039951580064
414,0.06296955178729532
415,0.1431832058122723
416,0.04298658179446417
417,0.03210531478440619
418,0.0223874178851715
419,0.10586745346765852
420,0.10100356854242301
421,0.0262929236439225
422,0.082098888472287
423,0.023352771961939203
424,0.8406997208788052
425,0.9425425536836438
426,0.7851453638323102
427,0.01339997698712841
428,0.025893035819412893
429,0.2442453911504328
430,0.15614134449366474
431,0.025480376888847002
432,0.013503783232007772
433,0.016609501873759674
434,0.015350784548183356
435,0.06928802675006833
436,0.1348697028762096
437,0.07399715387696622
438,0.39325161229203054
439,0.5020398599043239
440,0.09296876598874239
441,0.14428224419073138
442,0.16356702926752897
443,0.2733420274523302
444,0.08462068760373834
445,0.23820981861141802
446,0.08993758034086466
447,0.016459460672910285
448,0.07159540790040009
449,0.1148868902403629
450,0.1230014175669005
451,0.06884273839990758
452,0.019652095355308968
453,0.28994528400570724
454,0.39354252070559925
455,0.1346185252995848
456,0.06499295779301949
457,0.031322756744229394
458,0.2481658861995584
459,0.08103476490911116
460,0.3045713597629482
461,0.03161626933254218
462,0.03965658623290556
463,0.04286113105172748
464,0.01161653715409224
465,0.017138444159393636
466,0.0558403811593995
467,0.0413484769691315
468,0.2670254891180673
469,0.7896949628674983
470,0.4060929481599476
471,0.37847948811743254
472,0.13905083870639898
473,0.18526192981200812
474,0.24650515162461945
475,0.36626159799423763
476,0.10518967299788143
477,0.02585697711577977
478,0.04034640729212919
479,0.022200741605559016
480,0.24260801112971098
481,0.16760839837469327
482,0.050391328188967265
483,0.24871222800727028
484,0.2764681899857581
485,0.26280566011509593
486,0.9880257913151224
487,0.09649644976719222
488,0.03344571832592784
489,0.1552280596857182
490,0.1841117480275316
491,0.03784155715789635
492,0.07989790224590085
493,0.3860978382715309
494,0.007367347203947399
495,0.0650552023652741
496,0.0469874021171083
497,0.050510216253960905
498,0.06238814678944679
499,0.2450365022248401
500,0.36657603432890395
501,0.3644691961426739
502,0.5949766195204863
503,0.3610813430787456
504,0.1781504075664725
505,0.16303541748597553
506,0.24693636337070657
507,0.014898986240550964
508,0.012516360683038238
509,0.14042927441998043
510,0.08664522645926961
511,0.05497254956403852
512,0.16790402937240834
513,0.17610381277694864
514,0.5605137444773013
515,0.1815634566157983
516,0.012572591416278653
517,0.07775606493407614
518,0.1591162589856126
519,0.0956195586879333
520,0.060521961284857095
521,0.012180550420795366
522,0.007607944378949522
523,0.012111907332756196
524,0.035187626076960105
525,0.05281587867487382
526,0.10668021432297811
527,0.1336907209414437
528,0.14164632533038793
529,0.35319268974455637
530,0.7731933570032952
531,0.4215615854679207
532,0.3642050587057855
533,0.6865379004384484
534,0.10109735826658611
535,0.013791754236228814
536,0.03676626162802999
537,0.05772625613575056
538,0.14304915305165633
539,0.18339764352683385
540,0.0646269806884063
541,0.02431725332306471
542,0.05464120516315454
543,0.17018414402854481
544,0.02460627262234335
545,0.009522666246590053
546,0.05339206914697307
547,0.1446918490944947
548,0.018893233210287932
549,0.019332116019603843
550,0.039622876985640515
551,0.01990841113385099
552,0.006930177668996117
553,0.029353581510050415
554,0.11183786137036875
555,0.0608874364189137
556,0.10923913625596593
557,0.24788483248502693
558,0.3718886409297478
559,0.39314779187657567
560,0.879681837133866
561,0.680614523924606
562,0.37985368563348987
563,0.07538407819934295
564,0.026951440735207548
565,0.020495043845908965
566,0.06581061481020528
567,0.1211521502450365
568,0.02425750686481799
569,0.03521337026915064
570,0.43981119456195095
571,0.06660542055609406
572,0.02533446798810294
573,0.07215862310628751
574,0.04820049268070093
575,0.09063997830794608
576,0.060799731683288914
577,0.05627345238670864
578,0.01666088054339026
579,0.04627293245815833
580,0.014405418674938794
581,0.011845427417042628
582,0.02841384311227724
583,0.09797669491554863
584,0.13553207690624366
585,0.5029884383163264
586,0.3662438231079174
587,0.2261219512944379
588,0.9168516295579502
589,0.3763953950619331
590,0.44318193170928843
591,0.1291368942067896
592,0.04399179982115267
593,0.020132835408135243
594,0.0516048969199026
595,0.05288743874918388
596,0.07237504070750479
597,0.04212334083884091
598,0.03824738857345774
599,0.4348138867715547
600,0.1111064720424588
601,0.249731481713209
602,0.051490756100773756
603,0.10135510202466409
604,0.1550173855101114
605,0.1546858363650777
606,0.24431027339438607
607,0.025066268311674356
608,0.022360592570179486
609,0.03653422147755798
610,0.1861218871962
611,0.4838888766050137
612,0.3646692104690551
613,0.3071340375426941
614,0.1616395246841827
615,0.38017930053287297
616,0.1490039127581272
617,0.08281957502197071
618,0.02061290225547632
619,0.07354339975297614
620,0.03324444229424439
621,0.10186103754679623
622,0.2890083040844587
623,0.04549709565246074
624,0.3045367430301102
625,0.04779248075705313
626,0.08174272589760272
627,0.17632204163027693
628,0.0589042013374338
629,0.016648458929571702
630,0.1289977387047838
631,0.16900341749638956
632,0.05248306956620451
633,0.23510481895127497
634,0.2526064096474639
635,0.07808342182104755
636,0.08812606384576821
637,0.0322663262704247
638,0.07792258891330886
639,0.08502374862825227
640,0.0685203951093255
641,0.11828512339130132
642,0.21817498845680652
643,0.0653273303680954
644,0.04737953545223679
645,0.020666676620246308
646,0.14780933898633147
647,0.022577947286038756
648,0.0205269204116081
649,0.09101674911043062
650,0.03217907242718581
651,0.03597624268364453
652,0.12744610513580942
653,0.05379875695969266
654,0.07907161459500552
655,0.010226069370293439
656,0.06903776645624776
657,0.17175558012815428
658,0.3419519088779691
659,0.36065063683688503
660,0.010121698165222865
661,0.02252427331149484
662,0.022957764198309426
663,0.03711018834782083
664,0.09126736474494461
665,0.020610240836818238
666,0.07095655289155836
667,0.11940762300096738
668,0.02000518186506507
669,0.027530063893317108
670,0.02072716388893323
671,0.0241796433303876
672,0.07145590208752997
673,0.11019696960452684
674,0.26207876907371436
675,0.012981719959339366
676,0.019432583157856734
677,0.08026764127981798
678,0.07082419748486338
679,0.1097272512859405
680,0.2414589113465273
681,0.02476995102796161
682,0.01745466858146915
683,0.006377505080496752
684,0.09536983303880575
685,0.029323218449058323
686,0.0249680378132819
687,0.07150718253406071
688,0.11626866727670128
689,0.034292567271116424
690,0.015085321684187327
691,0.00966812807691869
692,0.2706947853927876
693,0.013229763237170922
694,0.03266811303660121
695,0.2271778670653251
696,0.08272033262871648
697,0.05776502482114887
698,0.024836199882812108
699,0.038215620840184567
700,0.07861644322292302
701,0.331145229900177
702,0.031887027030480394
703,0.01433581321143753
704,0.012834404761830747
705,0.06258892596073894
706,0.07296446957289347
707,0.12581275058800245
708,0.06926640929286342
709,0.1773068073833552
710,0.1097040477482613
711,0.02941796111593283
712,0.041677846710606856
713,0.03969731894632082
714,0.03970946556822082
715,0.16392161385903387
716,0.02011692237344194
717,0.022166401048493285
718,0.1220221008592069
719,0.019381774372442945
720,0.13894722371739904
721,0.046324779176080175
722,0.01807524244539027
723,0.266039965137767
724,0.4495829745111251
725,0.24058013436923864
726,0.03157779888562079
727,0.06609638712564167
728,0.0255207976742756
729,0.08270276314551978
730,0.05597750009799786
731,0.07120110396192146
732,0.5606186677777907
733,0.08764138884567552
734,0.01832896655667691
735,0.09234454882258093
736,0.09412889174958516
737,0.04742734438232887
738,0.15153751225615666
739,0.43661493688474023
740,0.07932682522512481
741,0.08300761163170783
742,0.02756220800447355
743,0.018391941092178513
744,0.017555034246523996
745,0.10819658272931948
746,0.020238017176038504
747,0.007339383102247769
748,0.015135674858660323
749,0.0598415326058209
750,0.03275356860020208
751,0.0302773488860235
752,0.040507990388545544
753,0.01120036338501742
754,0.10065240888679332
755,0.04148457234149737
756,0.018353680605349827
757,0.021723898231300096
758,0.04613950248394534
759,0.08452466779988144
760,0.09778596076041231
761,0.019015854415884752
762,0.07938512623595288
763,0.46917218047239856
764,0.06451119605749711
765,0.08584556885701324
766,0.03985765990604468
767,0.038005322846114985
768,0.05014928457918279
769,0.18983079215862406
770,0.03657492631276201
771,0.019538531536151437
772,0.00913988560709045
773,0.06102298714426343
774,0.08310248276356094
775,0.015395477473346034
776,0.2052825608779801
777,0.04518088879609582
778,0.018786208365167374
779,0.042616119041311906
780,0.2514770318233839
781,0.02331907677488055
782,0.025561779949928542
783,0.015118892091666846
784,0.04776078658054503
785,0.04928551032372861
786,0.18161993236302568
787,0.07588716296491668
788,0.007858136824985889
789,0.01987428703135176
790,0.07013528824762591
791,0.1322925671827624
792,0.11053392221078201
793,0.1032559494582772
794,0.09360805669957264
795,0.020637170349260065
796,0.03735161820222004
797,0.07486860665391039
798,0.2543527361570993
799,0.09069421049954038
800,0.013309396562721027
801,0.016257260205465217
802,0.022961803282833818
803,0.011160564284131416
804,0.02315421413166343
805,0.009851722683965825
806,0.021266013919516796
807,0.007509767784399776
808,0.0057978697948303255
809,0.012704239993796395
810,0.02239839722160692
811,0.030420144900264155
812,0.07101217184265406
813,0.06410401703377094
814,0.12136804882553634
815,0.009800288881072431
816,0.022131478104291252
817,0.11300627815818702
818,0.12212681133558827
819,0.08071843958265361
820,0.01625670433613912
821,0.008333026571972137
822,0.022412409383776588
823,0.03102477012620835
824,0.007996936255996187
825,0.02041378181910182
826,0.006224123492478155
827,0.014699487673764385
828,0.05991166734105742
829,0.060174726836363907
830,0.06158865325634344
831,0.03873438741860087
832,0.01187592059796741
833,0.010548600956377753
834,0.015329436185336796
835,0.005150575774911606
836,0.015507681017134584
837,0.055348820503865734
838,0.031817686029575076
839,0.05410070309219224
840,0.006698554943820651
841,0.026432897238405223
842,0.012847489813970466
843,0.08499599204668992
844,0.01581127849386226
845,0.017767327584661707
846,0.022018948031007464
847,0.09188376468129773
848,0.03599818352452496
849,0.05315729546291785
850,0.06949845730878235
851,0.00554347765360248
852,0.07513364021918714
853,0.014550119803683866
854,0.011136783676033789
855,0.04591702182025967
856,0.04013163224232371
857,0.09429685289942058
858,0.03992677778773619
859,0.044427091608824236
860,0.025646831983312326
861,0.01668811363362564
862,0.007903630269165365
863,0.01700157546693825
864,0.014188280834050299
865,0.012468675065800067
866,0.020497879737837912
867,0.015686164219253895
868,0.006062449519553873
869,0.04380044280126883
870,0.01947033651914206
871,0.1398206140985256
872,0.015133243473250475
873,0.040292484409493165
874,0.009661958941089798
875,0.011212111371943561
876,0.016542107579267062
877,0.05311363517247376
878,0.02045966409766269
879,0.006193027506321034
880,0.024363416768713706
881,0.007121517431964878
882,0.006720457392876242
883,0.030994816822667137
884,0.07064385388789843
885,0.020419020977947934
886,0.08777763014354004
887,0.018869063376969506
888,0.05420115500807664
889,0.015425405366816905
890,0.022304835444670417
891,0.027643466063859375
892,0.08325119923073113
893,0.02603945141855754
894,0.02398917994254653
895,0.04157239274586205
896,0.01308709276357971
897,0.09140353268735488
898,0.04718849835729143
899,0.03981459184401663
900,0.048114248821201674
901,0.12746264409408567
902,0.2435260789104413
903,0.039545371658256896
904,0.01983921517858416
905,0.10494599924724707
906,0.019407890854443027
907,0.32643800850193383
908,0.03314909756486671
909,0.10124627322177737
910,0.056058912245449184
911,0.07042959745749806
912,0.018156145989337482
913,0.13067202241096249
914,0.06199395677544557
915,0.4309075730817536
916,0.12075163750056887
917,0.020295548033264464
918,0.08842369998986982
919,0.023351888616009495
920,0.025346638184127204
921,0.02272102137176191
922,0.02162071534767397
923,0.019593283487213085
924,0.05755430264066893
925,0.07472475035938866
926,0.12541546646031312
927,0.3818078870174323
928,0.04738854392189473
929,0.04853675095323038
930,0.03570456090521252
931,0.06922023249204377
932,0.10167438275219493
933,0.025502851171837673
934,0.03351187184785125
935,0.016696815968609828
936,0.04202849230883325
937,0.03499199844657202
938,0.4496800177719319
939,0.08469651436723794
940,0.05954064265884673
941,0.42447195470000665
942,0.035766476813408464
943,0.4045722122905716
944,0.009240261120847233
945,0.046994145248822526
946,0.0917228158542531
947,0.023127115616683028
948,0.01683537473825722
949,0.052260329606504584
950,0.008557606246212261
951,0.07511590705395813
952,0.096980980012569
953,0.030008963615558815
954,0.007532527729538647
955,0.03478675721489999
956,0.2771831368690017
957,0.0242167666458464
958,0.024988458061657923
959,0.03563886497800165
960,0.03168528314928266
961,0.04575007986636857
962,0.026779771253683637
963,0.03178089402793535
964,0.05747153855888715
965,0.0067731172571243664
966,0.03592201968449719
967,0.03960317620618729
968,0.08076611579296755
969,0.10389316511466778
970,0.013420727598132707
971,0.01078764374610466
972,0.021082348037344874
973,0.09625453760946673
974,0.1410329887458627
975,0.03222483434210837
976,0.03437201526070271
977,0.12117500980517722
978,0.2689395514744968
979,0.06367654776726454
980,0.03736214158485859
981,0.015459549336169321
982,0.020308498706782512
983,0.012007438152171434
984,0.04353193838282231
985,0.01253841396221223
986,0.09474857421547654
987,0.1409485634199337
988,0.24266184460047088
989,0.07714602437196781
990,0.024154599413515627
991,0.02416771800434047
992,0.013948318121536882
993,0.03707229082165234
994,0.02395242035748246
995,0.12867784359017626
996,0.012651607542286883
997,0.05206706667663091
998,0.025746925039249767
999,0.016812926948822204
1000,0.08701143535270026
1001,0.47522524383928144
1002,0.011846488396340924
1003,0.03235894199293342
1004,0.02392258351673399
1005,0.02863145229595733
1006,0.045172231534817656
1007,0.04639973119338561
1008,0.017086227385490944
1009,0.0939560283496143
1010,0.15544350256053774
1011,0.08835476067734387
1012,0.06838950179133738
1013,0.03652902967268552
1014,0.011328804512505269
1015,0.024690305815471894
1016,0.023466253509654332
1017,0.025240593358394927
1018,0.05833454877739544
1019,0.043592372512961976
1020,0.04571301992932954
1021,0.21190582082876652
1022,0.03544836720564971
1023,0.06361416613409011
1024,0.047233785434294594
1025,0.016161136006575164
1026,0.019493719261349983
1027,0.023750738288917224
1028,0.04189018017628086
1029,0.030972390242253893
1030,0.08551524032987202
1031,0.14551438862687854
1032,0.19569532981753013
1033,0.05173341888502038
1034,0.043713450911779854
1035,0.05084428284705798
1036,0.08834012844612099
1037,0.03971022512885106
1038,0.018456056721310538
1039,0.06666053625246757
1040,0.019955911601962757
1041,0.023804537716923608
1042,0.10860742026703475
1043,0.03134437530182212
1044,0.01742981168649439
1045,0.025609866668151
1046,0.07164335026690502
1047,0.0722461140811538
1048,0.22503020176985225
1049,0.2218492135938864
1050,0.22234818801985143
1051,0.07200744506846762
1052,0.06019598428840625
1053,0.0238146516078791
1054,0.04646419034731272
1055,0.04878461735909336
1056,0.08231930314236109
1057,0.03987951936157579
1058,0.6849038336777009
1059,0.14057673956848526
1060,0.016703940248108628
1061,0.11105235715001258
1062,0.05337902512071307
1063,0.05135312486943088
1064,0.02877082545548963
1065,0.024239986135998395
1066,0.014421855163657892
1067,0.035315426365187794
1068,0.024277986080548434
1069,0.008281507433341447
1070,0.017489867870200466
1071,0.01808395317292177
1072,0.05077006350697503
1073,0.030271422702157817
1074,0.08990573084951727
1075,0.05578807695755138
1076,0.12272413893158296
1077,0.16489007383770837
1078,0.3499804611214572
1079,0.08129574837702849
1080,0.03504769179458566
1081,0.06842757987584926
1082,0.016031485252892566
1083,0.03216251506546705
1084,0.017278589944479943
1085,0.0562498477776846
1086,0.06205807196755978
1087,0.1446035058193572
1088,0.06534470720362576
1089,0.08288798219685244
1090,0.038548753062496915
1091,0.09293126145447152
1092,0.02551317105381537
1093,0.035545694496485265
1094,0.021417684815337103
1095,0.0873162518147125
1096,0.017692478754334252
1097,0.026804075271616025
1098,0.03614319208509881
1099,0.027697652038694322
1100,0.05798549302181148
1101,0.00999908735030099
1102,0.013283554084143102
1103,0.03651761430484288
1104,0.055837641887766805
1105,0.0816759804594601
1106,0.12734254461896455
1107,0.12707968871357853
1108,0.16586977972672068
1109,0.09648669559495315
1110,0.11134494453279584
1111,0.011674797005320618
1112,0.08654954539727835
1113,0.01645944572987372
1114,0.05141014749697828
1115,0.005142907684114863
1116,0.045514468083640944
1117,0.10160336411094092
1118,0.03440561285644468
1119,0.023613071298652057
1120,0.0376479267905345
1121,0.051464549267816274
1122,0.02362019150817878
1123,0.04199062999016474
1124,0.0940653244546184
1125,0.04453861768000603
1126,0.05921341981872591
1127,0.03846964949515217
1128,0.022260180478663433
1129,0.05390079550590508
1130,0.009409955303827931
1131,0.025504037708291915
1132,0.02924079258896588
1133,0.07125775617105166
1134,0.14148361369482018
1135,0.35756929415242883
1136,0.12634956405229245
1137,0.13699731823413472
1138,0.0637464486912985
1139,0.07527592953176973
1140,0.09550281167045649
1141,0.07540258159881537
1142,0.057703044130424076
1143,0.018843414983378815
1144,0.021266933180171144
1145,0.27060416242564495
1146,0.07906069341609842
1147,0.0874952764449726
1148,0.053598795905366134
1149,0.09241714852941384
1150,0.018373693542320026
1151,0.026592656010434083
1152,0.06069465277096657
1153,0.0200318188889475
1154,0.0530514345278262
1155,0.11214110243330315
1156,0.06002890240499224
1157,0.047633453932437474
1158,0.1419649482017844
1159,0.5361924412749477
1160,0.11448316030138765
1161,0.020882595952356083
1162,0.212717078449275
1163,0.06822849509678824
1164,0.24069867101814962
1165,0.23469390574364185
1166,0.08229559014687886
1167,0.049306402540864526
1168,0.028879483751124764
1169,0.09273293348050275
1170,0.2289731742955442
1171,0.06164423243174637
1172,0.2542360693821763
1173,0.09132720782814857
1174,0.08357810468173822
1175,0.0244691929996607
1176,0.009585682770603586
1177,0.017136373592638927
1178,0.01748407620327695
1179,0.05630397477920573
1180,0.07161161450736399
1181,0.021450052419550236
1182,0.15243360508143391
1183,0.17973373508720303
1184,0.11534321853119198
1185,0.07505801370076247
1186,0.032262157546249094
1187,0.10985416258719395
1188,0.25237242849763586
1189,0.246590688483932
1190,0.06155091945464327
1191,0.010996641645754032
1192,0.04877641423321628
1193,0.021629795329697665
1194,0.06806083626365407
1195,0.49689832570209147
1196,0.03912058910319861
1197,0.09372008360430947
1198,0.2932582153882967
1199,0.27041452074599104
1200,0.02485594003327136
1201,0.005456187373555648
1202,0.0310162722413797
1203,0.06079457863923015
1204,0.12363406217369036
1205,0.14531362285376367
1206,0.1321754950431595
1207,0.12513182678057436
1208,0.29003063330600476
1209,0.24872256069143753
1210,0.14119073165493232
1211,0.2502722027502251
1212,0.33586875523634097
1213,0.06530643645573997
1214,0.025689695676753437
1215,0.048920927237556054
1216,0.07437609147844579
1217,0.06139276536149886
1218,0.20662657599046938
1219,0.8312651034821578
1220,0.012288593867259815
1221,0.09363917346507493
1222,0.38691079969378206
1223,0.027422462918753106
1224,0.05819009281795376
1225,0.28679578838614156
1226,0.026209425284978497
1227,0.012786074446247964
1228,0.040467440708539915
1229,0.08552880445912982
1230,0.03548800041834442
1231,0.022243680799046622
1232,0.006287122240595166
1233,0.1444940117096097
1234,0.06714893558702463
1235,0.100099639894726
1236,0.183158204088857
1237,0.17877048655164612
1238,0.23644498224347665
1239,0.38215291110618127
1240,0.21288025039342723
1241,0.037868154205898875
1242,0.2713122650647144
1243,0.21854850951820484
1244,0.15376767024157761
1245,0.8816562608186223
1246,0.3663329311623454
1247,0.25606323325163877
1248,0.012455983652937149
1249,0.019649046708125867
