Index,demand
118,0.05902993237125316
119,0.03807210041114748
120,0.008394297568567523
121,0.022472310169617194
122,0.022362139056313575
123,0.03162090607490517
124,0.058033109240956046
125,0.04243346941274395
126,0.0439668903639443
127,0.2274193971216993
128,0.03664613829440172
129,0.059500271116775194
130,0.05081195820898654
131,0.01501949012795074
132,0.017692666480606467
133,0.020210558512714215
134,0.04952374154606411
135,0.03756038913776726
136,0.10262495692331239
137,0.13876605135732073
138,0.2569170410524235
139,0.05278446469301595
140,0.037624546874385725
141,0.08932952836856085
142,0.03412678714174309
143,0.015367933119563389
144,0.06524097512701318
145,0.027100299419774054
146,0.017728572188412943
147,0.021091306335769403
148,0.10829813545719724
149,0.031772444039572315
150,0.012499929348853217
151,0.022936942755411957
152,0.05869910097107149
153,0.06970784628074622
154,0.15247285789838935
155,0.13891769097299703
156,0.21066958817576686
157,0.07334389447973332
158,0.05664480212464931
159,0.02248118227514067
160,0.04026757025151067
161,0.04195010915849649
162,0.0808351085864695
163,0.03958540502298797
164,0.6750657278146189
165,0.14431838038567066
166,0.022589899855444247
167,0.11765719783950673
168,0.05174092379465235
169,0.04787362517291807
170,0.01915181624498463
171,0.02225042754082806
172,0.01926345335170425
173,0.025940116143405387
174,0.018299088089602213
175,0.017803788091110162
176,0.050909048983699315
177,0.02735912261097437
178,0.08893096880654305
179,0.055302473605011164
180,0.11783999027738049
181,0.23654223089776072
182,0.36265545884048095
183,0.07642387214377547
184,0.033090690714388575
185,0.07737731253975647
186,0.016113159732612847
187,0.034512559009266065
188,0.013261064778506793
189,0.05293774585795222
190,0.062326010055473835
191,0.14807284813359042
192,0.06066684188420448
193,0.10085359230068158
194,0.041730963538054826
195,0.08105731051085277
196,0.03462844826112807
197,0.019866532467364795
198,0.09161018088770305
199,0.025608165516675788
200,0.037891312703749
201,0.031219642849898716
202,0.013629980587878574
203,0.017024445900999937
204,0.03326951314299483
205,0.05576592109233391
206,0.07409313540448231
207,0.13626898089209474
208,0.1332963033010789
209,0.16997665764967476
210,0.10818069216209313
211,0.08769684859227944
212,0.01499232334720171
213,0.08396654711554219
214,0.045265973607984615
215,0.004653334356818105
216,0.04761342647087281
217,0.10531321568056871
218,0.03914699311135772
219,0.023598042033686064
220,0.03841317932428144
221,0.044913674719618615
222,0.02297152271678242
223,0.04513003661928634
224,0.09512548863573354
225,0.04249628991833106
226,0.05042661008422934
227,0.03459147528507706
228,0.018143810368262892
229,0.049368234952840234
230,0.028241428136531598
231,0.0265285663254158
232,0.07095495472201487
233,0.14204500612749207
234,0.27830194388034424
235,0.1296896687610332
236,0.1228558560068846
237,0.06503885366653539
238,0.0719580418816332
239,0.09779174949325374
240,0.07273826355418811
241,0.06592800759372129
242,0.020200845544785875
243,0.26415453569112635
244,0.07937434497308164
245,0.09262505528783047
246,0.047259324712329506
247,0.09029342781729838
248,0.017616015794072865
249,0.030606825287694976
250,0.06062588002874891
251,0.021507606854839573
252,0.021928532202744253
253,0.05018721299642052
254,0.10535431790534329
255,0.060082591084631064
256,0.043627823546516585
257,0.13594254658618246
258,0.4591953724259128
259,0.11272211964992543
260,0.019805836554821085
261,0.2151037130932699
262,0.0616074047882097
263,0.3458326960465309
264,0.14999489669818233
265,0.08257023028810821
266,0.012877369529766824
267,0.0535074541191187
268,0.020138329022705615
269,0.09362859760314877
270,0.23007785704090694
271,0.06158862224771258
272,0.34940390842665686
273,0.10234353740730584
274,0.08211041594591148
275,0.015765364308094786
276,0.019436474627917318
277,0.04870516088910762
278,0.06545416909860909
279,0.018841595509038554
280,0.1473306871442714
281,0.2557155527620806
282,0.12207689376324579
283,0.0827341052275419
284,0.03189235813377164
285,0.10471797416019407
286,0.19954308996414136
287,0.2463718827542884
288,0.0647257350055878
289,0.05420200461662876
290,0.022454112291593692
291,0.06492206372392578
292,0.45378056506817716
293,0.035244191024078185
294,0.07712532644715776
295,0.2778467165482072
296,0.27016559351450775
297,0.011806534610698706
298,0.017007930688611846
299,0.03107941885079408
300,0.05946141040393705
301,0.10607905456398359
302,0.21547623653820605
303,0.14395591261214338
304,0.12801992039419413
305,0.28200688703592863
306,0.24614905968638412
307,0.14005678956609274
308,0.2517082469570982
309,0.3556044514120814
310,0.058757137124130165
311,0.02482893186028726
312,0.05714618312274791
313,0.0797522833623631
314,0.06016679615304218
315,0.20149613606712882
316,0.7122980848025963
317,0.011457511217157068
318,0.08828801939784658
319,0.40071290408847227
320,0.026832515891771453
321,0.061192392987463026
322,0.2916666731055323
323,0.012918234063250243
324,0.04404999142479777
325,0.07906349538288358
326,0.037210050359254274
327,0.023088961411060694
328,0.15685836938377615
329,0.07102677941872287
330,0.1012318765279456
331,0.17678520623452934
332,0.1756630793961698
333,0.23740351884873018
334,0.28014279877264553
335,0.11618654894760708
336,0.03590724460446
337,0.26107584862584365
338,0.2167801209354374
339,0.14914915522260142
340,0.8408676682127869
341,0.38519713772994946
342,0.2530443048651877
343,0.023058781018985272
344,0.10031158259943362
345,0.06067600841618137
346,0.03401691294349252
347,0.009843157014227886
348,0.007902680623368026
349,0.05871675585230761
350,0.005758612016051192
351,0.0172581040222161
352,0.0064328338020641735
353,0.08065860015567833
354,0.14786215913509912
355,0.1247557393217263
356,0.13940179857143534
357,0.08137706635826104
358,0.15871592302206544
359,0.10581157022875345
360,0.01740569392838865
361,0.1335109356445591
362,0.20352668202675836
363,0.025335220423693964
364,0.08772999306079747
365,0.6827967339244178
366,0.7335952648677107
367,0.3982640774043553
368,0.010796063359285606
369,0.03912622650591509
370,0.019044453429795695
371,0.026105113220551958
372,0.2787940933219076
373,0.0645464573006727
374,0.02200229941753725
375,0.05065147418132955
376,0.011175351822552533
377,0.05193931627582219
378,0.062114511272860405
379,0.07686926833375833
380,0.02425750470970379
381,0.25196267616592516
382,0.027201786998052792
383,0.05418996989046211
384,0.1555794272375328
385,0.11584868639826099
386,0.06642603978076027
387,0.0605152166443754
388,0.08731166186031339
389,0.10137737882830458
390,0.029724187177136988
391,0.11585312525276369
392,0.09851148215704725
393,0.11912142035210353
394,0.644867958115841
395,0.8913121932774617
396,0.3857679137189107
397,0.10251754939256316
398,0.02286567893122101
399,0.08302819166170375
400,0.09294110544882712
401,0.2657499167755186
402,0.056660336664239
403,0.053408881984114934
404,0.0200162923947099
405,0.03641448098522664
406,0.12843726559280663
407,0.24538872204176768
408,0.0746039969862468
409,0.5425645410774741
410,0.22597175047565393
411,0.16941321442817475
412,0.1684561397762653
413,0.11965226705945566
414,0.06291001060697554
415,0.14294016573395105
416,0.04285328061337168
417,0.03201022625483431
418,0.02248861247439529
419,0.10597368561256248
420,0.10109817485743498
421,0.026465635048035212
422,0.08191625135188886
423,0.023378413206471767
424,0.8408503107461907
425,0.9429028957228267
426,0.7861743989117638
427,0.01372045877059034
428,0.02592854491154401
429,0.24410146490742365
430,0.15598218737209044
431,0.0255927958868963
432,0.01367820935925391
433,0.016587461555173766
434,0.015326468405291605
435,0.06905765804509266
436,0.13450394104562102
437,0.07372633001432854
438,0.3930731817985957
439,0.501580019354422
440,0.09281443540868203
441,0.14396533090642577
442,0.16326717366388183
443,0.2731575401544266
444,0.08454167314836993
445,0.2379735516593215
446,0.08981589141708811
447,0.01662316929039346
448,0.07165402694435644
449,0.11486580071396049
450,0.12296090396345519
451,0.06869655083968926
452,0.019608022478961366
453,0.29012688656663993
454,0.3934090697826575
455,0.13452178382394273
456,0.06491968091869282
457,0.03127342885666723
458,0.24781430540831226
459,0.08077228680504012
460,0.3042182094722937
461,0.03149924351001922
462,0.03960040759918838
463,0.04278069873107464
464,0.011702244146765807
465,0.017153905899221354
466,0.05570838669604468
467,0.041291606733058824
468,0.26673293297207706
469,0.7874408286145893
470,0.4057989850171849
471,0.378212467872185
472,0.1388563023879817
473,0.18515672554553061
474,0.24641953081307608
475,0.36615067933614553
476,0.10485943454126272
477,0.02582647307090131
478,0.04049356541692889
479,0.022176734665059376
480,0.24243957852020423
481,0.16758838433480114
482,0.050474780205429635
483,0.24872530164845175
484,0.2762569219404029
485,0.26264077825710774
486,0.9879878185907783
487,0.09653664407710473
488,0.03347630815143152
489,0.1550379709428837
490,0.1843358661422178
491,0.03767170418334977
492,0.07969691862664802
493,0.38592043082673255
494,0.007571572203250727
495,0.06493633816238266
496,0.047021684429250137
497,0.0503855129000984
498,0.06220664134956275
499,0.24484708668952626
500,0.36656149480967803
501,0.3642875366676086
502,0.5938147836231727
503,0.3609795328623927
504,0.1777654024122639
505,0.1628135189721683
506,0.24686962159538006
507,0.014873113919632587
508,0.012508615381141518
509,0.1407192358199688
510,0.08666703742476468
511,0.054825506829968104
512,0.16802363625518177
513,0.17584734667592564
514,0.5596947041891175
515,0.18151730006105662
516,0.012519940172818048
517,0.07751067731604305
518,0.15860242635833113
519,0.0957346755281038
520,0.06069502775696253
521,0.01218279312701377
522,0.007610987697350337
523,0.012299689731252953
524,0.0351064616624449
525,0.05285876473785268
526,0.10655267882315834
527,0.13331071695679775
528,0.14165462502404036
529,0.35324501955236953
530,0.7718557335261956
531,0.42119677129432354
532,0.3640388281270198
533,0.6848504386750559
534,0.1009430523179855
535,0.013797430369805385
536,0.03680925165871261
537,0.05772768214270912
538,0.14286321611742173
539,0.18348959637679185
540,0.06455644693969062
541,0.024184202071354365
542,0.0544863899356752
543,0.17004540705998555
544,0.024719411446495504
545,0.009745021893933729
546,0.0534223015007306
547,0.14463568845176245
548,0.01893658972050709
549,0.019534394744121573
550,0.039714040020861194
551,0.019844462501064697
552,0.006941579408800277
553,0.029429229424779903
554,0.11143270178277737
555,0.06073219900138546
556,0.1091881811690975
557,0.24783347873378844
558,0.3715936156932594
559,0.3923767156465411
560,0.8772895033483515
561,0.6790752739360335
562,0.3795511146446858
563,0.07537269377148728
564,0.0269404341478984
565,0.020655572273171656
566,0.06572192523974771
567,0.12104175889514684
568,0.02413717744085117
569,0.03508687979722394
570,0.4393730375558592
571,0.06629915722651138
572,0.025450657453574735
573,0.07205016604883885
574,0.04825909976799835
575,0.09047655544456244
576,0.06050060849634837
577,0.05616882929528838
578,0.016650846888593987
579,0.046426006198234455
580,0.01433878709535331
581,0.011919867804508991
582,0.0283075081673822
583,0.0977930431362683
584,0.13544888914806041
585,0.5023965004114849
586,0.3660207762831925
587,0.22591137708876854
588,0.9136560035730693
589,0.3761242495620224
590,0.4428402647159932
591,0.12957632458770718
592,0.044121661682096705
593,0.020259657663477877
594,0.05168659361842978
595,0.05281637991408772
596,0.07227075556380544
597,0.04225009124938574
598,0.03817020697653834
599,0.4343072272652332
600,0.11093895096570448
601,0.24957685428560655
602,0.05128334215879447
603,0.10096619496102642
604,0.1546150312918717
605,0.1547079067666691
606,0.24432943117969474
607,0.025045548565144068
608,0.022400347374631743
609,0.03659631375099451
610,0.1858585707942017
611,0.4834596787260342
612,0.36446622639106807
613,0.3066132884373165
614,0.16108870990643728
615,0.3798582958007202
616,0.14923030695235298
617,0.08253776441698807
618,0.02060566548943083
619,0.07332604126466218
620,0.033309233171454226
621,0.1019234063479683
622,0.2885865005195913
623,0.045560287842412554
624,0.30414818006126326
625,0.04788120746916207
626,0.08150342311339703
627,0.17617911998441055
628,0.05879922908726628
629,0.01667968382227153
630,0.12897142115301405
631,0.16849903932277113
632,0.05229897857828558
633,0.23484386397458779
634,0.2525472612930895
635,0.07798623336887366
636,0.08802418990945766
637,0.03220633555709411
638,0.07782696477979381
639,0.08497916996198153
640,0.06816138562639965
641,0.11813251416534228
642,0.21797711737563122
643,0.0652787932498657
644,0.047142168300910864
645,0.020788529245506473
646,0.14764048712861083
647,0.022701289344969382
648,0.020561955624392704
649,0.09061659716782026
650,0.03209392915667882
651,0.035804533025101754
652,0.1273977575398739
653,0.05371517610994134
654,0.07877049853105964
655,0.010186466615404444
656,0.06878749830710733
657,0.1716660102219543
658,0.3418891341561246
659,0.36048395339551625
660,0.01010959608698181
661,0.02261798282056733
662,0.02297302571355825
663,0.03725917359169279
664,0.09098216658448761
665,0.020511120430068096
666,0.07068350220964294
667,0.11958460108014313
668,0.019972057799897715
669,0.027708607655502503
670,0.02065010930953133
671,0.02421977304139745
672,0.07129659195078264
673,0.10998008762695329
674,0.26186992897259
675,0.012942182478921519
676,0.019363412188011752
677,0.07996601915344757
678,0.07060869900061019
679,0.10955943982711078
680,0.2413164898844365
681,0.024731957734188518
682,0.01746842982276133
683,0.006370353258056613
684,0.0952342384125056
685,0.029502888294209544
686,0.024816968773397726
687,0.0714412125189561
688,0.1162940860291033
689,0.0343856645379505
690,0.01510986991483443
691,0.009653641716250138
692,0.27060014867029697
693,0.013379916114072672
694,0.032629505031040965
695,0.22713217946818182
696,0.08262580347872464
697,0.05764764395078492
698,0.0247754342429161
699,0.0381678034528697
700,0.0784864141124209
701,0.3312655782821601
702,0.03187087933066898
703,0.014323955496442596
704,0.012854436362252461
705,0.06257907803331043
706,0.0728511845547981
707,0.125714678409645
708,0.06900356708808794
709,0.1771256067973347
710,0.10933210371184834
711,0.029436396496054194
712,0.041716836475372235
713,0.039787671012315104
714,0.03963442126131571
715,0.16384782852332871
716,0.020258562357505797
717,0.022342080137642495
718,0.1216564980957788
719,0.019345452605027375
720,0.13872636038023795
721,0.04635382242459536
722,0.018070864327695543
723,0.26591092023667895
724,0.44952829032878205
725,0.2403755290254369
726,0.031501834136096356
727,0.06620148112098209
728,0.025490409230340287
729,0.08266654336052505
730,0.05610615374660217
731,0.07121101742837596
732,0.5602386137041919
733,0.08733637338393588
734,0.018283843764421333
735,0.09248891111792186
736,0.0939030317997567
737,0.04757817894747533
738,0.1515693606783524
739,0.43617887627183777
740,0.07923021684648177
741,0.08322901592253927
742,0.027425703562710034
743,0.01841558431481165
744,0.017576008685119385
745,0.10801942029574566
746,0.02031721691556452
747,0.007544472333150552
748,0.01512781225907196
749,0.059742202001329583
750,0.032633132925283574
751,0.030415765499226362
752,0.040381235963329966
753,0.011265947416877945
754,0.1003646542309049
755,0.041565934764421726
756,0.01836104562130195
757,0.021858485113888184
758,0.046100031726712794
759,0.0843924562066185
760,0.0980969356970916
761,0.018923665179056547
762,0.07920318053734002
763,0.46904341821084455
764,0.0645356760143619
765,0.0859762574532704
766,0.03973054949242999
767,0.03807212761277191
768,0.0501122413682647
769,0.18946815542338524
770,0.03648919579777962
771,0.019677405230228782
772,0.009344362950624683
773,0.06085494696073568
774,0.0831090155031995
775,0.015622846409662508
776,0.20555155046021922
777,0.045146986527813446
778,0.01882019388214293
779,0.042688953873290046
780,0.2514050911252873
781,0.023484310999795834
782,0.025476396871974446
783,0.015118921774957732
784,0.047852313541637846
785,0.04912475337852045
786,0.18205948720448
787,0.07569724662285916
788,0.008081367109410497
789,0.01979510527037255
790,0.07003539710346082
791,0.13229740531524037
792,0.11045355272515658
793,0.10300347589117355
794,0.09309947051880253
795,0.020600854419470835
796,0.037224474056702476
797,0.0748015627720037
798,0.25420536867706944
799,0.0906222704449114
800,0.0135234275789957
801,0.01641368582008941
802,0.023070372771195623
803,0.01114447123250842
804,0.02314772438953789
805,0.009852885378252905
806,0.021212850204124653
807,0.007481455464374581
808,0.005846887190902943
809,0.012743534572975779
810,0.02246339401848147
811,0.030518770504989905
812,0.07072702504712734
813,0.06398619691608408
814,0.12131106025666095
815,0.01001366578831858
816,0.02228579073806847
817,0.11266848059015953
818,0.12255824146082718
819,0.0806471788035542
820,0.016330528935003415
821,0.008369463215537578
822,0.02242670329269534
823,0.03094680705193937
824,0.008015737399318903
825,0.020298791216300988
826,0.006469313168229436
827,0.014888897917667957
828,0.05987889951572441
829,0.06013943108115128
830,0.06140317665598516
831,0.03887215536452664
832,0.011921713394472072
833,0.010532718212119768
834,0.01553431698876494
835,0.005384710879966222
836,0.015654109272128246
837,0.05529675130328812
838,0.03188592577490215
839,0.05415137833658894
840,0.006905201039016266
841,0.026492397504486467
842,0.012783480613931364
843,0.08477392247244211
844,0.015742882910103135
845,0.017951162771695513
846,0.022142768890820844
847,0.09166741955388115
848,0.03600829767143861
849,0.05304306410928641
850,0.06945706724187595
851,0.005778155976383724
852,0.07530780404388433
853,0.014565560399295378
854,0.011196637847773649
855,0.04575028803361518
856,0.04014236525071875
857,0.09438372294486755
858,0.039849836847955476
859,0.04420458408524166
860,0.0257168450212251
861,0.016632796806950477
862,0.007984982754589484
863,0.016942710652285815
864,0.01434580123979528
865,0.01249952026245877
866,0.02040953515611435
867,0.01572976641386799
868,0.006091189541188154
869,0.043711045814914216
870,0.01951482700834077
871,0.13946005966252756
872,0.015143459712180448
873,0.04025153720251226
874,0.009722257885404855
875,0.011243238179693499
876,0.016514104966049332
877,0.05311315123974959
878,0.020511709065066344
879,0.006218816241884894
880,0.024404824037696653
881,0.007353917138707787
882,0.006959534037244765
883,0.031163906991153095
884,0.07050862171522727
885,0.02037702862103353
886,0.08761828770951433
887,0.018825136387778083
888,0.05435733111822296
889,0.015383051904130302
890,0.022597064471590572
891,0.02787689102918507
892,0.08304671025143816
893,0.026228094562057575
894,0.024239230827114308
895,0.041753986074501155
896,0.013430215522046408
897,0.091930512721464
898,0.04709974785620413
899,0.0397876768742832
900,0.04864165211674833
901,0.1273251612286814
902,0.2431851907197872
903,0.03944818038592951
904,0.019956780525420735
905,0.10554598471269949
906,0.019773346769963167
907,0.3266857361172378
908,0.033216233280710904
909,0.1014301819565628
910,0.05595775545022889
911,0.07033869329830482
912,0.018364163433326138
913,0.13089052165723433
914,0.06204659622886052
915,0.43052204726042853
916,0.12065769273365828
917,0.02054769631933075
918,0.08887231110416806
919,0.023561502249178138
920,0.02538739815303262
921,0.02262605739856411
922,0.02165827050616081
923,0.01966304163975632
924,0.05796280652358013
925,0.07495968957222564
926,0.1249264528518265
927,0.38176484196159965
928,0.04737203475117322
929,0.04844145799754421
930,0.03576714759213317
931,0.06887475550854805
932,0.10226392189513438
933,0.025371972147297042
934,0.03365725533163664
935,0.01675575447770126
936,0.042202919616500856
937,0.03503712572614814
938,0.44911346310728995
939,0.08490640162742831
940,0.059321730580371004
941,0.4240436559079955
942,0.03560704016088137
943,0.4042499868557587
944,0.009211000865487075
945,0.046797998018117314
946,0.09206939478623181
947,0.023156291567438668
948,0.016805789009982156
949,0.0521591989517238
950,0.008571704070697416
951,0.0752433384826263
952,0.09687791693359987
953,0.03008129599982784
954,0.007588615370361549
955,0.034611604318108564
956,0.2774940949986632
957,0.024189437407398394
958,0.02488226867182924
959,0.03573042672528627
960,0.03174901816231581
961,0.04596532669132962
962,0.026855412129951673
963,0.031917890376501695
964,0.05744496111856949
965,0.006808690083469001
966,0.036079795700415467
967,0.03958086076359418
968,0.08107758822648883
969,0.10429648542247441
970,0.013356445888787202
971,0.011041081218698831
972,0.021307507717394595
973,0.09614910549345418
974,0.14141643262017367
975,0.032328349396720274
976,0.03434097389968116
977,0.12153115901060758
978,0.26886765272550467
979,0.06366485278632501
980,0.03749532706435792
981,0.015427208611880423
982,0.02029805961287934
983,0.012212110951467358
984,0.043671756867642894
985,0.0125543048107439
986,0.09433520233772702
987,0.14166199781749
988,0.24272908115868416
989,0.07682088294710979
990,0.024077863240592638
991,0.02430254430741529
992,0.014151368953875981
993,0.03700303019594837
994,0.02411292115818012
995,0.1286374537827631
996,0.012702720550968074
997,0.052273197397719094
998,0.025616417475788526
999,0.016800239471686997
1000,0.08702475413488425
1001,0.47481894335530206
1002,0.012103202454903386
1003,0.03232540057999052
1004,0.023793834730341096
1005,0.02846696493000155
1006,0.044876576381692256
1007,0.04648375146081885
1008,0.01700910206066419
1009,0.09378712679257718
1010,0.15542801861264177
1011,0.0885891511884137
1012,0.06859170150722434
1013,0.03659586544437226
1014,0.01156267257645658
1015,0.02465142238613783
1016,0.02355955295027011
1017,0.025253312437718965
1018,0.0583049979790479
1019,0.04340997645240061
1020,0.045627406646011955
1021,0.21179120892418085
1022,0.03553155302882766
1023,0.06340468570640234
1024,0.04702219301531744
1025,0.0163983200098689
1026,0.01951765122821392
1027,0.023777518108350024
1028,0.0417850906447426
1029,0.030803766548002442
1030,0.0855325154947903
1031,0.14533344260606923
1032,0.19510499687642008
1033,0.05171051924317097
1034,0.04392451135474412
1035,0.05107544115418108
1036,0.08831136865076417
1037,0.039640810681390554
1038,0.01846428938213307
1039,0.06687575231869974
1040,0.01984691760842414
1041,0.023856549249164208
1042,0.10840221036863967
1043,0.03130986253445001
1044,0.017674463765739605
1045,0.02572180464937316
1046,0.07162627155660495
1047,0.07229033366371468
1048,0.22487953604485114
1049,0.2215819596642668
1050,0.22220561256749546
1051,0.07176699767241798
1052,0.06011186230412572
1053,0.023783935740140684
1054,0.04651964276761375
1055,0.04884703566102103
1056,0.08210374041658332
1057,0.039865478703999375
1058,0.6835318039127525
1059,0.14059929537006205
1060,0.016911201429896897
1061,0.11113574324963568
1062,0.05360274726420952
1063,0.051475892947482484
1064,0.02887374864455057
1065,0.02426767665227697
1066,0.014390143190691864
1067,0.035446294321245464
1068,0.02450698457427345
1069,0.008534115445138987
1070,0.017489049344270195
1071,0.018137979485229803
1072,0.05079281349709754
1073,0.030298705443429653
1074,0.08967689898530923
1075,0.05565485312335538
1076,0.1224777624806385
1077,0.164300256552611
1078,0.349828437658699
1079,0.08108052727752565
1080,0.03497354766752993
1081,0.06834482025309696
1082,0.016050236190866554
1083,0.03235626912105218
1084,0.01745120480005559
1085,0.05617577809516215
1086,0.06170254295551689
1087,0.14489183585923204
1088,0.06541212479468564
1089,0.08272254799122637
1090,0.0385784530580429
1091,0.09292829238023409
1092,0.02568062644849911
1093,0.03568876868703253
1094,0.021327698124002255
1095,0.08737366557804016
1096,0.017890338219533265
1097,0.026995842112045743
1098,0.036486775751387535
1099,0.02784746272329422
1100,0.057979467616788766
1101,0.009991061879414509
1102,0.013383804136344737
1103,0.036554940984663095
1104,0.055681383889099295
1105,0.08158681149140452
1106,0.12716519404983692
1107,0.12688272361261582
1108,0.1655553715367876
1109,0.09623662687535466
1110,0.11133341833454688
1111,0.011694302404712921
1112,0.08644905183171851
1113,0.016681245206924905
1114,0.05148822650944312
1115,0.005414857708599506
1116,0.04538080091344486
1117,0.10151022503576147
1118,0.03458357095824713
1119,0.02358434347697007
1120,0.037716691258768774
1121,0.05153196524522888
1122,0.02381577712219316
1123,0.042197945315576045
1124,0.09442552415265917
1125,0.04458810651919907
1126,0.059275304481897606
1127,0.038625672696476966
1128,0.022430236354844806
1129,0.05373545642433472
1130,0.0094215255520861
1131,0.02554088292360812
1132,0.02928912275343389
1133,0.07117617637780405
1134,0.14125564667515095
1135,0.35757222660818355
1136,0.12604632705106467
1137,0.13681169232446702
1138,0.06365098200465838
1139,0.07524771872258416
1140,0.09535853094985743
1141,0.07548676028237682
1142,0.05766707304642977
1143,0.018908618226334536
1144,0.02134874504968874
1145,0.2703732574544415
1146,0.07878646858863694
1147,0.08756179638715984
1148,0.053638806138485935
1149,0.09235472955717589
1150,0.018577934648422056
1151,0.026576312370530465
1152,0.06066665426258373
1153,0.020085920676472732
1154,0.05274316913230334
1155,0.11194253204574045
1156,0.05990012986822364
1157,0.04765241071366986
1158,0.14179324941659768
1159,0.535448702666014
1160,0.11425572974259092
1161,0.020813569349387218
1162,0.21281520290664893
1163,0.06817805533188044
1164,0.24084193035673934
1165,0.23473581735755256
1166,0.08218298989305572
1167,0.049191676587539576
1168,0.02891963428333877
1169,0.09242348260190839
1170,0.2290605620002287
1171,0.06162714644661381
1172,0.25422635765225976
1173,0.09142404353246233
1174,0.08350718502187326
1175,0.02469387170081177
1176,0.009865188594835799
1177,0.017372241154531506
1178,0.017475609302889734
1179,0.05635841105396891
1180,0.0714328521566821
1181,0.02143239199851027
1182,0.15219570162943385
1183,0.1794204806649623
1184,0.11501822536666116
1185,0.07485377281322114
1186,0.032233233619114086
1187,0.1098725093062064
1188,0.25224230345834114
1189,0.24652363570475205
1190,0.061504957577045896
1191,0.010945411661286413
1192,0.048723110549863974
1193,0.021611838805679618
1194,0.06787859385962085
1195,0.49666091612536467
1196,0.03918668467546604
1197,0.09333604316176171
1198,0.2929438447002046
1199,0.2702125259690591
1200,0.025042103928674425
1201,0.005448960935680925
1202,0.031042573049349938
1203,0.060743146162817466
1204,0.12397534351523806
1205,0.14516530662116855
1206,0.13168899915091736
1207,0.12476120247505941
1208,0.28973881671192664
1209,0.24854148560753553
1210,0.14120513941531238
1211,0.25024475740588575
1212,0.33591008054776333
1213,0.06537152147600425
1214,0.025866123497239005
1215,0.0487768642337905
1216,0.07426565721371366
1217,0.061325507360624275
1218,0.20670875127147842
1219,0.8310046254390846
1220,0.012492826805238895
1221,0.09340555077480263
1222,0.3866454376445506
1223,0.0272637014701355
1224,0.05785044876891749
1225,0.28657570377529124
1226,0.026251142007332102
1227,0.012812838906908179
1228,0.040299590600505746
1229,0.08547956207725348
1230,0.03536685937579643
1231,0.022241123180327775
1232,0.006580546065292346
1233,0.14399551605938846
1234,0.06682044897814364
1235,0.09969619012280623
1236,0.18279707433421938
1237,0.17882759865012318
1238,0.23647529454752123
1239,0.38184678144239076
1240,0.2131202563147148
1241,0.037900215465232166
1242,0.27111288754358437
1243,0.21854847811643277
1244,0.15381381544998368
1245,0.8799637372139668
1246,0.36613748664493967
1247,0.25653333192335614
1248,0.012669689601698574
1249,0.019580153262532332
