Index,demand
114,0.02112684483659178
115,0.1058926721113019
116,0.1412821039580964
117,0.1041188188001916
118,0.0718309425433219
119,0.035350496011827784
120,0.015320677911332103
121,0.02785624904052195
122,0.026004357285904903
123,0.03213799260548547
124,0.06490429259671836
125,0.04637012353645241
126,0.04865473827572746
127,0.2212844711641245
128,0.03552780421918706
129,0.06356755267769358
130,0.04660257278435592
131,0.017404956941899946
132,0.017505603357274493
133,0.02243377984073848
134,0.04306618158620755
135,0.03482466391563869
136,0.09638710857894839
137,0.13981500672730884
138,0.25744164422867766
139,0.0507219981877429
140,0.04134640828449122
141,0.08496713232545117
142,0.046569713266797916
143,0.012132474875639737
144,0.07927420934640564
145,0.023645636698473343
146,0.01359625146154563
147,0.018627683917177562
148,0.09637809921894272
149,0.03125909003555177
150,0.017084610663059375
151,0.02537562189446497
152,0.06574599124876643
153,0.07312501769377518
154,0.15413986282309916
155,0.1452957661423138
156,0.2266850568738517
157,0.07291841002507743
158,0.05941281999826814
159,0.02133477700727272
160,0.04414575689882739
161,0.04114042724134761
162,0.07836166628695553
163,0.03992374126756824
164,0.6252814693988505
165,0.14781878524739067
166,0.02364848326931594
167,0.12333188229477193
168,0.04877464934931535
169,0.04781431118123224
170,0.01909811733367753
171,0.019175517504702526
172,0.018314436931199645
173,0.035141485529304226
174,0.01781995255111106
175,0.01733517052683105
176,0.05945956822187968
177,0.02843761412075413
178,0.09150968604074508
179,0.05706130195105449
180,0.11936205742302843
181,0.24460646534499758
182,0.374731138463371
183,0.08349184604295341
184,0.03235502927832201
185,0.08223674883588161
186,0.018752949901066948
187,0.033595084078066245
188,0.015221272518100503
189,0.05354256001498312
190,0.06134785963195524
191,0.14651387029637317
192,0.0624324180302953
193,0.10001694234412217
194,0.04462412973832777
195,0.08435992103001268
196,0.03139242122234087
197,0.02112166527620973
198,0.09423162579804116
199,0.02483276068524533
200,0.03835684416741915
201,0.02680612199793162
202,0.014985046355326125
203,0.017173198601481206
204,0.03471481611765395
205,0.05707189066457598
206,0.07573801254136125
207,0.13085299213482976
208,0.12989883728830215
209,0.17341920965983662
210,0.12056968481113794
211,0.09700078550530959
212,0.018591797273589263
213,0.09097157781074697
214,0.0489595595804879
215,0.012037723154179749
216,0.04585533505532492
217,0.10671285757133185
218,0.03177155349630517
219,0.026247231160748105
220,0.043874747993845276
221,0.04597133951552027
222,0.024844544814956578
223,0.044053826356101125
224,0.0901506088739779
225,0.0442594915971219
226,0.05562601558176653
227,0.029404818389834116
228,0.01952530450277197
229,0.05259131574868606
230,0.03147308356955366
231,0.03435457246743237
232,0.07077526564350149
233,0.14502198288511528
234,0.27820620691243614
235,0.12522620752779678
236,0.12656363613136368
237,0.0668323494107338
238,0.07904511711359216
239,0.09956407448560631
240,0.07799714083870188
241,0.0644832450937207
242,0.019778979149857923
243,0.2672538678870177
244,0.07801419445268326
245,0.09553227635266097
246,0.04725070614477914
247,0.09948090182358832
248,0.01919516487830358
249,0.027873630480095727
250,0.07149074508523784
251,0.023063134383228445
252,0.022627424406987652
253,0.050052090044485624
254,0.106865513041258
255,0.06033356318546693
256,0.04284280214016314
257,0.13340681356371373
258,0.48028622603373294
259,0.11224477774806238
260,0.0221252261960229
261,0.21649661828688166
262,0.06710247042432307
263,0.3580190951825785
264,0.1572924591796586
265,0.0768507514147487
266,0.018177133952699397
267,0.05222745584845859
268,0.020519753680946665
269,0.09659070760225785
270,0.24784710658482034
271,0.062567102527044
272,0.35822540063552644
273,0.1046617390333265
274,0.07173674604130695
275,0.015448921242398245
276,0.021698974687528523
277,0.04966848263298426
278,0.06593273680911778
279,0.020639918246092813
280,0.14457463174213792
281,0.2497960172103662
282,0.11834148578922579
283,0.08062681014555756
284,0.035394320277797424
285,0.11416472632918911
286,0.1887772476262137
287,0.245312988582072
288,0.06467394603935495
289,0.05409499964654553
290,0.02307226943588335
291,0.07041954827224797
292,0.460694621913301
293,0.033536768230386566
294,0.06590515502721762
295,0.2695587875928899
296,0.2548530556218747
297,0.013894309395324999
298,0.01931019587864887
299,0.03142170665160928
300,0.05857901594101973
301,0.11975908172013049
302,0.22974185983609607
303,0.13070641684405013
304,0.12263813421958927
305,0.2636350546349581
306,0.23478332814637615
307,0.13883741348564457
308,0.24695825168284447
309,0.3719120211507677
310,0.06565368832019558
311,0.022280936742633917
312,0.050542239435484235
313,0.08922760009145277
314,0.05688118325317426
315,0.19578802234095394
316,0.7346400753291469
317,0.01785618253025946
318,0.0882533587054671
319,0.40460296915197425
320,0.02191683259980562
321,0.057658551654256096
322,0.276427131799224
323,0.013896565629011867
324,0.04468022183146329
325,0.08201764180103722
326,0.03746305443246193
327,0.027484964914663897
328,0.15129998901856329
329,0.07335412737417785
330,0.1040918534283415
331,0.1774764203390027
332,0.17476561830627024
333,0.24982488233413291
334,0.2687222915814606
335,0.11446331595706506
336,0.03740179243337231
337,0.2671618838222041
338,0.22007751167620965
339,0.14993776461044872
340,0.798839910678601
341,0.3769252159620666
342,0.26307838091036106
343,0.023809007844931965
344,0.11423212158163812
345,0.06365629552928118
346,0.03145950269757972
347,0.011183224831426164
348,0.014063746207853698
349,0.05669071709264718
350,0.012161376810241861
351,0.02180585244950229
352,0.014656953119635285
353,0.07371246233474886
354,0.1348462167324621
355,0.12688152121129725
356,0.13670968612572587
357,0.08209408852408773
358,0.15546256288031265
359,0.11449851127315258
360,0.023781674543460224
361,0.13297184908169093
362,0.2256543527445098
363,0.02428682381659721
364,0.08849442810396171
365,0.6889843683029067
366,0.7508553540163351
367,0.3936516281585902
368,0.01288734393628712
369,0.03883286565183474
370,0.01910700873427406
371,0.034685367183808075
372,0.2714498173699825
373,0.06549845680995725
374,0.019240038313859894
375,0.05267778262596755
376,0.013653615786436826
377,0.0526378755627407
378,0.06319250343766153
379,0.07290812652480058
380,0.023121925496591547
381,0.2477678450848899
382,0.029521165185074888
383,0.056064241843082216
384,0.14075016731312842
385,0.12179703225336974
386,0.062625107404417
387,0.05779328737855052
388,0.09224550550315104
389,0.10528369890837658
390,0.02748889231928716
391,0.12017253455081599
392,0.09443164698406965
393,0.11805828062890333
394,0.6788247075121325
395,0.8826762838223292
396,0.40456894632027934
397,0.1070412199106412
398,0.018570005665773447
399,0.08534872787284377
400,0.096480193260924
401,0.2521188301889948
402,0.049881382693725024
403,0.06029597413828759
404,0.02394144494501168
405,0.040675836650892375
406,0.13025063562276454
407,0.24212039591767381
408,0.07025979612553901
409,0.5468265877292263
410,0.24040496472921635
411,0.16713484082129093
412,0.160262189033983
413,0.12238126455912529
414,0.057683492486801845
415,0.13856291206498927
416,0.04640680668858601
417,0.03283663825221453
418,0.018578100782683706
419,0.10763400605110805
420,0.10581509852127684
421,0.028769251393033733
422,0.08539284142481826
423,0.021187175277676384
424,0.8098475164779353
425,0.9801261377578359
426,0.8220527585032158
427,0.019182276102457825
428,0.028714142849302557
429,0.2503527991400966
430,0.1599975371717029
431,0.025948619140193092
432,0.017508766317493804
433,0.01643975792374746
434,0.016167274950493665
435,0.06663334160219657
436,0.12295774905754947
437,0.07363477562032282
438,0.417211380539951
439,0.5355143124132699
440,0.08858657800253045
441,0.13642723619621633
442,0.15845244790295968
443,0.2674970267588198
444,0.08083647724030645
445,0.24568896234374105
446,0.10276243501035491
447,0.021577622148119747
448,0.06780797819416443
449,0.10894599136617282
450,0.13219947382079889
451,0.06864507521724404
452,0.020746103441107593
453,0.28629611163491714
454,0.4003160160957284
455,0.1427646456301676
456,0.06434621006667242
457,0.03311024349608734
458,0.2471239721413832
459,0.07454527284866912
460,0.2733973718550034
461,0.02924557152178544
462,0.03715843491762409
463,0.04249458930568109
464,0.013370897637640839
465,0.01914855804311446
466,0.05429402528294421
467,0.043000546092406305
468,0.2585030853133938
469,0.7242683755081709
470,0.40934240191917504
471,0.37747233808386776
472,0.13084070387568675
473,0.1864641745225356
474,0.2494700309124142
475,0.3931368085917955
476,0.10396252830890595
477,0.02580753162570328
478,0.041108540565573476
479,0.023619854938219213
480,0.2382082593932556
481,0.1582294715408256
482,0.05606552585082154
483,0.2557012936922308
484,0.2578495520320598
485,0.2630041899105196
486,0.9892348923565333
487,0.1001447192484674
488,0.03351064173499881
489,0.15372871690932088
490,0.227980727237513
491,0.03461618694854499
492,0.0760683040472464
493,0.39018307514323824
494,0.013356749945937461
495,0.06472828524377723
496,0.046076252535627846
497,0.05143889259364697
498,0.05806071173291806
499,0.23758306562741732
500,0.4107926442262334
501,0.3694032658343476
502,0.5660479243697538
503,0.38573196802506615
504,0.17771488370297536
505,0.16592422428893874
506,0.2544500887492702
507,0.01530321387617325
508,0.015047607778456523
509,0.15676640905938766
510,0.0938720971639112
511,0.055596231046405445
512,0.1843736052779122
513,0.17212454610719816
514,0.5430521705660146
515,0.18295554311412573
516,0.010937346648798835
517,0.07932153228306335
518,0.1413286342725229
519,0.10237239569076562
520,0.06638519020247388
521,0.014221430764992316
522,0.011330283890756958
523,0.01611016855011634
524,0.03503578983512273
525,0.05238975081733532
526,0.10796900759699857
527,0.12238510036612855
528,0.14658362016656198
529,0.40343796328506065
530,0.7387141381437816
531,0.43087421132345793
532,0.3859421224641315
533,0.6492152860135842
534,0.10080084182968736
535,0.014788342560264046
536,0.04228074633548885
537,0.050829364829719254
538,0.13845916441591682
539,0.1814837374903304
540,0.06169894323014423
541,0.02799356693655434
542,0.06257160351104532
543,0.16900312480546179
544,0.023650474472838495
545,0.012439682736438243
546,0.052413274577006064
547,0.1485287879378663
548,0.01804119661207593
549,0.02390998481035822
550,0.04056471601923384
551,0.02343427383328244
552,0.011064028626720238
553,0.033448082394509075
554,0.10173892266444708
555,0.058608273107297534
556,0.10324263638695669
557,0.25510691324304735
558,0.3595945193258932
559,0.3401006632806351
560,0.8376060101477033
561,0.6733662869758152
562,0.37274090720900455
563,0.08207466714982413
564,0.027906845069698632
565,0.016225938632332775
566,0.06590449162002462
567,0.13139473959909814
568,0.021019432835964316
569,0.03549382934308841
570,0.4370210594574834
571,0.06854592271439847
572,0.027163417610827297
573,0.07276792570803858
574,0.055340096281797264
575,0.0950009057195541
576,0.054303754167423605
577,0.054237489850702834
578,0.015646579257044175
579,0.04946265596912044
580,0.016449919333542257
581,0.013200157652235308
582,0.024279247450187495
583,0.10032099270624134
584,0.1354459380012493
585,0.5139997627710505
586,0.369925501482238
587,0.23658685909782665
588,0.8522787465788844
589,0.38282804407264903
590,0.4581349255348388
591,0.14495999990046732
592,0.0392251739138902
593,0.021507711770243302
594,0.043915149378814314
595,0.05291870816258244
596,0.06870087980941977
597,0.04597575470616461
598,0.047399299077054584
599,0.4284930032968512
600,0.11287292601268087
601,0.25249310319391405
602,0.04865099254017952
603,0.10033169734746657
604,0.1474057253849827
605,0.1604623851977968
606,0.24862215968511306
607,0.029408521099836965
608,0.026116766673385083
609,0.04021579180069194
610,0.17798291437696273
611,0.49663320428971874
612,0.362628463863762
613,0.2941777482360113
614,0.15352767260441813
615,0.36791155672755343
616,0.16227788676261545
617,0.08243921760906184
618,0.020324183451230493
619,0.06829797731742004
620,0.03511087016691979
621,0.11450579379493524
622,0.27185371574248307
623,0.05424942232843654
624,0.2943375138481352
625,0.04384794443629151
626,0.0790169753783833
627,0.17007188688843894
628,0.06058155835568565
629,0.019325295020326982
630,0.13043580066086022
631,0.1650519663751587
632,0.04890994836852179
633,0.2370691646045846
634,0.25319126455410235
635,0.08086411185167718
636,0.09196069219925455
637,0.03187806912343481
638,0.08257620214952997
639,0.08358969831985155
640,0.07034810516168971
641,0.12359236574763932
642,0.22292540059354862
643,0.061410284654375306
644,0.04406813749249548
645,0.022356039272183957
646,0.14702058317515582
647,0.024318163997879363
648,0.01809610985244422
649,0.09090727093755512
650,0.03518564028814812
651,0.03330806255019373
652,0.1329364006001547
653,0.05138401292066218
654,0.07340947604597983
655,0.010425365716265962
656,0.0709098641087641
657,0.17216036912160915
658,0.36359488680171703
659,0.3701284604167282
660,0.015101585192522308
661,0.018480691375807295
662,0.02224535155894478
663,0.03436024833585294
664,0.09216636044838059
665,0.021963015005836733
666,0.07382605773584971
667,0.11802576720480405
668,0.020069227649628485
669,0.029883108013606986
670,0.020548124704024572
671,0.020492126538699494
672,0.07700825087610152
673,0.11075851106591372
674,0.26338902094374217
675,0.014185778661083157
676,0.019821583297369945
677,0.074815769850833
678,0.06576543237558109
679,0.11174252081598798
680,0.23953796021440088
681,0.02685707328553914
682,0.07889400611387762
683,0.008864090873057784
684,0.08749017023584449
685,0.030435485855562064
686,0.02325407174138996
687,0.07798389355102067
688,0.1208801080464901
689,0.03955426481996652
690,0.01642808224926594
691,0.010794495553231972
692,0.2571868543896827
693,0.015642975354220087
694,0.030315826048337904
695,0.2354712140867688
696,0.0823752716784962
697,0.057461409179391625
698,0.02406903136059641
699,0.039206786364262954
700,0.0789903484381743
701,0.3623078564136669
702,0.03528574602968437
703,0.014036763446533481
704,0.014965404761159646
705,0.06267245060401583
706,0.070753546114388
707,0.12936659151505905
708,0.07037618464619654
709,0.17676040570661897
710,0.10751035275045122
711,0.029175409898972333
712,0.03842257717205333
713,0.041281365470904115
714,0.043513366735915326
715,0.17099579238555385
716,0.025025625104757036
717,0.021174616836295217
718,0.128344200716814
719,0.021521063908417917
720,0.1345274076300578
721,0.04505328177790013
722,0.021475394696439144
723,0.26339087696529495
724,0.5030640009642615
725,0.2344318138100394
726,0.02900484866434464
727,0.06504454758649764
728,0.027339819667372076
729,0.08283603885145496
730,0.06521374309859408
731,0.07155687503613839
732,0.6277354484071961
733,0.08893314929960885
734,0.01790299035365811
735,0.09653298131870217
736,0.08072234263893537
737,0.04884208547878775
738,0.14503615980691903
739,0.41581290725968173
740,0.0751697694440934
741,0.1067713083672296
742,0.02963205191416424
743,0.023099574825077022
744,0.020132241450142273
745,0.10207664048638039
746,0.020363888182216447
747,0.012357278622844664
748,0.018000024514791088
749,0.056344568336631325
750,0.03125728105848518
751,0.01990267654312801
752,0.04580560420117047
753,0.010088551644297573
754,0.09154969470688307
755,0.03544466807043495
756,0.02280940295293616
757,0.021319901720433354
758,0.042931213183878214
759,0.0850371756062399
760,0.10276019667185124
761,0.018973914330295074
762,0.07186172677913562
763,0.48250782404192016
764,0.062138265946777946
765,0.09148087297583322
766,0.03772221054695652
767,0.04072417393255119
768,0.04959816362396223
769,0.17495056422352653
770,0.03546383861526259
771,0.018713644373744648
772,0.013352900265544487
773,0.05772400974918277
774,0.08383125373688763
775,0.021181828692252897
776,0.22439162262911333
777,0.04593374338174873
778,0.02172600627412503
779,0.04082506495306568
780,0.2595155532377511
781,0.024174769677070686
782,0.02544890159958135
783,0.019302183871460942
784,0.043192675233020596
785,0.04786641039618836
786,0.21357521275654412
787,0.07650973823752595
788,0.009116159856343117
789,0.018687334956620186
790,0.07295192935386755
791,0.14198732053717605
792,0.10333509223549371
793,0.1033531151648924
794,0.08972155073386914
795,0.02019624443260545
796,0.042585928917418296
797,0.08953715836957431
798,0.25440953297101265
799,0.0858736781493952
800,0.015313419661317561
801,0.01853417852939303
802,0.02158148806288598
803,0.012353748924940297
804,0.02542353793664338
805,0.01553898420882529
806,0.025621133791112125
807,0.01137884755003199
808,0.009191309285082222
809,0.013672227118514308
810,0.01769259332072713
811,0.030897384214619635
812,0.07399975688086458
813,0.05903056481788821
814,0.11769336480787287
815,0.0131946505693604
816,0.09417234967115382
817,0.09753091026747168
818,0.13350186525387042
819,0.09269821958157091
820,0.017651611534029867
821,0.00917580944274226
822,0.023447023471278174
823,0.030738384448073797
824,0.009323877000418212
825,0.02146856925313983
826,0.009176291633901242
827,0.015559609893412815
828,0.07316176910235331
829,0.07440213439148355
830,0.0645019586841959
831,0.04050868499832586
832,0.012257476681609286
833,0.011805130777119435
834,0.016450176292034616
835,0.011858013607823393
836,0.017389768210735845
837,0.06566546112538335
838,0.03408050242369505
839,0.048748764054969376
840,0.010883855645809258
841,0.029856963097458437
842,0.013241779420495117
843,0.08621111570817924
844,0.01756320369504074
845,0.017949867804181875
846,0.021759464140832657
847,0.09580810770005681
848,0.038818653209413495
849,0.057277210848744736
850,0.06834286038594668
851,0.009734295544232309
852,0.07538343044828699
853,0.013944752649963203
854,0.013035890332390733
855,0.051746663186358
856,0.04213120889231744
857,0.1095117225668306
858,0.03283468316341269
859,0.03974223256688945
860,0.028579784085526534
861,0.019097210793901226
862,0.010019410775984183
863,0.01687340301298425
864,0.016195441533548644
865,0.015918741999539444
866,0.020746606334385614
867,0.01645464926040009
868,0.012796905296715861
869,0.050150311127951985
870,0.023257137174595943
871,0.12489061907559271
872,0.014529713278256202
873,0.03844713319341289
874,0.011507660329199648
875,0.011820810858874875
876,0.016935536788833618
877,0.047942993409741064
878,0.019458300567098023
879,0.010740072058810609
880,0.02638632307536767
881,0.011231033445627595
882,0.01147009920293987
883,0.03821465423476774
884,0.08214701702245499
885,0.01755363812996558
886,0.08113499835884683
887,0.07989833093081494
888,0.05358263720407003
889,0.01729952224919956
890,0.02358647344372736
891,0.025982981959689316
892,0.06983495448899343
893,0.029814106544322764
894,0.026353349172470612
895,0.10167823008266388
896,0.013930022584663101
897,0.09939006362628192
898,0.0451253639381425
899,0.04684844634177375
900,0.06539132488087737
901,0.12624745652786748
902,0.23749245249738182
903,0.08330318410550948
904,0.02106698226586376
905,0.09452354046904805
906,0.0205748557218077
907,0.36701407734959013
908,0.042366742693730725
909,0.1060833967490375
910,0.058390886502956124
911,0.07174703554134823
912,0.020337327921281123
913,0.17266149124232333
914,0.07934477573090523
915,0.4179166633737632
916,0.11183774164480473
917,0.09977778835495599
918,0.11223511682291451
919,0.03157063958282838
920,0.024199907340663893
921,0.02860818610963984
922,0.019529520767518932
923,0.01895403215493692
924,0.08313631677299546
925,0.07758803998116527
926,0.09474016855032387
927,0.4042169524543067
928,0.044166574769418224
929,0.04052496661458489
930,0.09052840341124428
931,0.06942737290872668
932,0.11552246140940639
933,0.02132283371882994
934,0.042538889587162676
935,0.021862065980929463
936,0.044445625692000654
937,0.04638364190573855
938,0.41797825529909016
939,0.10166268990315161
940,0.05615874236116068
941,0.3458790389956026
942,0.03715825659890686
943,0.40430828969420907
944,0.014983273359058791
945,0.050615429162564785
946,0.11704237335725935
947,0.025433168566499256
948,0.02167238632197039
949,0.04362758902863136
950,0.012927920069834453
951,0.07857509384923742
952,0.10643950712132438
953,0.038893377430937716
954,0.014917757573859085
955,0.03363218572778078
956,0.28430281893764275
957,0.02868826837334605
958,0.028732481598007054
959,0.043850899654475646
960,0.037761578311767074
961,0.05066112413795457
962,0.026295732049888085
963,0.04000874221052203
964,0.06113043227364922
965,0.019027768314971927
966,0.03711301170155158
967,0.04515034961893705
968,0.08605836830610397
969,0.11837343514642668
970,0.01498472981625734
971,0.0119335335247815
972,0.02211676219083655
973,0.10105989344770032
974,0.18757997977695934
975,0.03020867310602722
976,0.03742092369460114
977,0.13418074395480897
978,0.2799124505262163
979,0.06522107801439092
980,0.03238290584097861
981,0.08489146311076369
982,0.01858301374018771
983,0.1029258609271207
984,0.0415857635456348
985,0.01281806121565747
986,0.08741762851397876
987,0.19054529069703233
988,0.25518464423603393
989,0.06852132447482495
990,0.027414298320701982
991,0.022551831508059755
992,0.016867637421922967
993,0.03357205282079132
994,0.026819471678318867
995,0.13477886465132405
996,0.012861966499183199
997,0.05140669093941196
998,0.02806236515328597
999,0.08028591530467821
1000,0.09383331791853511
1001,0.45174857542061614
1002,0.013148159672794651
1003,0.03587201652540779
1004,0.02276703944809575
1005,0.027573850559838128
1006,0.04131446344935101
1007,0.05086081683727163
1008,0.020837112455346092
1009,0.08974120745831594
1010,0.1372731668512849
1011,0.0938470140299872
1012,0.0692285832632399
1013,0.03943502657172798
1014,0.015592660674377585
1015,0.02760556098021178
1016,0.02597482197161511
1017,0.029097121303955822
1018,0.06666010521302367
1019,0.04554584692184541
1020,0.050808064713389604
1021,0.22059852640984695
1022,0.03726180014795569
1023,0.06342365601370599
1024,0.042855800582950396
1025,0.023010785828575256
1026,0.01819495531453563
1027,0.025009114639228613
1028,0.036882039810164115
1029,0.03130418394280668
1030,0.09402382527155095
1031,0.15048021927094687
1032,0.18660323673382748
1033,0.05366174456771623
1034,0.05079594959700758
1035,0.05337768222699596
1036,0.08285715078969327
1037,0.038525766090738926
1038,0.016220639623470215
1039,0.07200202443995365
1040,0.01972527703552754
1041,0.019625410538998612
1042,0.09623964486922414
1043,0.03410595839495312
1044,0.019976424454881955
1045,0.028189813143162722
1046,0.06964789071951871
1047,0.07440753201469708
1048,0.23241906972968854
1049,0.22588323220556952
1050,0.23074141533176973
1051,0.07298698261884079
1052,0.05703640967468886
1053,0.02433847322937263
1054,0.05093636493341823
1055,0.04282944300614508
1056,0.0803075259034658
1057,0.04036638050488542
1058,0.6482466869566315
1059,0.13895799167758874
1060,0.10294102212334776
1061,0.11582509486813294
1062,0.05901389994479083
1063,0.05020019547321267
1064,0.025944097331904607
1065,0.01984396283869488
1066,0.013855176033887313
1067,0.03904764450335634
1068,0.10460178757461633
1069,0.016093492555032007
1070,0.018645838274254478
1071,0.02228620384668371
1072,0.05674294715341251
1073,0.030305865288052
1074,0.09251039462187222
1075,0.05756298199040821
1076,0.12033942238206186
1077,0.1687739106590344
1078,0.367672324232784
1079,0.08122249206200197
1080,0.03903917146268139
1081,0.0760177759617545
1082,0.019511804326742772
1083,0.037184977645616915
1084,0.01904214797751206
1085,0.0654353123540194
1086,0.06407347181583779
1087,0.14932502606153336
1088,0.07365830801105515
1089,0.08270225499183917
1090,0.04465288348139289
1091,0.09274788726091238
1092,0.025730993494643927
1093,0.03662632537318401
1094,0.024484365072479322
1095,0.08834870545468045
1096,0.021248622468885328
1097,0.026476343459238355
1098,0.045713404037897976
1099,0.031464996826824146
1100,0.06818146696591584
1101,0.013393212674073682
1102,0.01670175131860926
1103,0.04292255472201496
1104,0.058043870370526954
1105,0.0871237877489717
1106,0.12880111651633605
1107,0.12705484915049772
1108,0.16350177145764602
1109,0.10912211358101995
1110,0.12624635367615641
1111,0.018008048274295592
1112,0.09133123098027286
1113,0.018683770201421507
1114,0.05200489671410244
1115,0.014029834743876956
1116,0.04755015754251507
1117,0.09981483919220537
1118,0.02762082101252168
1119,0.025409615201380638
1120,0.04315731236615667
1121,0.046465736546416905
1122,0.024501735353827322
1123,0.04742617975427259
1124,0.09397086348482749
1125,0.0468069940074473
1126,0.053525991074944726
1127,0.03631753414490666
1128,0.02497082143432196
1129,0.058008466477417205
1130,0.012972007059599354
1131,0.02970103202485188
1132,0.036818685197279315
1133,0.0753361876241446
1134,0.14944146899336003
1135,0.38906237853298786
1136,0.12464022025571822
1137,0.1381924764005429
1138,0.06761223171131082
1139,0.08452005006884024
1140,0.09731094529615127
1141,0.08272826601992249
1142,0.06301928965391076
1143,0.018972290584007585
1144,0.020828902947833527
1145,0.2661156562017688
1146,0.08016673292887157
1147,0.08785401948960968
1148,0.04970778934322875
1149,0.08454917934492676
1150,0.018327787225761824
1151,0.024002259298537713
1152,0.07151219840709652
1153,0.023136598210006583
1154,0.05230956806182871
1155,0.12055769854914902
1156,0.0576810432775026
1157,0.04292067559684017
1158,0.1417566516833026
1159,0.5621301326419413
1160,0.11833503183504304
1161,0.023878755170168735
1162,0.2257307368824922
1163,0.07184429314205028
1164,0.2507163182450938
1165,0.23917542596802738
1166,0.07856583625747714
1167,0.05165164280142141
1168,0.022701851781420816
1169,0.09210632046103148
1170,0.23978685349372433
1171,0.05951046517191608
1172,0.24860460500494333
1173,0.09675630723912662
1174,0.07322896852340965
1175,0.01992517853435532
1176,0.011341300479841426
1177,0.02047378120510199
1178,0.020684627092143124
1179,0.055248764645849574
1180,0.06257445744094359
1181,0.02292382153052804
1182,0.1482089637768531
1183,0.17719144543599966
1184,0.11962123833120061
1185,0.07986984639641846
1186,0.036672115163907254
1187,0.11615711462756254
1188,0.2534399483647874
1189,0.24357183264948332
1190,0.057437472422037956
1191,0.012149410290354342
1192,0.05036377842687861
1193,0.023950278161239957
1194,0.06717801264534706
1195,0.48938452216320205
1196,0.03881232122821182
1197,0.0903715704601276
1198,0.2779708068161102
1199,0.2625721434065063
1200,0.025314564204052
1201,0.008764966807422366
1202,0.03233033782639978
1203,0.05878778871171077
1204,0.13775828074424618
1205,0.15205628915552322
1206,0.12409225382290343
1207,0.11473623197545162
1208,0.27652095143797334
1209,0.244165938337308
1210,0.14719646966179473
1211,0.24578986301494093
1212,0.37419251425695466
1213,0.07315327258684641
1214,0.026668627367340388
1215,0.04820692460322366
1216,0.07535645856178433
1217,0.05636688494407811
1218,0.20473514859729952
1219,0.774958948744294
1220,0.01974359772461437
1221,0.09634031323323108
1222,0.3999465189075412
1223,0.022844098076768342
1224,0.05778476175917758
1225,0.2851114780654404
1226,0.08576020226695873
1227,0.012894123633534883
1228,0.04082340129846897
1229,0.08538393825193409
1230,0.032971315416414584
1231,0.02930478214425017
1232,0.013506723754040313
1233,0.14551351051386957
1234,0.06905177171623578
1235,0.09805231548850574
1236,0.1823407929657721
1237,0.18552316355293197
1238,0.2540310257383553
1239,0.3755382437979471
1240,0.2284056630117291
1241,0.038355881364841214
1242,0.2638855921453527
1243,0.22599039653608538
1244,0.1544134437931091
1245,0.8036976689915676
1246,0.38177862677098534
1247,0.2645315385869502
1248,0.10239710389046358
1249,0.021799322050971924
1250,0.09057302225738308
