Index,demand
300,0.04896419300082586
301,0.10113943143390036
302,0.2075824811706779
303,0.0953128045383041
304,0.0917250879448604
305,0.2539265100434425
306,0.22459574250642592
307,0.13379120353152194
308,0.2359544587922351
309,0.3317949965868574
310,0.06310214632629368
311,0.03815380045813432
312,0.05644370420735248
313,0.0935517109533917
314,0.0338662598946044
315,0.22302404632302175
316,0.7605599683644062
317,0.040412042833724
318,0.06446586791016354
319,0.3726180826519684
320,0.011732531745414363
321,0.035740304983475336
322,0.26269357822971023
323,0.02025344436386696
324,0.043075963418066104
325,0.060409666500977774
326,0.04369808772296909
327,0.01654922516983092
328,0.1062255333833573
329,0.04182944862082665
330,0.06877701886098839
331,0.14648555532024576
332,0.15092284171222164
333,0.2488949611273687
334,0.2544556896755341
335,0.1282947470721345
336,0.03050973843540245
337,0.2486493389620108
338,0.18947993321486345
339,0.1334462250142695
340,0.6971310461236696
341,0.34131556592248646
342,0.3055215396136552
343,0.022820742266868043
344,0.16335114246849236
345,0.07199372261259257
346,0.03575784611064765
347,0.013448971168150657
348,0.03340831227572333
349,0.0634842206755474
350,0.029514280678947312
351,0.033753725613297154
352,0.04108311949027303
353,0.05398151266402919
354,0.10022363554322025
355,0.11888598300055028
356,0.09725717599098689
357,0.08193837977174535
358,0.14237468841738743
359,0.08630454066267616
360,0.03718585861955841
361,0.12523648280602007
362,0.21460135740823424
363,0.01728116844077008
364,0.04559231264419995
365,0.6491908245386435
366,0.7601868671283569
367,0.36102272471695485
368,0.02960559299846846
369,0.03231502006216396
370,0.01627413280609535
371,0.02817265921186342
372,0.2645587686953619
373,0.04037538361081494
374,0.028267944310636596
375,0.08474530975653076
376,0.04105959358881373
377,0.04311308917550901
378,0.06052751544411432
379,0.04407164246633428
380,0.008382972337743424
381,0.21308612796658458
382,0.04368678232807319
383,0.03009847423996812
384,0.10125728181770421
385,0.14217032504778465
386,0.07674584034036826
387,0.05305886092374104
388,0.07307826492948677
389,0.05674485312103078
390,0.014643360468173047
391,0.121925715986629
392,0.08118894086737045
393,0.08718968205517272
394,0.600755458053559
395,0.8750252496515938
396,0.37199283551933143
397,0.0738559562685005
398,0.03431391639988016
399,0.05580905107452991
400,0.10568933935022529
401,0.2476655725527298
402,0.022767273621081476
403,0.07601821742976425
404,0.023732798042907163
405,0.02121484852345282
406,0.09409967761379687
407,0.21553421567092512
408,0.0536424874427176
409,0.46599584386226384
410,0.20866980959749315
411,0.13554645753950825
412,0.13255247890843155
413,0.11388951747639225
414,0.057970699176901015
415,0.12109735574218208
416,0.029693810887711836
417,0.022304894613524733
418,0.03259772955952731
419,0.1183137504329122
420,0.11021517137090178
421,0.04614148292700815
422,0.06418591965504322
423,0.026983282789714277
424,0.8640719793889835
425,0.9906685566251079
426,0.9042142402043859
427,0.05629924245505158
428,0.03201044452483401
429,0.22448834452090904
430,0.1406085060552723
431,0.039397446073077096
432,0.031342847691929084
433,0.01399156824982579
434,0.012103253858253688
435,0.04694925516624707
436,0.09583250406199795
437,0.04475534601130714
438,0.36742318366143656
439,0.4642121727471729
440,0.07949635928010311
441,0.11468544061272466
442,0.14122436662131627
443,0.2573628620475682
444,0.08041219208925167
445,0.20400702591774922
446,0.08009362966125508
447,0.03699964125655501
448,0.07883613743212695
449,0.11319658441395321
450,0.12582555490618874
451,0.05884116244176234
452,0.015357091889196997
453,0.3143533700813411
454,0.3836141435344444
455,0.12460036403198811
456,0.05881893347887162
457,0.02441288490230881
458,0.19596897829121274
459,0.05129171715758759
460,0.2696780894133942
461,0.016470610610149775
462,0.03163170467649576
463,0.03483686213835331
464,0.021116026273005725
465,0.02056602496030659
466,0.0456260812950662
467,0.038210083085586974
468,0.22865932174995574
469,0.586080571412112
470,0.3618805340585727
471,0.34297419310181076
472,0.12369380460979189
473,0.18747123707257785
474,0.2364335597778374
475,0.35697277221355594
476,0.07082474799034574
477,0.022326184149843168
478,0.05553200111967867
479,0.0178918514587132
480,0.2099068896845874
481,0.1710645741413157
482,0.059379290918166544
483,0.235797227956148
484,0.25283637628791933
485,0.24646989195148017
486,0.9833352611914761
487,0.10127626650952631
488,0.038931077123034376
489,0.13851914839479043
490,0.19537763902145594
491,0.017336841251411238
492,0.05529212573637483
493,0.3415893272778251
494,0.0286240415776668
495,0.05398098613309027
496,0.05706906177384578
497,0.03857571669297713
498,0.045158739747573964
499,0.22234689109467431
500,0.3794400865814518
501,0.3459452179832807
502,0.49988172976478623
503,0.35890391550654704
504,0.14210631482134067
505,0.14442406925795495
506,0.24344907135935404
507,0.011618356187227999
508,0.010365886028683925
509,0.17990366135194033
510,0.09577778883075402
511,0.04038209774732057
512,0.19102604654648406
513,0.14985972596044353
514,0.46890494751075196
515,0.18791200986457166
516,0.005924654251454065
517,0.04919015758528307
518,0.10195873770528904
519,0.11692068657662935
520,0.08544321286157407
521,0.013501847586992488
522,0.008213335597925869
523,0.033059940107753184
524,0.027625018961797823
525,0.05937877254844773
526,0.0970470652450266
527,0.09416568854189408
528,0.1507745922429786
529,0.37541763237049813
530,0.6655637839834385
531,0.3904244814497344
532,0.35756813672161836
533,0.5352854262724005
534,0.08787762126616201
535,0.014115154039598335
536,0.0382097953595287
537,0.05562414417420661
538,0.12259882913843409
539,0.20067594209442857
540,0.05382891997158726
541,0.01011586399537202
542,0.03964378440632914
543,0.16342011752313773
544,0.03741093859250493
545,0.03004377747033064
546,0.05579642476218062
547,0.1435016293386933
548,0.023903607347977404
549,0.03829845728428619
550,0.05173998919642299
551,0.012370646759403145
552,0.008905429739016407
553,0.040531345878025316
554,0.0700612515185714
555,0.04482532286133054
556,0.10870258012291036
557,0.24858453445436435
558,0.33818570242157875
559,0.28224946623096664
560,0.6409470685415508
561,0.5386483382286016
562,0.34953962876507155
563,0.07167152099176723
564,0.021815557780411922
565,0.040348232523759006
566,0.05636161054049407
567,0.11480768437175363
568,0.008870369639674115
569,0.018043349995275182
570,0.39373737388329577
571,0.03136821934034082
572,0.0380076647907433
573,0.06443130741971996
574,0.06018431525822015
575,0.07460299174214964
576,0.02535748721209849
577,0.04560912829386235
578,0.014865770395321826
579,0.06808672954802189
580,0.007142212592159801
581,0.021715905162607782
582,0.016359514996165822
583,0.08155111314352201
584,0.13416958446912697
585,0.4342455234692235
586,0.34880316204161627
587,0.19205496312589582
588,0.583125982699034
589,0.3541938253011819
590,0.4357924626426334
591,0.2010659267548362
592,0.061821259786895816
593,0.03705582065596906
594,0.060793602911454865
595,0.04617003385041558
596,0.06743007326002581
597,0.060278971463676695
598,0.02721651276853155
599,0.3859255977201741
600,0.09679862397148764
601,0.22759949044968153
602,0.028708831846098695
603,0.05649426259289625
604,0.1138584407706465
605,0.16509317836192275
606,0.24659611764961756
607,0.02287206027431514
608,0.02823264488576614
609,0.04421352439060039
610,0.17131705315948964
611,0.4608535261840884
612,0.3302472542254509
613,0.2612974740675855
614,0.10568780812385496
615,0.34512047155764075
616,0.18513930892110758
617,0.0517198509911726
618,0.01763752576422861
619,0.050608438947788624
620,0.0409491806313401
621,0.11189698647370694
622,0.2347742704895266
623,0.0524581130819757
624,0.27055669846656005
625,0.06305533221460523
626,0.05406355969454113
627,0.16384201303849488
628,0.05171178583819453
629,0.022635599716387664
630,0.13351006843278934
631,0.11992880971601744
632,0.03449334213566593
633,0.19743672986629976
634,0.2592856474176727
635,0.07186575168010777
636,0.08309298937478728
637,0.023730009319604464
638,0.07097870374725862
639,0.08697952602795941
640,0.029381065782885823
641,0.10269387621142285
642,0.1814269774956343
643,0.06689194458785455
644,0.021519923286787892
645,0.032168404577439025
646,0.13446410931358338
647,0.03510366679783791
648,0.025886027609084573
649,0.04092457957918281
650,0.021635972384118903
651,0.01604596256605944
652,0.12640973721055923
653,0.04655325326802993
654,0.04847961935896768
655,0.007335151170930986
656,0.0422690141112828
657,0.17343749731964264
658,0.34331970180861393
659,0.32869913684152635
660,0.00849213090441718
661,0.03591897153815171
662,0.026392666997925984
663,0.04904828597645206
664,0.06346223462234198
665,0.009020092633138084
666,0.04012101189058258
667,0.14294952788030715
668,0.01588300292035272
669,0.0468746192502965
670,0.0114732437112518
671,0.03015612659029422
672,0.057646279907581754
673,0.09152761797860097
674,0.23454529712624925
675,0.009084886105695675
676,0.014407602286933715
677,0.049070518691842924
678,0.04712266161979392
679,0.09598091944948786
680,0.21977905744808124
681,0.02439770346453457
682,0.023794327297451415
683,0.005548176840416848
684,0.07947134016565818
685,0.048694516465724175
686,0.007869769069019133
687,0.06782318207502969
688,0.12090367958164415
689,0.04344374829602946
690,0.017813125409943408
691,0.008438900878736375
692,0.26092416780820205
693,0.03313327992374466
694,0.02796217788472745
695,0.2205680216904681
696,0.07745510339424548
697,0.04769921715209584
698,0.019658934566209096
699,0.035075972946292014
700,0.06604848618039119
701,0.35415151568337966
702,0.0322323802214714
703,0.011395927571236425
704,0.014518538738348059
705,0.06644756675697157
706,0.0650016887598307
707,0.11302284940276629
708,0.03597549208580566
709,0.1623446362581007
710,0.06730978477743041
711,0.032608013137128695
712,0.04446211224874679
713,0.05159235110416437
714,0.03355676986194633
715,0.1666058437826556
716,0.042617180779500455
717,0.035769653512930086
718,0.09988726211351388
719,0.01706589193010399
720,0.12076277553307169
721,0.05132811825776341
722,0.020456177160123455
723,0.2551286939228504
724,0.4564800333346473
725,0.21267534108863448
726,0.024788954617022064
727,0.07813792530603902
728,0.02046334870151552
729,0.08131790647477108
730,0.07358846561600578
731,0.07596787838286811
732,0.5475818778438026
733,0.05018405352748388
734,0.012220197938487378
735,0.11049995490938148
736,0.06624897821240854
737,0.07118198486228416
738,0.1598882528784873
739,0.3921961301825665
740,0.06806786809165884
741,0.11066879625764442
742,0.012760752835548096
743,0.023158634552755682
744,0.019338161264819027
745,0.09359903042219747
746,0.030340594729631434
747,0.028906516055004536
748,0.014783070388870279
749,0.05141988163770597
750,0.018276858401830416
751,0.05006907983604671
752,0.025358111747392238
753,0.019582143762114316
754,0.0757295227653616
755,0.05157513872637102
756,0.019900581027830558
757,0.035484527729053826
758,0.042855463968250136
759,0.0716437568383222
760,0.1348068694941659
761,0.00816202093333896
762,0.06100232193274237
763,0.4578951706901886
764,0.0697661532788447
765,0.10489070770254504
766,0.0266371069162379
767,0.045898168186668864
768,0.04703179771738803
769,0.15364014491653932
770,0.02723585434617845
771,0.034880984480415746
772,0.03118001406174665
773,0.04192614275202499
774,0.08681505699692313
775,0.03805809666243389
776,0.2308042308855894
777,0.04300637117482161
778,0.022018565535972413
779,0.050994128639421134
780,0.244860963831573
781,0.04101569345006777
782,0.016924080174399406
783,0.016537081289364895
784,0.06027319291199563
785,0.033043809863628815
786,0.22667089415323116
787,0.05863179938001847
788,0.02903608845164437
789,0.011559139745909485
790,0.06204086770649593
791,0.13756977922618924
792,0.102653210990601
793,0.07869340682827068
794,0.03313467871543815
795,0.01577118241291372
796,0.017336510038976665
797,0.07084876064748429
798,0.22791791926266458
799,0.08498967235578231
800,0.0321903160098291
801,0.03637870881643379
802,0.034719383396817016
803,0.009457059589822594
804,0.025170142033483247
805,0.011248763284126656
806,0.01713039397698669
807,0.00476907966751975
808,0.012853643361646247
809,0.01776519776465957
810,0.0330035390990716
811,0.041983060400560435
812,0.04166003421792479
813,0.05281558375071402
814,0.1197036174683182
815,0.0299639309932834
816,0.0398781801924919
817,0.06970017991878145
818,0.17962266424151982
819,0.08537952937806291
820,0.025595229205364296
821,0.012976437065776787
822,0.024916616545933606
823,0.022910757122279055
824,0.011064514130357509
825,0.008558061235391485
826,0.02961135752916292
827,0.034875476035133926
828,0.04433424595603024
829,0.044322472533691
830,0.04434270709602328
831,0.05707256206994831
832,0.018416348536583617
833,0.009680249724382868
834,0.032181770151727455
835,0.030589978502043584
836,0.030050430223925378
837,0.05203375450148666
838,0.041615258163364706
839,0.06246499507253274
840,0.029022009837104193
841,0.03439684789824872
842,0.005493647551299617
843,0.06361341231203405
844,0.0079534767425981
845,0.035547773012481666
846,0.03381873457375526
847,0.07281747482579543
848,0.03541538978256461
849,0.04129378793130667
850,0.07461256665684884
851,0.028220048520514032
852,0.09648274773413408
853,0.01612584863363704
854,0.019117727153228632
855,0.02753439869371182
856,0.042441499599353893
857,0.10718920616607858
858,0.02965485206107451
859,0.01887316759409247
860,0.035933731311424744
861,0.007597055317338762
862,0.018538691557731107
863,0.010457851914006078
864,0.03140300189740619
865,0.018064079261913397
866,0.01034279594649696
867,0.023013023891406813
868,0.007948422927605312
869,0.03512364784923345
870,0.025909929797878543
871,0.09860015949610217
872,0.01641632573035538
873,0.038440268594846824
874,0.018856353427407324
875,0.015189966866625857
876,0.014331518565844168
877,0.05545379064490985
878,0.027991487191815323
879,0.010386918826738683
880,0.030724412160341958
881,0.03211467823018658
882,0.030126896935496632
883,0.07185966715851486
884,0.05747166044811504
885,0.014683978488862236
886,0.07195344255787622
887,0.019366584610138952
888,0.07577945750412257
889,0.00944692616936912
890,0.059659463967877246
891,0.04957339186319019
892,0.05883531296742486
893,0.04630343671088108
894,0.05366743169589947
895,0.05995974197038823
896,0.051061800722580604
897,0.15682905731380983
898,0.03808681281518733
899,0.03852954204257945
900,0.1117014134127155
901,0.10914173196605653
902,0.18652287109356086
903,0.02869094552648193
904,0.03376719961759743
905,0.18967980736760476
906,0.05999718702273882
907,0.33713649533096696
908,0.04217399109114811
909,0.12486787314734332
910,0.04420585755568931
911,0.04811711517641648
912,0.04121608652768782
913,0.13484543980611208
914,0.06817668108941391
915,0.3842512791998324
916,0.10465961928821789
917,0.05642450226092836
918,0.15462044655646015
919,0.048595933174100804
920,0.03146385793085381
921,0.009764785985714184
922,0.02612618888832376
923,0.030094494275539875
924,0.10911250797623934
925,0.09953112497141398
926,0.06250056004438291
927,0.37015133498108327
928,0.043600641085758444
929,0.032471137715046935
930,0.04528530100271508
931,0.026961802745211497
932,0.1785616453254356
933,0.00979365336964598
934,0.04846396236409644
935,0.022286934411656967
936,0.061771894851121584
937,0.03900440976920979
938,0.3667031525524884
939,0.11358625424603666
940,0.031096043403443203
941,0.3828351695359148
942,0.013239062027659948
943,0.3413167785304644
944,0.005805882795498894
945,0.022662375127903638
946,0.1333818826741108
947,0.02712374553620349
948,0.01057676430055747
949,0.04215699335516635
950,0.009688999345728127
951,0.09139670906291616
952,0.08841586497024596
953,0.03921069454333971
954,0.014959228660228262
955,0.00931884010467964
956,0.31529312222567574
957,0.021626214686064276
958,0.011240357525452554
959,0.0478487836035281
960,0.04077369949444559
961,0.06939528047770087
962,0.03759470986117808
963,0.04741038816201977
964,0.053688189769970626
965,0.010546165795621919
966,0.050618947844823944
967,0.03620603066737082
968,0.1118852123590996
969,0.15992251289276832
970,0.004735435672502173
971,0.03505223256664878
972,0.044502273739967
973,0.08997739319745843
974,0.1687771090029779
975,0.04362062416031665
976,0.03110633449125627
977,0.16926371380000513
978,0.26761479708461644
979,0.06293053815129286
980,0.05728817913290254
981,0.017748913996207722
982,0.01910126098095999
983,0.04927688800304023
984,0.06203266635627361
985,0.014635974845534666
986,0.04520005015518714
987,0.21415565568746442
988,0.24650465448873715
989,0.041171008791361756
990,0.014529755591089762
991,0.03878726934420823
992,0.037157482897889116
993,0.0297429531595265
994,0.04502076361351078
995,0.12572354515369247
996,0.01730750337431959
997,0.07970273322041703
998,0.007895256331136151
999,0.02100571081971393
1000,0.09081831342822633
1001,0.42356921090895694
1002,0.03647319919309916
1003,0.027875039822264764
1004,0.008186292016723941
1005,0.008346164622241112
1006,0.010499677711908961
1007,0.056782854078453154
1008,0.0066254746163851444
1009,0.0721032177611151
1010,0.1494923091656976
1011,0.11699841513767154
1012,0.0857531162540257
1013,0.041136470776961365
1014,0.03903756129658413
1015,0.02133894234465326
1016,0.03609887352867125
1017,0.02847438305376768
1018,0.053644950602209425
1019,0.022911523984812384
1020,0.0364343475582909
1021,0.19301567486178842
1022,0.04661881226800868
1023,0.04139339732856094
1024,0.023865669375479893
1025,0.042176849828183004
1026,0.02259210529275736
1027,0.027592871243237622
1028,0.028140930993661096
1029,0.012149758758313362
1030,0.09368168997487407
1031,0.12872825434984886
1032,0.13276801057049142
1033,0.04989399316126074
1034,0.0736682626668098
1035,0.0807624762590318
1036,0.0834780679141154
1037,0.023514938771541784
1038,0.019478290192235383
1039,0.09357031010821135
1040,0.0076574740065726305
1041,0.030031439294151505
1042,0.08492524817916924
1043,0.029123683285686666
1044,0.04493422203430603
1045,0.041956483056514206
1046,0.07947353521035433
1047,0.08582277230203653
1048,0.19680188791329806
1049,0.18516426685173867
1050,0.19118998133442316
1051,0.04473279039565354
1052,0.05707865502359712
1053,0.02251959746719962
1054,0.05383028387345862
1055,0.057524809915297064
1056,0.06040016155620598
1057,0.037581625703824874
1058,0.5463180314581307
1059,0.14726022631168706
1060,0.05014313269653203
1061,0.12082721785055384
1062,0.0830523931429566
1063,0.06589221682298231
1064,0.04404817365138075
1065,0.02754300408797782
1066,0.011307295140986606
1067,0.05165587240773904
1068,0.059668379380876616
1069,0.03669211106737799
1070,0.018504131546925904
1071,0.026051310144024425
1072,0.055647837563030086
1073,0.03402610646708158
1074,0.06734499003124922
1075,0.04403177863478436
1076,0.09778459402483407
1077,0.10606281287112265
1078,0.3269010957400662
1079,0.06038689026662131
1080,0.02751054677979605
1081,0.06392485956309626
1082,0.01822750717670593
1083,0.05568520890257789
1084,0.03849647964121601
1085,0.04906926558559279
1086,0.020929601651765474
1087,0.18347383010372642
1088,0.08262604731133305
1089,0.06132292497681524
1090,0.042276751265144026
1091,0.09703795122358529
1092,0.04550187509136135
1093,0.049231139049538936
1094,0.0083865498251979
1095,0.09618587354119167
1096,0.038639492586059115
1097,0.04994440037473224
1098,0.07601502075848143
1099,0.045356730622328825
1100,0.055538360149699116
1101,0.009493754000555644
1102,0.024649308631728106
1103,0.04363586366587124
1104,0.04079487035648428
1105,0.07645024506430623
1106,0.10852268960674338
1107,0.11208527482337924
1108,0.13445253518756897
1109,0.06955374824041072
1110,0.11577801048955014
1111,0.014297237395222196
1112,0.07915449394559158
1113,0.039000383964976335
1114,0.06156516011915577
1115,0.03613241272301252
1116,0.03151862563204218
1117,0.09349553963381173
1118,0.05381770992401644
1119,0.020094332931390325
1120,0.04673560016314632
1121,0.06037386274941901
1122,0.042819928902358695
1123,0.06614066914198476
1124,0.1415042604967679
1125,0.05086401736292854
1126,0.06731223659283979
1127,0.05212089556340727
1128,0.0422880081819311
1129,0.0376777730042481
1130,0.011479975401626642
1131,0.03119543011870509
1132,0.03781764912254222
1133,0.06487144422982696
1134,0.12132098855732099
1135,0.35132242415323467
1136,0.09539418335156473
1137,0.1208860593451613
1138,0.055807096656460664
1139,0.08041334196917704
1140,0.08705807054061677
1141,0.0905814692856106
1142,0.05495670668173877
1143,0.027813444964734178
1144,0.030786289047390683
1145,0.24336401299028826
1146,0.0488641696999486
1147,0.09641447709004165
1148,0.05637626055249965
1149,0.08642120875074662
1150,0.04165024891268977
1151,0.022804087553768625
1152,0.05514908666054483
1153,0.028129736844375898
1154,0.01959239671538743
1155,0.09385301092929388
1156,0.04753887126713237
1157,0.05319350035024989
1158,0.12962317456807473
1159,0.47710421978809725
1160,0.09979958002496113
1161,0.013252863966868794
1162,0.2190374827461239
1163,0.06905741692665365
1164,0.26590230908530227
1165,0.23372252072351665
1166,0.07422365819866736
1167,0.0389204707173676
1168,0.0342689941528209
1169,0.05469610206216583
1170,0.23468684037071547
1171,0.06312991151978635
1172,0.25451327479448904
1173,0.10123634103601015
1174,0.07343408660201181
1175,0.04541957829577578
1176,0.0371367127464762
1177,0.041692725331605486
1178,0.017675347932712627
1179,0.06840676991291014
1180,0.049006271347093136
1181,0.021817296391327238
1182,0.13012404428578206
1183,0.15727567878610504
1184,0.08490753180763094
1185,0.053971639729070736
1186,0.031019466025674958
1187,0.11622749809183149
1188,0.23762717195794597
1189,0.2405208555505499
1190,0.059679799555671764
1191,0.004844100695312999
1192,0.043599751858808766
1193,0.019948775004093436
1194,0.04664816771297633
1195,0.47144932839808584
1196,0.044456481429231476
1197,0.05267667062867531
1198,0.2596443281003538
1199,0.24989421160761743
1200,0.043778163937044666
1201,0.003798664063492706
1202,0.035159306016279084
1203,0.05853734360875673
1204,0.17282311624117627
1205,0.13728953176789277
1206,0.0807342521780342
1207,0.08561078953881024
1208,0.2651045032835868
1209,0.22750337308834137
1210,0.14923257610119037
1211,0.2533455303400355
1212,0.3520258623598973
1213,0.07329266096607912
1214,0.0440975314081541
1215,0.03374917281140477
1216,0.06415461727451355
1217,0.05685095326087766
1218,0.23263976939154785
1219,0.8047500957238611
1220,0.045587848250150484
1221,0.07483157460448017
1222,0.3652659460543353
1223,0.009452221003808346
1224,0.016521084803246645
1225,0.27414225182896
1226,0.03871224596269497
1227,0.015984723407745243
1228,0.02210026806612534
1229,0.08524739141673264
1230,0.02278434791351777
1231,0.023984093560613675
1232,0.035225295601742826
1233,0.08889487180586808
1234,0.0313104128019922
1235,0.05835252539243281
1236,0.15408573297215378
1237,0.2029908607652149
1238,0.24900916477735408
1239,0.34323946588932486
1240,0.22962841576972287
1241,0.04266862740004308
1242,0.2545298653876611
1243,0.213012159183152
1244,0.16569385677747236
1245,0.7108858029111557
1246,0.3231770935849918
1247,0.31189573530451675
1248,0.04769777855530059
1249,0.012290823755754307
