Index,demand
678,0.07091655397811474
679,0.10979917048258184
680,0.2415199491159948
681,0.024786233868150077
682,0.017448770906629642
683,0.006380570147256812
684,0.09542794502150581
685,0.029246217086850653
686,0.02503278168751797
687,0.07153545539767696
688,0.11625777352567185
689,0.034252668442473246
690,0.015074801013909995
691,0.009674336517205211
692,0.2707353439881407
693,0.013165412004213029
694,0.032684659324698453
695,0.2271974474641008
696,0.08276084512157011
697,0.0578153309084477
698,0.0248622422999104
699,0.03823611400617666
700,0.07867216998456678
701,0.33109365202218416
702,0.03189394747325671
703,0.014340895089292503
704,0.01282581979022144
705,0.06259314650106543
706,0.07301302029493434
707,0.12585478152158422
708,0.0693790559520529
709,0.177384464777364
710,0.1098634523352954
711,0.029410060238737955
712,0.041661136811421695
713,0.03965859663232327
714,0.03974162741403729
715,0.16395323614576465
716,0.020056219523128856
717,0.022091110010286477
718,0.12217878775781894
719,0.019397340844192475
720,0.13904187943332524
721,0.046312332069573664
722,0.018077118781545158
723,0.26609527009537626
724,0.44960641058927214
725,0.2406678223737251
726,0.03161035520684555
727,0.06605134684192436
728,0.02553382129310501
729,0.08271828591051751
730,0.055922362820024586
731,0.07119685533344096
732,0.5607815480950471
733,0.08777210975784965
734,0.018348304896215018
735,0.0922826792674348
736,0.09422568887094021
737,0.04736270099726611
738,0.15152386293235848
739,0.43680182000455553
740,0.07936822881597182
741,0.08291272407849434
742,0.027620709908086488
743,0.0183818082824786
744,0.01754604520141169
745,0.1082725094865654
746,0.020204074430527356
747,0.007251487717575148
748,0.015139044544198193
749,0.059884102864888614
750,0.03280518388945287
751,0.03021802748036513
752,0.040562313713637936
753,0.011172255942791481
754,0.1007757323107455
755,0.041449702731672644
756,0.018350524169941776
757,0.021666218138762343
758,0.04615641852275928
759,0.08458132991127984
760,0.09765268578754975
761,0.019055364088811127
762,0.07946310296392983
763,0.4692273642987788
764,0.06450070464741221
765,0.0857895594586173
766,0.03991213579759384
767,0.03797669223183345
768,0.05016516024100483
769,0.18998620790229784
770,0.03661166796204017
771,0.019479014238689717
772,0.009052252459861491
773,0.06109500436577533
774,0.08309968301800157
775,0.015298033643496117
776,0.20516727962844908
777,0.045195418339645396
778,0.01877164314360642
779,0.04258490411332127
780,0.2515078635511395
781,0.023248262107059714
782,0.025598372697623155
783,0.015118879370256468
784,0.04772156074007668
785,0.04935440615738926
786,0.18143155171668812
787,0.07596855568294134
788,0.007762466703089627
789,0.01990822207177142
790,0.07017809873798239
791,0.1322904936974147
792,0.11056836627605006
793,0.10336415241560731
794,0.09382602220561698
795,0.020652734319169735
796,0.037406108550299
797,0.07489733974615612
798,0.25441589364854067
799,0.09072504195152423
800,0.013217668984317598
801,0.016190220656340563
802,0.02291527350210733
803,0.011167461306255556
804,0.023156995449717232
805,0.00985122438641422
806,0.021288798368970574
807,0.0075219016358391445
808,0.005776862339370632
809,0.012687399459862372
810,0.02237054145151783
811,0.03037787678395312
812,0.07113437761216553
813,0.06415451136992247
814,0.12139247249791149
815,0.009708841635109796
816,0.022065344118386728
817,0.1131510485444845
818,0.12194191271048588
819,0.08074897991655336
820,0.016225065222340136
821,0.008317410867586948
822,0.02240628342281141
823,0.03105818287232363
824,0.007988878623143595
825,0.020463063506016465
826,0.006119042202870464
827,0.014618311854948567
828,0.05992571069477157
829,0.06018985358859789
830,0.06166814322792556
831,0.03867534401320412
832,0.011856295113751128
833,0.010555407846774032
834,0.015241630126724734
835,0.005050232158459628
836,0.015444926050708727
837,0.05537113587554185
838,0.031788440424434905
839,0.054078985130307934
840,0.006609992331593959
841,0.02640739712437041
842,0.012874922328272937
843,0.08509116472136755
844,0.015840590886901887
845,0.017688541075932936
846,0.021965881948230306
847,0.09197648402161912
848,0.03599384889013339
849,0.053206251757331326
850,0.06951619590888508
851,0.005442901229553375
852,0.07505899858003119
853,0.014543502405564648
854,0.011111131888145276
855,0.04598847915739302
856,0.04012703238158299
857,0.09425962287994329
858,0.03995975247621364
859,0.04452245197607392
860,0.025616826395635426
861,0.01671182084505785
862,0.007868764918269317
863,0.017026803244646435
864,0.014120772088731021
865,0.01245545569580348
866,0.020535741701433723
867,0.015667477564419285
868,0.006050132367424896
869,0.043838755795420806
870,0.019451269166628326
871,0.13997513742823897
872,0.015128865085137628
873,0.04031003321248498
874,0.009636116536383344
875,0.0111987713114793
876,0.016554108699217515
877,0.05311384257221268
878,0.020437359111632556
879,0.006181975191079379
880,0.02434567079629244
881,0.007021917557646488
882,0.00661799597386116
883,0.030922349607601728
884,0.07070181053332893
885,0.020437017702339823
886,0.08784591975812248
887,0.018887889229480113
888,0.054134222389442495
889,0.015443556850825447
890,0.022179594433133207
891,0.027543426793005508
892,0.08333883736471381
893,0.025958604357057526
894,0.023882015277731768
895,0.04149456703358814
896,0.012940040152808268
897,0.09117768410130811
898,0.04722653428632884
899,0.03982612683104524
900,0.047888218837395975
901,0.1275215653221161
902,0.24367217384929307
903,0.039587025060682915
904,0.019788830029939915
905,0.10468886261919602
906,0.019251266890648683
907,0.3263318395239464
908,0.0331203251152192
909,0.10116745519258362
910,0.05610226515768646
911,0.07046855638286659
912,0.01806699565619949
913,0.130578379876846
914,0.0619713970096963
915,0.4310727984337501
916,0.12079189954353055
917,0.020187484482093197
918,0.088231438083742
919,0.023262054201794367
920,0.025329169626024883
921,0.022761720217418114
922,0.02160462027975104
923,0.019563387136123128
924,0.0573792295479927
925,0.07462406212531568
926,0.1256250437210931
927,0.3818263348985034
928,0.047395619280775375
929,0.04857759079138159
930,0.03567773803938939
931,0.06936829405639909
932,0.10142172311950658
933,0.025558942182355084
934,0.03344956464051466
935,0.01667155660757064
936,0.041953737748404274
937,0.03497265818389654
938,0.4499228269139213
939,0.0846065626842992
940,0.059634462121050606
941,0.4246555113251542
942,0.03583480680734866
943,0.4047103089054914
944,0.0092528012302873
945,0.04707820834769619
946,0.09157428202626224
947,0.023114611637787753
948,0.01684805433608939
949,0.05230367131569635
950,0.008551564321432907
951,0.07506129358452891
952,0.09702514990355575
953,0.029977964022300664
954,0.007508490169185976
955,0.03486182274209631
956,0.27704986909914675
957,0.024228479176609828
958,0.025033967800155932
959,0.035599624229165384
960,0.031657968143697014
961,0.04565783122709956
962,0.02674735373528305
963,0.031722181307121206
964,0.057482928890451854
965,0.006757871760119523
966,0.03585440139196078
967,0.03961273996729862
968,0.08063262760717274
969,0.10372031355417924
970,0.013448276902137924
971,0.010679027686421445
972,0.020985851031609278
973,0.09629972280204352
974,0.1408686556568723
975,0.0321804707472747
976,0.03438531870114051
977,0.12102237443142133
978,0.26897036522406487
979,0.06368155990195291
980,0.03730506209364459
981,0.01547340964657885
982,0.02031297260416958
983,0.011919721238187467
984,0.04347201617504205
985,0.012531603598555801
986,0.09492573359165492
987,0.140642805820981
988,0.24263302893266522
989,0.07728537069690694
990,0.024187486344768333
991,0.02410993530302269
992,0.013861296336248696
993,0.03710197394695403
994,0.023883634300040604
995,0.12869515350763905
996,0.0126297019671378
997,0.0519787249390217
998,0.025802856852161726
999,0.016818364439023004
1000,0.08700572730319281
1001,0.47539937261812976
1002,0.01173646808552844
1003,0.03237331688419466
1004,0.02397776156804523
1005,0.028701946881366954
1006,0.04529894088615711
1007,0.0463637225073428
1008,0.01711928109613098
1009,0.09402841473120165
1010,0.15545013853820738
1011,0.08825430760117108
1012,0.06830284477024295
1013,0.03650038577053407
1014,0.011228575342240421
1015,0.024706970142329348
1016,0.023426268035104718
1017,0.025235142324398913
1018,0.058347213405258676
1019,0.04367054225320257
1020,0.045749711336465645
1021,0.21195494021644612
1022,0.03541271613857344
1023,0.06370394346024201
1024,0.047324467899570524
1025,0.016059485719449276
1026,0.01948346270412258
1027,0.02373926122344602
1028,0.04193521854694011
1029,0.03104465753979023
1030,0.0855078366877642
1031,0.14559193692151112
1032,0.19594832964943443
1033,0.05174323301724155
1034,0.04362299643622374
1035,0.05074521500114807
1036,0.08835245407270248
1037,0.039739974177762705
1038,0.018452528438100878
1039,0.06656830079551093
1040,0.020002623313479306
1041,0.023782247060249066
1042,0.10869536736634693
1043,0.031359166487838736
1044,0.017324960795389296
1045,0.025561893247627216
1046,0.07165066971417648
1047,0.07222716283148486
1048,0.2250947727948527
1049,0.2219637509922948
1050,0.22240929178514682
1051,0.07211049395248889
1052,0.06023203656738362
1053,0.023827815551195567
1054,0.046440425024326576
1055,0.04875786665826722
1056,0.08241168716769441
1057,0.0398855367862514
1058,0.6854918464341074
1059,0.14056707279638092
1060,0.016615114027342226
1061,0.11101662025017409
1062,0.053283144202071725
1063,0.05130050997883734
1064,0.028726715517320655
1065,0.024228118771879
1066,0.01443544600921476
1067,0.03525934009830594
1068,0.024179843868951993
1069,0.008173246856856787
1070,0.017490218667027727
1071,0.01806079903907547
1072,0.05076031351120823
1073,0.030259730098755596
1074,0.09000380164846356
1075,0.055845172886492524
1076,0.1228297288391306
1077,0.1651428526741787
1078,0.3500456140340678
1079,0.08138798599110113
1080,0.03507946784903812
1081,0.06846304828560025
1082,0.016023449136617997
1083,0.03207947761307342
1084,0.017204612149233238
1085,0.05628159192733709
1086,0.06221044154414959
1087,0.14447993580226798
1088,0.06531581395031438
1089,0.08295888257069219
1090,0.03853602449297722
1091,0.09293253391485899
1092,0.025441404456093768
1093,0.03548437698625072
1094,0.021456250540194895
1095,0.08729164591614351
1096,0.017607681840677535
1097,0.02672188948286043
1098,0.035995941942403645
1099,0.02763344745958008
1100,0.05798807533824979
1101,0.010002526837823768
1102,0.01324058977605669
1103,0.036501617156348504
1104,0.05590460960148145
1105,0.08171419573148392
1106,0.12741855200573354
1107,0.12716410232827682
1108,0.16600452609383487
1109,0.09659386790335249
1110,0.11134988433204539
1111,0.011666437548438205
1112,0.08659261406823258
1113,0.016364388811137498
1114,0.05137668506306478
1115,0.005026357673621444
1116,0.04557175401372498
1117,0.10164328085744641
1118,0.03432934509852935
1119,0.023625383222230054
1120,0.03761845630414838
1121,0.05143565670606802
1122,0.02353636910217262
1123,0.04190178056498848
1124,0.09391095315545808
1125,0.04451740817749473
1126,0.05918689782022374
1127,0.03840278240887011
1128,0.022187299388871415
1129,0.05397165511229238
1130,0.009404996626003002
1131,0.02548824690172783
1132,0.02922007966133674
1133,0.07129271893958636
1134,0.141581313846107
1135,0.3575680373856768
1136,0.12647952276710436
1137,0.13707687219542086
1138,0.06378736298557283
1139,0.07528801987856357
1140,0.09556464626499893
1141,0.07536650502014619
1142,0.05771846030927878
1143,0.018815470736397794
1144,0.021231870950377884
1145,0.2707031216990178
1146,0.07917821834215333
1147,0.08746676789832093
1148,0.05358164866260052
1149,0.09244389951751582
1150,0.018286161639704868
1151,0.026599660427535636
1152,0.06070665213170207
1153,0.020008632408579544
1154,0.05318354826876457
1155,0.11222620402797287
1156,0.06008409063503593
1157,0.04762532959762359
1158,0.14203853339543585
1159,0.5365111863930621
1160,0.11458063054087196
1161,0.020912178782199885
1162,0.21267502511040048
1163,0.06825011213889158
1164,0.240637274158754
1165,0.2346759436233944
1166,0.08234384739851734
1167,0.04935557080657522
1168,0.02886227638017591
1169,0.09286555528561462
1170,0.228935722422108
1171,0.061651554996803186
1172,0.25424023155214054
1173,0.09128570681201409
1174,0.08360849882168034
1175,0.024372902127738807
1176,0.009465894560218352
1177,0.017035287494684966
1178,0.01748770487487147
1179,0.05628064494716436
1180,0.07168822694337051
1181,0.02145762117142451
1182,0.15253556370371962
1183,0.17986798698244905
1184,0.11548250131599089
1185,0.07514554550970874
1186,0.03227455351502124
1187,0.1098462997076172
1188,0.25242819637161934
1189,0.24661942538929485
1190,0.061570617402185
1191,0.011018597353383012
1192,0.048799258668938694
1193,0.021637490982848256
1194,0.06813894015109687
1195,0.4970000726635458
1196,0.039092262429369716
1197,0.09388467236540138
1198,0.2933929456831933
1199,0.2705010899361047
1200,0.02477615550667005
1201,0.0054592844183591
1202,0.03100500046653531
1203,0.060816621129121305
1204,0.12348779874159847
1205,0.1453771869534473
1206,0.13238399328269185
1207,0.1252906657686522
1208,0.29015569756060966
1209,0.2488001642988241
1210,0.1411845569004837
1211,0.25028396504065625
1212,0.3358510443885885
1213,0.0652785428756267
1214,0.02561408375368819
1215,0.04898266852488415
1216,0.07442342044904528
1217,0.061421590219016546
1218,0.2065913580128941
1219,0.8313767369291891
1220,0.012201065465268779
1221,0.09373929747519165
1222,0.3870245262863099
1223,0.027490503539589223
1224,0.05833565455325502
1225,0.2868901103622203
1226,0.026191546689684094
1227,0.012774603963107872
1228,0.04053937646912598
1229,0.08554990833707682
1230,0.03553991800800784
1231,0.0222447769213547
1232,0.006161369172867803
1233,0.1447076527025617
1234,0.06728971556225932
1235,0.10027254693983448
1236,0.18331297398370167
1237,0.1787460099380131
1238,0.236431991256029
1239,0.38228410953352
1240,0.2127773907128754
1241,0.0378544136661846
1242,0.27139771257377016
1243,0.21854852297610716
1244,0.1537478937236893
1245,0.8823816280777603
1246,0.36641669309837643
1247,0.25586176239233127
1248,0.012364395389182253
1249,0.019678572470523095
