Index,demand
172,0.018839829573588585
173,0.022857581574489888
174,0.0035219902126212167
175,0.006615633789128793
176,0.05329166273499579
177,0.03384043199954112
178,0.071247239848308
179,0.0654186315176142
180,0.10702433571144078
181,0.25178802910256376
182,0.40409343961335925
183,0.04906851194796979
184,0.014320275885731933
185,0.0895436344827479
186,0.004217303959125819
187,0.05082626167629293
188,0.010214102405156324
189,0.030027948983111924
190,0.03894700085113177
191,0.16527920297334606
192,0.045996148287066344
193,0.12088938962555414
194,0.048137228339166976
195,0.0751847230258131
196,0.0415546951205002
197,0.010320808467256323
198,0.10682351141747595
199,0.03617706792662188
200,0.0665242584225761
201,0.02933182314046874
202,0.012132917730501801
203,0.03471390891263222
204,0.01313033875500434
205,0.04868875703135893
206,0.07339819924180474
207,0.125104308301722
208,0.12160531303417745
209,0.15796169474289826
210,0.10321642563303718
211,0.0853544539726546
212,0.024740771113402057
213,0.09657763587255488
214,0.0515927682678436
215,0.01414531511972171
216,0.033069367124105235
217,0.09935034613256608
218,0.05049521288327954
219,0.016367879343827947
220,0.0485309302770202
221,0.023883323672984524
222,0.028303680801075655
223,0.06520568095466014
224,0.10104675935311316
225,0.040078456789254646
226,0.0659533016447656
227,0.011809930939824433
228,0.019501844157427648
229,0.030334650462830966
230,0.030807015009901538
231,0.025851986996815936
232,0.06696034135035364
233,0.12921044089733655
234,0.2667336606868166
235,0.11073075116743036
236,0.11458603327236509
237,0.06155439542602836
238,0.05460609820845611
239,0.08567032461325644
240,0.08661394563196852
241,0.06857079595916342
242,0.04121860625410141
243,0.2588143875321664
244,0.06850589889547049
245,0.10785966976136663
246,0.03788994688178434
247,0.11639071473370632
248,0.02440032887305991
249,0.03635288624729164
250,0.01698467629287313
251,0.03157980805011202
252,0.020342277195341353
253,0.026182598316080413
254,0.09484771185061174
255,0.06486250764266771
256,0.04345998924766995
257,0.11183120567313296
258,0.45282973507543656
259,0.08333379238075195
260,0.0
261,0.23757137771638187
262,0.06775813647138437
263,0.37900398343976116
264,0.14529751181329828
265,0.07951198256449686
266,0.03964533805986554
267,0.059103182143732495
268,0.0043260238422564
269,0.09300844018249406
270,0.25034212693299907
271,0.06609030766916155
272,0.3661000082493592
273,0.13290769632256508
274,0.0707034112088871
275,0.0
276,0.013578678931936296
277,0.048013114241618485
278,0.07794903319146981
279,0.0
280,0.13338469065005182
281,0.25320519066934893
282,0.10001397326046385
283,0.0538120179474169
284,0.022335704305410327
285,0.1216203485639948
286,0.17758101031928528
287,0.24229592149780968
288,0.07881587610116203
289,0.07069681143559906
290,0.012896645524221172
291,0.03299929348490066
292,0.4554407854386306
293,0.026171951928328427
294,0.018871464300702363
295,0.2467150104316397
296,0.25080576066324506
297,0.008534593668261987
298,0.0
299,0.03312914978327114
300,0.054262814969140934
301,0.1054549992833913
302,0.24204514984701056
303,0.10052097577817592
304,0.09971650905991579
305,0.25486365497277075
306,0.2490918366482515
307,0.13810489123285888
308,0.2568478932092753
309,0.37053742235382114
310,0.07023339322770997
311,0.03133586479267272
312,0.06111486022162321
313,0.10009232759990308
314,0.039339259907076395
315,0.20515763354194877
316,0.7910955842389007
317,0.005265117901120452
318,0.058900006921201016
319,0.4148576862882899
320,0.0
321,0.037441360234546577
322,0.252320003919463
323,0.00907169661929985
324,0.04668757408384949
325,0.07333896648193433
326,0.03934766163706623
327,0.016544243738205764
328,0.121013811674682
329,0.04478399107306191
330,0.07495536480353726
331,0.1528147295531103
332,0.1533587709258572
333,0.25427975573172423
334,0.2620159177859417
335,0.13467086563886188
336,0.029911878714968403
337,0.2606100915832498
338,0.22551435957312066
339,0.1286613585308503
340,0.7639310555931542
341,0.3963911960343986
342,0.29946201367799924
343,0.012976154950307772
344,0.1503515341225452
345,0.05783966757955126
346,0.031835249558269385
347,0.0017944572345962705
348,0.02582367752967274
349,0.06406056322863683
350,0.009309123506865184
351,0.0037869923592321504
352,0.037739614477034805
353,0.0621185599338186
354,0.10953428167274726
355,0.11651958775171699
356,0.10297449736818101
357,0.09372343264517254
358,0.14197204594683016
359,0.09562843516678471
360,0.030961913123380376
361,0.12233752406082599
362,0.24483469404879066
363,0.0
364,0.04895326355689285
365,0.6923798729896834
366,0.7875037196319992
367,0.4137944947417692
368,0.011067473229191039
369,0.02714920192733243
370,0.005407456972185993
371,0.02524452712393152
372,0.2665731949254517
373,0.04819127022162739
374,0.019532964269874612
375,0.06795685629954999
376,0.03440989627317477
377,0.045785908757130324
378,0.0704894864783382
379,0.04782788141191242
380,0.0
381,0.24899960914695285
382,0.010824406370973951
383,0.02432950348700858
384,0.11438584596351878
385,0.14394038375200358
386,0.07421359798695376
387,0.054090243181850926
388,0.08089794525571656
389,0.06093139165027257
390,0.011824696666207871
391,0.12304579577931976
392,0.09236956501012918
393,0.0979078041266367
394,0.6667578153726431
395,0.8904580439997616
396,0.44543467660764846
397,0.07082632999814056
398,0.03304344343320336
399,0.06928088593637481
400,0.08855081934686639
401,0.257114453375008
402,0.02561433298631323
403,0.07757769585685927
404,0.007649593712079331
405,0.026774572439674064
406,0.10693588526739038
407,0.23880023978221832
408,0.05681182066680906
409,0.5760343605375651
410,0.23284583559396227
411,0.14797571656737876
412,0.14310416283926125
413,0.1101142610054659
414,0.06735679022815233
415,0.12353090048595798
416,0.032198556741953197
417,0.019751225584316554
418,0.028157131209068126
419,0.1195124351257867
420,0.11210861108035178
421,0.05328299978294252
422,0.07607740522027699
423,0.018407705008301557
424,0.9122473993315788
425,1.0
426,0.9238048568174946
427,0.04697797099233375
428,0.029761783445108193
429,0.24661249219994566
430,0.1449077214075503
431,0.032314830226172694
432,0.0124871795799123
433,0.005395504582984902
434,0.0011538067107215739
435,0.04407376412044566
436,0.101880740124138
437,0.04551015933115173
438,0.4403008274155251
439,0.545041110806627
440,0.08956269660602051
441,0.11278493462298299
442,0.13764221855519243
443,0.263057798705141
444,0.08773933274047813
445,0.23734950290022136
446,0.08608934029054685
447,0.03708440953927239
448,0.07892452631600679
449,0.10929792145440709
450,0.12216313620801332
451,0.057283655780778264
452,0.009619764534459221
453,0.31881936330976873
454,0.4237445713748448
455,0.12440984515539841
456,0.07103510014582065
457,0.02106632556697169
458,0.22553310533660736
459,0.05629111912763904
460,0.2617825976188553
461,0.010727091028769804
462,0.034084873191298104
463,0.040216540508433166
464,0.0193801664673911
465,0.008078383785402916
466,0.0474491351148038
467,0.04725374396807512
468,0.25219395219005747
469,0.5968789633304156
470,0.45197272150596013
471,0.3939965020326386
472,0.1336722366271791
473,0.175479472559009
474,0.2576992557701659
475,0.4237082793759263
476,0.07126219173166196
477,0.01754088365909403
478,0.05935824406523589
479,0.0146947518410505
480,0.2377709553458162
481,0.16867594245497167
482,0.06958714649911406
483,0.2621315510202671
484,0.2558215658962473
485,0.26127125703467224
486,1.0
487,0.10530747073478339
488,0.03028342854708153
489,0.13715632537079508
490,0.23421409612226946
491,0.017060039552008473
492,0.05675296083036962
493,0.4949461453887166
494,0.008211757818983718
495,0.06121573381389196
496,0.05454273468760633
497,0.04500562565594978
498,0.048206098043364995
499,0.2544593951995443
500,0.38283779871923557
501,0.3704405961046391
502,0.5776646154503368
503,0.369220656047672
504,0.1413048311948309
505,0.14302253873925438
506,0.2632597896418568
507,0.0007000532483664012
508,0.008158909223878767
509,0.16940272173456614
510,0.09187336639358225
511,0.04454420067552299
512,0.1919313017050057
513,0.1362606373326988
514,0.4961178963591567
515,0.17745426151964727
516,0.0
517,0.05374362039200378
518,0.09885983287707995
519,0.11080326267775874
520,0.07917864395451703
521,0.0
522,0.0
523,0.012358360723344126
524,0.026071543006404473
525,0.06338391629397686
526,0.10692844038296238
527,0.10108270251593672
528,0.15552888808714724
529,0.3743479706054505
530,0.722340817498779
531,0.4531851383797096
532,0.3798863751952974
533,0.595650200683908
534,0.09684721641284572
535,0.00700725132409344
536,0.03984535257646639
537,0.05759582569458286
538,0.12294589180493745
539,0.19627383366734621
540,0.05211656443875348
541,0.0
542,0.04577712639128358
543,0.15658434177449018
544,0.025819686651881342
545,0.006880011885793208
546,0.05036633733580869
547,0.13875302657313787
548,0.02200974556475077
549,0.029908716244657546
550,0.04922561704204408
551,0.0053811904365087555
552,0.0
553,0.038654260386889114
554,0.07455064412857908
555,0.05153353228525485
556,0.10785302758425937
557,0.2587753228367159
558,0.38978856872382645
559,0.3774637684759913
560,0.7120645918786952
561,0.5883598222823857
562,0.3582445423112186
563,0.07775876868865679
564,0.0227372758958677
565,0.03843311044317685
566,0.05840239099061255
567,0.11871181644122761
568,0.0
569,0.01691884571562295
570,0.4298262816437909
571,0.036759310264610434
572,0.026143856346362362
573,0.06881438099671609
574,0.06296438526585862
575,0.08798199200295695
576,0.027374242973556964
577,0.05219021761211117
578,0.0075193893611134235
579,0.06413742396887782
580,0.0
581,0.007474607681979616
582,0.018066154767648644
583,0.09764366653416726
584,0.13118864133020738
585,0.5938556303860807
586,0.36564944853059056
587,0.23066755520047183
588,0.6269024875443432
589,0.34763715749307494
590,0.40395399309200286
591,0.19527010704688372
592,0.05503156775986238
593,0.03173734234718426
594,0.05119072671398661
595,0.05013991254333437
596,0.06650555922490317
597,0.05483878247168062
598,0.03410377260622114
599,0.4066749749905757
600,0.09585757287733455
601,0.24357539533890588
602,0.027251660166595186
603,0.06546028312457425
604,0.1100222926048231
605,0.1646365421867816
606,0.2557167168798491
607,0.017414899472922463
608,0.02017051018115582
609,0.045328792685990014
610,0.1673109866416746
611,0.47496342983084566
612,0.3726903736920299
613,0.33885351928162366
614,0.11671124524281426
615,0.36280941071596334
616,0.1824396317901241
617,0.05615521664885564
618,0.01991220296859779
619,0.04639359545039718
620,0.03628752845795326
621,0.11545631717872762
622,0.25503672034248126
623,0.05582619745145499
624,0.2638838261952552
625,0.05263090109912346
626,0.06078407194341907
627,0.1567533555972729
628,0.05290340262595847
629,0.0017680468287898446
630,0.13818324147974684
631,0.1310746559762224
632,0.03516316174117825
633,0.25453831758483514
634,0.2601490833160499
635,0.08393587025451227
636,0.09016314637122327
637,0.019506438056606963
638,0.08062650440133363
639,0.08908029730023975
640,0.025700068068517157
641,0.1030356481544109
642,0.23173633701327032
643,0.0651084805255221
644,0.021254256219332156
645,0.011907750911016018
646,0.1309982445442444
647,0.01239164527022214
648,0.014375908508593691
649,0.04532624492386398
650,0.025087554009706928
651,0.01924172070506024
652,0.12962382562318897
653,0.051508155583645944
654,0.0500655564275669
655,0.0
656,0.04604541922070726
657,0.16853542184084638
658,0.35690584359089067
659,0.38975125004842676
660,0.0
661,0.025844695243757418
662,0.016422771318358856
663,0.04667332740296406
664,0.05960785320232531
665,0.0
666,0.046012468827455626
667,0.1384934553488474
668,0.005326820711822607
669,0.04033144382141258
670,0.0
671,0.019672216354611714
672,0.06872695528961409
673,0.10014096576338413
674,0.25929121548628437
675,0.0
676,0.0
677,0.04675821213685778
678,0.06005054733756877
679,0.1007232830170829
680,0.2414663569863688
681,0.012972774477035237
682,0.007487960461638476
683,0.001136281707453714
684,0.08607412977992074
685,0.043840316066873615
686,0.0
687,0.07572512011473623
688,0.12014406916150105
689,0.0448188092464856
690,0.01182757173250619
691,0.0
692,0.26478961160884396
693,0.021741096608941215
694,0.02548321498052686
695,0.24820068954981278
696,0.08429250649986404
697,0.05161764725370125
698,0.01124174929198254
699,0.0364107359576891
700,0.07402293361915603
701,0.3711414680082938
702,0.0315262352415538
703,0.005614450728880829
704,0.006298810007449324
705,0.0631479708928923
706,0.0678827394620283
707,0.1155951301902356
708,0.04159758917562754
709,0.15427478355860172
710,0.07443205636051324
711,0.026123688135898056
712,0.044500453625161564
713,0.049352042488705714
714,0.033870220692917674
715,0.1613926844022641
716,0.009759350333662375
717,0.01861319053682682
718,0.061243258521963835
719,0.00039892218618884853
720,0.11525080993347821
721,0.05849335515875537
722,0.0
723,0.26505473206205477
724,0.5089756184033916
725,0.24514616437200712
726,0.02160273761059751
727,0.0758451524019179
728,0.017654845695541592
729,0.08259199313203124
730,0.07248505259699996
731,0.08278997661330693
732,0.6209100929838731
733,0.056147688814470416
734,0.002661222848556471
735,0.09799549091949139
736,0.06531523845032848
737,0.06444863910842351
738,0.14673161080141497
739,0.40929860641783977
740,0.06709367160947814
741,0.10770690245613987
742,0.009275237499100883
743,0.016157626878000486
744,0.012156052225799248
745,0.09822248767218479
746,0.02657394115507209
747,0.004413413527617972
748,0.00873395367083187
749,0.057672248575606544
750,0.0243003724657196
751,0.03403225467191239
752,0.029678159119090025
753,0.009739431586698401
754,0.08044867143407285
755,0.04756949634897473
756,0.014330377856875041
757,0.026299080868204566
758,0.04111956551569919
759,0.0819350874740545
760,0.12507458106392133
761,0.0035245769268082575
762,0.06203342937750672
763,0.4730981573011552
764,0.07067925769479025
765,0.1103029094899777
766,0.02724813318810801
767,0.04774778432589421
768,0.051521039798343646
769,0.14677178587559253
770,0.028611382804912575
771,0.007509105375817653
772,0.01164455823800543
773,0.044854342496931814
774,0.09302097380194731
775,0.035370728321930014
776,0.24831276454992088
777,0.043856064892983965
778,0.014683282888151917
779,0.045384558356425575
780,0.2583869815692035
781,0.032944084778441546
782,0.006634320487157943
783,0.002148426029007614
784,0.05881716113708103
785,0.032469613922605535
786,0.24881903626996166
787,0.06174475789321984
788,0.008229215892874443
789,0.0
790,0.0666886635420635
791,0.1392586687391496
792,0.10330040680166754
793,0.0784020512211081
794,0.034499135765451855
795,0.008283855401561697
796,0.02163873357755029
797,0.07890142369252828
798,0.23198472041690535
799,0.09288728078337113
800,0.011768549737095024
801,0.03302602571447353
802,0.023376345773236686
803,0.0
804,0.010950822295916702
805,0.0
806,0.0
807,0.0
808,0.0033246435244704622
809,0.00728043148528445
810,0.016258040265136393
811,0.02161522691760917
812,0.02940121622834822
813,0.05761976768803823
814,0.11952770849172724
815,0.0059445003028677605
816,0.02262557097898029
817,0.07226130231662636
818,0.1775197707075698
819,0.022499894371923193
820,0.019898741959266213
821,0.0006171846854080201
822,0.01651283941525549
823,0.020655147393805594
824,0.0
825,0.0
826,0.00498593925060321
827,0.022187452768369243
828,0.014974152710058322
829,0.013231097400890585
830,0.045041191079578775
831,0.05610289126540285
832,0.008202710412477093
833,0.0
834,0.010506110518019182
835,0.027731624405347207
836,0.005583057070164953
837,0.06537182084038429
838,0.03760162681222013
839,0.06324049851520228
840,0.015237950285944178
841,0.024613819122631362
842,0.0
843,0.06887106023386351
844,0.0
845,0.02038281064564207
846,0.009570577608513948
847,0.084933990362906
848,0.03702475668855938
849,0.0461631695237016
850,0.07887538353906462
851,0.008129972848562355
852,0.0876577305054643
853,0.013009958970656127
854,0.0013239437854624878
855,0.03333067894123507
856,0.0452776177529361
857,0.1098778997006579
858,0.02786382085897224
859,0.01967380141369835
860,0.026361325600252346
861,0.0018500867175551237
862,0.00864309997282168
863,0.0
864,0.01909940476028788
865,0.0
866,0.006922758592105143
867,0.002336177022431267
868,0.002741844189389258
869,0.038698436953680006
870,0.015919757040607767
871,0.09804134419685819
872,0.0066609846860994585
873,0.031791330169211325
874,0.0016363382867111767
875,0.0024058808012803762
876,0.002759839700822964
877,0.06037544583040559
878,0.0185230023561077
879,0.004754322521056356
880,0.020181160665209814
881,0.021771787837284094
882,0.015767624858446405
883,0.04935394104259021
884,0.0634865842326504
885,0.0048150039207961615
886,0.08171417483962166
887,0.005638207360813014
888,0.06376981032623245
889,0.004804477539016255
890,0.05060435698169093
891,0.038805467879364605
892,0.06058768839286622
893,0.03921438308165277
894,0.04753319300273201
895,0.04933487819786384
896,0.045102590874361456
897,0.15118805301033814
898,0.03694483114904672
899,0.03166950954057962
900,0.10159286310952664
901,0.11012704016888865
902,0.23712430963424155
903,0.018463680746432353
904,0.02873504883718541
905,0.17631194591244434
906,0.05465610912196135
907,0.3574389231011687
908,0.03464657017183363
909,0.11969016064648888
910,0.04044422080127401
911,0.019988369222621073
912,0.029638522930524682
913,0.22406208917914
914,0.06117722709368279
915,0.4482896842692937
916,0.09114063583507767
917,0.04601754360024503
918,0.15020694066598056
919,0.044396649795140145
920,0.02457432631716231
921,0.0036878679800319185
922,0.01667418704318379
923,0.013752550413099883
924,0.10769890171149717
925,0.10222439080944626
926,0.0652721144986528
927,0.42087519491776937
928,0.03868449956149588
929,0.027932178789245293
930,0.02592549469339584
931,0.0278253035297482
932,0.16773704093160285
933,0.0
934,0.04474578475515985
935,0.019257398725057388
936,0.057602461474623334
937,0.03748339281519515
938,0.43161111209052966
939,0.10620576526562278
940,0.03305891273006681
941,0.41467863354405
942,0.014296154770621653
943,0.41377761252166256
944,0.0
945,0.024683505300954058
946,0.13195480994787737
947,0.02038106512341647
948,0.011389617041193793
949,0.03952028332585778
950,0.0
951,0.09441130505128827
952,0.08629112810036481
953,0.030705485009496984
954,0.009068658682185152
955,0.004478977352885455
956,0.31954003642085654
957,0.011760575348409892
958,0.002552416795608607
959,0.04636460752771092
960,0.03216715497543133
961,0.05904132231387949
962,0.027252657677459317
963,0.04003908205791386
964,0.05415660535110262
965,0.0047314852208498685
966,0.04782457470573993
967,0.03805360701005032
968,0.10466678418662372
969,0.14894911016832832
970,0.0
971,0.012388308902422561
972,0.03802492934028433
973,0.09018735023827376
974,0.23181057487750195
975,0.03455724439683369
976,0.031202792261897445
977,0.16592723799240805
978,0.2742720994146055
979,0.06078550504120764
980,0.04525734274324273
981,0.0
982,0.008408305672744459
983,0.019369638755949572
984,0.052371290375354186
985,0.00030766854259124156
986,0.04710918124912827
987,0.2550813892314928
988,0.26023314655510105
989,0.029964492655295747
990,0.00981327561151657
991,0.014657254065181504
992,0.01887442776250926
993,0.028427156347373573
994,0.037885602534706755
995,0.11707818790810355
996,0.005733761974274335
997,0.06950362310580885
998,0.004532314673216971
999,0.006925100858464308
1000,0.08431382840243709
1001,0.48462165460051293
1002,0.014744852797722544
1003,0.01813915357454009
1004,0.0
1005,0.0008996586861188807
1006,0.010156411655715734
1007,0.05945704692379233
1008,0.0
1009,0.06635065096753624
1010,0.13328431448637793
1011,0.10952013493848166
1012,0.07992863950325901
1013,0.0383500100832991
1014,0.014765403930395195
1015,0.013754458794759374
1016,0.02762137168590829
1017,0.020379084764053423
1018,0.014003510293221885
1019,0.024880732026987113
1020,0.04409209364814963
1021,0.24174077209626638
1022,0.04259418403252831
1023,0.042932082059589316
1024,0.02514037444367271
1025,0.03753739472607615
1026,0.01347909178916221
1027,0.019593362213622876
1028,0.030501959793166986
1029,0.008394695784374222
1030,0.08155582527782225
1031,0.12928727787704541
1032,0.14142610428561656
1033,0.05167749725181778
1034,0.06742603390518594
1035,0.07411839997252584
1036,0.08147929682727373
1037,0.009199052564164902
1038,0.009725697596939031
1039,0.09153166471991481
1040,0.0
1041,0.025347739761954327
1042,0.08686313615427817
1043,0.023294772573338184
1044,0.037216982674617115
1045,0.03260941701526852
1046,0.08233308136910039
1047,0.08431921273288112
1048,0.23954495518997113
1049,0.2426609168121178
1050,0.2447183863527844
1051,0.05134521956541645
1052,0.058533041642653674
1053,0.003889777950705657
1054,0.05857582757288973
1055,0.05782873386869025
1056,0.06703285958390348
1057,0.04088077178815119
1058,0.5375414456248298
1059,0.14060579185239633
1060,0.029632691617316215
1061,0.11917339058365038
1062,0.07450779589327598
1063,0.06915202029447844
1064,0.03218439759124394
1065,0.01920410908739574
1066,0.0
1067,0.04893312947267174
1068,0.03884042543163027
1069,0.01768580934221307
1070,0.0068883909833948615
1071,0.01296029457836981
1072,0.0659750523828122
1073,0.034870088211769984
1074,0.07365815630388028
1075,0.05121198150856633
1076,0.10754811958289183
1077,0.12268632092624633
1078,0.3764830804757192
1079,0.06864219305477946
1080,0.025185762757329245
1081,0.07858684030129373
1082,0.00904872018480349
1083,0.05362244727594182
1084,0.03070547452222462
1085,0.05220073960714726
1086,0.02853368997131153
1087,0.1735466812972552
1088,0.08270753176897251
1089,0.06635757694639671
1090,0.043549599471974856
1091,0.09252501174723289
1092,0.04202198556668678
1093,0.04816552905042923
1094,0.0006556003336976642
1095,0.10002675572944307
1096,0.025518460958631115
1097,0.044798237728652976
1098,0.07731143369229573
1099,0.04060091962368209
1100,0.020544191384966954
1101,0.0
1102,0.02511284996509583
1103,0.0395954348844681
1104,0.04550897087577755
1105,0.08502159349096045
1106,0.1195704997253366
1107,0.11695174454960529
1108,0.13755177328258372
1109,0.08554511669212951
1110,0.1290719732524428
1111,0.0023056154013705588
1112,0.09330081466785717
1113,0.02955338028822476
1114,0.06171029701728173
1115,0.020745316005148312
1116,0.03407942668157814
1117,0.09236351807747085
1118,0.04821698727398513
1119,0.013033229042342633
1120,0.05053653551441416
1121,0.05978597097613964
1122,0.0335839422312386
1123,0.0683920531377119
1124,0.1342234821712643
1125,0.048726408289361554
1126,0.06609837670363823
1127,0.052504934503908265
1128,0.03655783635201992
1129,0.0400973969903523
1130,0.0
1131,0.028628683447337
1132,0.03267373909209272
1133,0.0711012248531343
1134,0.12853107039398068
1135,0.46710433598693485
1136,0.10582073516548865
1137,0.12821133443127578
1138,0.06393751510700506
1139,0.08753809358574188
1140,0.08660186693679282
1141,0.09429751675401173
1142,0.0569925703089581
1143,0.013396895875018078
1144,0.026033753891796407
1145,0.26427285491438746
1146,0.05169564049781576
1147,0.08913020621627128
1148,0.05532724590657374
1149,0.08231074741129363
1150,0.03140907270737835
1151,0.017513773838133448
1152,0.019637591627783176
1153,0.019045571211631224
1154,0.02217832539276877
1155,0.10408699188080321
1156,0.059822000509931104
1157,0.05799411533034078
1158,0.13005391053965193
1159,0.5395827866414029
1160,0.1040840082319408
1161,0.003752894454981115
1162,0.250937919950635
1163,0.07492392015056354
1164,0.27331038786506756
1165,0.26193921304422496
1166,0.07681846685014565
1167,0.043946901923884
1168,0.02929750876159782
1169,0.06371626392915308
1170,0.2560181745160569
1171,0.06442575073876557
1172,0.2602410063723684
1173,0.10216578603917395
1174,0.06829860648290192
1175,0.04165091949000112
1176,0.018978366182146062
1177,0.031543587122830744
1178,0.007388740594403245
1179,0.07360235189344816
1180,0.059488772217539974
1181,0.0
1182,0.1359020311285257
1183,0.1596155827305286
1184,0.09541665073506253
1185,0.06401559329046258
1186,0.034394760963597025
1187,0.12518266694843244
1188,0.26100826326867327
1189,0.2557506474231635
1190,0.06385353829868541
1191,0.0
1192,0.047816765100080455
1193,0.01424253399769986
1194,0.049519348549528774
1195,0.4948394303440554
1196,0.040718144638960604
1197,0.03964380407754535
1198,0.25755786756519594
1199,0.25812892211588745
1200,0.03381133048729925
1201,0.0
1202,0.03668224307870968
1203,0.0657430629540047
1204,0.17181990784176332
1205,0.1397174374220644
1206,0.08630320570205692
1207,0.09317591998567888
1208,0.29100305863494513
1209,0.2589774936092001
1210,0.14885082224751944
1211,0.2675665717386046
1212,0.38912790344487413
1213,0.07849019569918568
1214,0.039527767895408225
1215,0.03799039932443647
1216,0.075977073057183
1217,0.061985996769471356
1218,0.2203328063645132
1219,0.8647651423845979
1220,0.01125073266858373
1221,0.06900152790029718
1222,0.39594036527163096
1223,0.0
1224,0.021793796204857486
1225,0.2704532942275062
1226,0.023495222087736238
1227,0.00572069180858196
1228,0.02908531494953427
1229,0.09154073257554965
1230,0.018491180599560734
1231,0.021990618146195094
1232,0.010292917824592577
1233,0.10297630824829554
1234,0.03509016885041845
1235,0.06525060425816337
1236,0.1571982278670004
1237,0.2011428954622755
1238,0.25889264106593185
1239,0.39030850164702274
1240,0.26394222384624255
1241,0.041536700321069715
1242,0.2721001775684739
1243,0.24459066562482648
1244,0.16305059924765816
1245,0.777829197467807
1246,0.396728362872409
1247,0.30684040033877186
1248,0.020125363824905644
1249,0.004349397063676897
1250,0.07910657872045278
1251,0.06659207032673808
1252,0.03910176855881939
1253,0.0037674074664891134
1254,0.0
1255,0.07571856771891136
1256,0.0
1257,0.04622312441976485
1258,0.05177353641294311
1259,0.11787425724621628
1260,0.10088970283219963
1261,0.10913892459721439
1262,0.11283470426768223
1263,0.14393036205512835
1264,0.11328778605471562
1265,0.031895064601534476
1266,0.1822671719609134
1267,0.25739742127606036
1268,0.0
1269,0.06110817546926611
1270,0.7569604556151504
1271,0.8577797811398249
1272,0.40761032186171475
1273,0.01583790039988342
1274,0.0331011615628098
1275,0.0077455061184870475
