Index,demand
387,0.062124187456044505
388,0.08948923501698502
389,0.10620954877334936
390,0.031216369578051593
391,0.11565395709826225
392,0.10054679703652547
393,0.12237221008733774
394,0.6498936800902747
395,0.896021424889631
396,0.3850164494214237
397,0.10624324559203127
398,0.02157096467095778
399,0.08606972605112392
400,0.09137878580526393
401,0.2674854763741455
402,0.06016424320541638
403,0.051361904827445445
404,0.02010803052374416
405,0.03803053717430497
406,0.13239794274406486
407,0.2478398711895592
408,0.07645030996248071
409,0.5514988312252144
410,0.22706366798290675
411,0.17455073975395008
412,0.17331249145777977
413,0.12175306663879767
414,0.06372595938242805
415,0.1461569629440461
416,0.044587965792702994
417,0.03320715354563647
418,0.021227341289092018
419,0.10481727875472255
420,0.10003388045574382
421,0.024457450687513524
422,0.08421762252393618
423,0.023115954507261432
424,0.839487567504155
425,0.9388955066182607
426,0.7738522469322374
427,0.01038044886521522
428,0.02558942151705886
429,0.24554559854317098
430,0.15813977119430717
431,0.024313406455854017
432,0.011514772287505694
433,0.016824709305773303
434,0.015605557852458806
435,0.07204693210992735
436,0.139153860524437
437,0.0771451666217921
438,0.39487836265273923
439,0.5076517527738118
440,0.09493136191968708
441,0.1481219773481713
442,0.16757227084474963
443,0.27560515519220447
444,0.08572443343854166
445,0.24034225648959615
446,0.09149987104068294
447,0.014756704977127777
448,0.07093635182891611
449,0.11521025290315137
450,0.12378803074382486
451,0.0706819000922081
452,0.020165849437721782
453,0.28821174385364434
454,0.39499637969207485
455,0.13578743216336944
456,0.06590662440270677
457,0.03185172611184763
458,0.2513776091404993
459,0.08389174448828005
460,0.3087207803954237
461,0.03286953607425148
462,0.04021471504094541
463,0.04380208994248666
464,0.010694495187460636
465,0.017065848786907003
466,0.0575242227091715
467,0.04212848308226096
468,0.2699996748813848
469,0.8165405512338479
470,0.40926483735870073
471,0.3810375487808342
472,0.14152873768613608
473,0.18711593478852384
474,0.24732441171327849
475,0.36748153335539624
476,0.10900996706144156
477,0.02617628488088511
478,0.03872057087704999
479,0.022384388893958804
480,0.24384237664295053
481,0.16807480131703562
482,0.04959651397251724
483,0.24784164733056216
484,0.27879448815773844
485,0.26468707459504165
486,0.9885723774204807
487,0.0960797715754493
488,0.033271974337583776
489,0.15752451826352615
490,0.1810352877330463
491,0.039667078601902356
492,0.08205079065446888
493,0.38675132395908346
494,0.00502640956586449
495,0.0665074106571812
496,0.04690537045923886
497,0.05204920090232616
498,0.06452826295920357
499,0.2470699627938441
500,0.3675256696009676
501,0.36645659429344263
502,0.6091271674906813
503,0.3628230372142556
504,0.1829064417666809
505,0.16591848614533536
506,0.2478935365122398
507,0.015164947837119639
508,0.012538320442154954
509,0.13756328286356
510,0.08664097048886986
511,0.056656487452177565
512,0.16710426300883452
513,0.17908399807439934
514,0.5693687460625706
515,0.1826670714396403
516,0.013126450764088426
517,0.0803331662902789
518,0.1649407101563597
519,0.09473119780818581
520,0.05888803668440001
521,0.012238409960686118
522,0.00760323413239733
523,0.01005104128980527
524,0.03614876114813937
525,0.05246094714953689
526,0.10836299316663252
527,0.13818995585518962
528,0.14194019346673212
529,0.35351316112167497
530,0.7898467867032771
531,0.42607630117988077
532,0.36669573398307614
533,0.7069819389395477
534,0.10301156715226496
535,0.013730259452146029
536,0.03612539040883614
537,0.057598456899615194
538,0.14519442889715412
539,0.18279723328572564
540,0.06527840295976527
541,0.02578654572357394
542,0.05639612900377279
543,0.1721649729078817
544,0.023332465596249644
545,0.00686738862457475
546,0.05302937717683155
547,0.1456022201109187
548,0.01843035328820111
549,0.016927122042873298
550,0.03880117008192442
551,0.020588844247301216
552,0.006799636545365665
553,0.028664283978798433
554,0.11657680255549673
555,0.06265401060322084
556,0.11007578252887688
557,0.24878744010949444
558,0.37497995851933374
559,0.400396800430467
560,0.9070603190784405
561,0.6986103193502742
562,0.3834270838156212
563,0.07534192395107087
564,0.026877843557551746
565,0.01885716227665072
566,0.06684604630656461
567,0.12263585917433775
568,0.025485257239094918
569,0.03649027159934122
570,0.4446614555414123
571,0.06993315608566802
572,0.024018702582029837
573,0.07351875223190919
574,0.04786305312608025
575,0.09258960005604905
576,0.06397708217497994
577,0.05748061658105642
578,0.016742064785527845
579,0.04481834235696519
580,0.01515504041576653
581,0.011105170067514955
582,0.029600668351442372
583,0.1002181544684288
584,0.13692451907706213
585,0.5092522901251725
586,0.36900132185382106
587,0.22795939574096818
588,0.9538691156955709
589,0.3797254866802655
590,0.44811392921941146
591,0.12537400003923466
592,0.042751061772842956
593,0.018839898463587648
594,0.05075196126191252
595,0.053745923045044955
596,0.07377749177466479
597,0.04098446227074142
598,0.0390447034541266
599,0.44086845344949455
600,0.11320873889829039
601,0.25117678729306675
602,0.05382736090318572
603,0.10558771296072353
604,0.15973471866394884
605,0.15488011668487828
606,0.24402922191840948
607,0.025295597645140062
608,0.02200796280262448
609,0.03594937458076207
610,0.1896357895581503
611,0.48946853950884167
612,0.3662274937533284
613,0.3134976963870738
614,0.16807309242330734
615,0.3837864966245874
616,0.14701830922368794
617,0.08609164490267512
618,0.020598872023669574
619,0.07606405269855773
620,0.032574171625501955
621,0.10133981036457211
622,0.29337305187002355
623,0.04484598672154573
624,0.3093064571488515
625,0.047084405575313994
626,0.08442571242957833
627,0.17809833731903374
628,0.0602682658344602
629,0.016424187056362324
630,0.1296357483506393
631,0.17502836572925
632,0.05462960384652854
633,0.23760934202948977
634,0.2538224419928001
635,0.07940172142442006
636,0.08953005049875801
637,0.032917507708413764
638,0.07914750539627946
639,0.0857582637436885
640,0.07253608297036865
641,0.12009038959016367
642,0.21965926874722688
643,0.06611229468635386
644,0.05003670896165194
645,0.019246364457920856
646,0.1499433490967142
647,0.021142014778537867
648,0.020216252257476648
649,0.09524458533311624
650,0.03312619811569052
651,0.03788844382378157
652,0.1282365846884267
653,0.05490380462375075
654,0.08258528560406958
655,0.010713935658740155
656,0.07192416038013047
657,0.17326969200592238
658,0.3427044820804093
659,0.3613285966870875
660,0.010248061456395554
661,0.021626939806079142
662,0.022900475093617166
663,0.035298737928852554
664,0.0945968124940105
665,0.021705748631040543
666,0.07392833167322312
667,0.11764405466471728
668,0.020398517748564493
669,0.025532390365663616
670,0.021574413918395756
671,0.023799523940833286
672,0.0733772350272846
673,0.11286281248054375
674,0.26416499304076324
675,0.01345039862713119
676,0.020281832296259
677,0.08381488651775805
678,0.0732298348262335
679,0.1118630572046367
680,0.24277769084589704
681,0.025300541366888103
682,0.017398427899948523
683,0.0064314448633111445
684,0.09680191889184996
685,0.027350618938642032
686,0.026585671571451152
687,0.07236490142231977
688,0.1161300767808947
689,0.03319149900043398
690,0.014828648309588
691,0.009831567677164714
692,0.27169340024103555
693,0.01170480086402062
694,0.03313867800290571
695,0.22754297441847485
696,0.08402978233232414
697,0.05917170154774657
698,0.025567309153744684
699,0.03887049282314064
700,0.08023207223922757
701,0.33021643774664916
702,0.03219508393835321
703,0.014393826373720633
704,0.012569516520845505
705,0.06287033578857835
706,0.07444464008210147
707,0.12685712218118866
708,0.0720304309920834
709,0.1796213210888988
710,0.11381974873987767
711,0.029283047170425295
712,0.041250996838144725
713,0.03885661803607405
714,0.04063084373283516
715,0.16526117037502525
716,0.018994570328354925
717,0.01993673078783583
718,0.12711488606062785
719,0.019861496730729837
720,0.14182922056872307
721,0.04612901213126367
722,0.01824776451876198
723,0.26775509287526966
724,0.45079456689580233
725,0.2425490358260235
726,0.03247336506868865
727,0.06498826647524436
728,0.025798906559901722
729,0.08320768820620257
730,0.05475024517305561
731,0.07120519674783422
732,0.5666357636809826
733,0.09093526635698744
734,0.018793447025446112
735,0.09092439082653608
736,0.0965338633336343
737,0.04609544012365045
738,0.15135095056890366
739,0.4414291580779425
740,0.08034704434638475
741,0.08074746911575074
742,0.029054546968918616
743,0.018249160941923238
744,0.017322446172523848
745,0.11044146144121765
746,0.019415160074421758
747,0.00497010362659386
748,0.015266084226852356
749,0.06109611014279939
750,0.03410960754799746
751,0.02902315743843456
752,0.04189021237482669
753,0.010572125858070859
754,0.10411793803733622
755,0.04064730266464966
756,0.018309343628807387
757,0.020160104539802624
758,0.04665584561042541
759,0.0861199730693513
760,0.09447705339611505
761,0.019998313209850033
762,0.08145139190940184
763,0.4706994322496641
764,0.06435099442297093
765,0.08465508478392415
766,0.0412951281512074
767,0.03737001529299523
768,0.05063063242564269
769,0.19407128205140192
770,0.03758625078987179
771,0.018017490137551776
772,0.006841092481414219
773,0.06286506905183746
774,0.08321472730360295
775,0.01275358082886155
776,0.20204912281598358
777,0.04564363740198318
778,0.018384581057427324
779,0.041819933057186544
780,0.252254260957189
781,0.021466776858724824
782,0.026547482490409918
783,0.015196315370840919
784,0.046951767332678446
785,0.05114149585585899
786,0.17652340316309004
787,0.0781790502930832
788,0.0052077325367096096
789,0.020765801010827076
790,0.07141540394672453
791,0.1325404504474277
792,0.11156545814379702
793,0.10625738537121075
794,0.09914285175148108
795,0.020998852043294634
796,0.03855651014448673
797,0.0758141537346556
798,0.25545919899817804
799,0.09166249508447144
800,0.010716238993726984
801,0.014669217190065526
802,0.02171749570158528
803,0.01133314042459127
804,0.02337175097488009
805,0.00990391673902554
806,0.02193846458918233
807,0.007842208910133215
808,0.00532283087575618
809,0.012302804417749514
810,0.02182098521050896
811,0.029328081660263846
812,0.07434754420552962
813,0.06554889485754545
814,0.12225619784519118
815,0.00724627225859097
816,0.020316243367138474
817,0.11649007179028298
818,0.11790231866310391
819,0.08222563746768007
820,0.015487272842757388
821,0.007962571303308165
822,0.022330683376448928
823,0.03194379978828009
824,0.0078387434475062
825,0.02172907566655306
826,0.00333465946096752
827,0.012546664795590141
828,0.059908672905846554
829,0.06018708861110631
830,0.06372941936968843
831,0.037313194202114215
832,0.011410800378728669
833,0.01073552679058362
834,0.01282383942656695
835,0.00253740069762726
836,0.013808763139282315
837,0.05603615249548015
838,0.031271487831804654
839,0.05369198632109477
840,0.004349832535438365
841,0.025882567230374433
842,0.013543686901187775
843,0.08767037533458472
844,0.016561527047952725
845,0.015579363516192754
846,0.020582371643001668
847,0.09449529438516686
848,0.03585954455127527
849,0.05440694153504557
850,0.07029147980017032
851,0.002781610131185325
852,0.07332798311000832
853,0.014350575915839802
854,0.010563041603126037
855,0.04783502392526732
856,0.04005938696377946
857,0.09354822993372988
858,0.040784985296137055
859,0.04685144832118347
860,0.025020290371015268
861,0.01717716976238496
862,0.00705277712282114
863,0.01767761611428018
864,0.01240126830507908
865,0.012242270527649255
866,0.0214519050911464
867,0.01534080747752067
868,0.00572543207175342
869,0.044832874876403674
870,0.019049033649356957
871,0.14374882106487433
872,0.015034586849593724
873,0.04094827529780572
874,0.009102442013189235
875,0.01090489623394718
876,0.01690492999964534
877,0.053294579887452335
878,0.019974049387547856
879,0.0059319607517363294
880,0.024049159321177925
881,0.004465010379804424
882,0.00394197813113631
883,0.030222961282200467
884,0.07217875949260356
885,0.020862398581803714
886,0.08966788247354072
887,0.019405757687753693
888,0.052579756265333524
889,0.015849933996754315
890,0.019203990123217107
891,0.024820507453399556
892,0.08543206796929548
893,0.0237909175293649
894,0.021195383875856805
895,0.03948172948055249
896,0.00926390359232771
897,0.08578268297115992
898,0.048249567846839224
899,0.040188214916257355
900,0.042588708191627016
901,0.12877790145271698
902,0.24643284376949537
903,0.0406468169978106
904,0.01861127135717407
905,0.09904008550808212
906,0.01535308715807689
907,0.32249982990532955
908,0.03248483300792992
909,0.09930510663092583
910,0.05714000785124943
911,0.07101265092453633
912,0.015750939623702866
913,0.12753123488389426
914,0.061238898137975326
915,0.43488433142973854
916,0.1213983286812773
917,0.017674072450887274
918,0.08403407026310537
919,0.02115956128896007
920,0.024952180330417822
921,0.023638519354510112
922,0.02121771423634657
923,0.018947126484092018
924,0.053342113543377374
925,0.072104888770648
926,0.130403217911699
927,0.381772590291471
928,0.04750801398616402
929,0.04941370438996471
930,0.035177939205036354
931,0.07281446619788619
932,0.09556890766835154
933,0.02692819323654936
934,0.03189039557169071
935,0.016022860606292464
936,0.04011147793878504
937,0.034441735848324335
938,0.4547290546079197
939,0.0825799864161653
940,0.061728278121359566
941,0.429766848776898
942,0.03730127144774971
943,0.4064714220273345
944,0.009561011789849314
945,0.049046333972416686
946,0.08797099935809542
947,0.022855676917045615
948,0.017025753268092154
949,0.053418819292132734
950,0.008419419026404239
951,0.07383390071055446
952,0.09817065299887791
953,0.02931530931637654
954,0.006970345444694775
955,0.03649776829712991
956,0.2738947079412694
957,0.024569671973266736
958,0.026070733895970873
959,0.034697693960683736
960,0.031065187939517114
961,0.04344965511132082
962,0.026050690254261016
963,0.03031216720962218
964,0.0577698300814669
965,0.006405157416290219
966,0.03407704918609689
967,0.03982559692029951
968,0.07712922686955187
969,0.09975189602404683
970,0.014085840394174888
971,0.00776179531373825
972,0.01843254432336935
973,0.09758764319044451
974,0.1362315079885457
975,0.030917885780474497
976,0.03475232181359154
977,0.11752005534733447
978,0.2699607963552169
979,0.06386493758782882
980,0.03604976520030175
981,0.015892673960920922
982,0.020431513403842513
983,0.00967145673168583
984,0.04211297763924251
985,0.012388809615119224
986,0.09913842767039874
987,0.13266371950799677
988,0.2417437956811257
989,0.08082190123561726
990,0.02498338236389643
991,0.022575143159277875
992,0.01160773704319638
993,0.037881057314685294
994,0.02231053103388882
995,0.12918731465859454
996,0.012038005150031766
997,0.04999653236772731
998,0.027051696348271932
999,0.017025954702972336
1000,0.08692354318712633
1001,0.47955400218590455
1002,0.00877324566658911
1003,0.03271721906553596
1004,0.025244556802571233
1005,0.03037578599259461
1006,0.04838631829310029
1007,0.04564576440202768
1008,0.0178546330287065
1009,0.095636547286762
1010,0.15540046572513017
1011,0.08585234469395904
1012,0.06599383438500782
1013,0.035654184722385074
1014,0.00869255377502353
1015,0.025157877900668413
1016,0.022528828679893975
1017,0.025145947933313005
1018,0.05827050900299183
1019,0.04565259022381291
1020,0.046755524553238156
1021,0.21279336112080713
1022,0.03446002260526781
1023,0.06605939118674718
1024,0.04962116611849927
1025,0.013479940760638428
1026,0.019291878213060117
1027,0.023529887492770164
1028,0.04302583643191862
1029,0.03280880677911107
1030,0.08553124629422447
1031,0.14771876562659775
1032,0.20235243065083328
1033,0.05208196812661735
1034,0.04170375180211685
1035,0.048540951878003086
1036,0.08850768406411413
1037,0.04015499637389463
1038,0.01839238585946452
1039,0.0644453240311316
1040,0.021163349548476876
1041,0.023247236198449137
1042,0.11084411494490976
1043,0.03185750907832975
1044,0.01466900638600097
1045,0.024527881626406508
1046,0.07217803480109494
1047,0.07212079396918089
1048,0.2261940944031906
1049,0.224385154583556
1050,0.22333098833058318
1051,0.0746685625863132
1052,0.061391996688414864
1053,0.024268391029985435
1054,0.04600014194489406
1055,0.04819189541076969
1056,0.08475976307245499
1057,0.04007518933904939
1058,0.7011879835071342
1059,0.14046270643483535
1060,0.014352120791872149
1061,0.11018552966336109
1062,0.051115431847685806
1063,0.05013936565954455
1064,0.0278335138994656
1065,0.023965783144808957
1066,0.014810318596505744
1067,0.03400230707581239
1068,0.02171894570914839
1069,0.00546487139675563
1070,0.017573986756770903
1071,0.01758898871449931
1072,0.05065438496719583
1073,0.0300023751375097
1074,0.09269912163704198
1075,0.05735002343336765
1076,0.1257344098541324
1077,0.17187076773513696
1078,0.35093626906199227
1079,0.08396618775765369
1080,0.03598959070464802
1081,0.06953793885643184
1082,0.015870194793221097
1083,0.03013743795745129
1084,0.01548186311817861
1085,0.0571064113740573
1086,0.06585049029077414
1087,0.14174651738857222
1088,0.06501467643258951
1089,0.08456151137205244
1090,0.038241279115074064
1091,0.0932061497766564
1092,0.023719702210661938
1093,0.033803558070058325
1094,0.022278016505637613
1095,0.08674999695045928
1096,0.015402078695729763
1097,0.024782799872754994
1098,0.0325378937589101
1099,0.026101849577901765
1100,0.057705157480109216
1101,0.010143235136562165
1102,0.01217111875303726
1103,0.036346880900346455
1104,0.05763832167715586
1105,0.08290290856858643
1106,0.12946084956701867
1107,0.1295899117694227
1108,0.16966856485464504
1109,0.0994466152392837
1110,0.11180250260284116
1111,0.01151300228414163
1112,0.08789315463568267
1113,0.01387938747712065
1114,0.05064614229402204
1115,0.002093855411464545
1116,0.047061679977129144
1117,0.10275023151722784
1118,0.03247818493127211
1119,0.02391351410528147
1120,0.037014278296318565
1121,0.05074859060019522
1122,0.02126881915718065
1123,0.03986296334575458
1124,0.09034444053820312
1125,0.04408165698045904
1126,0.05857744968190111
1127,0.03656357480613566
1128,0.020422426441636415
1129,0.055875649314375116
1130,0.009304069025292074
1131,0.02517923484331069
1132,0.028856960113424
1133,0.07236654387590022
1134,0.14435354865090264
1135,0.35711092560343305
1136,0.12996440911963525
1137,0.13935244954064055
1138,0.06492972154806372
1139,0.07589832055752696
1140,0.0974262977079802
1141,0.07471410308056396
1142,0.05819208885337175
1143,0.018219149301388918
1144,0.02039866262253649
1145,0.273017812373511
1146,0.08220083197093657
1147,0.0868395864700791
1148,0.05309769746348149
1149,0.09312490219508646
1150,0.016076128206022184
1151,0.02670947430155266
1152,0.06063206004682162
1153,0.019494389825276348
1154,0.056531063542768364
1155,0.11458946837322223
1156,0.06161095192658865
1157,0.04759676693581534
1158,0.14428548534291497
1159,0.5454435578179128
1160,0.11746692501302815
1161,0.021701331600459894
1162,0.2112803157226059
1163,0.06903916606267113
1164,0.23951741587067427
1165,0.23389203627666882
1166,0.08371097564309386
1167,0.050679055589934296
1168,0.028544792086714576
1169,0.096079638524129
1170,0.22776520757742144
1171,0.0619733068744758
1172,0.2543140795717042
1173,0.09025095212042386
1174,0.08423369956465496
1175,0.02174372822161098
1176,0.00626940239143725
1177,0.014421394873211129
1178,0.01763443608552664
1179,0.05594313629439342
1180,0.07358309419373409
1181,0.021764470835237845
1182,0.15527923606322774
1183,0.18383547743358813
1184,0.11927393044246906
1185,0.0774920876318584
1186,0.032689484688578026
1187,0.10985826642817736
1188,0.25370622283983074
1189,0.24739582981543928
1190,0.06218110430577655
1191,0.011543895854905114
1192,0.0494322941843303
1193,0.021876422493850866
1194,0.07004499124255983
1195,0.49968409798084834
1196,0.03833529683830278
1197,0.09824547264923636
1198,0.2969320779656151
1199,0.2727313346053769
1200,0.022677440940918683
1201,0.005512325467321505
1202,0.03076876847990286
1203,0.06157441851075396
1204,0.1204301054328681
1205,0.1473975553255595
1206,0.13786479169604735
1207,0.1294915902054225
1208,0.29382288929623585
1209,0.25065088456764245
1210,0.14125167195962243
1211,0.25085419829643696
1212,0.33560892704275425
1213,0.06463449262609988
1214,0.023660820259174785
1215,0.05051953738040463
1216,0.07567933902630113
1217,0.06227263769491482
1218,0.20661705740386757
1219,0.834166423686101
1220,0.010553596544789899
1221,0.09651078046597202
1222,0.38992871045559513
1223,0.02918281415417546
1224,0.06174541772677533
1225,0.28979883215120683
1226,0.025904850906022004
1227,0.01250031645279922
1228,0.042301238205718676
1229,0.08639417736955239
1230,0.03692567689574103
1231,0.02239772186592489
1232,0.002839690504539965
1233,0.15016131129961088
1234,0.07090408093956377
1235,0.10477932971646106
1236,0.187813265112035
1237,0.1790185112984834
1238,0.23655846936641117
1239,0.3850006997171327
1240,0.2097792256358333
1241,0.03765481917182316
1242,0.2738207063950151
1243,0.21819443072896258
1244,0.15361587900385915
1245,0.9012654528198727
1246,0.3670557867704496
1247,0.2510876349601134
1248,0.010009179769680004
1249,0.02042590001250616
