Index,demand
377,0.0410477508824744
378,0.06165828646337575
379,0.03668218954758833
380,0.007870997719473055
381,0.21869829161780144
382,0.04099931405636366
383,0.02181620430744912
384,0.0963916764093444
385,0.13973837482646537
386,0.0700458288132225
387,0.05021469757381897
388,0.07102712713907083
389,0.045935169522987734
390,0.013965663176122795
391,0.1219137144910674
392,0.08839852330150394
393,0.0891793810036891
394,0.608751235966958
395,0.8579466056365053
396,0.4130592404967032
397,0.05784435957370211
398,0.040029126300952775
399,0.06001623835845862
400,0.10741332710968926
401,0.24825625884290006
402,0.019447261960733337
403,0.08515094960167244
404,0.01886786759519842
405,0.022938029377559732
406,0.09727957321745938
407,0.2227958610843043
408,0.05653825948140433
409,0.45242753045636624
410,0.21203686328972773
411,0.12452324278983437
412,0.12471447187084098
413,0.09882995486742774
414,0.060659186889574376
415,0.11364446134878461
416,0.026965044106408764
417,0.021932872269080656
418,0.03590805922310589
419,0.12490499154234053
420,0.11821574707743432
421,0.06182966016163925
422,0.06690196034588197
423,0.027883531558404406
424,0.8736896241102339
425,0.9837642778218406
426,0.9171911557237946
427,0.06332365557063535
428,0.037560835535867615
429,0.2333154043451583
430,0.13650514411424194
431,0.0385886399690005
432,0.033469915274382096
433,0.01419176230971942
434,0.012651250351468137
435,0.0339934908356203
436,0.0911425704983315
437,0.036946526594725984
438,0.37178347921115507
439,0.4709699328386359
440,0.07825122715809948
441,0.10219427671077976
442,0.11575803741548185
443,0.2492417769486715
444,0.07942322086096787
445,0.21457985185377623
446,0.0755341904887798
447,0.04370091254468483
448,0.09052672009263642
449,0.1125950205113029
450,0.11350872864496123
451,0.04828299188764196
452,0.017679955953199405
453,0.3105682904048279
454,0.38699436869181836
455,0.12180542130766801
456,0.060247972039837464
457,0.025827517520568447
458,0.21038902022386316
459,0.049012287025365135
460,0.26204674626886404
461,0.01765706212832806
462,0.03625849454713605
463,0.035952530176393875
464,0.022961728251358754
465,0.020162575098898666
466,0.0402696402582394
467,0.039607580188400264
468,0.23230646973789273
469,0.5281221920501332
470,0.36074031257874384
471,0.35358835685381196
472,0.12427431169512676
473,0.1754339082725771
474,0.242756971760262
475,0.3909711994315725
476,0.059047671201840825
477,0.024266525208684667
478,0.054335520263003347
479,0.02293467175000138
480,0.226369780877907
481,0.1684863988698051
482,0.07345864793947984
483,0.2544106042369575
484,0.25380733944152833
485,0.24708527059700314
486,0.9799738267839257
487,0.11363065113990357
488,0.03524808243973937
489,0.12896061773905132
490,0.22562759633891433
491,0.01665349230614531
492,0.050490834402803345
493,0.3993115761307464
494,0.027750710053367007
495,0.051979625176348535
496,0.04976260332439454
497,0.03520359290871872
498,0.039351097435232824
499,0.2242776307161707
500,0.35072423572720035
501,0.3542021686993444
502,0.4299446816083021
503,0.3581964385134886
504,0.1310230793293775
505,0.13202879313061883
506,0.24783447852754042
507,0.012186614137674995
508,0.015375821306056902
509,0.17723312864633056
510,0.0900051405316906
511,0.03668955727287864
512,0.1851877816533612
513,0.14459065177291514
514,0.4452397076995768
515,0.17593118697718127
516,0.007087656977746183
517,0.051043183332474165
518,0.08805848625175654
519,0.10386165335264196
520,0.08033950390326103
521,0.013501404795365574
522,0.006450928653837883
523,0.03472316303361514
524,0.023579790886996316
525,0.06311621403141605
526,0.09639585582308936
527,0.086890567472957
528,0.14720872568482427
529,0.35446583108268015
530,0.6297352383567756
531,0.3658845973475198
532,0.34219185908364474
533,0.4721011133229688
534,0.08660304316299494
535,0.01573425605733166
536,0.05043847864459343
537,0.06659669761818061
538,0.11984348651584562
539,0.1959194876953701
540,0.05974525673119983
541,0.011005266704695912
542,0.038124922053479775
543,0.14969212348335995
544,0.042308700461408444
545,0.029529642579650805
546,0.0578286400133678
547,0.13067322642404366
548,0.026674022226266914
549,0.0418173934218799
550,0.051690682162904025
551,0.013575102689559457
552,0.008263738445667829
553,0.03882889005743202
554,0.05920836123413351
555,0.04434342328278555
556,0.10309897870915012
557,0.2480228747505414
558,0.353882576254689
559,0.28890725355383595
560,0.6110511646817564
561,0.5114096003615072
562,0.3406385850248117
563,0.08849978464046028
564,0.03117367963888194
565,0.04118319022209155
566,0.0515250549648151
567,0.1092198108938402
568,0.009896067627239616
569,0.020438018803354656
570,0.4116977389088998
571,0.027062860251433854
572,0.040845746067441215
573,0.061241751549302156
574,0.05922992401800305
575,0.07780171269715955
576,0.021731590100943235
577,0.04438779088833679
578,0.017385050130999603
579,0.06609506724688204
580,0.005306280238883189
581,0.019728614862048872
582,0.016413678652364157
583,0.08728624204995078
584,0.12058820748883224
585,0.4425025872246651
586,0.3394590382121221
587,0.20774695388936523
588,0.5536868683351912
589,0.3412039760037678
590,0.390045638042999
591,0.19030294530591363
592,0.058714953008654515
593,0.04010656145428172
594,0.05896327740326366
595,0.04516879718362128
596,0.05626328364471085
597,0.056460615662633135
598,0.0348046448548764
599,0.3767590832316645
600,0.08544252132161818
601,0.2299714018347621
602,0.022092147089043303
603,0.05667551523224588
604,0.09748032548401206
605,0.15542328251040036
606,0.24717826041067234
607,0.026744146206793037
608,0.027212232828311242
609,0.04713929537887571
610,0.15589763186578665
611,0.4586418632098378
612,0.3463126910706993
613,0.23186574241313482
614,0.09756940821702964
615,0.34200369015822674
616,0.17920975412339912
617,0.04586925563563577
618,0.02570954750796574
619,0.0387495075664325
620,0.04117195680407734
621,0.11512161367121725
622,0.2275615130941729
623,0.06053600114972407
624,0.254338777108442
625,0.05448037600393712
626,0.05181464370157114
627,0.15978934386004612
628,0.043991469476233204
629,0.020098991746203526
630,0.13010344133065263
631,0.11071196382211802
632,0.028840348847652332
633,0.21480859493067944
634,0.24794737414750634
635,0.07334942420321541
636,0.07988921523637996
637,0.023238928119486527
638,0.07213563519058093
639,0.0809344921526384
640,0.01653526110540702
641,0.09868554690766593
642,0.21642271403008584
643,0.057260301430091164
644,0.015933983471418896
645,0.03289872008578551
646,0.1226052817520243
647,0.036832277316454574
648,0.025766654298748515
649,0.039943569328028866
650,0.023346750018220366
651,0.018755083893507964
652,0.12457286936494304
653,0.042691206790301944
654,0.03897705583789624
655,0.0073760457318343235
656,0.0353491597460138
657,0.1644144852048318
658,0.3342738233449824
659,0.36584364441670414
660,0.013486062439858656
661,0.03462764782426944
662,0.026486802472392563
663,0.049153024353898345
664,0.0502156263773025
665,0.01024094460709819
666,0.038439839380041696
667,0.14840386522272414
668,0.015408179841807963
669,0.04781564487292056
670,0.011700227128678591
671,0.029350651142710384
672,0.05865008617902817
673,0.08947907075950526
674,0.23514616637587804
675,0.012984339529027788
676,0.014823443861939758
677,0.03570735950698637
678,0.051586191646317954
679,0.09041938544714019
680,0.2218592856207921
681,0.024183295476437945
682,0.018752694771593505
683,0.007266631912586628
684,0.08909084387943977
685,0.05304357315964506
686,0.007381278074178295
687,0.06704658712884601
688,0.12300102511290859
689,0.05199774495108897
690,0.020161902940668965
691,0.009957429154087975
692,0.262446680431212
693,0.03293466392892746
694,0.02610121515817608
695,0.22757287929638423
696,0.07336350064444018
697,0.043434904096851065
698,0.020555826854150295
699,0.03396692009512139
700,0.06508996182899113
701,0.35172281200215866
702,0.02999675354340606
703,0.015044353085747982
704,0.019874560777902294
705,0.05903987284792073
706,0.05802114989831006
707,0.12020100789421846
708,0.03513802170741723
709,0.1548059083280731
710,0.06504031387310798
711,0.031825427475124575
712,0.04791558704653355
713,0.056352389521526894
714,0.026214662548213787
715,0.15516369723406837
716,0.02616896262711544
717,0.037484042551596014
718,0.07665901543556365
719,0.013962999663496177
720,0.10503320823408739
721,0.054498607461579904
722,0.017298105278604863
723,0.25155300888859633
724,0.4811054912032992
725,0.22267455029529387
726,0.02814744583612689
727,0.08543066344742065
728,0.026295934480866676
729,0.08013570929187679
730,0.07502480687454458
731,0.08341832169497763
732,0.5401740800825017
733,0.046813084553004904
734,0.01392499978675085
735,0.10356600876921196
736,0.0639362212120049
737,0.06356201626140387
738,0.1513325997601675
739,0.3957331121719984
740,0.06913867098286422
741,0.11300429492914674
742,0.010146450567312788
743,0.02549692464229676
744,0.02188121693545349
745,0.08736149086861258
746,0.03391314318945555
747,0.028900211114070196
748,0.0183184633889363
749,0.04846869572422439
750,0.023721473119055737
751,0.04654465135271421
752,0.025477266763660935
753,0.019769663360209307
754,0.07171440952851098
755,0.049269810265592726
756,0.02482654701538453
757,0.03797899972481224
758,0.03723685345447611
759,0.07248603531395881
760,0.14284710759542235
761,0.009731176359129165
762,0.054622513863837305
763,0.44349074033934255
764,0.07026623584993065
765,0.10697295311695718
766,0.022515830721164854
767,0.04961593245827274
768,0.0474200653918775
769,0.14653352570326375
770,0.022245752794501125
771,0.03772049038079594
772,0.03500474797766794
773,0.03828143832566956
774,0.08888629845591095
775,0.044790002625430536
776,0.24039025444372436
777,0.04004688461865621
778,0.023587077723418764
779,0.0533489532302485
780,0.24455237911985891
781,0.04474188647133395
782,0.015412471078423935
783,0.014982745855769433
784,0.06031117487589422
785,0.025731480354548725
786,0.24233878126782482
787,0.05231570326181449
788,0.028982838004855516
789,0.009504762429390495
790,0.05813069297860683
791,0.1304381543445909
792,0.10030112244257265
793,0.06776557157679809
794,0.024793576375741616
795,0.017505950734710757
796,0.025237192355021365
797,0.06889694154146485
798,0.2291838619519585
799,0.08801213977218186
800,0.031756603289714594
801,0.03943961099693716
802,0.03545333830135196
803,0.009864557948664882
804,0.02098950473762431
805,0.010427900857336702
806,0.01581870013322606
807,0.004768906455360568
808,0.014092754423538757
809,0.01690672239621109
810,0.02858805903026985
811,0.04637207525758364
812,0.02768345145098552
813,0.04747527665923307
814,0.11147333633171491
815,0.029549381543344737
816,0.03638322909772476
817,0.07209336226421943
818,0.17630531889315518
819,0.026659781956363315
820,0.026268914000912524
821,0.012753520038565658
822,0.023543821666703827
823,0.019211764328905444
824,0.010532572010438297
825,0.006410862747027172
826,0.027635569944460807
827,0.036930649571625764
828,0.03246006830040986
829,0.03183012367465112
830,0.03764698334981008
831,0.05511804588269975
832,0.017274030658502984
833,0.010121380392223291
834,0.03120940850572676
835,0.03541338695055551
836,0.030142163246259877
837,0.058186946677607584
838,0.03819012183054639
839,0.06328390921901851
840,0.031649263705481503
841,0.03155470351596993
842,0.004521630099889018
843,0.06026226702495506
844,0.007963483071760388
845,0.036094723411930006
846,0.03382910913678777
847,0.07485208984251941
848,0.04245437027728345
849,0.04193499588318988
850,0.06975513776623482
851,0.029321648774643022
852,0.09755164373797734
853,0.02003377374539065
854,0.018411717485219532
855,0.02845993945058598
856,0.04742147038219757
857,0.10835863762448354
858,0.02612301686748568
859,0.014148002063841016
860,0.03263851212954976
861,0.011007467452384793
862,0.018584598248505946
863,0.009328531415056941
864,0.034474831118128546
865,0.015644331197480467
866,0.01407019520322288
867,0.019308373271041412
868,0.01410980455193038
869,0.034221180463138545
870,0.025947615504921695
871,0.09599192888313149
872,0.017215337787863112
873,0.030604707861327084
874,0.017912922895270328
875,0.014705264648195463
876,0.014033583518253564
877,0.0561114354983663
878,0.027533836557841862
879,0.010751472885894335
880,0.02952374501844849
881,0.03424241818426828
882,0.034689915039939345
883,0.05957345236523059
884,0.055602008452741686
885,0.014610442594849445
886,0.0744596991201605
887,0.014571449376037764
888,0.06917622674430633
889,0.012663067045583768
890,0.059098277465741415
891,0.05283487788826729
892,0.05903927627227472
893,0.048625996629072424
894,0.054133911624090654
895,0.05890656272030954
896,0.057144327816088775
897,0.1566911176823001
898,0.03365963536118675
899,0.03792314299538793
900,0.115193719324287
901,0.10812109503619881
902,0.21089922227004299
903,0.023046010008989544
904,0.03407616057210947
905,0.18170369715569895
906,0.06746850982318327
907,0.3466708901010236
908,0.03942804310687392
909,0.1260882635718686
910,0.03816726856461125
911,0.03775227148292989
912,0.043352261507770065
913,0.20900623341833205
914,0.05701297078087975
915,0.41874971135715816
916,0.10561690015763417
917,0.05522745180981483
918,0.14345146664294278
919,0.05114784707635123
920,0.028657751732253513
921,0.01041619597139827
922,0.023240194749481694
923,0.02666169858324944
924,0.10973911398622682
925,0.1064311444629907
926,0.06333635338280995
927,0.38690224341095514
928,0.04216506675546021
929,0.03169187490651522
930,0.03802959991655358
931,0.024458713095109285
932,0.17437430755449115
933,0.008401530724696828
934,0.04988216991644636
935,0.02239378326887949
936,0.06500637859442177
937,0.0429941559326966
938,0.3748170650174464
939,0.10770695663639941
940,0.03260489635415505
941,0.36565598875070143
942,0.02030334573410767
943,0.3764502425594492
944,0.004918330029077813
945,0.020384821399919355
946,0.13634550583601443
947,0.026191609724444814
948,0.01284251571501429
949,0.034601828521839136
950,0.010258322750068147
951,0.09435993295101103
952,0.0868961182347702
953,0.03930965166585981
954,0.014991813540792825
955,0.01150477423879187
956,0.30976932947670216
957,0.020571335747629843
958,0.009980133722735516
959,0.04739255947497619
960,0.03855018813555579
961,0.06829178993330304
962,0.03436551997835588
963,0.045084691709257
964,0.05287953787376422
965,0.012746394091461024
966,0.0475037446744758
967,0.03795743579737382
968,0.12602755387917866
969,0.14969876959376824
970,0.00379609540291123
971,0.03362968353259339
972,0.046523437878591895
973,0.08502485037577158
974,0.2200754691742746
975,0.04432218464925498
976,0.03002934580429447
977,0.16583171784620604
978,0.25771082069425716
979,0.05908570980963976
980,0.05772402725186245
981,0.012348795351973873
982,0.017211483132564476
983,0.03868262436710255
984,0.05821477303925797
985,0.013420568172741051
986,0.04199537898842351
987,0.23875998456097075
988,0.24585199929167068
989,0.02894101107283696
990,0.01493573985812362
991,0.042599434830816255
992,0.040404458440130374
993,0.02511525381870755
994,0.04405868868037818
995,0.11478365140349704
996,0.01843113074949327
997,0.07405008301992495
998,0.01171293541437338
999,0.017404678456342138
1000,0.08816231197223814
1001,0.43629847951218215
1002,0.03629524031469008
1003,0.025828820193140457
1004,0.006676126814883597
1005,0.006804671564907444
1006,0.010050516738021511
1007,0.05785051031907553
1008,0.006558938155405092
1009,0.0710782069025214
1010,0.15267189776934392
1011,0.11663316342076091
1012,0.09362628431496003
1013,0.04557406694986855
1014,0.040919411348204
1015,0.02011973321631723
1016,0.035015775393815216
1017,0.027015860498050166
1018,0.03291705224464325
1019,0.02173152680607403
1020,0.037808771940127925
1021,0.20789024622126254
1022,0.04360393214090033
1023,0.034670052983246075
1024,0.020335336594071177
1025,0.046222122323449244
1026,0.022713192908458753
1027,0.026459049902483295
1028,0.02727774436005226
1029,0.009686081234157942
1030,0.07969562995553925
1031,0.12006800789388886
1032,0.11757351123728238
1033,0.04784350219363101
1034,0.06728528343171132
1035,0.07911295952851838
1036,0.08854386406629267
1037,0.03241388611191592
1038,0.01910477746010117
1039,0.09426650789719661
1040,0.008005180406977591
1041,0.030495781741326965
1042,0.08448953386223863
1043,0.02337427133720451
1044,0.04480982675813704
1045,0.039911980514616974
1046,0.072995228585713
1047,0.07667903685793338
1048,0.22046925099036602
1049,0.19969131967691914
1050,0.2195314380359335
1051,0.043815233334770685
1052,0.04944795807291742
1053,0.022284014990657304
1054,0.056022782004219465
1055,0.05662887118497943
1056,0.0594333832989334
1057,0.039717584344666726
1058,0.5127363006858602
1059,0.1394463873713723
1060,0.044031539728678626
1061,0.12330907463877097
1062,0.07902280600397472
1063,0.06877839125252527
1064,0.04065837840751986
1065,0.026835410356735402
1066,0.010986889734627251
1067,0.0564247320601524
1068,0.0490686914152341
1069,0.04057940430794946
1070,0.01711047033324496
1071,0.022716888650016726
1072,0.06129127315641674
1073,0.0365084168122444
1074,0.06327145905259876
1075,0.04245622130862173
1076,0.09721912987356027
1077,0.09631570084562802
1078,0.3557557223500927
1079,0.05842725520707652
1080,0.02468686512402277
1081,0.07046285834577859
1082,0.019013669529196534
1083,0.0573245988290608
1084,0.03948837426403659
1085,0.048505945114760314
1086,0.0196625969200177
1087,0.17884197247153943
1088,0.0743250169534764
1089,0.06736166334520835
1090,0.04327661410198019
1091,0.08589998746147406
1092,0.048647607245860335
1093,0.04857518093247512
1094,0.008807184790549476
1095,0.10427921428939285
1096,0.04235317645521819
1097,0.05177222138477028
1098,0.08128317815759081
1099,0.046028249557903876
1100,0.03788230625803937
1101,0.007873825122865382
1102,0.024973682390515037
1103,0.039899170595624686
1104,0.03801867402312575
1105,0.07525193502354856
1106,0.1133873883090458
1107,0.10596198848753245
1108,0.1276311635321112
1109,0.07631213627772876
1110,0.11851541305248779
1111,0.01569327108359081
1112,0.08424022535527399
1113,0.04220997831376001
1114,0.060481938829779494
1115,0.04144011041606412
1116,0.02874873411049706
1117,0.088156706183217
1118,0.058114835875956894
1119,0.020660225464034607
1120,0.04931578786170504
1121,0.058950721081341154
1122,0.04395180048025069
1123,0.06995016867942186
1124,0.14136210968034393
1125,0.047852273479652374
1126,0.06869266930523905
1127,0.052858759273429534
1128,0.04269188652557142
1129,0.03542190014547224
1130,0.010458638460449345
1131,0.032220118606743293
1132,0.03980404065932746
1133,0.061489367074093096
1134,0.11743656334125001
1135,0.4338141999363472
1136,0.09489734666211702
1137,0.11845704240602845
1138,0.05648484095697548
1139,0.07756598860024025
1140,0.07733518856093027
1141,0.09072873408312003
1142,0.05146742887237874
1143,0.0253154156158492
1144,0.0317969123595561
1145,0.24518196982284254
1146,0.042354938119291634
1147,0.09450452264880435
1148,0.05944972945642113
1149,0.08242524787403671
1150,0.048055235557585244
1151,0.02485140693775123
1152,0.03757092737150562
1153,0.025707155116152014
1154,0.015104150389552512
1155,0.09333232460532748
1156,0.04977875604828355
1157,0.05290312568088105
1158,0.11919115422897716
1159,0.460133994571059
1160,0.08970639521695134
1161,0.016563087271015527
1162,0.23391969114391178
1163,0.064867046813026
1164,0.26016137092600067
1165,0.24590234680699882
1166,0.0690946027698496
1167,0.03693280390981224
1168,0.03699421788982279
1169,0.05709827055021996
1170,0.24237921316795003
1171,0.05924782289104883
1172,0.2510742076297738
1173,0.10751269449260034
1174,0.07287217019664186
1175,0.047809125585199744
1176,0.0396540140619809
1177,0.04046630724150832
1178,0.01717359894743231
1179,0.06831190038663751
1180,0.0534330972677774
1181,0.02051011477446748
1182,0.12540928596196677
1183,0.14261019082210755
1184,0.08388604890734068
1185,0.05535049347182724
1186,0.03199426405747841
1187,0.11925544622584477
1188,0.24095613857703263
1189,0.24150686267914734
1190,0.057723934642799776
1191,0.005711953432964089
1192,0.04342082202194299
1193,0.020788934249332588
1194,0.045052135589822996
1195,0.4638583039742915
1196,0.04580876254696104
1197,0.0460317851726161
1198,0.2509183571082342
1199,0.2478757237214797
1200,0.04579469304782367
1201,0.00374852453657968
1202,0.03622914363812858
1203,0.057996265560775695
1204,0.16854649336498176
1205,0.12883219373609012
1206,0.0708309991251457
1207,0.0792568789557774
1208,0.2377418851071313
1209,0.23293095061909996
1210,0.1487188675190175
1211,0.2517811801594002
1212,0.35178957624128704
1213,0.0779834879427012
1214,0.04912047464734282
1215,0.03260552439644728
1216,0.0683266518695974
1217,0.05414426383390853
1218,0.22167352646817284
1219,0.816029072546141
1220,0.029493721724924815
1221,0.05919634915648063
1222,0.3592553565898347
1223,0.009659525919402875
1224,0.01635900861656952
1225,0.2608435793771092
1226,0.03241044251098427
1227,0.014743840364612362
1228,0.02328677066167599
1229,0.08109647264166706
1230,0.01860481481544441
1231,0.028162226515202112
1232,0.0332427372493563
1233,0.08787541012146412
1234,0.023545203302273273
1235,0.05330328058340555
1236,0.14174873679541383
1237,0.1877703439579011
1238,0.24564134965636536
1239,0.3522932233453989
1240,0.24847690794661703
1241,0.03944210433650514
1242,0.24720746223582918
1243,0.21949331846820982
1244,0.15840888781991913
1245,0.6990067876170191
1246,0.3817577032379366
1247,0.3074861075191258
1248,0.03968995153176302
1249,0.0132944008839738
