Index,demand
234,0.2147125920579283
235,0.09166029209370868
236,0.09407867054151203
237,0.047792681985297625
238,0.03884149056713193
239,0.08017324815257679
240,0.0896928058044378
241,0.06856469376811367
242,0.07885481120733731
243,0.24280466713503268
244,0.06204031579601344
245,0.11521664377224637
246,0.031294612740319645
247,0.1280507030415098
248,0.06754933536326588
249,0.0505954635089488
250,0.06899699216672675
251,0.07519409750742968
252,0.025315237337488437
253,0.029951057805786198
254,0.07598239609409446
255,0.051157127920224074
256,0.03595718501225317
257,0.08469936991704335
258,0.3668989907918567
259,0.05678632565987038
260,0.0076019213432076595
261,0.1803644104031587
262,0.056878789033359196
263,0.30514873423265315
264,0.13091220684871888
265,0.07820865318665009
266,0.07855721299904779
267,0.05441448318337443
268,0.01256558598990733
269,0.08139604192189626
270,0.20017035598484018
271,0.07336429822234838
272,0.3049339746071316
273,0.1398026418070334
274,0.07044967118497389
275,0.010017988088154397
276,0.017665981767720742
277,0.039339196311917374
278,0.06698596813974572
279,0.0
280,0.11585932024585138
281,0.16339644142055657
282,0.07856306585894386
283,0.037112482394661216
284,0.022999987506629467
285,0.10806210687504544
286,0.17212701058316146
287,0.18562847398536336
288,0.08215681649884257
289,0.07617984845323718
290,0.015296673367209884
291,0.026979896772925217
292,0.40925581720010695
293,0.02177227643335054
294,0.02084239631631633
295,0.19185265293205309
296,0.23330512915874665
297,0.014145998004406454
298,0.0071265048584345705
299,0.02889524894797848
300,0.04504329593411016
301,0.09454802258120266
302,0.14890248149712984
303,0.08107379090743626
304,0.08021185771861786
305,0.183611421650999
306,0.18330931956579943
307,0.12388870371073342
308,0.21173070567418426
309,0.3076747378847028
310,0.06325714922747427
311,0.07442051262610425
312,0.059119395752155905
313,0.10236217932966818
314,0.03321405706548602
315,0.22125116577020235
316,0.7684127762482913
317,0.06826730066148226
318,0.05703226238995351
319,0.3497415737280111
320,0.002376210715982624
321,0.029877802507596165
322,0.23143412979247246
323,0.015723734636701896
324,0.042404508621313494
325,0.0564033760355208
326,0.08622446621933658
327,0.014990036669282922
328,0.09177475846594549
329,0.036565019830750736
330,0.05376200963886071
331,0.1350484411199996
332,0.13683622812243856
333,0.23538734775986658
334,0.20535237355885252
335,0.12712883639960404
336,0.029577924270261027
337,0.21613483424222557
338,0.14041775851968524
339,0.12376748304227846
340,0.6916877641627531
341,0.2927388155061165
342,0.3051609930685412
343,0.014067685346910603
344,0.1625021712989547
345,0.08364743785522673
346,0.030473845721235616
347,0.011594361469054746
348,0.07044615589756542
349,0.0636085076234501
350,0.06185179349445071
351,0.05529302980397617
352,0.0721076363999928
353,0.046717943582046575
354,0.08369766456517123
355,0.11240375607456587
356,0.07921109933064957
357,0.0813240628479616
358,0.13682725102820664
359,0.08195845548152658
360,0.034411015954345744
361,0.12068184686699068
362,0.1790759996122259
363,0.0019496016056179122
364,0.037808965988826757
365,0.668999319449424
366,0.7608297500556147
367,0.3306051070145342
368,0.06397954462064906
369,0.027219286237243605
370,0.011029624954381732
371,0.02767017604973044
372,0.24475074457454768
373,0.03772483295582941
374,0.0228219799821044
375,0.08512490830892017
376,0.07106965279877386
377,0.03808590187259245
378,0.05890699780043148
379,0.03673339022717312
380,0.0
381,0.14861980082035203
382,0.05624144273935129
383,0.024135481406276346
384,0.08547403960533574
385,0.14170409211961932
386,0.08047279235780219
387,0.04900927090901739
388,0.07333246963049626
389,0.047419105475932505
390,0.0189712023264644
391,0.12111848745885954
392,0.07839180902822648
393,0.07972627985856946
394,0.6244792380641042
395,0.8884086350900966
396,0.36606005926711616
397,0.06003387514367533
398,0.03637838307325856
399,0.05316011288450367
400,0.09760813798508391
401,0.2377848118143186
402,0.027672781461771646
403,0.07998348728273806
404,0.013520470025219134
405,0.03351451267291691
406,0.07912606292890384
407,0.14628111292611296
408,0.04708162466149266
409,0.4151881893292132
410,0.1454922134893414
411,0.12565440670652495
412,0.12135564454718926
413,0.10608330404896318
414,0.05373657252973001
415,0.11044709671352411
416,0.0296594245026474
417,0.020600221338374157
418,0.03202178481215095
419,0.11509574335925606
420,0.10827160554377192
421,0.046397717848952066
422,0.061592121721200155
423,0.01970149800894553
424,0.900733894579703
425,0.9814912708665708
426,0.9055064637162626
427,0.07153924732059935
428,0.02531535416833374
429,0.18231572926584544
430,0.13124280113756534
431,0.03482951810995166
432,0.06526728986772745
433,0.012944140878085552
434,0.00993987916532765
435,0.0435068176748564
436,0.08419752473247119
437,0.035222905416908534
438,0.29155328771547295
439,0.4259786742645984
440,0.07382469420985144
441,0.10677738095888994
442,0.13653868477299885
443,0.22689340012759787
444,0.08368002832392554
445,0.13264751121605287
446,0.07968733528406857
447,0.034032157213400326
448,0.07826281446246408
449,0.1107307266833448
450,0.12377652583405543
451,0.054654775883613
452,0.014077828315452142
453,0.31469012348279146
454,0.401162191560518
455,0.11430326207525743
456,0.06134094124690319
457,0.019237188284445168
458,0.12526977060907118
459,0.044885581849530454
460,0.23871872752862372
461,0.014772324651714248
462,0.027697746992414774
463,0.033994535939982806
464,0.023499544835693893
465,0.012231344141673732
466,0.04292224213501935
467,0.040074020017349804
468,0.15284441017390463
469,0.4443166690931025
470,0.3112164070343881
471,0.27796286460634334
472,0.11850806014827399
473,0.16876135609262857
474,0.20205136441168858
475,0.3138129284847624
476,0.05763413985627551
477,0.01709428963845388
478,0.0918412445355142
479,0.01476095498642128
480,0.16112600561240212
481,0.1671377796781688
482,0.06437997149157215
483,0.22065669946530786
484,0.23810209132509766
485,0.21731993558685356
486,0.9694211699545967
487,0.09846630361607253
488,0.03979029501238989
489,0.1313306363053144
490,0.15056704505454915
491,0.02182739872665351
492,0.04515180895441122
493,0.32470241176997794
494,0.06671636766130332
495,0.051339116019934766
496,0.06930211951974863
497,0.04056258117207029
498,0.03933866772684564
499,0.1874959549217003
500,0.30519573199917216
501,0.2803730038430916
502,0.5056229288373246
503,0.2844504529802241
504,0.12015216363405083
505,0.12847699243741992
506,0.22862248522678075
507,0.0096094793284198
508,0.013980589317906852
509,0.170822791031463
510,0.09637960023800285
511,0.038203958947467975
512,0.18562608931780586
513,0.12347056596781805
514,0.4074225455495763
515,0.17186303668578737
516,0.0023583663356115878
517,0.040249943444914324
518,0.08167172385390167
519,0.12461306133762429
520,0.09184692093278031
521,0.003224937545925871
522,0.010364306010597027
523,0.06391622421959053
524,0.026219915545774065
525,0.059479606031174435
526,0.09531748166290356
527,0.0826726809883817
528,0.14960712623894007
529,0.300669725086908
530,0.6961368615358444
531,0.36048701986366055
532,0.31097742677276646
533,0.5469799228118983
534,0.08722498725028303
535,0.013415826315435775
536,0.029396288352101424
537,0.05106882658778105
538,0.11318600756918376
539,0.1908587755496986
540,0.03865977499822555
541,0.0028406403412845373
542,0.037165141522426455
543,0.15245777104689132
544,0.06984772080852092
545,0.06380976495734167
546,0.05048532246542677
547,0.13788114318691197
548,0.021889590755790025
549,0.07435602082985268
550,0.05820701235275377
551,0.012848306285283015
552,0.004837663565367228
553,0.03975677604837204
554,0.051253529090665696
555,0.03921022473844607
556,0.10590533783122057
557,0.23152460766934
558,0.30520495909417666
559,0.23466188936314175
560,0.4568858457252637
561,0.43447559296277444
562,0.29263363424188915
563,0.061319626702453695
564,0.017149749482611103
565,0.051285430805411245
566,0.05199535740443511
567,0.10815989960788387
568,0.010230603438568462
569,0.018243670304438513
570,0.41120196034191553
571,0.032674733969194625
572,0.07160707671050495
573,0.06238828115293322
574,0.06663287454433911
575,0.07617720427084226
576,0.027500605754789964
577,0.04287422358003233
578,0.012066074039581992
579,0.07317296909529963
580,0.007901042246930648
581,0.01390785713178521
582,0.022877549254284004
583,0.07457750234347456
584,0.12955812854381846
585,0.40963670370152827
586,0.29932191250339524
587,0.13165024748389845
588,0.5080994904276444
589,0.2719291957923772
590,0.3576662274474088
591,0.21636286788431242
592,0.06818869977529604
593,0.032497747704589644
594,0.06211024752649851
595,0.042624673764868885
596,0.07014842084159034
597,0.06952438192732587
598,0.026359859202475577
599,0.3576567791339363
600,0.09584820865205339
601,0.1696289480771637
602,0.028041231558295188
603,0.04714997703469901
604,0.09646187132218816
605,0.16394393373445867
606,0.2373299458359655
607,0.015573693088233361
608,0.020734696669280836
609,0.03937855536600734
610,0.1577333787597582
611,0.3937397149809922
612,0.2626532681333804
613,0.24220361233193782
614,0.0869387834979034
615,0.289381747860818
616,0.1810547968417273
617,0.04954791790834144
618,0.019541672439318425
619,0.044103366754081774
620,0.037257850192531264
621,0.1070696334973081
622,0.15533185632933028
623,0.04938485025866466
624,0.24229000158366748
625,0.07385318459489999
626,0.048657496570664954
627,0.1484885366424444
628,0.0499616262602761
629,0.00818309550340534
630,0.1312149553838103
631,0.10640523008706824
632,0.031206552472575037
633,0.1439252291339601
634,0.24097384005434588
635,0.07101158093143636
636,0.08599595066587798
637,0.02033510307693575
638,0.07442432587895267
639,0.09193857667007535
640,0.03028460392514241
641,0.0955430406580607
642,0.12978764172508198
643,0.07654747066622146
644,0.02669368476587649
645,0.06523194584707274
646,0.12706609015764064
647,0.06180615807630478
648,0.01838550544865056
649,0.03605947753445833
650,0.02516364647552355
651,0.02180969555094445
652,0.12186741851197341
653,0.05033188474834913
654,0.04059482317038326
655,0.0
656,0.035812508796290894
657,0.15844450864108156
658,0.3004822479892175
659,0.26072429193077346
660,0.014974806939137433
661,0.03519580937190085
662,0.019745564914175295
663,0.08391588319663094
664,0.05123126513416375
665,0.010175180174690348
666,0.034498676904884076
667,0.1421041704185193
668,0.01282968181557081
669,0.07979319147170018
670,0.009394486163761475
671,0.022229382283320658
672,0.051927009231343774
673,0.08104236806554882
674,0.16237578451927812
675,0.007823319848257753
676,0.004887414179801035
677,0.04512546319746735
678,0.04349237044035365
679,0.0876208301889181
680,0.17284852268858159
681,0.020744812465514843
682,0.013643914680616931
683,0.01467156946022085
684,0.07293376912968001
685,0.07762630088602157
686,0.01080641267215087
687,0.06619448159126712
688,0.11688708768600316
689,0.03691486977699323
690,0.015316464908468806
691,0.004009599760059216
692,0.24966587754245742
693,0.030608290548436005
694,0.025984721347283305
695,0.17786065552977623
696,0.07802850963571901
697,0.04473060018122593
698,0.014300412753873963
699,0.0348291236073367
700,0.06129181969766614
701,0.33890212214481624
702,0.03226461008803409
703,0.012018244286431683
704,0.008901378419959506
705,0.0727160027567303
706,0.062095571472393384
707,0.10331151819606373
708,0.03178192832715834
709,0.14289269149556222
710,0.055101835176593165
711,0.025308282660697352
712,0.03894806134884424
713,0.04928633951699338
714,0.03485523385817507
715,0.15580743631882019
716,0.07194937732060736
717,0.06743498263390159
718,0.05772749159607827
719,0.008838690884168195
720,0.10929660811947631
721,0.05125042445637821
722,0.001457483545749115
723,0.23579112607148342
724,0.35757883890870473
725,0.15534723583582338
726,0.025018824578132665
727,0.08137499662984499
728,0.01584673903477493
729,0.08138483032356902
730,0.0806477372815152
731,0.07861606968158188
732,0.5798113015618064
733,0.04317412927853218
734,0.009993792819445239
735,0.10951293572016085
736,0.05183895525297901
737,0.08472619645539754
738,0.15173058737905293
739,0.37676721727743434
740,0.05964325839098023
741,0.10652090390727974
742,0.019976521253537438
743,0.022906010779245763
744,0.01413035974926867
745,0.08986131175183383
746,0.026291828347820012
747,0.06189426449528747
748,0.012368112918166722
749,0.04918820987602562
750,0.023522983725143908
751,0.059014074391827036
752,0.02877254995058384
753,0.01538937780348524
754,0.07919559087535405
755,0.08495671932627083
756,0.013973767574873931
757,0.07473347784447018
758,0.04243201669151799
759,0.07192995957321555
760,0.13217677687957355
761,0.01469064766650846
762,0.05443134259955294
763,0.48663200933407846
764,0.06971998522609384
765,0.11096070780876402
766,0.028483669678798305
767,0.04260217931570238
768,0.045985535641991704
769,0.12854868558120844
770,0.02994995224160054
771,0.056089245668928506
772,0.06288575785930436
773,0.03741432363153992
774,0.0944155417398042
775,0.07693375563466855
776,0.21789444678248698
777,0.04238421735407142
778,0.014944919851235099
779,0.042565471521748985
780,0.21329521399214202
781,0.07467916910680998
782,0.013184933209339922
783,0.009981557762312701
784,0.06755638473813094
785,0.030901727885469805
786,0.21729310482567485
787,0.05090323561990104
788,0.06563860262860644
789,0.009740877905104393
790,0.05588757486110924
791,0.13570473660140617
792,0.10304640148405003
793,0.07120334633266193
794,0.03189740505922142
795,0.012599179981844563
796,0.018773731320641366
797,0.071712778634567
798,0.16523742400614844
799,0.08956009047494264
800,0.06640804314660204
801,0.03379767225009413
802,0.07431462263773345
803,0.007849160255439505
804,0.015464707284225504
805,0.005629173575258495
806,0.0013556286071655377
807,0.0
808,0.010910912398050301
809,0.014306103076286549
810,0.02781483315890902
811,0.06158953569296329
812,0.026698326847126516
813,0.05271607392353852
814,0.117016404306986
815,0.06278691343910134
816,0.07250139428886784
817,0.055339556862855944
818,0.18399724149831012
819,0.08418844687866363
820,0.02129872681364554
821,0.010466902294614411
822,0.01893706277857486
823,0.02522790488672945
824,0.0015684625133185262
825,0.0035007952287352193
826,0.06360775591875308
827,0.07153053229004898
828,0.06890395526120861
829,0.06779181337083791
830,0.040187226781119245
831,0.08797847249046777
832,0.015443176827410882
833,0.005172561021745875
834,0.06555675653743637
835,0.07859629080362077
836,0.06182340815484587
837,0.0540247924627606
838,0.048391001712579214
839,0.06841625977731489
840,0.06997373732046885
841,0.026573586578696556
842,0.010081470111963324
843,0.061390869096197176
844,0.009157038561180091
845,0.07054733755193862
846,0.061984237201684916
847,0.07474139686640699
848,0.030491561358783618
849,0.037443648839668255
850,0.08362815045884119
851,0.06506973391116107
852,0.10061579349141105
853,0.01592625495241845
854,0.008443740329391474
855,0.03433959377433597
856,0.04390257938597582
857,0.10498044000777063
858,0.027784545264830113
859,0.026698756339408734
860,0.031410200069373326
861,0.011753075397749176
862,0.014823377836509248
863,0.010875933175075056
864,0.07100378511161916
865,0.007141858996818021
866,0.014078619789609774
867,0.01044988606928423
868,0.016473717419872465
869,0.03318876181044353
870,0.016298391652551023
871,0.08779874902325195
872,0.012217008442524288
873,0.03760526979710705
874,0.00865244800890267
875,0.011162590473333154
876,0.010807809988536561
877,0.061978603526993394
878,0.022348831987210733
879,0.015378257932269754
880,0.024372804153284675
881,0.07392233354263675
882,0.06747413382889439
883,0.08056866101927183
884,0.05580297967802545
885,0.012265046624053305
886,0.07591968846298236
887,0.013117196791356492
888,0.07645545193317478
889,0.013740687312340533
890,0.07996117615278223
891,0.07265865997191168
892,0.05090493964569327
893,0.07702026989121627
894,0.08023461903712173
895,0.07748285544041236
896,0.07529667039336173
897,0.16181372232104577
898,0.03806490780159288
899,0.037611508640109745
900,0.1180500485245423
901,0.10910993352313036
902,0.14025553502053145
903,0.025081240291552787
904,0.032244122597180944
905,0.20710540594976054
906,0.07913210663921093
907,0.29975415591287263
908,0.04188363271822605
909,0.12325028589617285
910,0.04120337432314237
911,0.06881269755640658
912,0.07286293423872432
913,0.11954174877935149
914,0.09088564903815395
915,0.41064850635269046
916,0.09399888302859681
917,0.07784797659015856
918,0.16390937162373923
919,0.04612111456350664
920,0.028053009187544727
921,0.015166656837033336
922,0.021785695981717812
923,0.021520178569057566
924,0.11804032144243869
925,0.11442575550297131
926,0.054316574832421215
927,0.396991576595072
928,0.03920715433954747
929,0.03312903770794202
930,0.035783222986115186
931,0.03561181036670874
932,0.18073501918153878
933,0.00798911252425026
934,0.04384890019530663
935,0.022565383420540566
936,0.06303170839930403
937,0.03797542709728798
938,0.37333803982292135
939,0.11351102552033687
940,0.03557942171920252
941,0.4784464593836284
942,0.025664401140052896
943,0.30863570151973363
944,0.0090616829805673
945,0.029112050320130308
946,0.12817440134367564
947,0.02608338826778777
948,0.02172192476132772
949,0.04126364216371111
950,0.01314926754231338
951,0.09623302298413146
952,0.08943030489666985
953,0.03573731125063907
954,0.01717116892248992
955,0.020775970697568997
956,0.31700566080725234
957,0.015786896408834718
958,0.013864474467080149
959,0.04552146830230992
960,0.03627986791379854
961,0.07325296564498224
962,0.030875269131344793
963,0.04113952894963288
964,0.04800321505903998
965,0.020900421931153726
966,0.08688684923800935
967,0.035089455324419996
968,0.11311642393801814
969,0.16254114584355867
970,0.003925868901072663
971,0.06538786472405574
972,0.07797704401599286
973,0.0909018431185559
974,0.14665773380131877
975,0.07680506164464701
976,0.035942352954370614
977,0.17310935678938227
978,0.2606931080513676
979,0.06510033018690073
980,0.07655234743072686
981,0.005842153580155728
982,0.015072967445448077
983,0.06724170501467845
984,0.06410664236180742
985,0.009790285183187983
986,0.04217307749574969
987,0.2157877254615154
988,0.24462228484854587
989,0.03433487904048007
990,0.01742109075411967
991,0.05847627495619809
992,0.06502156723164478
993,0.032011605554140746
994,0.04086304174143492
995,0.11965759432424218
996,0.010960481804512739
997,0.08619427631370455
998,0.015449375675410399
999,0.012352529258600699
1000,0.09168357229460003
1001,0.4482202090607401
1002,0.06487935553663426
1003,0.02895267677445978
1004,0.012414133004938821
1005,0.01499085009049858
1006,0.021866810068653323
1007,0.06233314857635953
1008,0.014127588878904522
1009,0.06472429379861734
1010,0.13369576102378627
1011,0.11746256640189714
1012,0.0853603481208726
1013,0.03624023074985108
1014,0.06025704541850492
1015,0.01759966860238751
1016,0.029921580441830156
1017,0.021019694900343007
1018,0.06751881886234755
1019,0.03290984435187228
1020,0.03785902425396931
1021,0.15439737281224214
1022,0.0854104986728935
1023,0.04006232233074127
1024,0.0274862002621644
1025,0.07780299013986028
1026,0.016710779426973157
1027,0.0229667014374653
1028,0.02880246270034075
1029,0.01960627800373686
1030,0.09121369130948516
1031,0.12130264662644927
1032,0.11007931027564365
1033,0.047921191242950106
1034,0.08445491746858702
1035,0.08681829085735251
1036,0.07846486072035289
1037,0.0060089651305311985
1038,0.015140572373047095
1039,0.09794163938502447
1040,0.010432666962576153
1041,0.025684310030197666
1042,0.08338451122048267
1043,0.02769388900751322
1044,0.07897231795730178
1045,0.03599108031289947
1046,0.08737026783807686
1047,0.09306856817147705
1048,0.14420285941556465
1049,0.13536749667886458
1050,0.14152316497189257
1051,0.0418597581699854
1052,0.059134844812118906
1053,0.006597201607819583
1054,0.05427674855059047
1055,0.059390512728231135
1056,0.059254568412364185
1057,0.03606785793506863
1058,0.48672999931103517
1059,0.139116279476619
1060,0.07203401000097798
1061,0.11789394936493708
1062,0.08640853174140181
1063,0.0706043879567663
1064,0.04375595202516866
1065,0.023222200162826508
1066,0.006372338575954633
1067,0.04700657498673186
1068,0.07631708308699801
1069,0.06352091474071712
1070,0.013684909594647696
1071,0.01870013061209009
1072,0.059601022165007476
1073,0.03108142667011752
1074,0.061433492276759205
1075,0.04281538663099814
1076,0.0949699939875608
1077,0.10138499760863708
1078,0.2861155788940582
1079,0.05854376314568102
1080,0.025892348242303718
1081,0.06261877761054352
1082,0.013663214927020302
1083,0.06002311125888781
1084,0.035559956457075874
1085,0.049281504924920866
1086,0.03111869669311519
1087,0.17576456217603842
1088,0.0965762475683446
1089,0.053088550384512885
1090,0.03854338787826317
1091,0.09996057372386878
1092,0.04258107114076535
1093,0.08617176365998493
1094,0.012692902592519045
1095,0.09478574984732467
1096,0.06971755738266791
1097,0.053350184967772364
1098,0.0874207847113952
1099,0.04180940240062711
1100,0.06909194493264506
1101,0.0037902058140933774
1102,0.02799041420686684
1103,0.04223723750892258
1104,0.03860910430233787
1105,0.07679995527198391
1106,0.10156777111276388
1107,0.11005158900694911
1108,0.12307345682647906
1109,0.0634458072786175
1110,0.11813500803198564
1111,0.00920696429223964
1112,0.08259849230331427
1113,0.07377549016730318
1114,0.06338036614813725
1115,0.06572484473861631
1116,0.032684023580813404
1117,0.09460970767777319
1118,0.057552556256405166
1119,0.015803034412593623
1120,0.044992219709406346
1121,0.08787454617839871
1122,0.07607252271440412
1123,0.07250046115373461
1124,0.14118879114502003
1125,0.05116660498717642
1126,0.06666586708870625
1127,0.08616105200900125
1128,0.04050510233228752
1129,0.03830804234059275
1130,0.01016856673185312
1131,0.026685511035979163
1132,0.03643898352365479
1133,0.06337515306004685
1134,0.11192937779642151
1135,0.30615386793819593
1136,0.08822259900888382
1137,0.1173733449384677
1138,0.05129775229265108
1139,0.08411640212010446
1140,0.08348157746578835
1141,0.10049778708999708
1142,0.049315161860195765
1143,0.02179385965653962
1144,0.026696341552435054
1145,0.2135633257785897
1146,0.044659485278689896
1147,0.09431241509576598
1148,0.04995331454302082
1149,0.08459358554348372
1150,0.0699347684166414
1151,0.01715836393381323
1152,0.06864813278046636
1153,0.02186045902113713
1154,0.028370127525776234
1155,0.0939486454731131
1156,0.04875738817543267
1157,0.055618958275576086
1158,0.12562463758945852
1159,0.44862190846745037
1160,0.09493673742971744
1161,0.008791360894329914
1162,0.19439267725094875
1163,0.07164802917824427
1164,0.2579698034678515
1165,0.2154976827867282
1166,0.07374003374222547
1167,0.038922280323283244
1168,0.028130724954700245
1169,0.05150629378503726
1170,0.22852869917980523
1171,0.0696956643927015
1172,0.24790964872741242
1173,0.09871286582252715
1174,0.06658627899375104
1175,0.08032100812205815
1176,0.06591880344768469
1177,0.07755007686259317
1178,0.01331363810139219
1179,0.07669785762712741
1180,0.044762252005010536
1181,0.00019547390741713258
1182,0.12274164587302887
1183,0.1498694474149797
1184,0.08009227864874875
1185,0.04989386285560505
1186,0.032055030446457404
1187,0.11831962907998161
1188,0.2081418592772275
1189,0.2387204660847711
1190,0.05618868867703311
1191,0.006217972785331887
1192,0.04174916295713671
1193,0.017202934204743274
1194,0.04116676391110158
1195,0.46810140136802253
1196,0.03799433707128578
1197,0.03832817289473103
1198,0.23301418465731522
1199,0.24078306689199006
1200,0.07450522231727041
1201,0.006950932053046675
1202,0.0333473476041418
1203,0.05936461988570247
1204,0.17732254341162476
1205,0.1301690397023183
1206,0.06610565602622027
1207,0.07750022654247188
1208,0.22929347206078848
1209,0.19636971497430605
1210,0.1402739287422303
1211,0.25191300491236385
1212,0.34692578308318145
1213,0.07538805070625466
1214,0.0769242090186122
1215,0.03354338412135421
1216,0.0648971705859959
1217,0.057563897315735274
1218,0.23188719756743822
1219,0.9043106409058461
1220,0.07028523847311466
1221,0.07595737399189213
1222,0.3435458676735982
1223,0.0026382380039406197
1224,0.02741268141684625
1225,0.24879214415289055
1226,0.028890852094403605
1227,0.014237578259177453
1228,0.02880818896055866
1229,0.09182453721025174
1230,0.02379919816882981
1231,0.018826324484896247
1232,0.06348209487534204
1233,0.07495896136575157
1234,0.03448110566810344
1235,0.04913966761551037
1236,0.13962660227908688
1237,0.1961454864732963
1238,0.24386534809268676
1239,0.2924940427100066
1240,0.22813245958130574
1241,0.04565806694682032
1242,0.25054435574307105
1243,0.19068374526963988
1244,0.1631292248017838
1245,0.7359290272132304
1246,0.2536782140808286
1247,0.31000713272237823
1248,0.0668565849785547
1249,0.012359648941521157
1250,0.07098077386433539
