Index,demand
139,0.05346516220896101
140,0.038256210707077534
141,0.08962748094220074
142,0.0344031381118034
143,0.016283167931363904
144,0.06490296099546089
145,0.02786128963554628
146,0.018721992268654744
147,0.02180151691497785
148,0.10867868082829481
149,0.0326244441260744
150,0.013383298635440036
151,0.02362231782383209
152,0.05938289837980769
153,0.07019255718433585
154,0.15270971463029231
155,0.13947452662196222
156,0.21002800442298103
157,0.07381382542304801
158,0.05736697149205583
159,0.023446325038930405
160,0.04097189870498967
161,0.042493858523158665
162,0.08143481739219055
163,0.0403619597079473
164,0.6727723921356319
165,0.1438109039300876
166,0.02321772821579436
167,0.11739743725889897
168,0.052103826091532274
169,0.048244418468494296
170,0.02006211860619235
171,0.022917559201795043
172,0.019886670451306487
173,0.026669850600440526
174,0.019149023705311324
175,0.018613957834441752
176,0.05155039472722717
177,0.028000468004594395
178,0.08955362278913011
179,0.05588614081147725
180,0.11822593380277527
181,0.2359848820979809
182,0.3611141735548675
183,0.07720090051019783
184,0.03400231262704749
185,0.07783868841991795
186,0.01694891538420157
187,0.03497635903181717
188,0.013822983682586748
189,0.05381860550999755
190,0.06315332345417939
191,0.14759630213923086
192,0.061387273198641845
193,0.10077476646746605
194,0.04228246077759941
195,0.08142328412166264
196,0.03517744491369877
197,0.02067425302798001
198,0.09167656485482135
199,0.02615770482405967
200,0.0382552802229834
201,0.03189131828411537
202,0.014243568644944013
203,0.017611453329831814
204,0.03421385636078973
205,0.0564626413606686
206,0.07466434474655022
207,0.13637706762645907
208,0.13344612000369432
209,0.16990813139434094
210,0.10857697998593169
211,0.08826026551734492
212,0.015585588134483241
213,0.08432879343146242
214,0.04581125819582642
215,0.005268341150920175
216,0.04844182007286084
217,0.1054919578484767
218,0.03956645265413135
219,0.024353838106393827
220,0.03899302949955233
221,0.045760253780893725
222,0.023522871085613073
223,0.045518190393307054
224,0.09515393546403136
225,0.04308468912426608
226,0.05073597077013084
227,0.03548771022396546
228,0.018866138728841325
229,0.0502491271392156
230,0.02891561493623701
231,0.027235068636018447
232,0.07153634084729023
233,0.1421807639422938
234,0.27730852612819545
235,0.13002722091116695
236,0.12317046807590479
237,0.06566252125884052
238,0.07272709566251617
239,0.09820665146359085
240,0.0730422038660172
241,0.06638480310396075
242,0.020708115885744463
243,0.26324999239554686
244,0.07996937228426473
245,0.09256863118357539
246,0.04790501785102294
247,0.09016699098339645
248,0.01820692085206327
249,0.03115547254336065
250,0.061164401999843146
251,0.02206237044526904
252,0.02263352561872556
253,0.05111010702907222
254,0.10585470673290336
255,0.06071569987290084
256,0.04435541440788325
257,0.136302662857054
258,0.4568493936137342
259,0.11336390129449699
260,0.02077793688986751
261,0.21431455371175356
262,0.062179360979509206
263,0.344098288052076
264,0.14989897176947695
265,0.08303495070275678
266,0.013412365560120848
267,0.05408841456635839
268,0.021070486131528704
269,0.09401467695088166
270,0.22911372374091704
271,0.06205035054533713
272,0.34765941057182037
273,0.10209889577549801
274,0.08248491843780958
275,0.016705444590353016
276,0.020197025976165475
277,0.049378283784646676
278,0.06591843833714764
279,0.019797221163360953
280,0.14743853848547891
281,0.25498702138638074
282,0.1225905973601149
283,0.08352755267037115
284,0.03279407616287275
285,0.10479855745633077
286,0.19925386812607607
287,0.24554506433454293
288,0.06514475865811135
289,0.05465415227154678
290,0.023289106148171132
291,0.06578977730027055
292,0.45170363876190106
293,0.03595059934590922
294,0.07804603653760554
295,0.27692817282544496
296,0.2692531246066034
297,0.012609574266599519
298,0.017923831684240207
299,0.03178997321956091
300,0.060110515791028385
301,0.10629256759306543
302,0.21472479718656973
303,0.1444192817054355
304,0.12847560130590974
305,0.2811596736915028
306,0.24542502520707157
307,0.14000148574315285
308,0.25079837462045756
309,0.35395282249159693
310,0.05920378432582593
311,0.02540729344966358
312,0.057704617776187114
313,0.0799927304095184
314,0.06098725989041128
315,0.20081281774547768
316,0.7070975729827782
317,0.012092817462512298
318,0.08893545080672803
319,0.3988935082679354
320,0.027786072624157346
321,0.061969883248057994
322,0.2907369401041155
323,0.013701236030996058
324,0.04472508364208885
325,0.07965147323594929
326,0.037801308745860976
327,0.023973970335632547
328,0.15726018309860715
329,0.07183196068971165
330,0.10186610983400496
331,0.1768643491105924
332,0.17562898606678726
333,0.2364118908520799
334,0.2792505619197088
335,0.1160849407153871
336,0.03665120749985258
337,0.26014629147931967
338,0.21622358070781456
339,0.14914991168922
340,0.8371635992551257
341,0.3834704471191517
342,0.25136643829613614
343,0.02386752551195906
344,0.09978112376065142
345,0.06106037272890011
346,0.03468537553291484
347,0.010693452429423655
348,0.008487363732363529
349,0.05920720856631096
350,0.006370947037193736
351,0.01788486651937464
352,0.006950016281392843
353,0.08138135522452017
354,0.1482889060828578
355,0.12490282715216869
356,0.13981291635347576
357,0.0817205891143688
358,0.1586679602987589
359,0.10617928203328364
360,0.018013729789760957
361,0.1335053836332736
362,0.20256403915827573
363,0.026221282571560103
364,0.08850139254960915
365,0.6788695756173845
366,0.7285071663462965
367,0.3963341691246295
368,0.01142772793807556
369,0.03985696049414733
370,0.019893786773488034
371,0.026828981770147073
372,0.27773288649871625
373,0.06525912587847316
374,0.02271732080802448
375,0.050746219853059035
376,0.011669569309248812
377,0.05261882653315611
378,0.06267271073483391
379,0.07765583953464647
380,0.02522434619344399
381,0.2513518294623017
382,0.027754115802882937
383,0.05506422268428107
384,0.1560373889514118
385,0.11568973307332872
386,0.06682441360775909
387,0.06116540629304061
388,0.08781909654522123
389,0.10209526216577361
390,0.030637654139200415
391,0.1158568332095206
392,0.09892553604689733
393,0.11952378484055769
394,0.6412699101165783
395,0.8855832015431028
396,0.38365562922792507
397,0.1030842549567473
398,0.02350369263421695
399,0.0836958593639022
400,0.09298434578571366
401,0.264809054143881
402,0.05760190126044097
403,0.05369074766343365
404,0.020822454427103995
405,0.03727573751392073
406,0.12883341502334403
407,0.24471557385458945
408,0.07521634949046357
409,0.5402180936118313
410,0.22530164418082835
411,0.16957233723740028
412,0.16860563335200093
413,0.11986342947461334
414,0.06346373600830021
415,0.1431136940468563
416,0.043671988312883075
417,0.03286152560305908
418,0.023137923513084566
419,0.10594797713009681
420,0.10112794592280012
421,0.026981780362749938
422,0.08249237135947954
423,0.024127675722066852
424,0.8348827280330822
425,0.9358216435378722
426,0.779399341135657
427,0.01412915375793257
428,0.02664342222375886
429,0.2433252443631845
430,0.15593250537890063
431,0.02620136686749286
432,0.014294224071838363
433,0.01745862327056999
434,0.016210943234046024
435,0.06980428927328186
436,0.1349188734106746
437,0.07449294260447917
438,0.39115408497125903
439,0.4991916660780891
440,0.09326325553236825
441,0.14423534678414618
442,0.163358601629238
443,0.2722063518174333
444,0.08494994166200379
445,0.23737721439737386
446,0.09024244200265918
447,0.017230812565935727
448,0.07197035029715074
449,0.11494938830773493
450,0.12300725742327162
451,0.06932677421752273
452,0.020486242988823858
453,0.2885211418298267
454,0.39142354337440677
455,0.13455533317233126
456,0.0654767943981735
457,0.032065773217115
458,0.24730265829985332
459,0.08147070460872491
460,0.3032575553361987
461,0.03238571899821317
462,0.040335844615675645
463,0.04352506435770709
464,0.012459794268901578
465,0.017967390285656165
466,0.05642240174118644
467,0.0420144942558132
468,0.2659862904886881
469,0.7853083593690079
470,0.4039418080328613
471,0.376537801090257
472,0.1389937648507622
473,0.18479718834373035
474,0.2455421386158574
475,0.3643512886132799
476,0.10546118126266815
477,0.026635717003432008
478,0.04093369993594746
479,0.023005969179774266
480,0.2417113820892995
481,0.16724866714158287
482,0.05092534566252682
483,0.24768959914583139
484,0.2753188906940818
485,0.2617459403061557
486,0.981110355944907
487,0.09668001697308204
488,0.034137774661290726
489,0.15503967720725623
490,0.18351619895548066
491,0.03858366360731057
492,0.08031679290584615
493,0.384057106201103
494,0.008194210754396442
495,0.06555792214096562
496,0.047569555147822434
497,0.05113177839187005
498,0.06293883448421492
499,0.24412936599669643
500,0.36462223455480236
501,0.3626033009295733
502,0.5916833799250221
503,0.3592086033481668
504,0.17786151362500013
505,0.16279809984202792
506,0.2459618743805785
507,0.015763420910847162
508,0.013392149785136184
509,0.1401551923343528
510,0.08691541899919229
511,0.055567910463395445
512,0.16748257425333732
513,0.17577664413346666
514,0.557350470777501
515,0.18110319922021514
516,0.01346702211280984
517,0.07821096833542604
518,0.15903440831276777
519,0.09577828824387892
520,0.06093683474793613
521,0.01305477967468402
522,0.00851841410662224
523,0.012907804856460536
524,0.035913258667214176
525,0.05334774606991283
526,0.10685362054295924
527,0.13375537828145465
528,0.14148225330005648
529,0.35131752771037694
530,0.7685491183418888
531,0.4193168180520511
532,0.36233471710712456
533,0.6827356366781333
534,0.10132680860010007
535,0.014651634162477153
536,0.03742648175831713
537,0.05823646695777633
538,0.1429564367144964
539,0.18286399640905004
540,0.06511257889013747
541,0.02515190821356321
542,0.055242521237773526
543,0.16985428103530548
544,0.02533394940619521
545,0.01032457912918823
546,0.0539247066523271
547,0.1445308177256334
548,0.01969628176175975
549,0.02006408886435078
550,0.04023976378428029
551,0.020748958277017768
552,0.007842516007191838
553,0.03005921881514946
554,0.11208803631185767
555,0.06143896213457026
556,0.10935951348491986
557,0.2468962136334577
558,0.3700115868020642
559,0.39130305422085937
560,0.8746340931853925
561,0.6767966359989924
562,0.37791611917087503
563,0.07575847270971815
564,0.02771313570908633
565,0.021235463108707026
566,0.06629446275689119
567,0.12120249226475661
568,0.02508723113278749
569,0.035958066955418116
570,0.43745161145468675
571,0.06717540998640661
572,0.026055022250661974
573,0.0726000909925027
574,0.04876259948249731
575,0.09095696367232833
576,0.06141313104394062
577,0.056840371655408936
578,0.017504486363495247
579,0.046810297919068
580,0.015291130393444638
581,0.01269164332647646
582,0.029204367037450274
583,0.09824358672617128
584,0.13545581409997154
585,0.5001888161096958
586,0.36438132641517873
587,0.22537512693130568
588,0.9118480412108431
589,0.37447213460175544
590,0.4407543606651195
591,0.128889605493261
592,0.04455728270777225
593,0.020890482276668926
594,0.052129952104496835
595,0.05346717652315287
596,0.07281300359357909
597,0.042705094208231556
598,0.03894684979728767
599,0.43252340547528284
600,0.11126146778310655
601,0.24877199573365133
602,0.052139637735656344
603,0.10168222939644916
604,0.15492093157574086
605,0.1544115937283507
606,0.24332027353943275
607,0.025847174145204557
608,0.023137433486252496
609,0.037188176746986656
610,0.18571748631389295
611,0.481172863132507
612,0.362810781143957
613,0.3058709851326518
614,0.16155321058286087
615,0.3782469661253782
616,0.14868825870927288
617,0.08324945531535487
618,0.021423702824610008
619,0.0740200880914828
620,0.033923568505021096
621,0.10199226072387943
622,0.28784819155228825
623,0.04607888030684025
624,0.30323827098440925
625,0.04834504651089026
626,0.08216314908760579
627,0.1759448545418903
628,0.05945022305687571
629,0.017474623345823184
630,0.12894957264208234
631,0.1688384500620155
632,0.0531140971060374
633,0.23430755067182363
634,0.2515833319984426
635,0.0784727005505021
636,0.08843699343913794
637,0.03300632741131315
638,0.07831248924712123
639,0.08533513806855664
640,0.06909748939354783
641,0.11837635025430593
642,0.21748633915373328
643,0.06579797406205676
644,0.04807404124530988
645,0.02142216556181531
646,0.1476712775634505
647,0.02331751284019523
648,0.02132043720563581
649,0.09143136398550424
650,0.03293046502884259
651,0.03673406100479171
652,0.12741971805757943
653,0.054376527833065263
654,0.07953968614978746
655,0.011133724771479767
656,0.06956449116835964
657,0.17139224262074942
658,0.3402156089593312
659,0.3588089231444764
660,0.011018496819806295
661,0.023276866324358797
662,0.02374024088831017
663,0.03772259395657085
664,0.09163110291555808
665,0.021460126370835053
666,0.07147761314326467
667,0.11934974817851164
668,0.02083184999763442
669,0.028206543904774478
670,0.021566732909649056
671,0.024941772451533895
672,0.07192461156532273
673,0.11038022679908348
674,0.26104355292618714
675,0.013867302404838161
676,0.020279157164129563
677,0.08072635976994648
678,0.07132184867407426
679,0.10989340424650562
680,0.2405604166508513
681,0.02556057112498933
682,0.01828180786716105
683,0.007302152713863197
684,0.0956371485891182
685,0.029984874477940293
686,0.025805146561802272
687,0.07193579888227998
688,0.11630033846525091
689,0.034951274222717904
690,0.015926829733583156
691,0.010569568952852007
692,0.26954208836402005
693,0.014032715835963772
694,0.0333958091778853
695,0.22635249501217244
696,0.083071385488382
697,0.05832543538896455
698,0.025635971489295556
699,0.038902852221911685
700,0.07901541975247468
701,0.32941752993379114
702,0.032611423021255095
703,0.015198795056362596
704,0.013695840359684117
705,0.06306502845684134
706,0.0734015432603593
707,0.125820570397196
708,0.06979665063222092
709,0.17693801618692953
710,0.10995717184439747
711,0.030147406884612482
712,0.04230047484471476
713,0.04031395498704912
714,0.04039632152250944
715,0.16361423738438297
716,0.02086839689472826
717,0.02288700825798863
718,0.12217398458354083
719,0.02021478924522338
720,0.13890217152564308
721,0.04691446054080152
722,0.018905128959077228
723,0.2649391350623977
724,0.4469821864323424
725,0.23971510692251974
726,0.03233009949297522
727,0.0664955631949734
728,0.026302177850544603
729,0.08302916675101782
730,0.05644761104524884
731,0.07159990761855786
732,0.5572679228380711
733,0.0880425600075713
734,0.01917414558482973
735,0.09251704496107976
736,0.09444451048775712
737,0.04795642651707242
738,0.15128429915668404
739,0.4342800325723035
740,0.07970591011322847
741,0.08322204941365083
742,0.028372371356606238
743,0.019207380944003205
744,0.01837830396758483
745,0.10837895653845732
746,0.021015068962867575
747,0.008166102943618997
748,0.015990559315629038
749,0.06037765716975394
750,0.03351536954612169
751,0.030948910388306647
752,0.04121044233171327
753,0.012055505023033583
754,0.10094215358004398
755,0.042090732237603706
756,0.01917634710436668
757,0.022465515521436677
758,0.04675979430236163
759,0.08487730639977403
760,0.09784409142903379
761,0.019875548303885077
762,0.07980002526800284
763,0.466446172512173
764,0.06495732613801736
765,0.0860758701107328
766,0.04056546583899753
767,0.038645505821763224
768,0.050736466086861234
769,0.1894389453668639
770,0.037291401746128286
771,0.020295809252564634
772,0.009952461567967044
773,0.06157887145863356
774,0.08340751268164198
775,0.01614827650213259
776,0.20449856851920592
777,0.04580648212071267
778,0.019594097126242008
779,0.043216852008199136
780,0.25046842777051487
781,0.024034903137987673
782,0.026366212843826606
783,0.01597055546307885
784,0.048312415381940504
785,0.04993219803591459
786,0.18095272643073906
787,0.07633343436526224
788,0.00867299409724935
789,0.02072158342298168
790,0.07058930107586298
791,0.1322047968756198
792,0.1106564464736261
793,0.10350986632406689
794,0.09404804115575648
795,0.021460139572400824
796,0.038079486809681054
797,0.0752707881559713
798,0.2533531936271368
799,0.09097186874369648
800,0.014084554760227505
801,0.017033326018874265
802,0.0237045784418749
803,0.012050748743589954
804,0.023944366613903936
805,0.010745041719107354
806,0.022091115109803244
807,0.008434353550536872
808,0.00670327456844011
809,0.013558527391967917
810,0.023164204247690126
811,0.03110748089746594
812,0.07153792971905264
813,0.06461390240674753
814,0.12139395984571263
815,0.010603798029813358
816,0.02286144849322408
817,0.11321846728391306
818,0.12193900453658643
819,0.08107561520500536
820,0.017067891828345866
821,0.009223498708430686
822,0.023199660283213352
823,0.031782344537129484
824,0.00889759472194289
825,0.021271986125752776
826,0.007042716993031939
827,0.015473992487893412
828,0.06041893213699783
829,0.060680961887673544
830,0.06214742520988659
831,0.03933856838888293
832,0.012734071880625558
833,0.011443591711784273
834,0.01609232421349538
835,0.005982457428976379
836,0.0162939937700875
837,0.05590079391632195
838,0.03250676002882387
839,0.05461898037704992
840,0.007529739520725637
841,0.02716876507515989
842,0.013744550077431195
843,0.08538306253138105
844,0.016686493287591114
845,0.018519659875109923
846,0.022762782020428904
847,0.0922132992772306
848,0.036678525226796765
849,0.053753228871057115
850,0.06993269346939844
851,0.006371985147501383
852,0.07543115371917539
853,0.01539978151410458
854,0.01199486996082455
855,0.046593198451918325
856,0.04077864325031476
857,0.09447817302468818
858,0.040612701584188365
859,0.045138899488049763
860,0.02638451891225478
861,0.017550753406081823
862,0.008778441926707611
863,0.017863215946473707
864,0.014980433039805618
865,0.013328439178021484
866,0.0213440828956067
867,0.016514764871688375
868,0.006974358436269937
869,0.044460672876841884
870,0.02026828614107974
871,0.1398279634565975
872,0.01598046129224097
873,0.040960180074569544
874,0.010531654731876713
875,0.012081808268771907
876,0.01739430295740821
877,0.05366155895941942
878,0.02124648736652393
879,0.007105146517335181
880,0.02512353255770655
881,0.007938369344969748
882,0.0075376791338547106
883,0.03164759793852534
884,0.07110882317684673
885,0.02124614868850555
886,0.08811577952784194
887,0.019709413243428703
888,0.0546737757381114
889,0.01629263552380328
890,0.022974784805452578
891,0.028295706506445903
892,0.08364475379358055
893,0.026723562649985516
894,0.02466358628329436
895,0.04213523762510388
896,0.013809146959370244
897,0.09142088975628208
898,0.04782134913982265
899,0.04048014494418131
900,0.04847774021448126
901,0.1274740199273236
902,0.24269542358628315
903,0.04024295598798189
904,0.020603146517484835
905,0.1048239788460269
906,0.020069883883307937
907,0.32469381193553926
908,0.03382798964208189
909,0.10133074267882738
910,0.05662607416420941
911,0.0708774350595881
912,0.018895086818734336
913,0.13050637996561568
914,0.06244825296140317
915,0.42859684317406455
916,0.12079819147496675
917,0.020998611734020886
918,0.0884982137068565
919,0.024048584895964453
920,0.02609916339680113
921,0.023552253583463204
922,0.022404410445297465
923,0.020379507166818578
924,0.05789282283939319
925,0.07499969675609759
926,0.1255926704991088
927,0.3797443513470998
928,0.04798908145431362
929,0.04916159719283497
930,0.036364943262858704
931,0.06978597483173234
932,0.10158297646233497
933,0.02632709777268069
934,0.03415459525117499
935,0.017510811282494515
936,0.042590734974201475
937,0.0356655040462098
938,0.4472960714263944
939,0.08490233731060924
940,0.06013001355186664
941,0.4222308943623374
942,0.03652075548067431
943,0.4024452535620319
944,0.010151405948229442
945,0.04767420980869906
946,0.09181431489783658
947,0.023902321872469892
948,0.01768589702918512
949,0.05285786907295521
950,0.009455778934645886
951,0.07543343036363712
952,0.09722157583211175
953,0.03071076743790671
954,0.008421049375616926
955,0.03555555528794398
956,0.275806097274138
957,0.025007278470981387
958,0.025806323185539118
959,0.036287454363116506
960,0.03237733152633189
961,0.046265195705067194
962,0.02750600203318522
963,0.03244103098444867
964,0.05799569258711268
965,0.007676435913822999
966,0.036540193308609525
967,0.04026846517534467
968,0.08096019371409979
969,0.10386317817353025
970,0.014313317814705268
971,0.011566222592714503
972,0.02179059135114085
973,0.09650195214741161
974,0.14071433353940174
975,0.03289565410908095
976,0.03508286327931584
977,0.1210268225637544
978,0.2677912294300568
979,0.06414473455052172
980,0.03797924872467988
981,0.01632224949719066
982,0.021123095951120663
983,0.012796990596066399
984,0.04409686717342616
985,0.013403977897551794
986,0.09513895485070611
987,0.14049029050219758
988,0.24166459182898833
989,0.07763971485911612
990,0.024966613581794625
991,0.024889682948382952
992,0.014723033093343135
993,0.03777778528316285
994,0.024665192353424722
995,0.12863821940736236
996,0.013501291479185135
997,0.052535522267293966
998,0.02656906112512887
999,0.01765644465129526
1000,0.0872823086125517
1001,0.47256880476496915
1002,0.012615203468628655
1003,0.03308695747690554
1004,0.024758566603285306
1005,0.029444958434100457
1006,0.045909176486852304
1007,0.0469654398550685
1008,0.017954953975146376
1009,0.09424881454113647
1010,0.15517916455768616
1011,0.08852090026814614
1012,0.06872904913986544
1013,0.037181009812154234
1014,0.012111373867286931
1015,0.02548194150897516
1016,0.024211485018608314
1017,0.02600588831358816
1018,0.05885306282580105
1019,0.044293805042961376
1020,0.046356340773558366
1021,0.211231927822499
1022,0.03610204153724929
1023,0.06416693904034451
1024,0.047918499284158395
1025,0.01690363696147812
1026,0.020300222130274048
1027,0.024521974261442897
1028,0.04257236392634903
1029,0.03176892740725634
1030,0.08579640112204652
1031,0.14539982855392347
1032,0.1953533701400234
1033,0.05230191428088807
1034,0.044246639592518386
1035,0.05131188040892333
1036,0.0886182615679053
1037,0.04039468151212504
1038,0.019277535338380503
1039,0.06700838151693128
1040,0.020815229454755918
1041,0.02456461621155151
1042,0.1087984315552006
1043,0.03208092028372046
1044,0.018158988236810628
1045,0.026330025229430634
1046,0.07205009148424751
1047,0.07262197265661743
1048,0.22426664174027833
1049,0.22116066811214086
1050,0.2216026445786501
1051,0.07250623712865342
1052,0.06072280740262899
1053,0.024609820154570444
1054,0.0470415287519164
1055,0.04934043085278551
1056,0.08272502079813729
1057,0.04053907961974583
1058,0.680980538790419
1059,0.14041516334179432
1060,0.017454820242907926
1061,0.11110111441595713
1062,0.05382950617623959
1063,0.05186273302679108
1064,0.029469528920966534
1065,0.025006920949488406
1066,0.015292589568925485
1067,0.03594989250530392
1068,0.024959032245784815
1069,0.009080488009786378
1070,0.018322924045475947
1071,0.01888893977454731
1072,0.051326858130903
1073,0.030990279385749997
1074,0.09025639836306029
1075,0.05637103863118503
1076,0.12281971813620199
1077,0.1647943369805697
1078,0.3482178762495797
1079,0.08170950923095677
1080,0.03577145923403026
1081,0.06888797102709988
1082,0.016867888671309506
1083,0.032795468919953275
1084,0.0180396023798238
1085,0.05680396631970283
1086,0.06268538513958083
1087,0.14429672344363428
1088,0.0657659145664963
1089,0.0832678386379111
1090,0.039200363424817836
1091,0.09316170077132456
1092,0.026210500348229443
1093,0.03617312909814516
1094,0.022257227663657772
1095,0.0875659398765988
1096,0.01843944751373655
1097,0.027480741494781982
1098,0.03668060153464886
1099,0.028385007007687882
1100,0.05849679786332823
1101,0.010895133750905617
1102,0.01410729218563267
1103,0.03718223134688216
1104,0.056429999852454046
1105,0.08203310929341648
1106,0.1273718307174721
1107,0.12711941663743503
1108,0.16564911701286864
1109,0.09679374408791011
1110,0.11143171238517346
1111,0.012545733175835128
1112,0.08687250028347115
1113,0.017206100828432838
1114,0.05193829871034471
1115,0.005958773940016912
1116,0.04617980710939962
1117,0.10180276173837127
1118,0.035027337465525554
1119,0.02440900728423666
1120,0.03829013578149963
1121,0.05199679858020391
1122,0.02432070527713967
1123,0.04253919344825302
1124,0.09413229265799886
1125,0.04513389603985922
1126,0.05968602976544639
1127,0.03906818727738359
1128,0.022982428121544884
1129,0.05451250899917848
1130,0.010302383780779412
1131,0.02625696805429846
1132,0.02995894615183048
1133,0.0716950043158541
1134,0.14142129046312257
1135,0.3556801202143758
1136,0.12644031371275197
1137,0.13695288434564193
1138,0.06424969120947269
1139,0.0756583428473195
1140,0.09577275622266337
1141,0.07573620010776946
1142,0.058229339754588993
1143,0.019637574098291047
1144,0.022034643110559304
1145,0.2695101238532101
1146,0.07951741972320053
1147,0.0877396608829188
1148,0.05412562260108417
1149,0.09267697544916013
1150,0.019112499474371672
1151,0.02735949027189978
1152,0.06119362604243289
1153,0.020821190477095353
1154,0.05373070701039889
1155,0.11230102152353352
1156,0.060576045037740084
1157,0.04821695408862704
1158,0.14187485225605678
1159,0.533191724029702
1160,0.11463661262432942
1161,0.021717508479726713
1162,0.21194625203730172
1163,0.0686767383695649
1164,0.2396848030932684
1165,0.23377116320219166
1166,0.08265772374711364
1167,0.049933353367907066
1168,0.029604005296918937
1169,0.09309525797111413
1170,0.22807686377051556
1171,0.0621309696846132
1172,0.25317893682750786
1173,0.09152804828530242
1174,0.08391225795889133
1175,0.025150546038501337
1176,0.010362794531521044
1177,0.017871632322511932
1178,0.018320430363656937
1179,0.05680302691537148
1180,0.07208734825560799
1181,0.022258587329837556
1182,0.1522879063218743
1183,0.1794016702143739
1184,0.1155312684332474
1185,0.07551700827341551
1186,0.03298898421468552
1187,0.1099401564377407
1188,0.25138139792843084
1189,0.2456190971139649
1190,0.06205067959075196
1191,0.01190307570234038
1192,0.04938149172737162
1193,0.022437018182769913
1194,0.06856645575767253
1195,0.4939966992100219
1196,0.039752151457719195
1197,0.0941062221142626
1198,0.2920184292455122
1199,0.2693097083444003
1200,0.02555057339040112
1201,0.006388237270796668
1202,0.03172958759058747
1203,0.061302715287872775
1204,0.12347252347945012
1205,0.14518679658560418
1206,0.13229754846421476
1207,0.1252609675702874
1208,0.28880707910790926
1209,0.24778239011221792
1210,0.14102770757306426
1211,0.24925432044811546
1212,0.33413686316126423
1213,0.06572894166040613
1214,0.026381798211443125
1215,0.04956343430446952
1216,0.07480066021323736
1217,0.06190284462504885
1218,0.2059112542765754
1219,0.82569835016154
1220,0.01307608406933107
1221,0.09396201022317455
1222,0.38490095720380385
1223,0.02824320663905694
1224,0.058841596444613425
1225,0.285567616607107
1226,0.026954641443951058
1227,0.01364503425918745
1228,0.04118768858515742
1229,0.08583813619816463
1230,0.036228225791728214
1231,0.023039445833768296
1232,0.007084705347269293
1233,0.14452261860872564
1234,0.06772402496554569
1235,0.10044299369210025
1236,0.18281909731961649
1237,0.17828866898629342
1238,0.23551316245376522
1239,0.38019846378503624
1240,0.21204779871495683
1241,0.038524205484639557
1242,0.27019915800096445
1243,0.21777276192008274
1244,0.15349053770168422
1245,0.8762952021809227
1246,0.36445798668137386
1247,0.25478749542097706
1248,0.013238107353853237
1249,0.020493771018543355
1250,0.09339936755941516
