Index,demand
300,0.06222255129677094
301,0.10770337924197453
302,0.215471580723617
303,0.15561216946223094
304,0.13722338475661855
305,0.289922071747005
306,0.2510941762862766
307,0.14173564096173769
308,0.25408828445928583
309,0.35960690316056687
310,0.05774240837037871
311,0.021279119860826916
312,0.057926007549624375
313,0.07804370206483857
314,0.06613965665562488
315,0.20069817790566283
316,0.7036835920150231
317,0.0069999565110530505
318,0.09520329344324586
319,0.4082191995712926
320,0.03038152312084503
321,0.06653436978260846
322,0.29948675234098987
323,0.011352682474956629
324,0.0450455260783165
325,0.08356093126009921
326,0.03569151196261447
327,0.024850738412437984
328,0.16927063123670136
329,0.07829878628764851
330,0.10978661587166806
331,0.18623515902362975
332,0.18289545359379344
333,0.2362235939237219
334,0.28697043120236426
335,0.11356016443992152
336,0.036970437185093775
337,0.2644585152231921
338,0.22050121470294948
339,0.1531650891450505
340,0.8780696991448625
341,0.39213329553099036
342,0.2416829070401274
343,0.023432346583644695
344,0.08759920406729543
345,0.05880969242903159
346,0.03343573731178374
347,0.009052273731418106
348,0.0020105371471222052
349,0.05849102338726011
350,5.698118012107973e-05
351,0.01348754316327773
352,0.0
353,0.08783313781843155
354,0.15942093703327515
355,0.12788589971504444
356,0.14944886588080414
357,0.08177466602097207
358,0.1632365637433757
359,0.11019502818678172
360,0.013316759583902365
361,0.13514233708564516
362,0.1979550915822479
363,0.02744217818829349
364,0.09681368408826191
365,0.6930049918461887
366,0.7301120556493385
367,0.4034096316493578
368,0.006176413401459305
369,0.04041664999876997
370,0.01957178526470761
371,0.02538080061606774
372,0.28235995856464
373,0.06919911450993199
374,0.02052188393848021
375,0.04207480691633168
376,0.00411676021253301
377,0.05416024155365402
378,0.06361127703767411
379,0.08465169570868565
380,0.027673773949019494
381,0.2598055152814006
382,0.023524052637712494
383,0.06027123768567196
384,0.1688248506971164
385,0.11213272137048771
386,0.06564861066209934
387,0.06344900351196013
388,0.09154494344913024
389,0.11147108278556107
390,0.03296551779259016
391,0.11508931976677846
392,0.10267613452377748
393,0.12606573186698017
394,0.6555421856176887
395,0.8990942661740093
396,0.38579026295042373
397,0.11003361690034957
398,0.020113275826284336
399,0.08954713313220547
400,0.08956868301784812
401,0.26960593728567706
402,0.06432158959888201
403,0.04862780631206815
404,0.019901347221133174
405,0.03967961654797505
406,0.13662110399494093
407,0.2511468070263306
408,0.07889636829854692
409,0.5610987661112088
410,0.2289664384408899
411,0.17924428816163884
412,0.177973559323547
413,0.12320424450832683
414,0.0644410695294842
415,0.1491897677479264
416,0.04628102527003581
417,0.034455359872397014
418,0.019886465894355092
419,0.10324200188646031
420,0.09866544104284145
421,0.022024484656565552
422,0.08661263444784074
423,0.02271906691849152
424,0.8369779998705646
425,0.9336369575724124
426,0.7597134968686708
427,0.00547949862442647
428,0.02501545397102944
429,0.24780242544194403
430,0.1600747990697157
431,0.02270202165134293
432,0.009192966087210435
433,0.017154212604525702
434,0.015951740651079478
435,0.07498142474446702
436,0.14390924526075607
437,0.08069037219644017
438,0.39766139448691973
439,0.5134044906376141
440,0.09678293603880524
441,0.15211452964571226
442,0.17097774632909402
443,0.27790149924337504
444,0.08657347342927164
445,0.24404898757037508
446,0.09294503517134237
447,0.012413519126540316
448,0.07014668009976463
449,0.11540810282145118
450,0.12400268233776297
451,0.07245565953101778
452,0.020741325013614045
453,0.28545710642837
454,0.396840664944018
455,0.13700942176902492
456,0.0668039434013786
457,0.03254186025112285
458,0.25685495432607075
459,0.08752172376686697
460,0.31329921694626556
461,0.03450847894632384
462,0.04104500103762996
463,0.04484895840500496
464,0.009498350049445506
465,0.016756318303651496
466,0.05910253003945439
467,0.042753984232070344
468,0.2742558052975398
469,0.8454042808322494
470,0.4133580372596543
471,0.38507870274997946
472,0.1438586648615693
473,0.18786197811209512
474,0.2486212088241917
475,0.3690028734013707
476,0.11335128056860083
477,0.026610862796347452
478,0.03670949935065105
479,0.02279405599219301
480,0.24677070276466398
481,0.16810303107488445
482,0.04832887121068306
483,0.24838912230378526
484,0.281689528820965
485,0.2668805974625189
486,0.9889642600739106
487,0.0955030761079262
488,0.032689712638479806
489,0.15992596718719918
490,0.17857282890743023
491,0.04203935210026175
492,0.08486506883600645
493,0.3904823365501176
494,0.0023200722211651204
495,0.06799284623673393
496,0.04614013925988863
497,0.053592170570848544
498,0.06687392408943803
499,0.24971777188331162
500,0.36693536816120154
501,0.36895878031214585
502,0.6236905638398106
503,0.363597509854325
504,0.18766553494905613
505,0.16851948075578288
506,0.24858583867520503
507,0.015538402171819421
508,0.01270778028705717
509,0.13326308553455338
510,0.08610618402632017
511,0.05860660570606452
512,0.16494803069815156
513,0.1824421892736597
514,0.5807557401709877
515,0.1827041828972713
516,0.013873829290376507
517,0.08382064463689397
518,0.17181526534556862
519,0.0927745282094338
520,0.05624474704567976
521,0.01212512353854055
522,0.007532730938472255
523,0.007470999484193495
524,0.037193546607121535
525,0.051755980261253574
526,0.10983216310423793
527,0.1430822479905507
528,0.141441204330121
529,0.35189939592288877
530,0.8062517657944699
531,0.4305777071868237
532,0.36831332872385236
533,0.7282423125908624
534,0.1049109195677154
535,0.013651472649264976
536,0.035703793726873795
537,0.05769101339234634
538,0.14764445156916853
539,0.18112509452072875
540,0.06637017190666517
541,0.02760551997247752
542,0.05846735292800091
543,0.17361292910865156
544,0.021810127396868603
545,0.004027305247953506
546,0.05264489811839402
547,0.1460798192648785
548,0.017821708029157196
549,0.014332941827951409
550,0.037369847686615124
551,0.02148885591556944
552,0.006648391813836156
553,0.027483997331735933
554,0.12185109117798452
555,0.06472401830925434
556,0.11049845483142873
557,0.2491540037656358
558,0.37917997891724736
559,0.41220439013314525
560,0.9388066578330106
561,0.7186559879278993
562,0.3873315114996446
563,0.07566543620206188
564,0.027223460678705017
565,0.016527698429273856
566,0.06800251419437073
567,0.12388039360659532
568,0.02723136262856938
569,0.03833949193248175
570,0.45063993199821817
571,0.07417449998720886
572,0.022462928341442825
573,0.07483906181180444
574,0.04675206038035035
575,0.094678857645856
576,0.06819234758910528
577,0.058859137360380814
578,0.016908855154783808
579,0.04248982431056284
580,0.016052170570408638
581,0.01000568641251685
582,0.031041835321826045
583,0.10251551746061961
584,0.13758800292991608
585,0.5176177608216975
586,0.37175626606183404
587,0.23132614237740956
588,0.9958292431842902
589,0.3830965624168677
590,0.4516259874007278
591,0.11827668622125442
592,0.04078235668639299
593,0.016998513954667185
594,0.04958582137058826
595,0.05464360710227473
596,0.07495237354464576
597,0.03899079497823286
598,0.040154876611608534
599,0.44733561457064336
600,0.1152466357965298
601,0.2535529881382404
602,0.05661684352397609
603,0.11096666231170918
604,0.16496128261803547
605,0.15414038215431997
606,0.24383680241461453
607,0.025578342047351453
608,0.021378080974430787
609,0.03499965529119805
610,0.19262956398844314
611,0.49449619561407887
612,0.369685816967877
613,0.3200039797184546
614,0.17525251847703413
615,0.388112703198933
616,0.1434087419579753
617,0.0897843228308276
618,0.02079175375917188
619,0.07891525953559234
620,0.03164318204320122
621,0.10031963717497239
622,0.2994328779018962
623,0.043935345815080074
624,0.31413979926018526
625,0.045599663443503635
626,0.0876569232786865
627,0.17985424802097444
628,0.06149851552014536
629,0.015876758009990305
630,0.12964815819852143
631,0.18146876378724464
632,0.05703274683905792
633,0.2415541348036869
634,0.2540682189770011
635,0.08048536499620246
636,0.09064380541458596
637,0.033748953899880835
638,0.08028587107018066
639,0.08612547852322895
640,0.0773930580444934
641,0.12205675140428876
642,0.22306523089156743
643,0.06652689057577262
644,0.053245895049291586
645,0.017655176024530712
646,0.1519823920414271
647,0.0195296364010391
648,0.01966105015278856
649,0.10090621854922918
650,0.03428332754114427
651,0.04021992424477326
652,0.12864098143535924
653,0.05586439796068974
654,0.08651348303252504
655,0.011204823169692875
656,0.07522296499928988
657,0.17396923638138337
658,0.343503341289269
659,0.3647700990307135
660,0.010420792384608937
661,0.020208309730131952
662,0.022580586750017135
663,0.033428124463556655
664,0.09831583356766775
665,0.023059930889357455
666,0.07770480545889698
667,0.11503373618705248
668,0.02082381947562971
669,0.023117482342163903
670,0.02263151277986578
671,0.02318786618685838
672,0.07539313832428542
673,0.11555705276455881
674,0.26724010300150197
675,0.013958860546808985
676,0.021142094269739894
677,0.08772201668868636
678,0.07615008859569204
679,0.11387459162558965
680,0.24497875605248684
681,0.0257089281454966
682,0.017114569332390965
683,0.006554257263660195
684,0.09872095737450949
685,0.02488280656174956
686,0.028701601227562122
687,0.07313758433593161
688,0.11564046096733713
689,0.03199173481935993
690,0.014478629698194636
691,0.01002614813344147
692,0.27303366439148435
693,0.009518842136599082
694,0.03362228231687574
695,0.22830700339472396
696,0.08505655304994317
697,0.06066600918871487
698,0.0263379792688135
699,0.03939739341239487
700,0.08183001981104655
701,0.3281709056025935
702,0.032286105897248014
703,0.01462886816774094
704,0.012339338065694101
705,0.06283231045290023
706,0.07576422787725053
707,0.12823653442455074
708,0.0757623666394572
709,0.1817850504378621
710,0.11889637893389537
711,0.028962343864361913
712,0.0407142425242625
713,0.03746433217246215
714,0.04156413201030422
715,0.16574516572717546
716,0.016616391338720914
717,0.017824617845234224
718,0.13105771201250113
719,0.02027944090999921
720,0.1444057033358093
721,0.045606996034204816
722,0.01818344449698856
723,0.26922921769323044
724,0.4509344550176044
725,0.24563680929462464
726,0.03345521340958188
727,0.0634990640979428
728,0.02627182636010532
729,0.08359790926038942
730,0.05279791706820584
731,0.07095609971954588
732,0.5700114327395857
733,0.0951796281143839
734,0.01944414413670761
735,0.08877673780915481
736,0.09971085908105957
737,0.043699575843709405
738,0.1507504012504625
739,0.447391863460758
740,0.08171443229730264
741,0.07753576272973056
742,0.030935817779486154
743,0.017807615732816754
744,0.017036665978380803
745,0.11257502573050131
746,0.018280652184895586
747,0.00227074925279328
748,0.01532999339134417
749,0.062296417545392016
750,0.03573005028033087
751,0.02685648115972426
752,0.043640635468873326
753,0.009579500883321577
754,0.10776405966803543
755,0.039473758174938166
756,0.018171659496818836
757,0.018397679561622977
758,0.04711499405554953
759,0.08779218289052244
760,0.09010043732533853
761,0.021294245554639008
762,0.08388178421595653
763,0.47235444779366176
764,0.06390619140926745
765,0.0826156935495149
766,0.042999102985379234
767,0.03635429075587959
768,0.05106478107758706
769,0.19879310004381173
770,0.03869369475446942
771,0.016106367382525563
772,0.004086374116887245
773,0.06517598025144934
774,0.0829410307696366
775,0.009776216618667436
776,0.198634675488356
777,0.04601875914078869
778,0.01794628058848575
779,0.04081605819385213
780,0.2532549947906279
781,0.01923543093054571
782,0.02767196173365112
783,0.01511815849033498
784,0.04549876311353674
785,0.05325850339815892
786,0.17075664842422664
787,0.08058080970433798
788,0.0023411597956348555
789,0.021831207695552125
790,0.07260402652484889
791,0.13217299619437808
792,0.11252019664123906
793,0.10949565333098146
794,0.10617740088146266
795,0.021534692614050985
796,0.040493894941440074
797,0.07652554830674718
798,0.2579948181635518
799,0.09247215756394221
800,0.0080197728747899
801,0.012391312872610166
802,0.020278585927606334
803,0.011558292559956886
804,0.023314603472765996
805,0.009822987525156575
806,0.0225799171713512
807,0.008209486550736717
808,0.004586439863321344
809,0.011733102536934471
810,0.020792047813135883
811,0.027982683526327778
812,0.07805937121781432
813,0.06701585708517517
814,0.12277648059917058
815,0.004526831030560486
816,0.01831775158379708
817,0.12135470376800893
818,0.11146432395468353
819,0.08247959883753925
820,0.01443218210706441
821,0.007432520952426255
822,0.022059145634784533
823,0.03295157181885612
824,0.00753227942816336
825,0.02325569243117959
826,0.00016443579176794016
827,0.010018348788718955
828,0.060721500738573166
829,0.06104703621519024
830,0.06617257495091242
831,0.035329551040721455
832,0.01074418434149508
833,0.01094113163589652
834,0.010265953472041284
835,0.0
836,0.011888811286576904
837,0.05663567360385525
838,0.030131189466491654
839,0.052848300623530894
840,0.0015914443054147749
841,0.02496239066239741
842,0.014429431472079661
843,0.09048428295309999
844,0.017501626492480656
845,0.013223972247969111
846,0.018958803924191088
847,0.09723057997316467
848,0.03574821960794473
849,0.05598044177409502
850,0.07052138324804037
851,0.0
852,0.07082930569452779
853,0.014168516512142256
854,0.009657530574462935
855,0.0500377282616163
856,0.03986637360627498
857,0.09214992177623094
858,0.04182831815660242
859,0.04992620612022243
860,0.023916509760610917
861,0.018055229492883157
862,0.005893061700826461
863,0.01845637731477701
864,0.0102952765206386
865,0.01170635806266355
866,0.022681252971863065
867,0.014608567123791267
868,0.00535216041344951
869,0.04600982546403272
870,0.01837078585751678
871,0.14873145944533325
872,0.014880756425409706
873,0.041304465382021045
874,0.008171713603017642
875,0.010442834551837902
876,0.01723417216307661
877,0.05312559522408512
878,0.01917340990325816
879,0.005555677327385625
880,0.023340065692420843
881,0.0013779246796044049
882,0.0008118488963398749
883,0.026815874087228457
884,0.07398602044105722
885,0.021456832084546892
886,0.0917156645844612
887,0.019954687538414662
888,0.05034137400017458
889,0.01647214094464293
890,0.015082603779357967
891,0.021874534777953005
892,0.08830499829040012
893,0.021377270872056642
894,0.017809350938228604
895,0.037084443338066944
896,0.004607058875759905
897,0.07837959755865781
898,0.04938190359844882
899,0.04047977609599975
900,0.03507985308840606
901,0.13086043491050586
902,0.2519508870508934
903,0.04194738453149084
904,0.01693367160676601
905,0.09011778702963734
906,0.010375908942302493
907,0.3203155974379933
908,0.031489886301860164
909,0.0967011002049375
910,0.05855893018446515
911,0.07267622882041679
912,0.013015143445046454
913,0.12527196961024462
914,0.06069301028390448
915,0.4404355683802165
916,0.12307341531135903
917,0.01406388324905485
918,0.07733659673649888
919,0.01817143739627024
920,0.02433928466689344
921,0.025067988137936235
922,0.020692566430784952
923,0.01786926057435883
924,0.04745842096300648
925,0.06891839552784627
926,0.1375010884986252
927,0.38287171482586657
928,0.0477965562840121
929,0.05089184828661699
930,0.034157775642745095
931,0.07775844936986682
932,0.08710434393383401
933,0.028737432778341815
934,0.029918822891441
935,0.0152401928153501
936,0.0377176459907624
937,0.03387670996561929
938,0.4636820116266551
939,0.07950930065110451
940,0.0649508983126038
941,0.4350570534168525
942,0.03970683979729254
943,0.41253578375094785
944,0.009963407431891124
945,0.05184178395053694
946,0.08315736510677942
947,0.022406052833722233
948,0.01756656487991237
949,0.05475970150322963
950,0.008209188583936254
951,0.0719665303168731
952,0.09952811039280542
953,0.02822132040433874
954,0.006146361749201234
955,0.039115535949887904
956,0.2694980288073683
957,0.024892189253204158
958,0.027612852981709648
959,0.033375981795110254
960,0.030110117827177537
961,0.04043040833518835
962,0.024910361025916497
963,0.028395127127652842
964,0.05812838101245215
965,0.005893960263178415
966,0.03202269814823119
967,0.040154686430274096
968,0.073068297078799
969,0.09392539179316135
970,0.015009404129100215
971,0.004524117637705865
972,0.015517687373258924
973,0.09886021704806244
974,0.13155644728074894
975,0.02966653370669993
976,0.035139180325949586
977,0.11237303658525503
978,0.27071647769958834
979,0.0639655808676272
980,0.034070557591518086
981,0.016258827236452143
982,0.020566493456103715
983,0.006949096112429355
984,0.04007642440082767
985,0.012145682991358101
986,0.10496476490842921
987,0.12331654188032759
988,0.24100014109034348
989,0.08518166244345843
990,0.026051079115755185
991,0.02083558222834851
992,0.008930061836584886
993,0.038784017714050455
994,0.019985757711668814
995,0.1296760488305303
996,0.011388386042023127
997,0.0469726931411659
998,0.02897232625050609
999,0.017126488883735143
1000,0.08668227116443843
1001,0.4852666700862015
1002,0.005501983806154376
1003,0.03318789405566498
1004,0.027104517809015457
1005,0.03269664005457882
1006,0.052479137462059684
1007,0.04432323029824981
1008,0.018992324699066466
1009,0.09813030968781739
1010,0.15582617727282316
1011,0.08256196661804636
1012,0.0633922802415595
1013,0.03487723131528486
1014,0.0055489223605657
1015,0.025651281997585207
1016,0.021160424477293036
1017,0.02492625039795805
1018,0.059064875650841744
1019,0.04810016086683577
1020,0.04782889107417834
1021,0.21473837218495523
1022,0.03339248900425171
1023,0.06879132527551661
1024,0.05246314093187292
1025,0.010299302782315686
1026,0.0189022577945698
1027,0.02308889418007799
1028,0.044487392884297886
1029,0.03513980440018265
1030,0.08508829696832036
1031,0.14998634028402313
1032,0.21028498679067847
1033,0.052299367176441396
1034,0.038497242821377314
1035,0.04513137039958697
1036,0.08905090624565376
1037,0.04142575361608926
1038,0.01825259238955365
1039,0.061341624901301295
1040,0.02264962029941713
1041,0.022519109848691567
1042,0.11367903632737016
1043,0.03219733369544701
1044,0.011383410299434061
1045,0.022843399417946185
1046,0.07206543839289258
1047,0.07115325868357804
1048,0.22875379754487907
1049,0.22845420356877094
1050,0.22587183848521988
1051,0.07794993071369463
1052,0.06227499904276802
1053,0.02457377233912863
1054,0.045093723388444494
1055,0.04724199361145259
1056,0.08764678193658283
1057,0.040226524184535685
1058,0.7188125692971425
1059,0.1400192890438019
1060,0.011581628183912855
1061,0.10899152925932733
1062,0.04784989214572937
1063,0.048318999511869874
1064,0.02622715235441214
1065,0.023555634805113565
1066,0.015205593924103977
1067,0.03208111830833396
1068,0.01861845187848721
1069,0.0020384808560594053
1070,0.01751009715390575
1071,0.016748731454451844
1072,0.05020781375108995
1073,0.029597149239296613
1074,0.095561146922087
1075,0.059080608859823906
1076,0.12881315693349618
1077,0.1794669867408299
1078,0.35373761241533763
1079,0.08661478412188431
1080,0.03688011093467736
1081,0.07047292483815613
1082,0.015568069214392513
1083,0.0273740219774345
1084,0.013012537085253238
1085,0.058080427074310985
1086,0.07084471755090566
1087,0.13747763483387915
1088,0.06367852959600315
1089,0.0869765704216111
1090,0.03781473888686043
1091,0.09300464000348217
1092,0.02137463058520301
1093,0.03200971807295995
1094,0.02364164161546981
1095,0.08589731166390044
1096,0.01280252340013016
1097,0.022064694786710144
1098,0.02765176718967757
1099,0.023995187976439698
1100,0.05813440660308723
1101,0.010197431130781207
1102,0.010805945651159856
1103,0.03559511207500044
1104,0.05969944671197793
1105,0.0838797278128337
1106,0.13172563725597614
1107,0.13194754049451393
1108,0.17364015356363802
1109,0.10266696537931581
1110,0.11162980628952007
1111,0.011192734991768016
1112,0.08903317208897189
1113,0.01097783008275156
1114,0.049480480474633
1115,0.0
1116,0.04881795671848699
1117,0.10390522982609013
1118,0.030007505483327104
1119,0.024323058891649835
1120,0.035948462075601754
1121,0.04979841154033326
1122,0.018786432761823388
1123,0.036866979804999735
1124,0.08516324620303956
1125,0.04331553636852102
1126,0.0576839845717681
1127,0.03461364751955351
1128,0.018057370967323735
1129,0.0579870328075726
1130,0.009124004882590301
1131,0.02459343452976283
1132,0.028046347095685136
1133,0.07327394248988552
1134,0.14711765575236002
1135,0.3574968206030621
1136,0.13384384993977935
1137,0.1415849300016361
1138,0.0661058396611183
1139,0.07597313953021329
1140,0.09906860662240453
1141,0.07332216556222544
1142,0.058592043777711954
1143,0.017231963407473197
1144,0.019245011262093315
1145,0.27631081385681394
1146,0.08583796415193182
1147,0.08585128358805959
1148,0.05260997157254842
1149,0.09395978884329466
1150,0.013326020491512656
1151,0.02699657739662356
1152,0.061386615906713786
1153,0.018694731854395363
1154,0.06066999358860544
1155,0.117048627725924
1156,0.06321142367084484
1157,0.04716495062483693
1158,0.14620836103568505
1159,0.5545734097528799
1160,0.12010394411164974
1161,0.022588539140015244
1162,0.21029200257417685
1163,0.06947507785808087
1164,0.23715811879300347
1165,0.23365809014270517
1166,0.08507842499136492
1167,0.05214177253018096
1168,0.02788719202640731
1169,0.10038079090862084
1170,0.22681344959405625
1171,0.062066500350022716
1172,0.25447608785011305
1173,0.08893398256439386
1174,0.0853308334184007
1175,0.01891641938549851
1176,0.00267789597172177
1177,0.011307075277293806
1178,0.01769332959856098
1179,0.05495862113148693
1180,0.07602959831707344
1181,0.021886517110966605
1182,0.1583132189665772
1183,0.1874755943797233
1184,0.1233751924545961
1185,0.0801056813499979
1186,0.03297699174544273
1187,0.10940073653160051
1188,0.25558837589734845
1189,0.248247850026522
1190,0.0626868344295497
1191,0.012262754119025195
1192,0.050093776693208886
1193,0.022073577994715085
1194,0.07256482710618933
1195,0.5027657338126252
1196,0.037487084245732175
1197,0.10321136882727575
1198,0.30102766239400075
1199,0.27540667737587987
1200,0.02025503233259575
1201,0.005634783623888075
1202,0.03036626655868667
1203,0.062065695556286604
1204,0.11519953758972559
1205,0.14897915260218605
1206,0.1441988935228581
1207,0.13429154175972968
1208,0.29724267198822124
1209,0.2531977020507298
1210,0.14083465414839608
1211,0.2509504948317547
1212,0.33484742968261577
1213,0.06369790666920835
1214,0.021329408113324316
1215,0.05248134147347627
1216,0.07710539544968295
1217,0.06305499881168501
1218,0.20459567261696127
1219,0.8377026322609668
1220,0.007241122685776826
1221,0.09941299138180487
1222,0.3934690331962169
1223,0.031346138720302515
1224,0.06658415288699292
1225,0.29223502234001403
1226,0.02517842628966796
1227,0.012124609918502671
1228,0.04461573623567012
1229,0.08674579475407374
1230,0.038481914755601865
1231,0.022306890518812426
1232,0.0
1233,0.15681397563650695
1234,0.07526724749222605
1235,0.11007061282931489
1236,0.19208326802490042
1237,0.17735900183214182
1238,0.23569583530066104
1239,0.38971868708271684
1240,0.20694867548160617
1241,0.03707578308237582
1242,0.2762397380869284
1243,0.21854928559057174
1244,0.15262722437668463
1245,0.9234857727622522
1246,0.37116320280680204
1247,0.24444508036490925
1248,0.007174393776404796
1249,0.021351699006366
1250,0.09472143433516997
1251,0.05788626135669921
