Index,demand
188,0.026226347392969553
189,0.03198344202749396
190,0.04174905772920468
191,0.16718527299607713
192,0.04940675749818292
193,0.11821894445966019
194,0.047670132784147695
195,0.08392403983469976
196,0.040359855253610785
197,0.02009834175138969
198,0.10194152257643203
199,0.03867212043643908
200,0.05569136703850278
201,0.03388065965110639
202,0.027392183982918396
203,0.03264860931817262
204,0.018474811777861262
205,0.04755461075477192
206,0.06651935786531364
207,0.12530025576191162
208,0.12513356676627288
209,0.15637649700717215
210,0.09681007236463898
211,0.07198476667454184
212,0.027667452629064036
213,0.0857967494915299
214,0.049103258611924286
215,0.022955435303405294
216,0.03447415742781121
217,0.10528533254215221
218,0.05392419850645229
219,0.025327132209638798
220,0.044982749049450654
221,0.03394499498808873
222,0.03307141136348839
223,0.05924071470336674
224,0.10433651983451203
225,0.04582306640514928
226,0.06900441406550284
227,0.021450061261992722
228,0.022357035582910207
229,0.032649162868665114
230,0.033916839257153865
231,0.030484920983779817
232,0.06347400512809447
233,0.1299493619028676
234,0.26329981755808185
235,0.11020780988954715
236,0.10982897229860472
237,0.05733610681455178
238,0.05176692186469886
239,0.0894430649470254
240,0.08198952557694186
241,0.0683859991312574
242,0.034347483794403194
243,0.260295863138207
244,0.06882189225008793
245,0.11188108176678419
246,0.04171420855136686
247,0.11510656985698488
248,0.030313349061806348
249,0.04232454130732662
250,0.057021614180449015
251,0.03339462870421848
252,0.028898447182286655
253,0.03430730875490364
254,0.08709508940219285
255,0.055376639554656285
256,0.038738192593683864
257,0.10985422761582775
258,0.480501893031475
259,0.08304809853705725
260,0.009504611885937726
261,0.21301466735179572
262,0.06025407936267829
263,0.3330284695794142
264,0.1474939180156499
265,0.07768374538510289
266,0.030019268120541755
267,0.05251149180420377
268,0.012835392585420982
269,0.08809227698804921
270,0.22972344732245095
271,0.06559928586189288
272,0.32610797945674264
273,0.12713877009368363
274,0.07823111710030708
275,0.0095031751821083
276,0.02345571601163451
277,0.04437559000039598
278,0.06613625950099823
279,0.011293054503551047
280,0.13179034848613927
281,0.23265197875254637
282,0.0989229644208505
283,0.054636410214659814
284,0.02145332923390524
285,0.10992320553461069
286,0.19020271322776938
287,0.22952155783273737
288,0.072717367813951
289,0.06336432580901327
290,0.02015761269264626
291,0.038607660690827765
292,0.4275801945969681
293,0.03190986601902187
294,0.04707922190742279
295,0.25460130916196405
296,0.2552511689459609
297,0.015490383614611726
298,0.012396860027044454
299,0.033368497416742623
300,0.051973734643866266
301,0.10583645413396434
302,0.2073013501359379
303,0.10985689618585726
304,0.10362312613418831
305,0.26294678340290234
306,0.23200301197285633
307,0.13517414326550123
308,0.2384537331294409
309,0.3351635841888971
310,0.062045100679442716
311,0.03519514812908652
312,0.055352080519198585
313,0.0898486289834279
314,0.04162036828493678
315,0.21944226652821808
316,0.7471756170415691
317,0.03294990892229381
318,0.07245925972716064
319,0.3843514537958266
320,0.015849327692075844
321,0.042668712700226916
322,0.2727400147527244
323,0.01807454455934525
324,0.04286172748025744
325,0.06631291701152245
326,0.041447078889695975
327,0.01862997328763864
328,0.1199645623684798
329,0.050143193975000944
330,0.0797693058427169
331,0.1568596591059435
332,0.15939188450542635
333,0.24980268203880965
334,0.26304340942516236
335,0.12374724604259056
336,0.03233512057380907
337,0.2521513285341002
338,0.1920970495204094
339,0.1403885408516223
340,0.7325081379903252
341,0.3496420920758479
342,0.29285124497464116
343,0.022283868046039285
344,0.1448113041646724
345,0.06728129337681316
346,0.03620435854613813
347,0.012389507419044616
348,0.025597290190685434
349,0.06221245365335342
350,0.022408932674550745
351,0.02914415220259112
352,0.031118667210693993
353,0.06179739556532077
354,0.11365623750088762
355,0.12103238729946642
356,0.11081292009112112
357,0.08268370202373733
358,0.14447933506647254
359,0.09422939180386249
360,0.03221098861951788
361,0.12731501794473155
362,0.21122738561376447
363,0.018867215718750857
364,0.058554539572913636
365,0.6644723607715969
366,0.7644808616509384
367,0.36794422944603056
368,0.0234956123830222
369,0.03391998664064139
370,0.0172723534004396
371,0.027415238100342562
372,0.2664181487840961
373,0.04663651648337638
374,0.02685514241526416
375,0.07391028774345457
376,0.0316966885594262
377,0.04566167073000059
378,0.061269147325493364
379,0.05461062673976364
380,0.013064703497347849
381,0.22856582437900322
382,0.03839059433865543
383,0.03813407460896429
384,0.11556804925651555
385,0.13537683291787966
386,0.07484088991694211
387,0.05608011122868366
388,0.07811327297837842
389,0.06988923014505524
390,0.018655182074771324
391,0.12069345404088008
392,0.08784484167395834
393,0.09782991696513577
394,0.6257700678779152
395,0.8870961170218525
396,0.3758247928730491
397,0.08460893497074407
398,0.029636476831717558
399,0.06410403588368783
400,0.10289256397518398
401,0.2514131568862806
402,0.034089243350798284
403,0.06964386300389588
404,0.02411504150726594
405,0.025355448572484063
406,0.10400234444870896
407,0.22420647519573925
408,0.06008239703722796
409,0.49308631720076984
410,0.21517477833421908
411,0.147164040710353
412,0.1445045979997169
413,0.11504328137859864
414,0.05939217203880477
415,0.12851699923769852
416,0.03397963830007327
417,0.025571143056601638
418,0.029395579125765597
419,0.11480117766646983
420,0.10860823196421862
421,0.040811979829283876
422,0.06975403967235258
423,0.025160405018251505
424,0.8676269735514063
425,0.9871928786089416
426,0.8692224351739428
427,0.044975527367660174
428,0.029677080628137523
429,0.22627248295757021
430,0.14535470363072242
431,0.03674818126049788
432,0.025773754590017888
433,0.014662509660372625
434,0.012699202462984158
435,0.05574940288424364
436,0.10759173577989878
437,0.05424718764188763
438,0.3736578053014622
439,0.4814471705385985
440,0.08405190175662536
441,0.12564255577716588
442,0.14903733876810848
443,0.26234189770339733
444,0.08313565640464865
445,0.21472218469710425
446,0.08506006268322978
447,0.030973509978923477
448,0.07671826056640126
449,0.11089061123057224
450,0.12819562995869588
451,0.06386001001685612
452,0.016267469472055464
453,0.30721715162764446
454,0.3913353398079496
455,0.12870441031121746
456,0.06051348862849899
457,0.026791330915117338
458,0.20897593952711913
459,0.06019289288149668
460,0.27875390983424847
461,0.020763333023696606
462,0.03355122787968552
463,0.03696754631717908
464,0.01810881893207638
465,0.01987073055875965
466,0.0511883368030973
467,0.039854303235847474
468,0.2420729573971829
469,0.6582414244381061
470,0.37266462238344294
471,0.35618004952361115
472,0.12681608440959277
473,0.18922401082606308
474,0.23884180062521326
475,0.3610014731003857
476,0.08211898449361724
477,0.022843979902349914
478,0.05102678095416564
479,0.020322906981209667
480,0.21623438080585666
481,0.17085374382273014
482,0.05675390154185597
483,0.2367020951236725
484,0.2575575920860927
485,0.25033439515741623
486,0.9848471730772678
487,0.09880692645837788
488,0.03804978773514337
489,0.14403394730939287
490,0.19381681420362445
491,0.02291858881109552
492,0.06278345420751165
493,0.35187038982314356
494,0.022379133222450224
495,0.05740400128630278
496,0.053853955622639366
497,0.04224075827724548
498,0.05152745419139147
499,0.22940843128020294
500,0.38166082981059596
501,0.3509355112136824
502,0.5371892267913975
503,0.3685951335429831
504,0.15389518722847112
505,0.15286198565103007
506,0.24428385487067256
507,0.012581601795845186
508,0.010956814748340355
509,0.16991209807864596
510,0.09340831111514653
511,0.04537096073278979
512,0.18593440920070248
513,0.1581726822623022
514,0.5048442881125021
515,0.18683422202856945
516,0.007912327854794949
517,0.05778705822782022
518,0.11840572230211789
519,0.11376156422902449
520,0.07718482877218405
521,0.013081114386461657
522,0.008403221796887432
523,0.027434143508115176
524,0.03089026709126374
525,0.057871703138416275
526,0.1025479656865207
527,0.10590047470632315
528,0.1487451950516598
529,0.37469943244897097
530,0.7008765079731718
531,0.40315413772736347
532,0.3694922605563856
533,0.5790658640698714
534,0.09421590211009848
535,0.013958614204733391
536,0.03714418751825315
537,0.05364845888571674
538,0.1273136121325599
539,0.19696843645274423
540,0.056941590889442666
541,0.015236941378076468
542,0.04510172964964636
543,0.16701181368051998
544,0.03329948122585084
545,0.023347284204831464
546,0.054399909395288534
547,0.14555444774485232
548,0.021597530479741268
549,0.03256194723250971
550,0.04888677432132574
551,0.01522057612333457
552,0.008452072163961325
553,0.03795887587453405
554,0.08357371789165381
555,0.04932300331206456
556,0.10772408834565447
557,0.25047364210756934
558,0.3483038119752534
559,0.30641676127957074
560,0.7230566590668709
561,0.5836599586561235
562,0.36230282534912706
563,0.07428334748353371
564,0.021664775640390252
565,0.03407429768111692
566,0.05968700993297798
567,0.1199046581153951
568,0.013269076323460909
569,0.02284475604832814
570,0.4080371528893764
571,0.041038029577800915
572,0.033741133566323994
573,0.06663357096742126
574,0.055755623679519924
575,0.08054062985581464
576,0.0348415606425819
577,0.04881264492357912
578,0.015065816811544579
579,0.06240869200872772
580,0.009364845788180578
581,0.019824813814027058
582,0.020475327029955415
583,0.086329466511951
584,0.1350636869436109
585,0.4532603721729438
586,0.3577152106452145
587,0.19923845734510293
588,0.6896737201359309
589,0.3635052188935726
590,0.4474941999074998
591,0.18222223256014622
592,0.056869401866441835
593,0.0328682162253303
594,0.05759139751615755
595,0.04804533811954312
596,0.07007777196622017
597,0.05537858206745614
598,0.030729413266471543
599,0.4013992754316865
600,0.10270556253448644
601,0.23365594447408158
602,0.03536158505426572
603,0.06869711282463765
604,0.12740323631219871
605,0.16350883925829074
606,0.24550228866732082
607,0.023619305414348958
608,0.027244052523954843
609,0.042439086139794566
610,0.17674214571661873
611,0.4752651934506143
612,0.33137462720613325
613,0.27708823312384245
614,0.1233709714669814
615,0.35654630218469596
616,0.17689372613524368
617,0.059944721530967304
618,0.01851447917499499
619,0.05931779799334959
620,0.03990370092953209
621,0.11066447659251497
622,0.25057319935848943
623,0.049943566021531424
624,0.2795987212169197
625,0.060033349991548364
626,0.06358347773845242
627,0.1691204108016652
628,0.05505133374266462
629,0.021748447393496805
630,0.1325128170983782
631,0.13427618929038837
632,0.03919384305923554
633,0.20709750314324055
634,0.2581684151763169
635,0.0754218728890515
636,0.08623277989252444
637,0.027142429718543006
638,0.07307323079729
639,0.08768028495960763
640,0.04200776116271172
641,0.10885084141750319
642,0.18568872880448622
643,0.06591805318831029
644,0.030039244850605933
645,0.027598644294318932
646,0.13878040828641183
647,0.03091132783609503
648,0.024443679855928355
649,0.05505701937114584
650,0.0249397033504484
651,0.022161969604364937
652,0.13027472948244714
653,0.049708280258311505
654,0.059097505431045
655,0.00847968855628645
656,0.05070471805350768
657,0.17525655547330374
658,0.3441264874351468
659,0.33498219631117504
660,0.009397430374712022
661,0.03175888290393192
662,0.02606329867193768
663,0.04508761548725591
664,0.07324363236452364
665,0.01276449342112974
666,0.0500018280230507
667,0.13651515933746844
668,0.017319827501842536
669,0.04162367449353166
670,0.014089206582011266
671,0.028794439722467
672,0.0626632838362159
673,0.0998056833322464
674,0.2451906373174119
675,0.010675455803569428
676,0.016895779072699693
677,0.059820876941185736
678,0.0546301473767558
679,0.10327499860560037
680,0.22480887392788934
681,0.02563211718898946
682,0.038143238910864
683,0.006014601216684633
684,0.08251300616981362
685,0.04369813144481207
686,0.012437958202302687
687,0.06951634799517009
688,0.12080458167435573
689,0.03983148631166883
690,0.01625790947314191
691,0.008584130431700357
692,0.26324258911066195
693,0.02725972052929982
694,0.029838069025840037
695,0.22071269976734448
696,0.08072486436107557
697,0.050946549392222575
698,0.02111356499047695
699,0.03634592797614535
700,0.07061978746964272
701,0.35256105448150016
702,0.032469398991937876
703,0.012401698599199856
704,0.013956558694059857
705,0.06612576637657298
706,0.06763997273047156
707,0.1165624895571653
708,0.0458086737207444
709,0.165700247807796
710,0.08052361272339295
711,0.03240821674932853
712,0.04369051257431333
713,0.046960815791883534
714,0.03635051609354031
715,0.16736829630065997
716,0.0369305776835762
717,0.030587982502602622
718,0.10611560982013968
719,0.017682902917054016
720,0.1270783455631567
721,0.04933570002247836
722,0.020100087722180655
723,0.2591723381130944
724,0.4568173857931184
725,0.21658009456383948
726,0.026883580477176
727,0.07333663216948572
728,0.02234881409559515
729,0.08257768905211489
730,0.06841519908456363
731,0.07506319327004578
732,0.5483531340711013
733,0.060922165053451716
734,0.01347843028313542
735,0.10535886793134257
736,0.07429299557340258
737,0.06607760467710169
738,0.15841373371836218
739,0.4069716569839781
740,0.07130977818498391
741,0.10559833105914944
742,0.017590236867622493
743,0.0222422812457408
744,0.01905532953306157
745,0.09927348286110724
746,0.02749598741374883
747,0.022440941258496147
748,0.014809304879716007
749,0.05466665963348574
750,0.022432563549657746
751,0.04372229085097176
752,0.02997561945795935
753,0.01709396114272068
754,0.08363121314121158
755,0.048139707777894766
756,0.019176691461540416
757,0.031065339192821687
758,0.04405402427932434
759,0.07683277682048557
760,0.12417118680214596
761,0.010879042352190022
762,0.06613699885947939
763,0.4607035391306804
764,0.06809438047079987
765,0.09765969667676996
766,0.031138936012098647
767,0.044071584407518974
768,0.048350042618690595
769,0.16106751961654422
770,0.030181899372192008
771,0.030119114869343107
772,0.024680494377462794
773,0.04885147549115356
774,0.08193205345549966
775,0.03111006695361363
776,0.22328975979024193
777,0.0434946210090052
778,0.021941325137454046
779,0.04806495752945576
780,0.24860471899664935
781,0.035533105149083824
782,0.01984229568354369
783,0.016685470581416905
784,0.05750533348303809
785,0.037641164734167884
786,0.21121580642246632
787,0.06476082521833129
788,0.022302294600397867
789,0.01463581921489344
790,0.06603154030259739
791,0.1391896122420676
792,0.10438769952358008
793,0.08546441366684197
794,0.050258133267799855
795,0.01797636545560524
796,0.023096647848278553
797,0.07290274811286805
798,0.23645174382902723
799,0.08674034204294878
800,0.026154893516464862
801,0.031628113571126736
802,0.030321608506730716
803,0.009816837163630077
804,0.025104280176665782
805,0.011516992566783636
806,0.018800485612327805
807,0.005927080179424239
808,0.01035622504307313
809,0.016433454149402612
810,0.029919934125284233
811,0.03833863252123472
812,0.05226545583221789
813,0.05692373994013894
814,0.12657737217995732
815,0.023630058437477397
816,0.038733121520728234
817,0.08101770063221592
818,0.1640314628764388
819,0.07899411296418964
820,0.022999519415430835
821,0.011765673570135018
822,0.024589792784011157
823,0.025541036933264906
824,0.010391396530589637
825,0.012358394579310759
826,0.0222098382489171
827,0.02888968949342145
828,0.04210044841426727
829,0.042068945386837524
830,0.049846071137877444
831,0.05198974050758175
832,0.01643601461230959
833,0.010288926208439228
834,0.027026098125775295
835,0.022816075945955763
836,0.025619671597538092
837,0.053727507290433504
838,0.039974048275252964
839,0.060281646050558246
840,0.02223157029630925
841,0.03289795712726002
842,0.007919414738142627
843,0.06969308701463277
844,0.010390514690125743
845,0.02942344165209097
846,0.029532180797053977
847,0.07859017964394559
848,0.035600223412543104
849,0.04565157619940779
850,0.07236402686748038
851,0.021158921838079246
852,0.0913161049783016
853,0.015152626113013488
854,0.01684198761648533
855,0.0329129815116649
856,0.04201859372812143
857,0.10366704074862883
858,0.03297864569495311
859,0.025957316691822843
860,0.03411986428198408
861,0.009985895468296209
862,0.015832357056093687
863,0.01261447408886095
864,0.02677508006435383
865,0.017612850020970704
866,0.013267078008691804
867,0.022172212657142802
868,0.007804228914026566
869,0.038654798723772664
870,0.024108588030638558
871,0.11130096732808037
872,0.015411077598651231
873,0.038933852268723146
874,0.01599523467844773
875,0.01423797899034498
876,0.015059315998204556
877,0.05410296335531586
878,0.02629025483646919
879,0.008813598018824741
880,0.029528715319939607
881,0.02475567673390503
882,0.023231327428731068
883,0.062332258353392095
884,0.06046678585035918
885,0.015302803631586325
886,0.0759862865635973
887,0.031834315380765234
888,0.07110552204854792
889,0.01113764974159464
890,0.04894748442241372
891,0.04231132499630091
892,0.06424174685937366
893,0.040495453840550734
894,0.045288845616074415
895,0.05492674389474042
896,0.039701489149327855
897,0.14154541878838786
898,0.041260005722664764
899,0.03885387533364545
900,0.09560155698683367
901,0.11543711447628538
902,0.1967666487891844
903,0.03239040621997124
904,0.03029818429096327
905,0.1657247340000383
906,0.04876405011320709
907,0.32431634441158425
908,0.039191781499937545
909,0.11835431329222332
910,0.04713013979906082
911,0.044312344375738624
912,0.03404800088074632
913,0.12884389444572938
914,0.06439143381619086
915,0.39956062984053764
916,0.10875405955220603
917,0.05111205032324806
918,0.1419930795323185
919,0.040960332542921474
920,0.02906129513295397
921,0.013785650354784667
922,0.024170880805682558
923,0.027051021290209854
924,0.09464742765286625
925,0.09107442258158553
926,0.07865544844497126
927,0.385217040683211
928,0.043476819164230886
929,0.034905477104824674
930,0.044734832186962815
931,0.03843312776528862
932,0.15726968395522486
933,0.013232024895574845
934,0.04301188839453546
935,0.020120463423532933
936,0.05546973129040778
937,0.038068156906719997
938,0.39154769151051566
939,0.10726834761569468
940,0.03949894201822898
941,0.39265941987699743
942,0.018658006412782188
943,0.35261632961045997
944,0.006483560145143208
945,0.02901933439386604
946,0.11942980826911465
947,0.02574137214968705
948,0.011492806939420147
949,0.04457854537309497
950,0.00894498002443409
951,0.08473530197348388
952,0.09217223691730837
953,0.036070534581842895
954,0.012638464267762016
955,0.015632568201293252
956,0.3055374111396537
957,0.022999250636779014
958,0.015219814097590644
959,0.0449672866668082
960,0.03770115088826538
961,0.06218367313663746
962,0.034135947150699536
963,0.04324812318416543
964,0.05588915527873062
965,0.009291186933339225
966,0.04677925812605
967,0.03755874883498763
968,0.10562593871521905
969,0.14734294184798388
970,0.006494409428046111
971,0.0274739017689124
972,0.03689614215856625
973,0.09151180416623507
974,0.15886445242748082
975,0.0399028989146771
976,0.03139841385472016
977,0.1555856538927937
978,0.2642696911366891
979,0.06308176935943297
980,0.050695735489087325
981,0.03398150103427046
982,0.019022297396230892
983,0.05464154948709708
984,0.05670724116867125
985,0.013638658473885259
986,0.057549391694792645
987,0.19058638060033187
988,0.2417431255519982
989,0.05179969582738303
990,0.017455066768248668
991,0.03313636894057915
992,0.02962468072221847
993,0.031875203350991435
994,0.03916141819639724
995,0.12743200987551997
996,0.016896377677669352
997,0.07128633471434145
998,0.012840502303027064
999,0.0350836849262406
1000,0.08998829281908527
1001,0.44434767492055327
1002,0.028386598635189057
1003,0.0288569418290859
1004,0.012567696333899895
1005,0.015070223583314522
1006,0.020435907738135615
1007,0.05399452086927353
1008,0.01010332341694714
1009,0.07829979711602081
1010,0.14838998900762376
1011,0.11104722145250964
1012,0.0794103510039066
1013,0.03792530098350165
1014,0.030871420127787447
1015,0.022699842406082745
1016,0.03247518336426263
1017,0.02731776730929612
1018,0.06233665150296939
1019,0.02784530139732001
1020,0.039822745968554334
1021,0.19175703483438616
1022,0.0424100332663616
1023,0.04808404798388498
1024,0.030776006565787474
1025,0.03514430569810573
1026,0.02162286341976831
1027,0.02662576616726345
1028,0.032675848116208765
1029,0.01796811985715566
1030,0.092867546274395
1031,0.1355135851223132
1032,0.1572377787123062
1033,0.050567233148528415
1034,0.06624635445920676
1035,0.07229395760854532
1036,0.08248263075962259
1037,0.028503667829979706
1038,0.018052906361233464
1039,0.08746696723254371
1040,0.012032409823140924
1041,0.027889234302674273
1042,0.09165101415712454
1043,0.030558414716583035
1044,0.036433269201496206
1045,0.037077947554667076
1046,0.07769819814976293
1047,0.08395460075553801
1048,0.20481964500554872
1049,0.19623347286652554
1050,0.19688390407176126
1051,0.05257501834803993
1052,0.05966382970307362
1053,0.022918313636766913
1054,0.05123508274308081
1055,0.054457752341549245
1056,0.06645800373195387
1057,0.03837215343776013
1058,0.5927300117498577
1059,0.1451310192645896
1060,0.05458891177630079
1061,0.11820577305108342
1062,0.07435404876745212
1063,0.06074239686667749
1064,0.04001260191534538
1065,0.026194605535109838
1066,0.012008138210758315
1067,0.04665875427308287
1068,0.06093251643140744
1069,0.02898249308858128
1070,0.018177024776570544
1071,0.02410954246711506
1072,0.05517775777220804
1073,0.032691944999908074
1074,0.07472407019155987
1075,0.04859819578190882
1076,0.10731640804267853
1077,0.12412480299073687
1078,0.3284569195768953
1079,0.06667423820102844
1080,0.02997745666095997
1081,0.0647847260664255
1082,0.017890596012944637
1083,0.049165239838088626
1084,0.032270774687562384
1085,0.05131521385137131
1086,0.032394575102214905
1087,0.17168516198744319
1088,0.0778211182777662
1089,0.0675020298100379
1090,0.04151249031188197
1091,0.09338595341747113
1092,0.04010878599292722
1093,0.045101505536135636
1094,0.012396480930529561
1095,0.09207821190441921
1096,0.03232935340531025
1097,0.044331215004114334
1098,0.0649198303817594
1099,0.04049573779793268
1100,0.05750284928262326
1101,0.009925023328454517
1102,0.020658424454883504
1103,0.04258536793045492
1104,0.04577923283455952
1105,0.079267207375914
1106,0.11613949158408483
1107,0.11687164865401917
1108,0.1462918764649537
1109,0.08103360719749023
1110,0.11659986844368227
1111,0.01421686820762945
1112,0.08160957438130823
1113,0.032318856091883355
1114,0.058559263199492645
1115,0.02737485087780966
1116,0.03610352728091664
1117,0.0979542311921576
1118,0.04850053030437115
1119,0.02112018466789836
1120,0.0451925522335128
1121,0.05706637341675404
1122,0.03622664643359175
1123,0.05976535242329423
1124,0.12750520657245515
1125,0.049175296545646334
1126,0.06381167685445022
1127,0.04728599203514968
1128,0.03682476518280793
1129,0.04330652559443211
1130,0.01120858468550238
1131,0.030272862801750254
1132,0.03572581084040483
1133,0.06623891690633313
1134,0.12845925610258388
1135,0.3560062479022283
1136,0.10482740858190835
1137,0.12434675252538967
1138,0.0591718456080581
1139,0.07957056303207483
1140,0.09012524820567153
1141,0.08567031382673579
1142,0.05767542090662815
1143,0.025345856656700066
1144,0.027223449661759224
1145,0.25057627942854777
1146,0.05878042962962802
1147,0.09396565739167904
1148,0.054448138696565826
1149,0.08872842617202839
1150,0.0343134987482808
1151,0.024095161123241022
1152,0.05820855451092365
1153,0.026076364285206936
1154,0.030939640162213428
1155,0.0994934673047265
1156,0.051643292523719235
1157,0.05084915979819748
1158,0.1320796402607618
1159,0.49048505531577374
1160,0.10536395401931073
1161,0.01511175016275808
1162,0.21453491151473167
1163,0.06901893979438509
1164,0.25846874051844615
1165,0.22784212165183018
1166,0.0761006381758697
1167,0.04273124130781944
1168,0.03211512710280169
1169,0.0655869055348525
1170,0.23134253289452014
1171,0.062474966587036385
1172,0.2533793306213077
1173,0.09865633924280744
1174,0.07755989241641228
1175,0.03731997408006088
1176,0.028114264954019107
1177,0.033866560973097704
1178,0.017289011961747428
1179,0.0641537997358361
1180,0.05479869501045071
1181,0.02149406314794988
1182,0.13578665160384484
1183,0.16562079838827515
1184,0.09717689161432103
1185,0.06190985066557175
1186,0.03134942430048212
1187,0.11416564516839683
1188,0.24264864717450363
1189,0.24358248724463938
1190,0.06078781278984277
1191,0.006893584348606344
1192,0.04478122826621142
1193,0.019889376353516182
1194,0.05284968339766209
1195,0.4846701971482987
1196,0.043071997951068815
1197,0.06406464264747384
1198,0.2677614884098231
1199,0.25596773236608217
1200,0.03814397225052699
1201,0.004103014898855876
1202,0.03442608772072621
1203,0.05904370291317452
1204,0.1600940265573425
1205,0.13926389358124294
1206,0.09741251429780899
1207,0.09857424122859312
1208,0.273253135414789
1209,0.2342756420203933
1210,0.14840132238437492
1211,0.25305956084773507
1212,0.35253316767068005
1213,0.06989799293476837
1214,0.039564634621701796
1215,0.037648312527783265
1216,0.066749185965948
1217,0.05834579042232622
1218,0.22591569069604425
1219,0.8100013173301526
1220,0.03665244798322336
1221,0.08101669425325544
1222,0.37454817797933837
1223,0.014490966303245966
1224,0.02822483692442449
1225,0.2808735139589045
1226,0.04813108445830684
1227,0.014438023471204528
1228,0.026885280202885803
1229,0.0866173479564139
1230,0.02641888991982891
1231,0.02458313262452453
1232,0.026721077441421628
1233,0.10539122456450119
1234,0.0418284726828779
1235,0.07183481467467473
1236,0.1637406762590005
1237,0.19665976364702004
1238,0.2503744714874282
1239,0.3451617533809106
1240,0.21811843528293112
1241,0.042428825978574586
1242,0.25774427767731745
1243,0.2099893825972467
1244,0.16236818555144086
1245,0.7570858256785529
1246,0.33051286432055266
1247,0.29484175406077967
1248,0.052176937930868784
1249,0.01404844844814788
