Index,demand
230,0.03424308925590123
231,0.03691003448301862
232,0.0736318539022693
233,0.15108111092689247
234,0.2829286319507468
235,0.1332806130910227
236,0.13424150687512665
237,0.06963264100760413
238,0.07496195182170598
239,0.10376212424086351
240,0.08386822854803697
241,0.0691047308224177
242,0.019804058991046713
243,0.2757247630547929
244,0.08148132544530151
245,0.10228491139546826
246,0.04636754453189575
247,0.10806527921144167
248,0.019263125530501076
249,0.03224038558981979
250,0.06220412464707181
251,0.022738035161091606
252,0.02616844879095373
253,0.045950206221028085
254,0.10603131894382947
255,0.06387189895536927
256,0.044318687837423446
257,0.13434713813079108
258,0.5156523815832583
259,0.1126099232234235
260,0.018996631785448217
261,0.22210801645732026
262,0.07340244242261437
263,0.35226579259920954
264,0.16133936475762284
265,0.08179479231705111
266,0.01924939943753645
267,0.05752223768036627
268,0.017790107859876454
269,0.0967573008659507
270,0.2393031232678432
271,0.06666299648171395
272,0.33986856883360267
273,0.11395136071622534
274,0.07274617029605654
275,0.014010408412355404
276,0.024220947149285542
277,0.05040064603208129
278,0.07140011446851757
279,0.018721984180500063
280,0.15096600688138637
281,0.24510480774936555
282,0.12414304404241099
283,0.07594328041436689
284,0.03230319733701766
285,0.12633125919341118
286,0.20028663656645995
287,0.23934918859557808
288,0.0716511650460467
289,0.06188162563575386
290,0.023254733351026596
291,0.06142426099778923
292,0.4605825704252705
293,0.033161181691731434
294,0.06084148641104825
295,0.261554395365854
296,0.2565349266904339
297,0.01449906279340716
298,0.017553557550175715
299,0.03320619652503373
300,0.05987173194894835
301,0.1240822757720236
302,0.22295092745606257
303,0.132941105296894
304,0.12894417185453458
305,0.28019967486740777
306,0.2420825133033148
307,0.1521938121847782
308,0.24581328224762794
309,0.3646104562034473
310,0.06799594017668627
311,0.022879695806073134
312,0.055236614309834134
313,0.09445591107691058
314,0.05266009142452526
315,0.2143154620876368
316,0.7444698053216494
317,0.028717721020219238
318,0.087776332398773
319,0.40518248128548134
320,0.020198455193927333
321,0.053418660675131985
322,0.27762086890429044
323,0.016271668769071018
324,0.04737773166156864
325,0.08175516092353591
326,0.03622164880728938
327,0.02656358455918145
328,0.15232176080074486
329,0.0723823378397421
330,0.10507362858835169
331,0.19164312922994303
332,0.18858002021243608
333,0.2594760611758915
334,0.2733892974420409
335,0.12245218584923492
336,0.037338165539358675
337,0.2705572429438762
338,0.2096208499179391
339,0.15004910261269178
340,0.8258645158763906
341,0.36301527766332353
342,0.2762042731328431
343,0.024690499637892317
344,0.1255320727312986
345,0.07355379488963754
346,0.032164776410435025
347,0.011039158203828928
348,0.014696124923221587
349,0.061808675629676804
350,0.011809491354650418
351,0.02040527554706409
352,0.017812607434855895
353,0.07860418703527386
354,0.13975637011306974
355,0.14224776376905282
356,0.13838045277031247
357,0.08636363807757053
358,0.1626970181162404
359,0.11363645348514977
360,0.027656813056264808
361,0.13609735985234842
362,0.21774536667006839
363,0.024051448263356937
364,0.08105844737214965
365,0.6930938972362132
366,0.7606684425791971
367,0.38107110038310243
368,0.011868766360246384
369,0.037913292799663136
370,0.018735533558281614
371,0.03362855949996648
372,0.2728031011295037
373,0.05949021983306807
374,0.020069661002108087
375,0.05575359151739724
376,0.015317074709720511
377,0.05297186496571567
378,0.06792279441857803
379,0.07197416428817635
380,0.019884518948116183
381,0.24925507651345552
382,0.029497930623805766
383,0.05433978558520021
384,0.14657370627338326
385,0.14826397103535796
386,0.07817645609985058
387,0.0659481863847736
388,0.0964767079822993
389,0.1001651039391164
390,0.02492717194588111
391,0.12307277618988885
392,0.09416618578530075
393,0.1138908066986132
394,0.670036670471394
395,0.9002748412489798
396,0.3878502183664227
397,0.10533284173958596
398,0.02219540082088721
399,0.0811123434842895
400,0.10311156737586777
401,0.2538041301012383
402,0.0435931000102488
403,0.0655969630644735
404,0.026718567182553565
405,0.03946443459330487
406,0.129356474905302
407,0.24138372880625028
408,0.07150736585417795
409,0.5617955028587382
410,0.23633944322158149
411,0.18381676108702777
412,0.1750742079087184
413,0.14109747287537927
414,0.06526041279344919
415,0.14648953308647436
416,0.047763435881622615
417,0.03258511071007868
418,0.024106275979246538
419,0.1116159791174284
420,0.1087194757892674
421,0.03226721244170738
422,0.08342480046657302
423,0.022163492378980625
424,0.8208768303305051
425,0.9831072170941605
426,0.8224153209285243
427,0.03496831401448694
428,0.030750085679099787
429,0.2424225295099161
430,0.16466970992782035
431,0.029781481997651772
432,0.016383505946844207
433,0.016455067555157472
434,0.01600800404824404
435,0.06789434125129686
436,0.13035462340918158
437,0.07278610040618239
438,0.412865686889188
439,0.5513779622825631
440,0.0989197290549625
441,0.15021827901248477
442,0.18474609276243456
443,0.28934270078173036
444,0.08948254552744296
445,0.2336684433735627
446,0.10767368924694329
447,0.02797644366669742
448,0.07105773507479243
449,0.11194357998747156
450,0.13629888986533845
451,0.07116133962577928
452,0.020041480645953118
453,0.2933997901035705
454,0.3978855129165594
455,0.14074736872921548
456,0.06590345971806158
457,0.03209013378539402
458,0.22764824638551756
459,0.07165925987943066
460,0.2830441948450845
461,0.027274232439497233
462,0.03636042200950202
463,0.0432047244105749
464,0.01614834226693381
465,0.02156249494506863
466,0.061260236936295176
467,0.04781882922204808
468,0.25549397509905425
469,0.7656281191819453
470,0.40876112095788386
471,0.3840597408102415
472,0.1497531827689696
473,0.21347700993565372
474,0.25486209133082444
475,0.39905280573058033
476,0.10433445528802275
477,0.026620607086883533
478,0.04173989839899497
479,0.022370921683373592
480,0.22454627376472297
481,0.16426302387795239
482,0.05764582718069356
483,0.24407391947525883
484,0.2576750746084624
485,0.26180590289080735
486,0.9908496585030533
487,0.10397777782969289
488,0.0374813053168345
489,0.15787506516101102
490,0.21546981298838075
491,0.03172370733210718
492,0.07261731636933058
493,0.3709279962523074
494,0.012075314842522451
495,0.0670753552029286
496,0.05542560810744833
497,0.056834959546746916
498,0.06020831468985839
499,0.24940009315015582
500,0.4388864633675211
501,0.3858478869081449
502,0.6244032022882531
503,0.4103480944562973
504,0.18985148761980652
505,0.1758640813719278
506,0.2678227739086883
507,0.014937859459515075
508,0.013961577314693318
509,0.1641342021484719
510,0.09728915942582239
511,0.05376469898015124
512,0.18992211609993745
513,0.16989606519493478
514,0.5371573177782436
515,0.1951490335086579
516,0.009669497193463704
517,0.07421296511939503
518,0.1389955570437564
519,0.11371102010300715
520,0.07533314187535461
521,0.014658736075650953
522,0.011021791120550796
523,0.016902430459201544
524,0.03532849903982763
525,0.062189171900324434
526,0.11985417890782356
527,0.13135596021045953
528,0.16860853161221467
529,0.43967213304103187
530,0.7779070174222144
531,0.4515593480957854
532,0.41992266831442093
533,0.7018329931115466
534,0.10721809148622696
535,0.014682345457610612
536,0.04137098887356382
537,0.051964892393400394
538,0.1383928795825219
539,0.18816465162563012
540,0.05973144076624551
541,0.02396677760275567
542,0.05978238394527831
543,0.1765917514888662
544,0.02398104951686529
545,0.010890480323328938
546,0.05513319020479719
547,0.15546607787628436
548,0.01978355350748131
549,0.022801241732557
550,0.04503280280831715
551,0.02121807272110054
552,0.010862846342041231
553,0.038279746606765565
554,0.10221758516762984
555,0.06025703280023427
556,0.12043413198835637
557,0.2775393265900241
558,0.37880894928941833
559,0.3214262549749883
560,0.8619651086255478
561,0.706739054837696
562,0.384387652188088
563,0.08559309609958309
564,0.026797208379294016
565,0.021105687470202326
566,0.06513207953078191
567,0.1314904948507619
568,0.018135867304987157
569,0.03217336533617655
570,0.4389402975878952
571,0.061296703654428616
572,0.026834720739399666
573,0.07534335618184222
574,0.06438577650652963
575,0.09529139203620263
576,0.04848382850214781
577,0.05374394009510903
578,0.015315505682003579
579,0.05532331097585818
580,0.01462157395424856
581,0.01640272277843767
582,0.023400638183699515
583,0.10696443990768978
584,0.15573187166146632
585,0.5143481138009937
586,0.3928102326342559
587,0.23048509535306472
588,0.8744369345920517
589,0.40169228219180564
590,0.49561176556391784
591,0.18691540768679737
592,0.04495933543984943
593,0.02466009295801016
594,0.04794591758890018
595,0.05229666148558532
596,0.07137910436445795
597,0.05273672930540489
598,0.044125787334722624
599,0.4386946175466804
600,0.11645329581665301
601,0.24466508887912908
602,0.04636028782085701
603,0.09232065444951686
604,0.14836874452144722
605,0.1678573872629813
606,0.2498605008022664
607,0.028529143595240544
608,0.027924166357784146
609,0.04477027712605225
610,0.19466692962413296
611,0.5174241799841356
612,0.3561184193249539
613,0.3030603109747974
614,0.15332471485700977
615,0.3772443605353154
616,0.18043785669693554
617,0.08485226374997978
618,0.01977573249225826
619,0.06842145960611601
620,0.03702358650188915
621,0.11746086320279461
622,0.2600858656056491
623,0.055372429595300164
624,0.3002214179399444
625,0.05021361955115354
626,0.07527627948077986
627,0.1726028584536721
628,0.062093521840063996
629,0.022655676964308966
630,0.143522623206919
631,0.17012887895149523
632,0.04937801011492061
633,0.22658976318348925
634,0.27730553102202526
635,0.08570644007876044
636,0.0990515647058115
637,0.03063104460535488
638,0.08313379765511723
639,0.08986142265099045
640,0.06226780578835305
641,0.12455971634188823
642,0.20709378430512662
643,0.06725337236088659
644,0.04033285941373476
645,0.020555169864686314
646,0.14861663453781485
647,0.022490309582537112
648,0.01989821762612925
649,0.0811235745317044
650,0.035059763352212336
651,0.030409374125403725
652,0.14280112040882614
653,0.05712441433353372
654,0.07465359402050506
655,0.009468529662898666
656,0.06992757200628942
657,0.18980599057404277
658,0.3700672679321969
659,0.35176979806417713
660,0.014037083561629426
661,0.022194529397443125
662,0.02501506132073429
663,0.03348890807038395
664,0.09064130293823819
665,0.019922790862353792
666,0.06787456437004155
667,0.12650584528736566
668,0.019800629078691675
669,0.030348092730257438
670,0.01903653516670791
671,0.022387571388532673
672,0.0783207751822744
673,0.11521602323192925
674,0.2572311481452559
675,0.013785543074296554
676,0.01980432543801732
677,0.07679707395741343
678,0.06516451676831615
679,0.11644859778948259
680,0.23686459197301488
681,0.029068546247192736
682,0.07030230550502778
683,0.00794619410004411
684,0.08635808604102031
685,0.03278822943597602
686,0.019849528527871953
687,0.07913050716212432
688,0.1247071038131762
689,0.040748244031166114
690,0.016687113528842164
691,0.010030496321880352
692,0.25905017399802355
693,0.019084655270554068
694,0.03211643455021532
695,0.23682342639869747
696,0.0899672971754074
697,0.059863896279757876
698,0.025238942349598285
699,0.04273350282468556
700,0.08283905599359981
701,0.3765609493263074
702,0.03792495817446087
703,0.013406032232641037
704,0.015135944527610998
705,0.06743221807970727
706,0.0747025982532887
707,0.13107608330018972
708,0.06372114811661593
709,0.17989740370542068
710,0.10078638406404658
711,0.030640013173440877
712,0.03969392082123104
713,0.04470609235517129
714,0.04253768783572261
715,0.1768305067847072
716,0.03353148992784381
717,0.020247353919803108
718,0.15155850182342354
719,0.02256514511761853
720,0.14603168910237152
721,0.050943276305247594
722,0.023424596303780208
723,0.277268061263072
724,0.5072890209822665
725,0.23012040226097974
726,0.030050775393449802
727,0.06829457009669603
728,0.026011032575283213
729,0.08399689964595726
730,0.07116841834306617
731,0.0760986318596913
732,0.655811445303435
733,0.08201529369027345
734,0.01684591940512211
735,0.10252743996506923
736,0.07864531920422946
737,0.05608843561177029
738,0.14969197279103238
739,0.41536145602381075
740,0.07437301518134662
741,0.10948511405514992
742,0.025880956127665524
743,0.02767699036388998
744,0.02153733009299188
745,0.1104063603859797
746,0.02472113905839479
747,0.011396392802656656
748,0.018575316685250323
749,0.05942633163608186
750,0.02959714112792436
751,0.027568285255455273
752,0.04194996288305542
753,0.012010483455951274
754,0.09589017561279181
755,0.03932839022018928
756,0.02314318869191238
757,0.020845275288748917
758,0.044439162115347534
759,0.08545322576878119
760,0.11173102797789275
761,0.01664173196683392
762,0.07081980307842928
763,0.4827037987351829
764,0.0649240853037966
765,0.09694771807550039
766,0.03808225182275812
767,0.045849274901912075
768,0.053121704575075986
769,0.18140500295163947
770,0.0355551305540277
771,0.019381784541351463
772,0.013308894756970913
773,0.05552741077215291
774,0.0899852639704651
775,0.020971050055808158
776,0.22306073032020318
777,0.04703295479631083
778,0.021505774797731705
779,0.04278646710552073
780,0.2559287747502548
781,0.024878302961640043
782,0.02436016696998179
783,0.021579944502074334
784,0.04693051334686866
785,0.04632534507673715
786,0.21158286064081144
787,0.07815914157683684
788,0.008952864905788685
789,0.017438658406989674
790,0.07646887389110624
791,0.15155326752344087
792,0.11023106397326071
793,0.10607241153627471
794,0.07785458473192354
795,0.019739609166380966
796,0.037603464018223814
797,0.0910608962053434
798,0.24228128495922432
799,0.08952684259839544
800,0.014034648161245404
801,0.021095788214785745
802,0.021186232065636065
803,0.011759847942716804
804,0.02752840454271365
805,0.015047338395439931
806,0.025482087215961773
807,0.009976207397324311
808,0.010565473916626164
809,0.014214648295148307
810,0.020989163700207855
811,0.032265736022190135
812,0.07514936552112883
813,0.06274930655564336
814,0.12661605448441063
815,0.012036741386087265
816,0.08188165035349597
817,0.0927395948077425
818,0.14842529467820093
819,0.09534644375401677
820,0.018429731023983313
821,0.009855229846163499
822,0.024471723701602607
823,0.03007042807257889
824,0.010075186213620514
825,0.018938377208113234
826,0.00845128298214866
827,0.015320555772485825
828,0.06425900604220887
829,0.06499660233682861
830,0.06411600604715775
831,0.043866232497433835
832,0.013707691286385599
833,0.011339253036543795
834,0.014958242118758019
835,0.011949577234046398
836,0.01592870342179836
837,0.06507217958735115
838,0.03832315708015197
839,0.05335997451623357
840,0.010491681545463724
841,0.031176054304992453
842,0.01146589625126754
843,0.09000646383554911
844,0.01563384017848913
845,0.016899931016109763
846,0.02036870925661265
847,0.09610606958518961
848,0.03898054415318539
849,0.054903053741570416
850,0.07666094471693989
851,0.008956524809897984
852,0.08140503775907967
853,0.014280508398452527
854,0.014753047970050719
855,0.04920231505945551
856,0.0422308633836316
857,0.1172376837011228
858,0.032936127391794925
859,0.035502699202981644
860,0.031659386967773324
861,0.016243195496109385
862,0.011664383045853913
863,0.0158751948288671
864,0.01583047788461201
865,0.01719996962392411
866,0.01872396429495068
867,0.019908276166100806
868,0.011581003042621186
869,0.049362684473040916
870,0.025557170483661018
871,0.12271262158388804
872,0.01501089463613596
873,0.042774758246253604
874,0.013410858811040413
875,0.012589181131528623
876,0.017101887170669672
877,0.052225776162737866
878,0.02316314369175184
879,0.011246367126966743
880,0.030679964083194164
881,0.010941345765371433
882,0.011340652522753935
883,0.06985009632549441
884,0.08082775887137611
885,0.017259870062251586
886,0.08300076304778092
887,0.06957498340962999
888,0.055373753456093674
889,0.015390057594166883
890,0.025861195813672855
891,0.026890206712205596
892,0.06677222098795395
893,0.026813370503035543
894,0.02764526155801871
895,0.09239391021636668
896,0.016288170233951023
897,0.10340929445284917
898,0.045623061376696986
899,0.0450274349544506
900,0.06961992263670239
901,0.12478339672437
902,0.219013673130865
903,0.07582290134595333
904,0.02217591351651113
905,0.10779785707211112
906,0.024609395858028134
907,0.34006980951414906
908,0.04157477384677741
909,0.1113145533513597
910,0.05643863063488234
911,0.06235615196624845
912,0.019332134238715534
913,0.1545523333908843
914,0.07129220299933334
915,0.40393604723897386
916,0.10691315750646761
917,0.09263160281225648
918,0.125245386040957
919,0.033026497805278596
920,0.02522305916628674
921,0.024769645074136384
922,0.019626916431692048
923,0.02142209585800351
924,0.08476280435888434
925,0.07827406687136532
926,0.0864077105341024
927,0.387198241259409
928,0.044656157239665886
929,0.03923920111729111
930,0.08562474611944254
931,0.06127383476453819
932,0.12122465337040365
933,0.019315593227570746
934,0.041870974886166236
935,0.021078573315495286
936,0.045099933082846
937,0.04930489718518326
938,0.40742884151139863
939,0.10852443473293052
940,0.051597534044875486
941,0.3579946467293803
942,0.03232170403402103
943,0.3734187523694428
944,0.01311813635776252
945,0.04578241070297487
946,0.11629793003803589
947,0.025450325505967788
948,0.019124582287117976
949,0.04321164118155322
950,0.012139920636094259
951,0.08487732043444574
952,0.10829889249411766
953,0.04116622379384589
954,0.014549906377886737
955,0.028899520901043446
956,0.28859094874335434
957,0.028863477806272745
958,0.02555930031116944
959,0.0468010824136534
960,0.03780823953324639
961,0.05248748569677967
962,0.027681910089963336
963,0.040148691028513296
964,0.065426414901943
965,0.018186742622423327
966,0.036476153547435775
967,0.04462756375953111
968,0.09444052307891916
969,0.12472585006059538
970,0.01287662098594548
971,0.010328825544660684
972,0.020709484865943976
973,0.10338904727457726
974,0.1784248645993352
975,0.02753976272732584
976,0.03627046678394954
977,0.13983852765705215
978,0.2813612046967333
979,0.06809161818484712
980,0.04110868683927346
981,0.07383607255708226
982,0.018193690778148818
983,0.08828067568370421
984,0.04377814539011864
985,0.0125790526713008
986,0.07907221584593052
987,0.18210400728731121
988,0.2503234037386578
989,0.07120247674230101
990,0.025558215011846335
991,0.02088928665903777
992,0.01597759359621841
993,0.032961484543650936
994,0.028894501381707998
995,0.1318045102443648
996,0.012867443075506694
997,0.055069826728506674
998,0.02408962313150244
999,0.07044071216173954
1000,0.09357627891357201
1001,0.4474125636745052
1002,0.01213959240032913
1003,0.03519983399014819
1004,0.01975350486264358
1005,0.02369705485900818
1006,0.0351201506803203
1007,0.056511453150618354
1008,0.01775557665904694
1009,0.08514376636625606
1010,0.1358990138167244
1011,0.09509189394043424
1012,0.06923056028462372
1013,0.03847083272441316
1014,0.015019653153878574
1015,0.02756738404305826
1016,0.029246592584222308
1017,0.030063877757488467
1018,0.057891723630105314
1019,0.04365132210718982
1020,0.05280758103774612
1021,0.21699934630686268
1022,0.03535062595130892
1023,0.06312934055577543
1024,0.04061281233543039
1025,0.02306056247512746
1026,0.019162441935646663
1027,0.025789185212885306
1028,0.0352474630981789
1029,0.02765677336214897
1030,0.09686765036939166
1031,0.1543926455393082
1032,0.18052345039167864
1033,0.05627557400044675
1034,0.06073980878059845
1035,0.05755311185051408
1036,0.08119158357323054
1037,0.035176909749529854
1038,0.016469670300678328
1039,0.0739271366221519
1040,0.017508236408092515
1041,0.02034438010215534
1042,0.09751663023906175
1043,0.03595893344795353
1044,0.021318178590062933
1045,0.03293022053489365
1046,0.08412619323333356
1047,0.08795656272343425
1048,0.22520683706129765
1049,0.21069916392503032
1050,0.21684742751284836
1051,0.069291271967082
1052,0.06347398892059933
1053,0.025657190856722044
1054,0.05254031656402319
1055,0.045316596745751454
1056,0.07840253803928554
1057,0.04190509593361051
1058,0.6784642818110672
1059,0.14686024905091255
1060,0.08910780736440038
1061,0.11508087648125637
1062,0.06228989301510169
1063,0.052549874980528044
1064,0.02895842159272266
1065,0.020455493563002573
1066,0.013382259448343476
1067,0.043806345751851584
1068,0.09421635684602468
1069,0.01566537829922912
1070,0.020185229131812463
1071,0.02489550250422882
1072,0.060333505844843885
1073,0.0330850283256026
1074,0.09572446917835947
1075,0.05791883639964184
1076,0.12670568548417735
1077,0.1722990434383503
1078,0.36750834891703366
1079,0.08969768024811496
1080,0.04168679267334392
1081,0.07773592873422251
1082,0.020173408832081095
1083,0.04268313615769764
1084,0.02441326688146811
1085,0.0645131908049755
1086,0.05559156196935852
1087,0.1590320132168097
1088,0.08227185816861635
1089,0.07899214861214757
1090,0.04480282089156323
1091,0.09812164144335199
1092,0.029474549631058
1093,0.03401555003065767
1094,0.021308879911333713
1095,0.09086038789333616
1096,0.019803904237717065
1097,0.030453814564522074
1098,0.049051735394653864
1099,0.032523566905481575
1100,0.05919094652182111
1101,0.013147399585220517
1102,0.018934364531117857
1103,0.049661891075679775
1104,0.05784215563923542
1105,0.09271102949531865
1106,0.133571593139359
1107,0.13531482301608647
1108,0.17488479919217875
1109,0.10999823621279817
1110,0.1414009302273092
1111,0.019156341036172805
1112,0.09508620468596768
1113,0.018109730511171006
1114,0.05650208478973143
1115,0.013618548325724492
1116,0.04674406823918844
1117,0.10101979683074781
1118,0.0326034633391204
1119,0.024561202962934733
1120,0.045289867011002155
1121,0.04983732073610299
1122,0.022776617442327514
1123,0.05238581538988032
1124,0.10457943397721658
1125,0.04840599398115921
1126,0.056351204752640785
1127,0.03431261347149757
1128,0.026475319129529332
1129,0.05899284117553407
1130,0.013184369047863367
1131,0.0318183780861535
1132,0.04105720459799124
1133,0.0794985868323426
1134,0.15514228505413521
1135,0.3845345735258251
1136,0.1316220355537276
1137,0.15150462569411224
1138,0.07167884121192057
1139,0.09610620266511272
1140,0.10306156812707921
1141,0.08980302162298233
1142,0.06411905483823008
1143,0.02189289590181809
1144,0.022586972573749718
1145,0.26138857316326564
1146,0.07772416128664744
1147,0.09159437309631632
1148,0.051273721566708313
1149,0.08672849386575192
1150,0.01852585452584058
1151,0.0237189912545197
1152,0.06222235997065169
1153,0.02523283819944026
1154,0.046728283056334134
1155,0.12356908150523531
1156,0.060561922843240995
1157,0.04997283389347863
1158,0.1533817910061918
1159,0.5815170989933467
1160,0.1340989020693814
1161,0.023903853810586226
1162,0.2327835724311879
1163,0.08156463521330982
1164,0.26486934177653454
1165,0.2387918270351759
1166,0.08238382225230716
1167,0.05203203062724502
1168,0.025651878196094012
1169,0.08593117916076985
1170,0.23716609322515947
1171,0.06271444281813855
1172,0.25328617953156884
1173,0.09926683932156491
1174,0.07343064332629165
1175,0.018634503710456413
1176,0.011408331405105292
1177,0.02061934525721119
1178,0.021356608195751206
1179,0.06338164928497274
1180,0.06313408335474495
1181,0.02542568836070811
1182,0.1553923148031753
1183,0.19080056913704735
1184,0.12654295240300312
1185,0.08226414152519204
1186,0.03970437021578341
1187,0.13004122645365154
1188,0.25224877361470305
1189,0.2504114030568613
1190,0.060886676430794553
1191,0.010564642630200606
1192,0.05134804515858572
1193,0.02410450124048756
1194,0.06418129413221084
1195,0.4949339271218275
1196,0.04018697067671483
1197,0.09159395372845117
1198,0.2820122655974887
1199,0.2653885204109332
1200,0.024390436895134218
1201,0.007621885987209649
1202,0.03440088600234922
1203,0.06417549161763546
1204,0.1601447282148614
1205,0.16264568495307302
1206,0.1238345274550998
1207,0.12068501327972278
1208,0.2993831200601646
1209,0.25182620420645796
1210,0.1640182802343886
1211,0.2592829060226774
1212,0.38180024316400807
1213,0.07617326528286955
1214,0.026609232837073633
1215,0.04672665386468574
1216,0.07485918440977266
1217,0.05889903631783494
1218,0.22356564822339978
1219,0.7878305132336602
1220,0.030322023935420914
1221,0.09873524066068463
1222,0.40053288001163856
1223,0.0207279873252535
1224,0.04946230404336658
1225,0.2929752539557924
1226,0.07746939607880646
1227,0.014161396616078955
1228,0.037607167488499696
1229,0.09347039819989408
1230,0.033886329294677955
1231,0.031191603094131545
1232,0.01223363617459848
1233,0.1415300581632321
1234,0.06527700293342406
1235,0.09715063066064078
1236,0.19928199365581672
1237,0.21975268508879825
1238,0.2659222980580824
1239,0.3713163465453363
1240,0.22827142611073406
1241,0.041976664345306114
1242,0.27648047982529284
1243,0.22432902868126162
1244,0.16185732147329485
1245,0.8328584440273965
1246,0.35303846767068153
1247,0.27852982239911855
1248,0.08810158886148686
1249,0.020517546255877112
