Index,demand
157,0.07340624967219844
158,0.05673087545819157
159,0.022536693981946864
160,0.04028914258989759
161,0.04193493321756021
162,0.08093220110455218
163,0.039616887166650176
164,0.6759006677190929
165,0.14428137914820577
166,0.02255666604938698
167,0.11759990894368003
168,0.051692289362697
169,0.047841898318271465
170,0.019175070833403488
171,0.02222971928982598
172,0.019182492435530874
173,0.02592785854358697
174,0.018316794279300035
175,0.01780803160764895
176,0.05093483099005567
177,0.027336048953228855
178,0.08908595106237757
179,0.05535031431732381
180,0.11799127356041146
181,0.23660396464907676
182,0.3626344198012792
183,0.07657730033233781
184,0.033161643172829436
185,0.07744593866293105
186,0.016115369809477326
187,0.0344598175899774
188,0.013124330643099334
189,0.05302129696660853
190,0.06242911103711608
191,0.14803339934979196
192,0.060743934891163705
193,0.10081235089832556
194,0.04171587723910357
195,0.08111012394601329
196,0.034558800099561415
197,0.019858986187315825
198,0.09157331480475107
199,0.02554995948763581
200,0.03780664900007961
201,0.031198240773741025
202,0.013539659660366424
203,0.01696877114609047
204,0.03334188425327578
205,0.05583491725017535
206,0.07418324980812609
207,0.13636960113829624
208,0.13343752739341952
209,0.17013915716408706
210,0.10831174797350918
211,0.08780065781311518
212,0.014895721234485479
213,0.08403236898496098
214,0.04525333836801324
215,0.0045467826295629826
216,0.04769225771754228
217,0.10535144026440212
218,0.0391017375298066
219,0.02359342417630286
220,0.038406282333593125
221,0.04500179163697092
222,0.022866202824472038
223,0.045083207342190346
224,0.09507862002428616
225,0.0424900997668845
226,0.050379913683888465
227,0.03464240556573032
228,0.01810031455430325
229,0.049475145504405744
230,0.02823276040015802
231,0.026528898371327436
232,0.07103972074219188
233,0.14219663242712485
234,0.27840618669280837
235,0.12986265397641186
236,0.12300133404509954
237,0.06510899662280033
238,0.07207776614546405
239,0.09791025110771641
240,0.07274219007335468
241,0.06595788518439591
242,0.020079964636515304
243,0.2643051025812223
244,0.07949845558927252
245,0.09256297580219197
246,0.04725503856409466
247,0.09022507726131275
248,0.01753523700453535
249,0.030573467923294947
250,0.06058114963497444
251,0.021414940827687464
252,0.02191502034911023
253,0.05031676398598995
254,0.10549800387262648
255,0.06015784981242296
256,0.04367026223968979
257,0.1361271248580676
258,0.45957330093318594
259,0.11294301941453584
260,0.019855489324698244
261,0.21501940911341968
262,0.06167152095879247
263,0.3457490393034
264,0.1500638231431625
265,0.08265308355192214
266,0.012761119575731531
267,0.053552431579935875
268,0.02016707308319196
269,0.09370515146139499
270,0.22996728351852175
271,0.06161424011507565
272,0.349227798338582
273,0.1022548585682557
274,0.0821136055271884
275,0.015788145577790923
276,0.019433946868818254
277,0.04874077247400709
278,0.06548656424655942
279,0.018889216418330978
280,0.14746703626955357
281,0.2557774990017312
282,0.12228941253588914
283,0.08289021811744195
284,0.03194749969887656
285,0.10472996264918634
286,0.19974115535252307
287,0.2463558131525282
288,0.06475490123160624
289,0.05421925428563539
290,0.022474702079834354
291,0.06502140683536954
292,0.45398932407588627
293,0.0352279278064449
294,0.07734353997044979
295,0.27790799649355996
296,0.2702507708694199
297,0.011785599790153034
298,0.017030130943459298
299,0.031080508777549812
300,0.059528375302107216
301,0.10613366970775526
302,0.2154009278473166
303,0.14421146824078432
304,0.12822935772677588
305,0.28222948287601557
306,0.24622214102313653
307,0.14010633643983975
308,0.2516971246887835
309,0.3555964832280946
310,0.05874463097776464
311,0.02475684220456675
312,0.05718461797688461
313,0.07977301197334433
314,0.060262995981941424
315,0.2016297133163776
316,0.7121910864599246
317,0.011468721368308801
318,0.08844703089199082
319,0.4008474011170895
320,0.026897700998324517
321,0.06127243552109715
322,0.2918426363911226
323,0.012898247813321544
324,0.04408904529557571
325,0.0791652136601032
326,0.03717510830237869
327,0.023129943619031437
328,0.15711416961467753
329,0.07117985019986114
330,0.10142484311084445
331,0.17705952544979178
332,0.17586885717704473
333,0.23743519461585486
334,0.28028881040205245
335,0.11614912619108494
336,0.035931410607210265
337,0.26114610224370965
338,0.21674472132515318
339,0.14924045238448608
340,0.8417048533573209
341,0.3851782435367302
342,0.2528738105448462
343,0.023075854620403742
344,0.1001252184379173
345,0.060678610452914394
346,0.03400634823677758
347,0.009832321074548319
348,0.007800388423336266
349,0.05873697637603095
350,0.005645858441636993
351,0.01718634425286178
352,0.006320876306751479
353,0.08082323419884782
354,0.1481105500952566
355,0.12488137920149951
356,0.13961798464785605
357,0.081409162692437
358,0.15884270172252873
359,0.1059061403089303
360,0.01735044590129775
361,0.13354215659389673
362,0.2033229378679341
363,0.025380618506902514
364,0.0878876939211328
365,0.6830022923776106
366,0.733590176126966
367,0.3982372100949799
368,0.010699883447935331
369,0.039142615407967256
370,0.019056593712157635
371,0.02608715229321966
372,0.27886202420283496
373,0.0646039245381079
374,0.02198081900794101
375,0.050492568208309725
376,0.01104136313673829
377,0.051984414285547835
378,0.06217659243038449
379,0.07703606152772834
380,0.024323738607694004
381,0.2520660694561616
382,0.02714000143928937
383,0.0543195224365971
384,0.1558528891916878
385,0.11585441271533148
386,0.06645423943482574
387,0.0606068079404008
388,0.08741980988339469
389,0.10157524904394011
390,0.029777804160618628
391,0.11586590033496626
392,0.09860005092970336
393,0.11924527396680278
394,0.6450631480860057
395,0.8916286997144199
396,0.3856413245766922
397,0.10268614284432069
398,0.022815547111752033
399,0.08314277036032691
400,0.09288368871009774
401,0.26580710140014135
402,0.05678322716114653
403,0.05335546904937654
404,0.02003850007944014
405,0.03648731089490762
406,0.12860483262159159
407,0.24545069548862497
408,0.07465337865330476
409,0.5429381036695117
410,0.22597350087710316
411,0.16967778365591957
412,0.16869272406524613
413,0.11978862390214541
414,0.06295385500477035
415,0.14310016514775542
416,0.04293609536299804
417,0.032062553317059136
418,0.02243501128397679
419,0.10594535802717865
420,0.1010672069922907
421,0.02639822911336079
422,0.0820171605275663
423,0.023374352968379968
424,0.8408562426196622
425,0.9427926697422294
426,0.7857132612048067
427,0.013659774165528422
428,0.025926978893142272
429,0.2441194108515817
430,0.1560954700828806
431,0.025553546097751265
432,0.013587581710891083
433,0.01659289283008121
434,0.015335351187248906
435,0.0691993473934361
436,0.1347128676495128
437,0.07387700394720464
438,0.3930979028439705
439,0.5018803169304245
440,0.09292841154851805
441,0.14416764427814854
442,0.1635206276169535
443,0.273279959937777
444,0.08461651558723318
445,0.23800268456231313
446,0.0899082265913664
447,0.016565450479525526
448,0.07162513437409644
449,0.11489057085939333
450,0.1230360588024705
451,0.06880119972905688
452,0.019632785615835854
453,0.2900887476968699
454,0.39346709024396
455,0.1345830062634487
456,0.06497076681290387
457,0.031293470954160615
458,0.2478640762343672
459,0.08088598030547015
460,0.30442209584299296
461,0.031546514212058105
462,0.039615849049204635
463,0.04282645200815676
464,0.01166692776125737
465,0.017163158596902334
466,0.05580674888589764
467,0.04134307266400386
468,0.2668246244929292
469,0.7888022412787732
470,0.4059216841150667
471,0.3782700690726481
472,0.1390006401591711
473,0.18532044429267142
474,0.246437835897626
475,0.36620082851135427
476,0.1050401066355731
477,0.025837566398348614
478,0.04042581104390097
479,0.022174190104816978
480,0.24241270869261575
481,0.16763847972248339
482,0.05045755443018361
483,0.2485982589449177
484,0.27635288719214723
485,0.262726653342734
486,0.9880264777509106
487,0.09652270413978864
488,0.03348959391240306
489,0.15515821053717552
490,0.18413261920389404
491,0.037741398887738836
492,0.07977818455386974
493,0.38578435387469845
494,0.007463440929274839
495,0.06501422707370758
496,0.04705535472684872
497,0.05046980094806343
498,0.06231267700849187
499,0.24492442294987918
500,0.36669968897132904
501,0.3643679066081227
502,0.5945687682362005
503,0.3611292201576332
504,0.17802640099458203
505,0.16298759913442304
506,0.2469369832387561
507,0.014881712409221037
508,0.012501579447898833
509,0.14064199344626363
510,0.08669644800109601
511,0.05490310413094165
512,0.168055513270797
513,0.17598987675265948
514,0.560039482150599
515,0.18163749586086322
516,0.01253954120410265
517,0.07760132559336447
518,0.15886358983006696
519,0.09574558625600037
520,0.06066170354693672
521,0.012195533454154308
522,0.007614405334049905
523,0.012215530607732844
524,0.0351545666495014
525,0.052858833094410175
526,0.10665702151163538
527,0.13353582203505387
528,0.14171506452847485
529,0.3533706964212503
530,0.7727841108173409
531,0.4214454329113492
532,0.3642243841597013
533,0.6859274740853162
534,0.10104899796515018
535,0.013795019709302091
536,0.03676180697407535
537,0.057708351517724556
538,0.14296399203963311
539,0.1835165105103587
540,0.06456761357002405
541,0.02424534669526781
542,0.05456508478544964
543,0.17018395605948372
544,0.02466334960407096
545,0.0096095381842153
546,0.053403602279943604
547,0.1447098617812028
548,0.018919316342842895
549,0.019412899700905248
550,0.039702980680784684
551,0.019869558003268183
552,0.006935567814591425
553,0.02941881267086434
554,0.11166301921648202
555,0.06081225255075481
556,0.10925725566605006
557,0.2479129962528227
558,0.37170141948875396
559,0.3925200641830942
560,0.8785488846353081
561,0.6799489422370447
562,0.37972884488097847
563,0.07534994671068886
564,0.026912968378671707
565,0.020604274125467573
566,0.06577202108231858
567,0.12113659851923038
568,0.02417563329870505
569,0.035125019367214086
570,0.4395763404249761
571,0.0664308447405881
572,0.02539181533821408
573,0.07212708020472765
574,0.048283793438972294
575,0.09057581321028792
576,0.0606170920344266
577,0.05622554382048026
578,0.016650521596136354
579,0.04639496206052167
580,0.014371709013682739
581,0.0118992902098984
582,0.028358468878578482
583,0.09791300536655168
584,0.13556608451046753
585,0.5026230376538922
586,0.366172342363842
587,0.22592682487917062
588,0.9154125772835515
589,0.37630482580805835
590,0.44319043845312983
591,0.12955600799057235
592,0.04409420505344399
593,0.020219303668193113
594,0.05165725692577847
595,0.05286133176255082
596,0.07236048459084254
597,0.04223531443593107
598,0.038196508679951606
599,0.4346166490599696
600,0.11105799014520616
601,0.24960420543460807
602,0.051386347515510786
603,0.1011345679815367
604,0.15484562146851358
605,0.15477076499359535
606,0.2443090452562678
607,0.025055157137417957
608,0.022396475238568553
609,0.03658458574103611
610,0.18608059377557679
611,0.4837969207104624
612,0.3644456289259887
613,0.3069547685277631
614,0.1614003222175001
615,0.380016202900176
616,0.14921201263149636
617,0.08269394237117705
618,0.020593333488162134
619,0.07344598836696842
620,0.033286994509477405
621,0.10192266349540666
622,0.2887314678466542
623,0.04553903509243161
624,0.3044065454574077
625,0.04788572230321313
626,0.08162012178577556
627,0.1762778012787212
628,0.05888161149130125
629,0.016685425266655438
630,0.1290414128082127
631,0.16880667512182246
632,0.0524025134035944
633,0.23490091809124602
634,0.2526682522898429
635,0.07807173734500512
636,0.08811750463005093
637,0.03223202147835004
638,0.07789906515210147
639,0.08504002813256131
640,0.06833489193634254
641,0.11822264579120925
642,0.21795124688336395
643,0.06534259318725821
644,0.04725723781969665
645,0.020720083224763895
646,0.14776297910539374
647,0.02263229677033771
648,0.0205585595592162
649,0.0907686457603774
650,0.03213420463596758
651,0.03588611035332742
652,0.12746273840425626
653,0.05378392954715156
654,0.07894028342045457
655,0.010213088144822666
656,0.06892295556465575
657,0.1717946704263537
658,0.34192787412160325
659,0.3603667648086598
660,0.010113944241749134
661,0.022597835606002908
662,0.022984552955262673
663,0.03716300671578317
664,0.09114322946393892
665,0.020556824500735902
666,0.07080172868394194
667,0.11953507132391557
668,0.01999187102382127
669,0.027622222501054363
670,0.020684908942886757
671,0.02421183702977105
672,0.07139681439475733
673,0.11012489108964026
674,0.26192923473221214
675,0.012965696212500273
676,0.019409431895578578
677,0.08014070089954514
678,0.07071204541258415
679,0.1096836678466048
680,0.2413396092104917
681,0.024767922527846757
682,0.017478059994768525
683,0.006369466895632153
684,0.09528566966597943
685,0.029422237209587088
686,0.024877955249443032
687,0.07149306421756911
688,0.11630608969978594
689,0.03433071605179811
690,0.01510099095662816
691,0.009660876675367903
692,0.2706358956710893
693,0.013333109691411944
694,0.03265461670822281
695,0.22712993829765174
696,0.08271350484124196
697,0.05771999267947719
698,0.024813371332977036
699,0.03821091524849899
700,0.07857612160539733
701,0.33127697497454883
702,0.03189992294414632
703,0.014317249417068204
704,0.012837951008384908
705,0.06261238015245385
706,0.07294143842420106
707,0.12575330733363482
708,0.0691012648027918
709,0.17726112970089697
710,0.10950441687445225
711,0.02943936922054197
712,0.0416995378384474
713,0.03977232609459941
714,0.0396843516744539
715,0.16396919390763923
716,0.020267101756555665
717,0.02221307288397707
718,0.12200041562271018
719,0.019375247700215592
720,0.13890169143747422
721,0.04636130192698025
722,0.018093572034536206
723,0.2660185699961886
724,0.44965470614108777
725,0.2404211290315558
726,0.03154619146488344
727,0.06616192414900501
728,0.025494795717272076
729,0.08270067973897947
730,0.05607927582147011
731,0.07122538958446527
732,0.5607166264435639
733,0.08746414114103787
734,0.01829894474848231
735,0.09245157557405187
736,0.09399195856162085
737,0.04756449025623117
738,0.15158224821827096
739,0.4363790675290776
740,0.0792668417961847
741,0.08315807428578986
742,0.027485920589586977
743,0.018424437787691053
744,0.0175662087070368
745,0.10814891386326958
746,0.020289445134164318
747,0.0074328108822644574
748,0.015138689278148605
749,0.059814127422718945
750,0.032692823484552484
751,0.03039788034286072
752,0.040436564469079124
753,0.0112518095873371
754,0.10054486694548283
755,0.04153874744993789
756,0.018363826861526378
757,0.02178371090792692
758,0.0461315816782812
759,0.08447576250369086
760,0.09797489271559917
761,0.018960099365287995
762,0.07929629980387803
763,0.4691201456220523
764,0.06454278139665891
765,0.08595831816925352
766,0.03979459410496539
767,0.03805849722215913
768,0.05014131109902589
769,0.1896741196758994
770,0.03653936011851273
771,0.019615676288949942
772,0.009243604237416395
773,0.06092990512045968
774,0.08313674432889784
775,0.015496515976209274
776,0.20538410592059766
777,0.04517729387735712
778,0.018800188378104883
779,0.04265683764390563
780,0.25143528263593096
781,0.023403774943414793
782,0.025522770663927597
783,0.015131866646031299
784,0.04784387137516921
785,0.04921208661430234
786,0.18181706997602284
787,0.07581696241947418
788,0.00794790345414129
789,0.019834344692266203
790,0.07011080480660643
791,0.13234540042324944
792,0.11051448894812874
793,0.1031550612363765
794,0.0933196030635333
795,0.020610984132101
796,0.037249709369936934
797,0.07486656954378056
798,0.2541862716781604
799,0.09068430541934085
800,0.013386801292352188
801,0.01636502830914668
802,0.023012917467772887
803,0.011151010184629497
804,0.023175018505233975
805,0.009863190012873587
806,0.021251508756384523
807,0.007497764352914409
808,0.005835404727538486
809,0.012730892586310924
810,0.022456916164696666
811,0.030472957228658743
812,0.07088914629473639
813,0.06406430591466938
814,0.12138038659339459
815,0.009882659699340159
816,0.02219635001423536
817,0.11278263050632806
818,0.12244994380740971
819,0.08079997070849274
820,0.016304238608347628
821,0.008358037940445855
822,0.022432821499028532
823,0.030992315369246536
824,0.00801533541487337
825,0.020359210310817902
826,0.006326331096158004
827,0.014791660631934326
828,0.059833149636777015
829,0.06009274961974329
830,0.0615038366553336
831,0.03882554080139062
832,0.01190743102929586
833,0.010541939204321624
834,0.015399648162275495
835,0.005272511131208539
836,0.015573166739858405
837,0.05533940154871191
838,0.03188912858072542
839,0.054153238974144334
840,0.006799115721460779
841,0.026482842870593527
842,0.012811119804604061
843,0.08491298551313
844,0.01577347329154609
845,0.01784036973285451
846,0.022074330203990737
847,0.09180391218571263
848,0.03599915833115871
849,0.05309359039486427
850,0.06953207994566511
851,0.0056419243112502005
852,0.0752473731407459
853,0.014553625811927737
854,0.011183669929929784
855,0.04583970363146454
856,0.040145146144459284
857,0.09437891584667922
858,0.03988661965870606
859,0.044301371242830345
860,0.025709106090578943
861,0.016637916258239908
862,0.007955517805308275
863,0.016974094587560867
864,0.014265493997662195
865,0.01250438192053375
866,0.02044653972119037
867,0.015732419511379537
868,0.006074708567859228
869,0.04375966484628033
870,0.01950604911036528
871,0.1396168523167313
872,0.015141125081045714
873,0.04030428954092407
874,0.00971227503480889
875,0.011235020295967828
876,0.016535905094049806
877,0.05314264040419838
878,0.020502644901699865
879,0.006210918131899442
880,0.02440962926313143
881,0.007232098891706967
882,0.006826607621558928
883,0.03126876987184164
884,0.07057769012517985
885,0.020392935443080067
886,0.08771328545085988
887,0.01885392435926348
888,0.05430276976558689
889,0.015395318560647894
890,0.02248381128852381
891,0.027728746689082002
892,0.08312779883169907
893,0.02611384611202552
894,0.02411890651373581
895,0.04165631393649881
896,0.013266853517101274
897,0.09172143876824888
898,0.047154032555341556
899,0.0398127790947867
900,0.04844904751519315
901,0.12735451349813307
902,0.24319890117110715
903,0.039497538090260166
904,0.019914475367483843
905,0.10539021711322534
906,0.019602223370572807
907,0.32637147305798536
908,0.033198233747863425
909,0.10136062339660075
910,0.05599824533398661
911,0.07031033456106814
912,0.018250557890276128
913,0.13066879412376498
914,0.0619934457011409
915,0.4306524475175485
916,0.12063574134756651
917,0.02045898849826418
918,0.08876021673611918
919,0.023485580807140877
920,0.025377942753521864
921,0.022647833004129935
922,0.021642965539802352
923,0.01965168149274823
924,0.057824899417099375
925,0.0748474858394485
926,0.12508244025343312
927,0.3816995160015992
928,0.04736914804993601
929,0.0484560218696238
930,0.03576580654308946
931,0.06899670719659912
932,0.10206046819760069
933,0.025428791457526214
934,0.03358777695369446
935,0.0167248198584413
936,0.042124293027319515
937,0.03500773391728341
938,0.44917258423354417
939,0.08484349128060766
940,0.05938402933479954
941,0.4243346780175573
942,0.03564266484168653
943,0.40412154383047755
944,0.009224052291013871
945,0.0468691594867901
946,0.09192270103817612
947,0.023151342382828313
948,0.016796662283050986
949,0.052212623947488365
950,0.008568141291685104
951,0.07520564749355318
952,0.0969338705603607
953,0.03006557452824039
954,0.007572372684023956
955,0.03465489502195874
956,0.27737544188024027
957,0.02421051458506407
958,0.024916005486832267
959,0.03570000730198348
960,0.03173368397868639
961,0.04587916818091073
962,0.026838355078227568
963,0.03186228800718398
964,0.057457974192846484
965,0.006796487822567803
966,0.035990181782188276
967,0.039587114319031926
968,0.08090156867125846
969,0.10416324004672291
970,0.013378528041888533
971,0.010886758227839237
972,0.02117680856132448
973,0.09622569302531411
974,0.14114570355847883
975,0.032253473997578684
976,0.03436149168375192
977,0.12141382502751383
978,0.2689385714570165
979,0.06368010087797875
980,0.03746052047195466
981,0.01545473504913054
982,0.020304146170808772
983,0.012105424104223647
984,0.04362834607989375
985,0.012551315258010228
986,0.09449599770141709
987,0.14126640942879257
988,0.2426689234906116
989,0.07698452426624747
990,0.024110024731619596
991,0.024223303870817704
992,0.014041675637858938
993,0.037042178985481705
994,0.02406091690044938
995,0.12866658922678606
996,0.012671038116628152
997,0.05221276505630931
998,0.025653654630131462
999,0.016818223295620546
1000,0.08702849804459031
1001,0.47497932145900573
1002,0.011945505223673863
1003,0.03233879433136028
1004,0.023836367668199975
1005,0.028530537993121205
1006,0.04500397182042333
1007,0.04647411831728605
1008,0.01703066326691555
1009,0.09383396827476483
1010,0.15539946321202705
1011,0.08849576399218412
1012,0.06847165178525141
1013,0.0365423549706991
1014,0.011446258113285245
1015,0.024675654902685442
1016,0.023532157563303263
1017,0.02525510264308136
1018,0.05825351643797689
1019,0.04350146579676721
1020,0.04568292954922483
1021,0.21178085872366456
1022,0.0354817045893431
1023,0.06352294071980015
1024,0.04712789074124024
1025,0.01627899394961841
1026,0.01951705996012057
1027,0.023777691297732714
1028,0.04182924304855796
1029,0.030876974678750443
1030,0.08555903933564094
1031,0.1454509609344286
1032,0.19539929200139006
1033,0.05173698746850224
1034,0.04388102592436999
1035,0.05101077127393717
1036,0.08829957867922265
1037,0.03961908117573807
1038,0.01846504648438985
1039,0.06680375342089293
1040,0.019897641751289833
1041,0.02383549111203644
1042,0.10849160771716851
1043,0.03134772434225886
1044,0.017552182420329333
1045,0.025696054830770157
1046,0.0716918007599841
1047,0.07233051211620802
1048,0.22486545595873939
1049,0.2216355515454513
1050,0.2221725227088878
1051,0.07187847085465701
1052,0.06019502924964451
1053,0.023817141826472012
1054,0.04651887851905492
1055,0.048834445372295754
1056,0.08221280187885827
1057,0.039878700887401364
1058,0.6843511211136815
1059,0.1406114383356788
1060,0.016805449342993665
1061,0.11110642423467328
1062,0.053534431345438165
1063,0.05144313661552507
1064,0.028859662074868814
1065,0.0242602154381301
1066,0.014411094371594374
1067,0.03540816352185777
1068,0.024396713860850853
1069,0.008413515741047477
1070,0.017501938813366324
1071,0.01813009317344191
1072,0.050804950393494
1073,0.030291540349173224
1074,0.0898264582088475
1075,0.05573120176495886
1076,0.12263924015452106
1077,0.16464919595133362
1078,0.349777801819265
1079,0.08122839041784022
1080,0.03502814131041575
1081,0.06841559298510753
1082,0.01604924860002825
1083,0.032286321394095686
1084,0.017390123224800307
1085,0.056216251990121834
1086,0.061843644040374325
1087,0.1448138411758331
1088,0.0654502201490718
1089,0.08277301276027609
1090,0.0385682216797026
1091,0.09297000695046084
1092,0.025612962900632034
1093,0.035595991260050454
1094,0.021346819403399452
1095,0.08735857544049805
1096,0.017781839375993053
1097,0.026923783753781374
1098,0.036360365379040506
1099,0.027788377068085793
1100,0.057924424229092726
1101,0.010004003717329084
1102,0.013336838796105544
1103,0.036578031784617805
1104,0.05576571233202807
1105,0.08166816141084883
1106,0.12727333218381254
1107,0.12702909469678422
1108,0.16575431965296267
1109,0.09638461382234517
1110,0.11139376088197253
1111,0.011694272645581984
1112,0.08653420987615562
1113,0.016557530014060552
1114,0.05146871570711614
1115,0.00528223236363658
1116,0.04545408156542211
1117,0.1015727489758472
1118,0.034508084635112214
1119,0.023594745524323647
1120,0.03770604363253249
1121,0.05150573705514754
1122,0.023693976149713334
1123,0.042129626800409006
1124,0.09430279546388434
1125,0.04458028813292209
1126,0.05925476923204488
1127,0.038523454192994175
1128,0.022358783082447917
1129,0.05383627332738732
1130,0.00941985580087712
1131,0.025537630600595537
1132,0.029291892329870825
1133,0.07124831651888926
1134,0.1414191575692405
1135,0.35749988143177414
1136,0.12623004537011676
1137,0.1369478736669626
1138,0.0637163591992353
1139,0.07531249277609696
1140,0.09547986715147458
1141,0.07548826061615786
1142,0.057698906146167
1143,0.0188946165196084
1144,0.02131701158608346
1145,0.2704566636759955
1146,0.07893113358604414
1147,0.08754437559722186
1148,0.053610541958194396
1149,0.09238649087312606
1150,0.018477054334132364
1151,0.026573212297278558
1152,0.06061755753507852
1153,0.02007106115815762
1154,0.052897407469547846
1155,0.11207637678623562
1156,0.05998597604723783
1157,0.04767247462641091
1158,0.14194289776057586
1159,0.5359634878203616
1160,0.114438953089526
1161,0.020854702839018937
1162,0.21271124765524424
1163,0.0682435122460835
1164,0.2408428888235459
1165,0.23466005038940999
1166,0.08226339188714532
1167,0.04926202101731676
1168,0.028919298312327833
1169,0.09255392984826337
1170,0.2289799124727249
1171,0.061658397255218975
1172,0.254225947913963
1173,0.09137839307760819
1174,0.08351851416254588
1175,0.024549898158440674
1176,0.009698459431771604
1177,0.017245466572478527
1178,0.017488976897015673
1179,0.0563734452097446
1180,0.07151456981061166
1181,0.021460406867307772
1182,0.15234144012125664
1183,0.17967151494912265
1184,0.11522454393418861
1185,0.07497740486179913
1186,0.03226451224345867
1187,0.10989852922500655
1188,0.25228490603253806
1189,0.24656522923161192
1190,0.06154651722126698
1191,0.010965874527118216
1192,0.04875881402661075
1193,0.021628146228442134
1194,0.06795761827434497
1195,0.4967973601849157
1196,0.03914707746920985
1197,0.09355993310573117
1198,0.29312202417953526
1199,0.270319716444146
1200,0.024936104221219866
1201,0.005448337918052999
1202,0.0310376425858246
1203,0.06080209367397772
1204,0.12391264400628595
1205,0.14530781104526508
1206,0.13196538759901666
1207,0.12497601519539439
1208,0.2899678745565715
1209,0.24861281685199074
1210,0.1412351925637618
1211,0.2503038559499763
1212,0.3359238441360346
1213,0.0653494101514292
1214,0.025771616013075017
1215,0.048844355109541396
1216,0.07433036067753564
1217,0.06137927265308108
1218,0.20682064499034292
1219,0.8311284710326406
1220,0.012485696546798352
1221,0.09356153013124277
1222,0.38678197041781887
1223,0.027337851342233963
1224,0.05797397066219481
1225,0.28677228470210403
1226,0.026257988417899093
1227,0.012802173020340351
1228,0.0403734305103693
1229,0.08555578951116133
1230,0.0354391821108915
1231,0.022263264741814795
1232,0.006411178438626869
1233,0.14425166723598784
1234,0.066992682172255
1235,0.09991899350330141
1236,0.18307421484358286
1237,0.17894780519630243
1238,0.2365360689164528
1239,0.38189866238945774
1240,0.2129348556035605
1241,0.03790893469863221
1242,0.27125563023612154
1243,0.21848942162054047
1244,0.15385224124578187
1245,0.8808946413791746
1246,0.36598806300796816
1247,0.2563532494214259
1248,0.012557006693254826
1249,0.019614490245537984
