Index,demand
90,0.02534410938491695
91,0.04086255454301159
92,0.09798386051770225
93,0.06392745662263982
94,0.13712044308167953
95,0.026651498231999388
96,0.06986398081305795
97,0.028502504758051356
98,0.023695438699732466
99,0.0156596651168653
100,0.03298351828480728
101,0.041878479542816094
102,0.029780437993401035
103,0.12516404204707252
104,0.049768706746780994
105,0.029687902424929802
106,0.028810418488468256
107,0.0998502227415925
108,0.45794039605238235
109,0.032474184230868175
110,0.02900922195087338
111,0.031043094707928764
112,0.05420985944068504
113,0.04269670911850233
114,0.022392758912132146
115,0.10856028396621896
116,0.15813260443133048
117,0.1010691312516731
118,0.05882135609524661
119,0.04021512390207098
120,0.01183112359317226
121,0.025245088114299263
122,0.024977314883808305
123,0.03401355068290071
124,0.06013480387200199
125,0.04529745657003957
126,0.04681857007999121
127,0.22494461521220552
128,0.03978114525604358
129,0.06213663634352305
130,0.05361389575069517
131,0.018367945141643277
132,0.020664366169754644
133,0.023234004405694925
134,0.05155573671004138
135,0.040380497086641515
136,0.10417701278699228
137,0.13931806173673092
138,0.2534010899417777
139,0.055231938794958954
140,0.04002721074366518
141,0.09041551074194991
142,0.03551000045941964
143,0.018747829253296072
144,0.06461872233195057
145,0.029951085162309488
146,0.0213224019814178
147,0.023832383946030405
148,0.10950249330101718
149,0.03485968464772027
150,0.01580508353305199
151,0.02559311002253456
152,0.061117032577994765
153,0.07146985208163806
154,0.1529671490673351
155,0.14043917582170848
156,0.2082068464589849
157,0.07503879213876073
158,0.05918871584473333
159,0.025961016196938386
160,0.042866128531079434
161,0.044066623082647666
162,0.08286177087472155
163,0.04240029270204117
164,0.6647240696763601
165,0.14268246131136847
166,0.025079522684570907
167,0.11692210301830665
168,0.05326297255137549
169,0.049444084112378175
170,0.022492525892953433
171,0.024857562855230747
172,0.021761278403177584
173,0.028706792742499196
174,0.02146828407733506
175,0.020859567602403137
176,0.05325333663005999
177,0.029857243427358696
178,0.09097205578275276
179,0.057448864140085695
180,0.11899785357459775
181,0.23415758291929434
182,0.35656066077043735
183,0.07899951097818632
184,0.03634421889881026
185,0.07902076686934353
186,0.01925503830115516
187,0.036443128114288015
188,0.015618282701940336
189,0.05597138785717651
190,0.06514124928330832
191,0.14650313741730636
192,0.06317938408031457
193,0.10075902921214583
194,0.04387163711898853
195,0.08239686666436538
196,0.03680818191353405
197,0.022901653001578356
198,0.09200196641300551
199,0.027848413844172942
200,0.03950695548962596
201,0.03378151794752092
202,0.01613635845157725
203,0.019430676825798673
204,0.036617860106255576
205,0.058240921778940496
206,0.07608023574413422
207,0.13649137733338262
208,0.13366053155527044
209,0.16946077833954049
210,0.10943199715311928
211,0.08957222716284467
212,0.01743018438010241
213,0.08527616548545883
214,0.047365330977518924
215,0.007222511809583151
216,0.05052794083296151
217,0.10594508860389562
218,0.040917217529752664
219,0.02645646857414917
220,0.040658697950244196
221,0.047899171015047565
222,0.025234301098869677
223,0.04676934379070308
224,0.09538302389069848
225,0.04474021491786556
226,0.05180018168863022
227,0.03779006276618194
228,0.02093968890358043
229,0.05242528935686844
230,0.030830124710882575
231,0.029223248263926985
232,0.07299240773299345
233,0.1423108443032027
234,0.27436531647494156
235,0.13062817236209756
236,0.12377170584847957
237,0.06723898349595767
238,0.07453945948235358
239,0.09916552173710734
240,0.07395018918778651
241,0.06763281537046287
242,0.022352421232283246
243,0.2605710331583877
244,0.08139681633301646
245,0.09264995787582511
246,0.049640206242974785
247,0.09012818111369696
248,0.020029816001073467
249,0.03281180427465162
250,0.06260506460761589
251,0.02378996635551346
252,0.024648836457552656
253,0.05336212868567225
254,0.10692946243872158
255,0.062342791944081426
256,0.0462726713075384
257,0.1369063958959564
258,0.45010940822447987
259,0.1146639070685845
260,0.023323556336119405
261,0.2121790981818598
262,0.06367825600050009
263,0.33928126936779396
264,0.14952917028265938
265,0.08418957422288492
266,0.015158116467988023
267,0.05565762999383014
268,0.02353670471176425
269,0.09494501439586284
270,0.2265421468114135
271,0.06333624618204761
272,0.3427995553870996
273,0.10175282631655784
274,0.08346811214050029
275,0.019215547704862043
276,0.022336035048029557
277,0.051157062151602956
278,0.06718399605155898
279,0.02231728601722177
280,0.14748013514745403
281,0.2527035011327995
282,0.12358186056187623
283,0.08531668882199431
284,0.03512466141292031
285,0.10506578947081684
286,0.19818667171535148
287,0.24313254451561003
288,0.06632759381097636
289,0.05596977533722733
290,0.02555233542055428
291,0.06783885747712168
292,0.4455192286327265
293,0.03788166453983462
294,0.08011786890357264
295,0.27413270335513007
296,0.2665195756727359
297,0.01488057384792868
298,0.020379068163767514
299,0.03375626002810904
300,0.06177259448252213
301,0.106807924029701
302,0.21265983869839636
303,0.14517030537090492
304,0.12931585813398863
305,0.2784749438995032
306,0.24321269035913695
307,0.1397751421344343
308,0.2481904142242673
309,0.34923202284875254
310,0.060479017141578155
311,0.027158819577594265
312,0.05920651119110555
313,0.08073213616475412
314,0.06297604666273016
315,0.19897089069537302
316,0.693185107870889
317,0.014041789816183925
318,0.09040599006627911
319,0.39355367668190233
320,0.030249938530080248
321,0.06386888272608268
322,0.2878295610017937
323,0.015926231480940314
324,0.04653807839740108
325,0.08106731793457532
326,0.03949689375404826
327,0.026329755130313257
328,0.15780790924818083
329,0.07372025909299923
330,0.10322657837237076
331,0.1766580343614264
332,0.17521106278926224
333,0.23373930070008697
334,0.2764909573319657
335,0.11592499559679809
336,0.03865055201322372
337,0.25743907954666806
338,0.21452693607948375
339,0.14897256516308105
340,0.8253046084467839
341,0.37841121105558095
342,0.24726485835054232
343,0.02607605263439737
344,0.09889570920511666
345,0.06220264902546843
346,0.0365510907744232
347,0.01306864478610853
348,0.010361678955702294
349,0.06056740170791741
350,0.008312731950122665
351,0.01977942884238297
352,0.008703422633462507
353,0.08304736768618146
354,0.1489436054009463
355,0.12516775168535602
356,0.1404926624423353
357,0.08264867492601322
358,0.15833392419437703
359,0.10699452410480045
360,0.019871120671206763
361,0.13341799275455962
362,0.20016878305712146
363,0.02856443059595512
364,0.09021526526477536
365,0.6676118088837333
366,0.7146729300444042
367,0.3907966616315285
368,0.013373979995020172
369,0.04180970012177755
370,0.022207013753240967
371,0.028853504565905505
372,0.2746553940161871
373,0.06701088511017783
374,0.024751538545591964
375,0.05139401069441006
376,0.013347594237284516
377,0.054388828320492064
378,0.06414169501301453
379,0.07946999132238722
380,0.027730718375130428
381,0.24932036348431097
382,0.02943980827955124
383,0.057196051033668885
384,0.15670202982606785
385,0.11542112007318486
386,0.06795621615951565
387,0.0628226976349987
388,0.0890253344743911
389,0.10361651488290695
390,0.03300511862434953
391,0.11590269155464154
392,0.09987806510465227
393,0.12031908338280721
394,0.6308962280981928
395,0.8694795712104414
396,0.37784713137946646
397,0.10430576243757345
398,0.025383378674347992
399,0.08523988339594546
400,0.09325630593871576
401,0.26204945120109036
402,0.0598477377351075
403,0.05468231690397231
404,0.023045862766168754
405,0.039498552084675884
406,0.12955584344639584
407,0.24260659273271407
408,0.07670845238517629
409,0.5329326131719654
410,0.2233253811287925
411,0.1695688168619346
412,0.16858974702281626
413,0.12028557734826786
414,0.06491887342760022
415,0.1433109550338869
416,0.045770476194159596
417,0.03509385801505696
418,0.025041915682751978
419,0.10600149478816082
420,0.10132057959138102
421,0.02860232196300161
422,0.08386665435820614
423,0.026219108440082517
424,0.818647419778607
425,0.9167664574631866
426,0.7619599630604726
427,0.01562519839687118
428,0.028651714141842893
429,0.24102538485964348
430,0.15561300258840552
431,0.028006312121903326
432,0.01619139069585765
433,0.019830104407858817
434,0.018616401979230285
435,0.07159224586650045
436,0.13563798894206094
437,0.07628903554636846
438,0.3856713893422786
439,0.4920928835776004
440,0.09432021856131988
441,0.14461246672177938
442,0.16326434298120307
443,0.26937839594886887
444,0.08598253927902633
445,0.23546518252819054
446,0.09127593486120829
447,0.019092556048220452
448,0.07290936034251178
449,0.11515614081294771
450,0.12308913962809301
451,0.07089201883262505
452,0.022851640994056427
453,0.2843167741269822
454,0.3858102141866261
455,0.1345369403900411
456,0.06692535487219461
457,0.03418893101276592
458,0.24549008976746223
459,0.08308891912274596
460,0.3002084013427787
461,0.03468940121328294
462,0.042294579923455825
463,0.045480288362789514
464,0.014643522556324437
465,0.020223654007322636
466,0.05823449688204296
467,0.0439379181731023
468,0.2635957846218929
469,0.7768370038110349
470,0.39849570419223035
471,0.37162477708762454
472,0.1391479705292673
473,0.18368801489045433
474,0.24303152478017587
475,0.3592759056096343
476,0.10673514189247288
477,0.028827130497416448
478,0.042315643053401145
479,0.02525987485268924
480,0.23951523153048082
481,0.16629257597409894
482,0.052262256791477765
483,0.2448578355513055
484,0.27249612767424336
485,0.2590956342939643
486,0.9621546840191898
487,0.09712209321280277
488,0.035993494578656415
489,0.15482569982045657
490,0.18152274108468902
491,0.04089629808411177
492,0.0817901706313899
493,0.37872896794023947
494,0.010144074486411081
495,0.06713102543589303
496,0.04911715937368756
497,0.053040999116228435
498,0.06474362809838408
499,0.24193774347486413
500,0.3592737347702457
501,0.35776273690314225
502,0.5844788998625289
503,0.35422202843657835
504,0.17768160371303912
505,0.16250021917104931
506,0.24338962998845204
507,0.018183117382508857
508,0.01581419719252536
509,0.13894088972892263
510,0.08762499694896826
511,0.05744066122306636
512,0.1661343462155015
513,0.17528673444197662
514,0.5499573724935414
515,0.17991230239744138
516,0.016011862654667183
517,0.07985411032646103
518,0.159629071150213
519,0.09603272005877075
520,0.06180335682229132
521,0.01545662802942857
522,0.011018648503439574
523,0.014798702729069135
524,0.03803932182498933
525,0.054743360251695294
526,0.10753492369693318
527,0.1345397682449123
528,0.14101912520749724
529,0.3460787684253941
530,0.7579093953501423
531,0.41372609473780975
532,0.35745734949272545
533,0.6749685870775547
534,0.10220487456684732
535,0.017008552906918897
536,0.03917490035633235
537,0.05963856551014758
538,0.1429989279782932
539,0.18125128929845297
540,0.0665616143475225
541,0.027660431016257023
542,0.057144029201059335
543,0.1691694361924154
544,0.027156136794772662
545,0.012176948992377298
546,0.05534259418859265
547,0.14417872755935837
548,0.021836894768485368
549,0.021756103293378792
550,0.041792283005893965
551,0.023163614174406072
552,0.010334575311712113
553,0.03188051530002277
554,0.11342266896121424
555,0.06320421909914442
556,0.1097730052557965
557,0.24426060119828513
558,0.36532091122336807
559,0.3874595301655075
560,0.8645647335026159
561,0.6687505397596658
562,0.373071053976592
563,0.07680748159764728
564,0.029826619025636908
565,0.023017207446574747
566,0.06776760464324773
567,0.12151806068633833
568,0.027561930669335127
569,0.038208754311535614
570,0.4316619696437266
571,0.06923200486905719
572,0.027852763469867883
573,0.07398817449541484
574,0.050216330686983696
575,0.0920902729167964
576,0.06357773000781533
577,0.058567339499981386
578,0.019841674764665237
579,0.048045518553475566
580,0.017834262423988362
581,0.014901454391696711
582,0.031548974425357534
583,0.09927136047097876
584,0.13537988781471363
585,0.4934340177784864
586,0.3596160324552721
587,0.22365806477746414
588,0.9031796391493863
589,0.3696163545997234
590,0.4346240572215738
591,0.1275109019271945
592,0.04590679947035675
593,0.022773291647010863
594,0.05344501290950422
595,0.0551759321917837
596,0.07418480308348885
597,0.044104310894429496
598,0.040994597637940264
599,0.4270329083413459
600,0.11195583343074515
601,0.24638099890957588
602,0.05425573322776339
603,0.10320259328025105
604,0.15529786626387376
605,0.15362356169770094
606,0.24056854854031098
607,0.028028959000841652
608,0.02521171249838869
609,0.038888939833825964
610,0.18502609951647306
611,0.4743887672075153
612,0.3580247153556152
613,0.30322836015434274
614,0.16219450627451903
615,0.373445651402438
616,0.1474608866827197
617,0.08488180037441086
618,0.023666221741384427
619,0.07567849226021774
620,0.035689253190271414
621,0.10225507008758995
622,0.2853310451271712
623,0.04757942219241648
624,0.3002876883762795
625,0.049724563573967484
626,0.08370177822641195
627,0.17513653403048446
628,0.06112027880099211
629,0.019698128914312968
630,0.1288603262871424
631,0.16918948221120625
632,0.05514394370279026
633,0.2325320171190829
634,0.24886537355955762
635,0.07969931459392066
636,0.08945561066519805
637,0.0351381774021602
638,0.07953832096637425
639,0.08626375669355213
640,0.0712576397115612
641,0.11887159904037341
642,0.21590902415246702
643,0.0671708471330864
644,0.050363314355900135
645,0.02330695654377858
646,0.14756185575535286
647,0.025156142051713293
648,0.02344809251744663
649,0.0932102299891418
650,0.03513370596716209
651,0.03909286056122396
652,0.12742545462314286
653,0.05609982030554246
654,0.08130780801589313
655,0.01369414887291398
656,0.07141291575282534
657,0.17053702675743174
658,0.3355420655643276
659,0.35401100361770266
660,0.013505260218850457
661,0.02519852146602497
662,0.025869032589407398
663,0.039170687387921704
664,0.09308695302892883
665,0.023956486454446216
666,0.0733467497816781
667,0.11890998183638422
668,0.0231592394831725
669,0.02978375944654274
670,0.023999574870977855
671,0.02697499685503342
672,0.07346861113567049
673,0.11123093630841929
674,0.2585306511844481
675,0.01636692190522407
676,0.022718705371945827
677,0.08246956679340278
678,0.07303493796149182
679,0.11061891478607992
680,0.2383177034980999
681,0.02779658449835272
682,0.02053581142849699
683,0.009857615754249205
684,0.09658953943868277
685,0.03151953037833061
686,0.028349117236647417
687,0.07322086486682683
688,0.11634823600960639
689,0.0366157179103349
690,0.01820316526206102
691,0.013072896281903612
692,0.2665242045314751
693,0.01600295361732064
694,0.03545976082101475
695,0.2241567858986224
696,0.08418864250140495
697,0.060054825625421755
698,0.027933424607843732
699,0.040870195005768564
700,0.08032101322335447
701,0.32447594746352704
702,0.03463052319204091
703,0.017592172993104255
704,0.016034170993136337
705,0.06439128687983986
706,0.07478523296831235
707,0.12599958005946046
708,0.07167477461594504
709,0.1762137572616616
710,0.11124700704108555
711,0.03212530803874403
712,0.043951887305376705
713,0.04186707638253115
714,0.04240600047425776
715,0.1628877717952791
716,0.02271062978510545
717,0.02459013660926894
718,0.12317530801580392
719,0.022564725749208703
720,0.13913137195967656
721,0.04849111276510608
722,0.021195580804928768
723,0.26211869266474946
724,0.43991841352330663
725,0.23766347874455418
726,0.03452121737425534
727,0.06742718788165633
728,0.02850066800243714
729,0.08398575982654909
730,0.05753677948422507
731,0.07268211715562553
732,0.5486600363168165
733,0.0896329169768686
734,0.02157155229137002
735,0.09276275104582858
736,0.0956735148692697
737,0.04917243469030397
738,0.15053852336352133
739,0.4285549181922531
740,0.08090356711866506
741,0.08346037812505407
742,0.030819042867235913
743,0.021413470477639848
744,0.020610176633338112
745,0.1091639691785205
746,0.023027097723001155
747,0.01011419487819333
748,0.01835530578737886
749,0.06201150940060817
750,0.03580344918961943
751,0.032576516845725115
752,0.04334537708418795
753,0.014303968751141705
754,0.10219859376267558
755,0.043629363452550946
756,0.021428238775566502
757,0.024291875609217042
758,0.0485297582977684
759,0.08605894694734614
760,0.09750990233577382
761,0.022387840997432407
762,0.08123210132895786
763,0.45915604072676963
764,0.06614648100246914
765,0.08650232051159351
766,0.04271569110204561
767,0.04030088877221953
768,0.05241150999325227
769,0.18894028542068098
770,0.039399555868206135
771,0.02215840723430494
772,0.011862632480346774
773,0.0633765075469407
774,0.08423722945253923
775,0.01785759781419015
776,0.20191541777232314
777,0.04758215545077174
778,0.021762947362899118
779,0.04475414240194392
780,0.24781064809712045
781,0.02574152133830157
782,0.028715696564814652
783,0.01831387267039003
784,0.049684895429207426
785,0.051967942310034765
786,0.17841905226523302
787,0.07786448053537418
788,0.010559567860096167
789,0.023179063950693787
790,0.07199823889317644
791,0.13195701229427215
792,0.1111226955228636
793,0.10461158224690234
794,0.09606939375823022
795,0.023782441241372215
796,0.04028493815772902
797,0.07648486882998884
798,0.2508404772301004
799,0.09185130936216909
800,0.015876609187474272
801,0.018919633565339294
802,0.025575564661374534
803,0.014525680156499049
804,0.02612891338933533
805,0.013201107277016455
806,0.024446115804064264
807,0.011023352105766937
808,0.009116350203578552
809,0.01584651730298821
810,0.025167933174424548
811,0.03284184860798488
812,0.07343925220633629
813,0.066205048015633
814,0.1215572800173619
815,0.012474859475193181
816,0.024624359299014256
817,0.11434134086590211
818,0.12073661949987086
819,0.08217264662463686
820,0.01918235560946488
821,0.011615548932896846
822,0.025343122318913947
823,0.03399114842406112
824,0.01134574818503091
825,0.023816501789245714
826,0.00890458721034966
827,0.017303467483986215
828,0.06186739500764161
829,0.062130619591748086
830,0.06398077602701388
831,0.04078191161760404
832,0.015022336742101683
833,0.013931405448961792
834,0.017865210656926714
835,0.00789847842034476
836,0.018224404765995322
837,0.05750294981580954
838,0.0342943075781571
839,0.055964814702575263
840,0.00948762961560859
841,0.029098916419575863
842,0.01631471353060912
843,0.08680252168900358
844,0.01920356858164611
845,0.02029704070023726
846,0.024612386767519465
847,0.09346541651474394
848,0.03853464473405899
849,0.05557529018818025
850,0.07119406159197797
851,0.008277861930177613
852,0.07597318796911687
853,0.017713046771921814
854,0.014260558316183586
855,0.048719557509161945
856,0.042542117590373824
857,0.09483972201395366
858,0.042622838167109794
859,0.047452084071368
860,0.028302927416484103
861,0.02001241479999613
862,0.011055881314621832
863,0.020327780722848354
864,0.01690923431936614
865,0.015644948711979828
866,0.02381315209467201
867,0.018725254815917927
868,0.009437619425663138
869,0.04641999243010267
870,0.022393070825069042
871,0.14042377611723372
872,0.01829532750248214
873,0.042862856421819195
874,0.012828560769551828
875,0.0144251843941611
876,0.019783734626948976
877,0.0551704104263864
878,0.02332864137498375
879,0.009573686243146015
880,0.02714918533044121
881,0.009815822790019899
882,0.00940551419804285
883,0.03317469974164573
884,0.07260418447080802
885,0.023588927935365572
886,0.08930079028604035
887,0.02209163501185936
888,0.055726006730286826
889,0.018746271688250993
890,0.024352956671893633
891,0.02971884531738872
892,0.0850540407898889
893,0.028305677175007413
894,0.026121198599959414
895,0.04339509902957098
896,0.015249540678263757
897,0.09063050800152812
898,0.04970434587854261
899,0.04235457788859394
900,0.04863855365669226
901,0.1277255842500776
902,0.24095539785141745
903,0.04231741492424576
904,0.022517983114170637
905,0.10353402182558516
906,0.021309535864420845
907,0.3195039668936045
908,0.03558929546707042
909,0.1012713835610482
910,0.05834818798178526
911,0.07225507602179215
912,0.02059712224524951
913,0.12970411537294899
914,0.06361501056058852
915,0.42285771370334313
916,0.12107714571473853
917,0.02253169092975127
918,0.08798984322796488
919,0.025631905310177727
920,0.028104973141210854
921,0.025990696425834056
922,0.02450104217848527
923,0.022431797731352746
924,0.058174355275275036
925,0.0753828649609126
926,0.1268602006421992
927,0.37413948309550316
928,0.049668146636142024
929,0.051033002634046365
930,0.03808259331224648
931,0.07189335196389986
932,0.10039384774756517
933,0.028803537731258752
934,0.0356917997068843
935,0.019656707987651845
936,0.043860354738206486
937,0.037447053352773235
938,0.44164394983773025
939,0.08513532020046148
940,0.06210076939269922
941,0.4167514874410493
942,0.038850271843636444
943,0.3971106663611699
944,0.012704951847452822
945,0.04985811208301001
946,0.09151517675749511
947,0.025988956171493063
948,0.02007324938501645
949,0.05466347950869391
950,0.011904588224578488
951,0.0761049296210458
952,0.09804866931452516
953,0.03252680301159064
954,0.010776434520191489
955,0.03795003374873135
956,0.2715252167274723
957,0.027226007779943426
958,0.028225887021466736
959,0.03792652060617761
960,0.03418023400962736
961,0.04734019703604195
962,0.029383941783929154
963,0.03403948221967114
964,0.05948074044755181
965,0.010105190006379675
966,0.037990146338161584
967,0.04213484536982798
968,0.08099906712384602
969,0.10313957266942295
970,0.016871622707335915
971,0.013304914949572394
972,0.023380903476599213
973,0.09735157064300727
974,0.13922855062472317
975,0.03457681399129375
976,0.03708843000129916
977,0.12005330306121909
978,0.2647491584609114
979,0.06545216685557415
980,0.03946543813401311
981,0.018747479310858156
982,0.023381156575509293
983,0.014643535503640587
984,0.045429000692506855
985,0.015760257085315935
986,0.09687223416288711
987,0.1380949311194858
988,0.23881633869257024
989,0.07951655775696792
990,0.02732317252288785
991,0.02666161772177207
992,0.016531358514326022
993,0.03982950755185813
994,0.026370950712610433
995,0.12859487831503094
996,0.015757796801854657
997,0.05349672856733981
998,0.029039105483122593
999,0.01999761788884588
1000,0.08800728537697736
1001,0.46591206615583347
1002,0.014321551312736908
1003,0.035143716954186555
1004,0.027263888732511607
1005,0.03194539540693654
1006,0.048408001744595947
1007,0.04838859660874069
1008,0.020468091938414354
1009,0.09532430283655875
1010,0.15447818898402021
1011,0.08860572376024695
1012,0.06934201930375351
1013,0.03886878557653367
1014,0.013892211393955578
1015,0.027722165631432732
1016,0.026113549204992426
1017,0.02809147998118776
1018,0.060327336876311526
1019,0.046514565585524
1020,0.04826313304221355
1021,0.20956257266330902
1022,0.03776843303368478
1023,0.06602202714524544
1024,0.050139789084396105
1025,0.018569004570813452
1026,0.022481275032623413
1027,0.026601506976390604
1028,0.04461705206715681
1029,0.03422928828402655
1030,0.08654336664786233
1031,0.14537429973218474
1032,0.19535458728596097
1033,0.05390304269478295
1034,0.045378009547569195
1035,0.052230861760591316
1036,0.08943022811544343
1037,0.042388794081753514
1038,0.021524778299897115
1039,0.06762343776302104
1040,0.02335325562824367
1041,0.026573275348307918
1042,0.1096518728672703
1043,0.034162683109139405
1044,0.019775818155409727
1045,0.028133450277172983
1046,0.07319712399480169
1047,0.07358643847837619
1048,0.22240813085237185
1049,0.21969415558526204
1050,0.2197807926601978
1051,0.07426220386361354
1052,0.06230685548744417
1053,0.02684674986446789
1054,0.04854217179798136
1055,0.05077078473953854
1056,0.08418539519618079
1057,0.04237652530859448
1058,0.6723782154788747
1059,0.13993619076590985
1060,0.01919089299192761
1061,0.11110366497007514
1062,0.05471326188182399
1063,0.05306989366666236
1064,0.031228311731336722
1065,0.02707317486711229
1066,0.017738912043234453
1067,0.037487510649215794
1068,0.026468437530921526
1069,0.010876606336245334
1070,0.020616422539528223
1071,0.021017886948725528
1072,0.052823096079608445
1073,0.03292496797348697
1074,0.09158652071189076
1075,0.05818767998674551
1076,0.12347629365579306
1077,0.1654718455161564
1078,0.34361420972762297
1079,0.08319145826206624
1080,0.03788121091205458
1081,0.07028716116645033
1082,0.019139420723638972
1083,0.03422875970556413
1084,0.01985872598852259
1085,0.05844706495029807
1086,0.06497809350613429
1087,0.14299509356405138
1088,0.06681813844008644
1089,0.08457724712409682
1090,0.04094627428832216
1091,0.09380142842094721
1092,0.02786271360350631
1093,0.0376719677235082
1094,0.024710596657764483
1095,0.08816242034094143
1096,0.02017973995683882
1097,0.02903740664411683
1098,0.03761248804106451
1099,0.03003789637054896
1100,0.0599137740040984
1101,0.013373334998364739
1102,0.01621417817017788
1103,0.03895176236108945
1104,0.058309171141820076
1105,0.08315853723165514
1106,0.1277361518263627
1107,0.12754369591317258
1108,0.16554439209805316
1109,0.09803774140692945
1110,0.11168997378359286
1111,0.014911028547173827
1112,0.08792198833138463
1113,0.018907397685337515
1114,0.05326763605156057
1115,0.00777051882191708
1116,0.04822369235421836
1117,0.10250075267215347
1118,0.03645490852408269
1119,0.026644880777729252
1120,0.03994796874942208
1121,0.05335439038527562
1122,0.025936868416629302
1123,0.04371880947826065
1124,0.09374399877258593
1125,0.046693373095625185
1126,0.06088842390833146
1127,0.040466933725008425
1128,0.024699024639578612
1129,0.05645937285992317
1130,0.012739422556983404
1131,0.028270127558589944
1132,0.03185817561918988
1133,0.07302867188761814
1134,0.14161431068874028
1135,0.3504815111188051
1136,0.12717417871956999
1137,0.1371276569255704
1138,0.06578696314534137
1139,0.07675620547116839
1140,0.0967462125347852
1141,0.07652085660717609
1142,0.05973523973628922
1143,0.021718942430190305
1144,0.024016821015565196
1145,0.26687060662888684
1146,0.08121150826007223
1147,0.08830705153938553
1148,0.0555119556458665
1149,0.09349221420141153
1150,0.020820179099964087
1151,0.029495607791661313
1152,0.0626116903802023
1153,0.022907076142971092
1154,0.05609101929179812
1155,0.11305838349902629
1156,0.06228709374996241
1157,0.04979267429092683
1158,0.14190187025888057
1159,0.5261257111781052
1160,0.11542216111967274
1161,0.02412475766475218
1162,0.20967147137872819
1163,0.06999104092668815
1164,0.23666976485626157
1165,0.23116815221678738
1166,0.08383423748351909
1167,0.05184150041366879
1168,0.0315337757029964
1169,0.09458585157979801
1170,0.22547410391425235
1171,0.06349800288062821
1172,0.2502885819177067
1173,0.09192740431634579
1174,0.08494543457501738
1175,0.02666767603850681
1176,0.01205592924261567
1177,0.019519180716103854
1178,0.020635181084631596
1179,0.05809000129791031
1180,0.07368164916760661
1181,0.024511479078097115
1182,0.1522674711630841
1183,0.1789887515752615
1184,0.11656736356457253
1185,0.07710586012196513
1186,0.03503511945399218
1187,0.11014870604148731
1188,0.24886462467859216
1189,0.2430553165619907
1190,0.06349952088725103
1191,0.014478661621810635
1192,0.05113165020623721
1193,0.024686773423431674
1194,0.07024848569838918
1195,0.48639667611407267
1196,0.041384957345423454
1197,0.09578111479586202
1198,0.2891110551660573
1199,0.26659451328045175
1200,0.027165572849143185
1201,0.008964175388565712
1202,0.03365060158824058
1203,0.06278330587623884
1204,0.12248596986485145
1205,0.14507556113582637
1206,0.13340940404621532
1207,0.12620774653152436
1208,0.2859084174265981
1209,0.24548663797732093
1210,0.14055773206106326
1211,0.24650015084725305
1212,0.32930962485449333
1213,0.06678845005098716
1214,0.028005346084950686
1215,0.05156109074022101
1216,0.076145420458479
1217,0.06341398520408875
1218,0.2038145162972155
1219,0.8108059730584781
1220,0.014917658448130408
1221,0.0952232290960523
1222,0.37979786440909513
1223,0.030754426394503487
1224,0.06117552608463388
1225,0.28254199777635775
1226,0.02893882731911815
1227,0.01596583199960376
1228,0.043437021706537196
1229,0.08676852477738353
1230,0.03845809616061946
1231,0.025233163817668006
1232,0.008811966872739871
1233,0.14539661015560268
1234,0.06983004321493771
1235,0.10203114470303598
1236,0.18246307203054793
1237,0.17687398948474087
1238,0.2329036650792149
1239,0.37531264469066683
1240,0.2093775516702825
1241,0.040278567712408495
1242,0.26745698370147913
1243,0.21564079626095398
1244,0.1526562107093292
1245,0.864249529457549
1246,0.35961449477145424
1247,0.2505317065767349
1248,0.015049834701586842
1249,0.022927790506271195
