Index,demand
170,0.006644039758222296
171,0.040599481489860714
172,0.06614093100853817
173,0.026460666798515043
174,0.016614125607258542
175,0.020660621912262797
176,0.03648910716357365
177,0.03849591989880879
178,0.047885318693803115
179,0.049543647430323856
180,0.07295745108756406
181,0.07403339325375193
182,0.19284980454644438
183,0.02315261523071946
184,0.007467627791463208
185,0.06684396886107025
186,0.014863955411280971
187,0.06595424279963463
188,0.0661373384347936
189,0.010321927087713711
190,0.01899997925937999
191,0.18430899129638195
192,0.03081624815482534
193,0.13167044078489037
194,0.05172343263835705
195,0.08518673076163893
196,0.0660817731783212
197,0.01828975169530449
198,0.11531246666428407
199,0.053905456187656506
200,0.07609543627627295
201,0.036208918019195284
202,0.06613706793708093
203,0.052124284418472076
204,0.0007759821244353783
205,0.033661801331467955
206,0.05075386909541809
207,0.10703308294632456
208,0.1099458236710222
209,0.12917975570303644
210,0.06861959330158458
211,0.045456452976064717
212,0.06606925548600345
213,0.07767964101695356
214,0.05009335757127894
215,0.0661575142704974
216,0.019967495076724504
217,0.09883979274064156
218,0.08918707468384224
219,0.02582504289242051
220,0.04796095637845122
221,0.017557308889027675
222,0.06606651271482179
223,0.07458349148333444
224,0.12167742419821452
225,0.04392777970146543
226,0.08846565122245885
227,0.010017754213847697
228,0.02765401248954587
229,0.011571701472255962
230,0.034928692672880846
231,0.030577596199748647
232,0.04945462322374583
233,0.10135012034142413
234,0.19140968411277248
235,0.07929034933352747
236,0.08497758138666908
237,0.044274354249985444
238,0.024679075630169783
239,0.07277439309627166
240,0.08683108144273187
241,0.06505972214434802
242,0.06608385961420123
243,0.2236709910707831
244,0.05500940262093602
245,0.12606243287476818
246,0.039589049669860335
247,0.136272362207635
248,0.06611056623446994
249,0.05832766781763972
250,0.07201189719351335
251,0.06608824780739882
252,0.03403852018811974
253,0.008233275360534574
254,0.05947380786068939
255,0.04384282144026154
256,0.0322930860079524
257,0.07339881715882804
258,0.33837415353764677
259,0.04269191299958519
260,0.0005962897180688956
261,0.1406277835143603
262,0.050816356448214056
263,0.2375491170784444
264,0.129476964810136
265,0.07221664357475807
266,0.06610697259751354
267,0.05167815737187647
268,0.002046478113088199
269,0.07470602982813009
270,0.16485850404527327
271,0.0699670164027043
272,0.21943549743605062
273,0.1535457876617111
274,0.07747301222956737
275,0.00433172075051525
276,0.025789275772533083
277,0.036381730715692596
278,0.062412989649516845
279,0.004302157901792659
280,0.10848116378499098
281,0.1190151074982807
282,0.061529281582141514
283,0.02147675424072015
284,0.007459779454314952
285,0.10586190001696598
286,0.1657499695151482
287,0.15292861168363642
288,0.07468634153223293
289,0.07491223280838001
290,0.018734980195577924
291,0.008244015571747377
292,0.39677108513937115
293,0.029827403155486213
294,0.012419725378270978
295,0.1663664646622537
296,0.2183115821443618
297,0.018343435728634835
298,0.006861657462646635
299,0.03149472715373657
300,0.03961539187829966
301,0.09206750467638125
302,0.10564163808470928
303,0.06497240019641318
304,0.06837523511511816
305,0.13315774390151788
306,0.13833987215090893
307,0.1236319871631318
308,0.17800481805677293
309,0.2249685211835913
310,0.06437305632832913
311,0.06608525235673712
312,0.056982517419934105
313,0.09622382504835406
314,0.020949375670840285
315,0.264287119492882
316,0.7473284085365365
317,0.0660178649352412
318,0.04993776166416995
319,0.27797522483033554
320,0.006619041793926538
321,0.023909355968416552
322,0.2136796429617016
323,0.022139302049048234
324,0.03945471022034837
325,0.047772312650487356
326,0.06607325982054138
327,0.010825505091702574
328,0.07377394366477555
329,0.023230987016298433
330,0.04372549674758774
331,0.11809496043743678
332,0.12511621808667642
333,0.2181851910543755
334,0.1623180741152645
335,0.13556670793847872
336,0.026423995123622805
337,0.1749074084860526
338,0.0898917646622719
339,0.12002658657452338
340,0.6279780164178882
341,0.24208809810111825
342,0.3469025429644519
343,0.020952189930005763
344,0.18905993750219682
345,0.06597739247839081
346,0.034477298507515915
347,0.012912250283079536
348,0.06612318530465855
349,0.06234405556117459
350,0.06616211583095155
351,0.06614726534264778
352,0.06598865507952101
353,0.03658201966076981
354,0.07309779501915155
355,0.10287044385146789
356,0.06367701226152929
357,0.07949638897079418
358,0.12770565856483887
359,0.07202507707759387
360,0.04427583563958232
361,0.11986596288089825
362,0.14628898696783588
363,0.013526692561733843
364,0.026023542811137786
365,0.6324584681185378
366,0.7423239538991057
367,0.2675990331947536
368,0.06616381607537648
369,0.02823755304276187
370,0.014250569427147955
371,0.02860348681517125
372,0.25303383452694
373,0.02614980549261131
374,0.030485460759992703
375,0.11506247153052677
376,0.06585089155419288
377,0.033988783177199874
378,0.05408675889512414
379,0.024135023751197297
380,0.0005981239241355635
381,0.09048335201111271
382,0.06608471428552255
383,0.011609011291306091
384,0.0658153917136949
385,0.13789639450029242
386,0.07867872330456584
387,0.04878497604006919
388,0.06036150271425756
389,0.02773376168270153
390,0.008061408522700956
391,0.12196356322934467
392,0.07390977892882153
393,0.06911779517197643
394,0.5677800683700195
395,0.8838419638958263
396,0.29568874248428406
397,0.0510694422162334
398,0.044360685162660785
399,0.0374815477238933
400,0.11658200108327861
401,0.22217192516878104
402,0.004882286380535292
403,0.08969726534232392
404,0.021232186167188395
405,0.014985213836735154
406,0.06748110662302827
407,0.10377859334156807
408,0.042751587872000466
409,0.2549504249191936
410,0.0957662437760826
411,0.10514931541019484
412,0.10705530282789409
413,0.09876201425597599
414,0.0509541837830598
415,0.1012602111057027
416,0.019612935415370694
417,0.014494681273354995
418,0.039876717018124
419,0.12348209330738502
420,0.11658298356023922
421,0.05703414417521859
422,0.04953244066539564
423,0.028028321976193746
424,0.9356522206679342
425,0.9985955521302257
426,0.9991602764295382
427,0.06585055341870576
428,0.03344198752522893
429,0.14194437711972235
430,0.12815616102034155
431,0.041681474998069956
432,0.06614308630985309
433,0.011736794381499781
434,0.010549739140517938
435,0.03374879776320292
436,0.07306266353464591
437,0.025184182762196295
438,0.1571075239497358
439,0.2850332846591094
440,0.06503302777211381
441,0.0959938148990693
442,0.12215334551171304
443,0.18548356870442556
444,0.07796624113912301
445,0.07472872693904306
446,0.06846730598661838
447,0.04340361224014024
448,0.09102317592796393
449,0.11504672887744866
450,0.11629054184466156
451,0.04867157259879974
452,0.01323155984455654
453,0.33502450922519333
454,0.3720209980970669
455,0.11659235841803846
456,0.05262041542436401
457,0.020570871968548853
458,0.07958871599309995
459,0.03666732474653937
460,0.24594481518148778
461,0.011216404876660131
462,0.028601752362499573
463,0.02846617582709198
464,0.025181267067077625
465,0.0202325972333576
466,0.03725246840019494
467,0.03317100250067944
468,0.10512462074763838
469,0.39661411435322586
470,0.1527378037762791
471,0.17178919113455648
472,0.10985058728043381
473,0.17098528241166824
474,0.15922422349252235
475,0.24360988551375237
476,0.04961699452414452
477,0.019508093920117688
478,0.06594847920896857
479,0.015310345794934104
480,0.12722165824671558
481,0.1697125307732181
482,0.06436362596635294
483,0.19225494369048163
484,0.23735684025266376
485,0.1781320221596627
486,0.9989554269372452
487,0.10802867231827844
488,0.04329903125623587
489,0.12151579094045335
490,0.11894381146818499
491,0.010268616385173257
492,0.042762693855048065
493,0.16513515286572586
494,0.06615703063824031
495,0.04622791317503352
496,0.06389642092097463
497,0.030486738134229523
498,0.029820983224928595
499,0.13225448682488897
500,0.22426407189957503
501,0.20515485289559204
502,0.3424368399430765
503,0.2248749457744227
504,0.11148618493515644
505,0.11972588359353363
506,0.18946231237289882
507,0.00769775257770134
508,0.007955466965803334
509,0.18481013141387637
510,0.09734472745389694
511,0.029622734922370424
512,0.19304066611424253
513,0.13637433058688156
514,0.34205785582850823
515,0.18009382235998217
516,0.0022911827950962667
517,0.03219548810750505
518,0.06952748874005946
519,0.11962225650891813
520,0.09881303505859287
521,0.0132738094942125
522,0.006593058741922385
523,0.06609120547885801
524,0.019841630155788298
525,0.06164926736464839
526,0.0850030894242744
527,0.06988116912675789
528,0.14067110707626382
529,0.24286359642520372
530,0.6074811036869147
531,0.22344179671134978
532,0.2247611448322353
533,0.4406619669370218
534,0.07653422163504953
535,0.01319074065644866
536,0.038714902931959685
537,0.060538019951540165
538,0.11186680513510948
539,0.20817416334393526
540,0.0504736242806618
541,0.0006357907176627062
542,0.027340904294937463
543,0.1479654802786854
544,0.06608462667760144
545,0.06616225166873416
546,0.05859308340262051
547,0.13116131142057802
548,0.02525590437280617
549,0.06607384475875105
550,0.06018144502664282
551,0.0071442874863456496
552,0.007141457077963966
553,0.042037375181649926
554,0.036571828217665595
555,0.03271909958094635
556,0.1067432078363631
557,0.1990540636297611
558,0.21465696977179785
559,0.07208478006072326
560,0.34540810477280304
561,0.35460700376569887
562,0.22894290225222935
563,0.07131746477173947
564,0.022699979032461477
565,0.05509922020554674
566,0.048713112459378774
567,0.09971449637032712
568,0.0018115433936341638
569,0.01090284265818905
570,0.3587371885427471
571,0.012531998576137616
572,0.06608513811635128
573,0.05756792167235638
574,0.06445237337849942
575,0.06224630457464041
576,0.010238962469349558
577,0.03669410931908453
578,0.012618754957775013
579,0.07771518372326494
580,0.0025389754831947942
581,0.024006734064801267
582,0.008342690399676304
583,0.0641859527938696
584,0.11965719295298224
585,0.19450690405983448
586,0.22466532191397387
587,0.07361210328306603
588,0.42350397251367256
589,0.20448800764079655
590,0.31892253290807454
591,0.2578503141328246
592,0.07408821587834329
593,0.0428264161179133
594,0.07162561284965821
595,0.039981838799498695
596,0.05947669910067165
597,0.072384948422322
598,0.0194354603450695
599,0.2923594130912643
600,0.0861105803295127
601,0.1314550859720728
602,0.016049970195339054
603,0.03112641995677462
604,0.0851080647233868
605,0.15636023062546828
606,0.22247224311042474
607,0.02064909048438473
608,0.027146451669923893
609,0.04449872824031587
610,0.14765095269085315
611,0.32311297064799616
612,0.17190632253903088
613,0.10751034647602392
614,0.06288315349602426
615,0.20971548352474437
616,0.18477738566945723
617,0.03442841941941768
618,0.018633588242363695
619,0.03684954903818541
620,0.042617405642995654
621,0.10980301163813395
622,0.09975962455244455
623,0.05442863764972291
624,0.23069885255734882
625,0.07849756869216634
626,0.040007841232481224
627,0.16001643358266524
628,0.04326127424702709
629,0.023189779505352687
630,0.12372510290870153
631,0.08717918387663165
632,0.022583424398896604
633,0.06803559872957743
634,0.22264799463062104
635,0.062485782742789486
636,0.07541949793703598
637,0.02055742524831007
638,0.06378707514915118
639,0.08518339187722636
640,0.006110195260716356
641,0.0930887109162485
642,0.07971085461934634
643,0.06990139164837801
644,0.009996263451794498
645,0.06614558254685313
646,0.11837147976207625
647,0.06613479654708757
648,0.0275772429934004
649,0.019327509300459626
650,0.016343951525788755
651,0.006318823907013272
652,0.11674615599259827
653,0.04380941645795488
654,0.028747691991066766
655,0.0027898465601324976
656,0.023504594486368713
657,0.15966378292807604
658,0.23668505905660506
659,0.16892370063012999
660,0.005732517100146285
661,0.044010708249278004
662,0.027955354273175817
663,0.06608155390919677
664,0.0454712614823938
665,0.005274527657607225
666,0.023488676684950912
667,0.15358549609668187
668,0.013868178014923438
669,0.06629472436142175
670,0.008258690889353644
671,0.030862263204657583
672,0.04424928154134568
673,0.06904646825411886
674,0.11849347703309046
675,0.006547794882999858
676,0.00913679960081879
677,0.03379622937984627
678,0.03447797622834371
679,0.07754126786932795
680,0.1296056984021117
681,0.0225042463547319
682,0.019856431717067892
683,0.002791261913887355
684,0.07386342070300324
685,0.06595279311682953
686,0.0004363010523932809
687,0.05909241081723724
688,0.1218126127149054
689,0.0480088273958898
690,0.018262280524037427
691,0.005267595124014712
692,0.25298826603329344
693,0.04106248062971413
694,0.025280929873236595
695,0.13211560273416
696,0.06828796309103168
697,0.03816930281346971
698,0.017234767552883206
699,0.032630568663751164
700,0.05597109670093907
701,0.2865631536675543
702,0.029932123984511023
703,0.010527419713628564
704,0.01360284724061988
705,0.06874293658986064
706,0.05578088854904926
707,0.10988567549604661
708,0.020048484148929388
709,0.14796039497098964
710,0.043428162535397045
711,0.030922960223292287
712,0.045094715545310735
713,0.05829573537148553
714,0.026073379814066638
715,0.15615656682584925
716,0.06591279611850172
717,0.06622276719991968
718,0.07020058244286759
719,0.0142696822997333
720,0.10284810878020821
721,0.051365790629192117
722,0.017988843192566
723,0.20947480258842963
724,0.2950140420063938
725,0.10414145218681915
726,0.02061840133458073
727,0.0897391474575237
728,0.01836606160264764
729,0.0784078897140765
730,0.08503856700754286
731,0.07839073098515469
732,0.4825684095069242
733,0.030057183826718726
734,0.009152808418927794
735,0.11826634165725236
736,0.05332295652019784
737,0.08817431746836103
738,0.15989837005855403
739,0.37235944199252247
740,0.06319281802475954
741,0.11674013172296584
742,0.0032036410317128794
743,0.02499958643337451
744,0.020272117485942768
745,0.07977246423323696
746,0.03399807193607175
747,0.06616830092490177
748,0.01253139702448026
749,0.04246807136823263
750,0.009693726906685645
751,0.07311721153108831
752,0.01553852004778714
753,0.022535569653031058
754,0.06500662615769
755,0.06596484983625012
756,0.01866456836249663
757,0.06607851583073776
758,0.040386771603221384
759,0.06278800263801185
760,0.15352958842225814
761,0.002773048940315215
762,0.050903055494373316
763,0.4447573573516601
764,0.07094413880069439
765,0.10830279055879716
766,0.017654445495215443
767,0.047555184203745195
768,0.04468349707359057
769,0.1321663239453691
770,0.018377527949586376
771,0.06610275948376378
772,0.06609666949119235
773,0.029499085762535866
774,0.09349147940258064
775,0.0660930613327374
776,0.1820990597750273
777,0.0406735433951644
778,0.020032807326153527
779,0.05444233476523545
780,0.1726218977413814
781,0.06586566566013757
782,0.012631480958481918
783,0.016066266898033234
784,0.06916965015792235
785,0.0212026877033
786,0.18156207543450964
787,0.045553862382178525
788,0.06615457345821683
789,0.007953169402849004
790,0.051455454068125156
791,0.12779184002685562
792,0.09868073764687486
793,0.06115934220777715
794,0.0053772470167422004
795,0.012114508819294035
796,0.008027623806409444
797,0.06359014018953273
798,0.13625842150203782
799,0.08599858033614513
800,0.06627971814429048
801,0.04285060018952943
802,0.06607390681518961
803,0.007449448782279975
804,0.021566002035042036
805,0.00884924363358655
806,0.011981363639174413
807,0.0015373660807421682
808,0.011733480264290047
809,0.018266942786766324
810,0.03870032902466806
811,0.06610278694095921
812,0.02063943430237835
813,0.04571040791568238
814,0.10860603431981407
815,0.06616187275624273
816,0.0660862204467467
817,0.05272098110320637
818,0.197074787593727
819,0.06973554380991198
820,0.026811448753534244
821,0.01299221265150821
822,0.02378770909335233
823,0.01789344990822568
824,0.010878928136068637
825,0.0022892425653836214
826,0.06616524158141682
827,0.0660853090123249
828,0.07198268985777882
829,0.07200494813757762
830,0.031345374285922996
831,0.06595614336903406
832,0.018910288242485734
833,0.007149252452877417
834,0.06629347914196791
835,0.0661146775008763
836,0.06615569804069946
837,0.04335555887571094
838,0.04870307065739521
839,0.068554624652404
840,0.06616649812220386
841,0.03400490132646105
842,0.0012946581704859582
843,0.05241033659782734
844,0.0030452343047937046
845,0.06611753132686828
846,0.0661359714528857
847,0.05804138793074728
848,0.035019854414364934
849,0.03213470899663763
850,0.07672874947581453
851,0.06616599217232534
852,0.11187347181326207
853,0.016593334560250746
854,0.021258057664268727
855,0.015906303600251265
856,0.04054370005117861
857,0.10672669898028006
858,0.024825398530192395
859,0.006856243780078066
860,0.038880856466291955
861,0.00045190927587092047
862,0.01989017977732836
863,0.0071293556195433806
864,0.06608454632186758
865,0.017309752112646497
866,0.00453144259007668
867,0.024608054453951433
868,0.005173547853612745
869,0.026924029617948285
870,0.025676813223733705
871,0.08544204113152402
872,0.015765836407766087
873,0.036260821781150365
874,0.020604743729914672
875,0.015554283854903166
876,0.013021464648166666
877,0.05959535423723867
878,0.0308635711030235
879,0.00999810106505028
880,0.03400477028390936
881,0.06610121339618892
882,0.06609695943173925
883,0.06610175115010893
884,0.04336747241565977
885,0.012854728195510288
886,0.06633025275581894
887,0.013031506359219087
888,0.08642596830665239
889,0.005598539956341828
890,0.06579258665786224
891,0.06557593841776668
892,0.05347135356411543
893,0.06590253625698703
894,0.06580616783599909
895,0.06576166110249992
896,0.06571990532527194
897,0.17210658628818545
898,0.03540670877423332
899,0.03549380611282728
900,0.13136759903929243
901,0.11021936845415232
902,0.0811544317371527
903,0.028125763694802176
904,0.038476614564533614
905,0.2539799987396515
906,0.06591094803195319
907,0.2574580723516645
908,0.04403796302911379
909,0.13234947556387688
910,0.038454534863376376
911,0.07182771242247148
912,0.06592257042728081
913,0.0654552607684969
914,0.06574095436576459
915,0.35967181949109706
916,0.11147117136938839
917,0.06575977868974071
918,0.16290701347063072
919,0.055234741797068686
920,0.0326137010819519
921,0.0038562397652661903
922,0.02637370147017185
923,0.03258304685417602
924,0.1222932429986807
925,0.12252542484976135
926,0.04602941616143002
927,0.37055083168697783
928,0.044976174930046
929,0.030630086476767366
930,0.048044913066295915
931,0.012137424873573176
932,0.1977827144377572
933,0.006354003952783878
934,0.052732921002446614
935,0.023586299679267547
936,0.07150141447148148
937,0.03886040823185761
938,0.28440048536152857
939,0.11803738802656359
940,0.0215920091476623
941,0.49730775809530237
942,0.005466804337795007
943,0.21950724467496177
944,0.0020082797975109687
945,0.01292458124818721
946,0.13764112189680458
947,0.028538479394815578
948,0.006644178359475508
949,0.03769473707342831
950,0.008966979429006745
951,0.09866273832509602
952,0.09188084631300052
953,0.04053531775739056
954,0.013463868625108118
955,0.0024446504556944093
956,0.3337404360690639
957,0.018628528754827636
958,0.005573298388362054
959,0.05019864644807489
960,0.04316163953145235
961,0.08285540278651263
962,0.03959932589293796
963,0.05007132377480702
964,0.05067739560061126
965,0.007331143163717235
966,0.06581379908992664
967,0.03402266551049639
968,0.138043935138035
969,0.17213264447885152
970,0.0007465834297224883
971,0.06602550969015732
972,0.06592478320189563
973,0.08364215560200451
974,0.1055348781211873
975,0.06595800635858232
976,0.027241866502081123
977,0.1839880364300311
978,0.2535596474066549
979,0.0616818705165233
980,0.06581848474208377
981,0.013003957007460576
982,0.017918976465640807
983,0.06594496509535511
984,0.07079667698471673
985,0.014163181955154784
986,0.028346713387322985
987,0.1741171560727229
988,0.23165739694751872
989,0.032157486567135705
990,0.010309456999437224
991,0.06597472290912523
992,0.0659902500557636
993,0.02731135839083369
994,0.049536797555795826
995,0.12366714171975998
996,0.01920916855841353
997,0.09581224843969476
998,0.0013332622873069991
999,0.014957741213982557
1000,0.09616684432074313
1001,0.4228911074862471
1002,0.06601224473501786
1003,0.028596448926530828
1004,0.002291060888096088
1005,0.0010676583051301976
1006,0.000512890149779246
1007,0.06314558315990268
1008,0.00046099341536434083
1009,0.06731952530939206
1010,0.15607600233870922
1011,0.12559616183100025
1012,0.10036668846048903
1013,0.04665563739242148
1014,0.06593911112102759
1015,0.019646489295653234
1016,0.03882501410217036
1017,0.02720361401913749
1018,0.07193524255461711
1019,0.014985727639357222
1020,0.03140953232999277
1021,0.08752367713722299
1022,0.06592090706247783
1023,0.032148813150432984
1024,0.015386561892414554
1025,0.06592790370557065
1026,0.0237794916445215
1027,0.028206089880028633
1028,0.023864578793992175
1029,0.00511369184866256
1030,0.09344008855320711
1031,0.11492215372752111
1032,0.0858333053929192
1033,0.04741176741117008
1034,0.08829278983705931
1035,0.0982675941044243
1036,0.08740657838301884
1037,0.022677226120061983
1038,0.02027257658335473
1039,0.10691363104196124
1040,0.004306675324068383
1041,0.0316531843465964
1042,0.07907622651639966
1043,0.026432451819313512
1044,0.06594141853935247
1045,0.046242537184376514
1046,0.0804322033495086
1047,0.0885178862855709
1048,0.09826253788271339
1049,0.05556813308262651
1050,0.08197501369449718
1051,0.032898636584941285
1052,0.052546363818043736
1053,0.02158448686856036
1054,0.05523201086539821
1055,0.059615925850920994
1056,0.048469711946223286
1057,0.036082369500086586
1058,0.4807606455341163
1059,0.13859297829822534
1060,0.06587022896901178
1061,0.12203460070384346
1062,0.0963226805971347
1063,0.07149396816013394
1064,0.052162384664913464
1065,0.029093583143308777
1066,0.010060274756594292
1067,0.05664798457672156
1068,0.06577693099459872
1069,0.06593446361477438
1070,0.01856077395563429
1071,0.027074332572410535
1072,0.05459667824027703
1073,0.03315935832884661
1074,0.05409510623814289
1075,0.034225391091623286
1076,0.0861080846355974
1077,0.07222158384089754
1078,0.20554193713591612
1079,0.05191499051348214
1080,0.023845581848273588
1081,0.05627920296345239
1082,0.017230891561358336
1083,0.06312554358229852
1084,0.04560811560120258
1085,0.04269203013911285
1086,0.005636150072516673
1087,0.19220869050415873
1088,0.0935829553455975
1089,0.051960638919890986
1090,0.04014586333669583
1091,0.1000568184474945
1092,0.05208535644197725
1093,0.06592154179872821
1094,0.00331962581140888
1095,0.10249202425535574
1096,0.06597598539898257
1097,0.05967445604221277
1098,0.09355266144370862
1099,0.04877388233255238
1100,0.07189081912566972
1101,0.008280252038346602
1102,0.02683956260325131
1103,0.04560830477364634
1104,0.030949892907609477
1105,0.06932490463670148
1106,0.09689135778118242
1107,0.09857413443937557
1108,0.11641871415842443
1109,0.05151489438964351
1110,0.11019977331256324
1111,0.013524512112273115
1112,0.07283177125942107
1113,0.06590532394573519
1114,0.06363454744990174
1115,0.06599603961147392
1116,0.026283203578636855
1117,0.08993424945444185
1118,0.06743294375972676
1119,0.01792646844124159
1120,0.04796588907074352
1121,0.06581124502040693
1122,0.06590164001376182
1123,0.07586731594166442
1124,0.1536304696906724
1125,0.0515838430636761
1126,0.07073717318862985
1127,0.06591968000006038
1128,0.04797615021420621
1129,0.02914632266749682
1130,0.010535945285271265
1131,0.030526633352590798
1132,0.03851311869790693
1133,0.056685008559433626
1134,0.10250943447684324
1135,0.22584443125049664
1136,0.07677520772434164
1137,0.1086895901220515
1138,0.04796111417879807
1139,0.07579881687032942
1140,0.07682767681659136
1141,0.09588766665652615
1142,0.04852829154440903
1143,0.0303637190974101
1144,0.03264894579679702
1145,0.17054985112835544
1146,0.034921601189066676
1147,0.10115261887471813
1148,0.0574595479214009
1149,0.08625388857727637
1150,0.06595032089137946
1151,0.022512769035918898
1152,0.07179418603085812
1153,0.027344195709009787
1154,0.005271754522326211
1155,0.08149652077499615
1156,0.0404202604877635
1157,0.05457721631028979
1158,0.11535553499889761
1159,0.3279648633008427
1160,0.08162367135962892
1161,0.011120182161385729
1162,0.15088648136062868
1163,0.06360276355988431
1164,0.2527112490609867
1165,0.17404780916042673
1166,0.06848713121442467
1167,0.03224885986280216
1168,0.03676860864161602
1169,0.039190692279980496
1170,0.1899967390036909
1171,0.06374605873783756
1172,0.2455664435785559
1173,0.10546575043217729
1174,0.0740037891491532
1175,0.06592459979098785
1176,0.06596507284948464
1177,0.06592692751742865
1178,0.01675557996337499
1179,0.07348858651068228
1180,0.04097124343698392
1181,0.021566447226021128
1182,0.11388709300679807
1183,0.13181663474453623
1184,0.06444058649919772
1185,0.04148787621377161
1186,0.02838047698792542
1187,0.11307300593696497
1188,0.16193693421201844
1189,0.2082600560376535
1190,0.0541842977949234
1191,0.0012920722907084332
1192,0.03996022183503529
1193,0.019556405239336508
1194,0.037477479932858083
1195,0.4538609694559626
1196,0.0467812224691717
1197,0.037948320773394925
1198,0.22290707362978454
1199,0.22389218298127167
1200,0.06592337143339719
1201,0.0008343658330252267
1202,0.033671428524147305
1203,0.055191759819316066
1204,0.1800287899136226
1205,0.12321814981098642
1206,0.05489350419071499
1207,0.06448813923936245
1208,0.14824601434661985
1209,0.14199160398008795
1210,0.14064581950142016
1211,0.23741604537536962
1212,0.2784040783897212
1213,0.07418584382671012
1214,0.0659229156383964
1215,0.02642087804534085
1216,0.0549798999809145
1217,0.05381965077391383
1218,0.2724883662320775
1219,0.8123967573800864
1220,0.0658955558595925
1221,0.06598275425432654
1222,0.2751317080769935
1223,0.005544586251739095
1224,0.001851224278476759
1225,0.2455515412598676
1226,0.03692518668849696
1227,0.015925967177504878
1228,0.012323194610803225
1229,0.08260982842185573
1230,0.017267658109079348
1231,0.021204354554613263
1232,0.06600787603508597
1233,0.05567495113646043
1234,0.015104147161583644
1235,0.036305337307119545
1236,0.12949230883736051
1237,0.1933740999751736
1238,0.22399054039525743
1239,0.18937066851217116
1240,0.1906423475658061
1241,0.04466789126190758
1242,0.20832205273521842
1243,0.13891911976872098
1244,0.16273962480102155
1245,0.6498496902452224
1246,0.17469850478806315
