Index,demand
400,0.09120352267270922
401,0.23017439632004785
402,0.04484885509750729
403,0.05752839638764931
404,0.021768042819110354
405,0.03270531969424631
406,0.10933922143637576
407,0.21063694720163356
408,0.054806272096800675
409,0.49481072872641196
410,0.21023310211271762
411,0.14309071237775162
412,0.14203168841359948
413,0.10149961872821338
414,0.05073138677477141
415,0.12329310824194756
416,0.03892127949870778
417,0.029942656208151744
418,0.018360354223702597
419,0.09891070677903013
420,0.09928645370120091
421,0.03201305741421638
422,0.0732040811042666
423,0.02000871636708008
424,0.8030473706432396
425,0.9878217560144401
426,0.827526194584458
427,0.03480930357330071
428,0.025691145327470757
429,0.21703844505775166
430,0.14044442508162047
431,0.026290423444860246
432,0.028216612505989107
433,0.015895872230048715
434,0.014614551290677324
435,0.056574214361010365
436,0.10979798092216893
437,0.06342491202345156
438,0.3647014053406705
439,0.4855849775566719
440,0.07895798722000372
441,0.12410003343918723
442,0.1408227990609467
443,0.23472848848517947
444,0.07333086205360041
445,0.20582616981940852
446,0.08612536546228852
447,0.02002408916836425
448,0.06467291352747292
449,0.09575728482479887
450,0.11710680227515251
451,0.05772771415885743
452,0.019609604142786837
453,0.27817902475039713
454,0.37818619687251104
455,0.12538155931187672
456,0.05818857211018686
457,0.026649622103204
458,0.21375009027714734
459,0.06473781224347393
460,0.25994109442005486
461,0.02503954119119397
462,0.03184526221415765
463,0.03649211170768828
464,0.012573174531638821
465,0.01741389386318383
466,0.04639187889803692
467,0.03845934269725282
468,0.22303065718620266
469,0.685206242425429
470,0.3775784281755422
471,0.343094074419401
472,0.12178581112494044
473,0.16877515607788227
474,0.21870975622865615
475,0.36621350569803174
476,0.08661569494851923
477,0.021819557786978326
478,0.048387272539000915
479,0.02211268076915881
480,0.20183099316819472
481,0.14286542149470266
482,0.05235949572702366
483,0.22387920366836506
484,0.24006732252368274
485,0.23177952211750882
486,0.9888011900335103
487,0.0881718713777921
488,0.026869298551547596
489,0.1392027057704433
490,0.19552931082334907
491,0.02858346265651112
492,0.06180032644399444
493,0.3543450409009423
494,0.022792045160069704
495,0.052858212556824775
496,0.0449680462534494
497,0.04119807199301738
498,0.05222910804229574
499,0.19951965386524284
500,0.361037090841763
501,0.33409253782953113
502,0.5333642369330088
503,0.3561473419938295
504,0.15619599242861323
505,0.14716617859277795
506,0.2256067181454452
507,0.015096016857445759
508,0.016425070470262253
509,0.13847865854484745
510,0.07848989066231554
511,0.04766903230608476
512,0.16808729460993566
513,0.1566643820664034
514,0.4995434603087493
515,0.16930960351169091
516,0.012190626776204926
517,0.0657496831049429
518,0.12371990403111616
519,0.09241961492512211
520,0.05799977248634926
521,0.014553668458378204
522,0.01081628599102001
523,0.02730464470607267
524,0.03087778672874172
525,0.04484073787318949
526,0.09504349488836655
527,0.10282898650765447
528,0.12863877592095815
529,0.3580426872404703
530,0.7184857977368805
531,0.3821250875565561
532,0.3574824321731783
533,0.5837146537736505
534,0.08805070198324626
535,0.015623201806052731
536,0.03761177549254294
537,0.050703416333034886
538,0.12218053230278177
539,0.1662589610253152
540,0.052425615333586716
541,0.025672785375366367
542,0.050079178029152814
543,0.15184018928955495
544,0.034497458910465434
545,0.025400082540687693
546,0.04980152914343429
547,0.13247901148233146
548,0.017496271270362334
549,0.029824457932412063
550,0.03912698842666061
551,0.020393334214856295
552,0.010893226827544764
553,0.02700674833597824
554,0.08462299484440555
555,0.04956435599180643
556,0.09262234222352253
557,0.22965313178887498
558,0.33972227340661626
559,0.33164381057496295
560,0.7695449406100983
561,0.6232027341332894
562,0.3493986111691113
563,0.07262055132618371
564,0.02528834155617909
565,0.023493782978980075
566,0.054389866934856486
567,0.10880475907006694
568,0.01949629817431222
569,0.02840119870191389
570,0.4021235825712682
571,0.05740149252369265
572,0.037240903710240365
573,0.062495758996123967
574,0.050454686474983815
575,0.08435030626014083
576,0.04365906282845119
577,0.04560726333908979
578,0.016779679304509576
579,0.0474728621771366
580,0.016023760304595742
581,0.012602051176802749
582,0.02469479364859762
583,0.08794154606429151
584,0.12392040906622902
585,0.4386219397976553
586,0.3381400107845656
587,0.19464655036909032
588,0.7756120863443248
589,0.35688577844259595
590,0.43489915173614513
591,0.1384658625384978
592,0.042691138615752
593,0.021070133656276777
594,0.044711442260788284
595,0.0419104784138243
596,0.06585394029132448
597,0.04230833573937978
598,0.035885798216359406
599,0.40574705656525417
600,0.09395521242406067
601,0.2204757964149035
602,0.040471978210167375
603,0.08254497972323517
604,0.12992846086665058
605,0.1448497042530172
606,0.22200641005130478
607,0.02466139416891317
608,0.022540053481592142
609,0.03105015439994491
610,0.15606532207567736
611,0.4545704540716899
612,0.3266964750996344
613,0.25474542978596165
614,0.12545383452601166
615,0.34205007890524325
616,0.14790788534169305
617,0.06309876766739646
618,0.017865809524047125
619,0.05611715345118319
620,0.029102243590902247
621,0.09831649923919707
622,0.2355311297213108
623,0.04750751561701783
624,0.2609188392000362
625,0.045200690667181506
626,0.0695639037305102
627,0.1538222491675029
628,0.04997092211102765
629,0.015763867618749344
630,0.11735959782089878
631,0.14201017584173614
632,0.044111433252485135
633,0.1994074666121509
634,0.23184600794685145
635,0.06672600265096636
636,0.08105098222523503
637,0.02624957845774559
638,0.07167731952026565
639,0.07534242441752141
640,0.05759453194514491
641,0.10899696211009044
642,0.19303197893067087
643,0.05709414912131283
644,0.03743908157597786
645,0.034930801978394724
646,0.1314912772927092
647,0.03382763075960148
648,0.016885503606629333
649,0.07242571108736978
650,0.02911419741146608
651,0.030045133603253425
652,0.11963160403431755
653,0.040090010203694994
654,0.06413453128719271
655,0.011869732791287675
656,0.0549286869266621
657,0.15276398952913056
658,0.33503732746351755
659,0.34577314493118416
660,0.013674545124609791
661,0.01835575415199262
662,0.020471451510923375
663,0.0390819840134002
664,0.07525309931167187
665,0.02072500108140953
666,0.06301651891527596
667,0.10945772021270697
668,0.018836021551508663
669,0.03445668260675015
670,0.0192380822009589
671,0.020532309765284678
672,0.06143897723706263
673,0.09357790889007803
674,0.22760892562280968
675,0.015059447966838944
676,0.020529698581317094
677,0.06133665603569418
678,0.0581015786928853
679,0.09709036018073354
680,0.20950903269231066
681,0.024221216844987185
682,0.06590783602369943
683,0.009921812201535877
684,0.07979987270193507
685,0.036836426629793924
686,0.021148349495972812
687,0.06902973232621666
688,0.11080734431512212
689,0.034040792286202694
690,0.015609985964172166
691,0.012672798778677621
692,0.2419750429795408
693,0.01571627639670045
694,0.02806617768023684
695,0.19920669749618178
696,0.07152286578903623
697,0.04342760825547778
698,0.020445968851283292
699,0.031527421881979684
700,0.0695079596790104
701,0.34149696446060945
702,0.03058047487139114
703,0.014118951069092521
704,0.01398523761494753
705,0.05749284872530439
706,0.06225025902266304
707,0.1137512758865505
708,0.06506591745123093
709,0.1598575794828075
710,0.0927305628557366
711,0.02701522668700803
712,0.03426147660322717
713,0.037169173756396286
714,0.0382521528159218
715,0.1559630556620833
716,0.03807443713600104
717,0.03114842317656458
718,0.11341057344005169
719,0.019362440551416175
720,0.11637237682470243
721,0.039867141410106
722,0.01853430779173057
723,0.246472531772234
724,0.4635433676893461
725,0.19837474007894243
726,0.024916364011963364
727,0.058859793517608325
728,0.025525206602250765
729,0.07101845865659089
730,0.05298536590133949
731,0.06154880866303806
732,0.5421680155303675
733,0.07428157286354985
734,0.015674348713101215
735,0.08830456103032358
736,0.07312989815016278
737,0.04846344350872303
738,0.1312703377614287
739,0.4153630154408392
740,0.06746950273329806
741,0.09670635293719589
742,0.02720610432447353
743,0.02097429190780364
744,0.018279706047402203
745,0.09189230759137519
746,0.019346111912321676
747,0.023742253723657132
748,0.018804279692535494
749,0.04810227467846706
750,0.02859151030621768
751,0.02901167404967671
752,0.03802652406926876
753,0.011492355323378996
754,0.07662023650715132
755,0.04623986845910502
756,0.019509392471111706
757,0.031236743941309365
758,0.03420458220898462
759,0.07688130335004287
760,0.10213153792423377
761,0.017505451265764978
762,0.061528393547176714
763,0.45149608370472805
764,0.05579633126802929
765,0.07944483445621574
766,0.03524555754128368
767,0.033142868125462216
768,0.04083051606157119
769,0.16013211164054983
770,0.03137315144239567
771,0.030723704746595158
772,0.02466664749936244
773,0.05283465069898023
774,0.07989690283674335
775,0.028144610369684714
776,0.18579783328589747
777,0.03685382238019303
778,0.021099734163537904
779,0.03984745004777571
780,0.2354079829606679
781,0.03139214215526739
782,0.021808361440567952
783,0.01858600420144593
784,0.04312086341708396
785,0.03954021602354059
786,0.17363439123814098
787,0.0631628886786345
788,0.024111340336125046
789,0.01765526096959185
790,0.06099985559932307
791,0.12780600232728784
792,0.09305394979801317
793,0.0855360388840941
794,0.07593599945610269
795,0.020115475682725745
796,0.03391319809747929
797,0.07334363430152825
798,0.22469957448179084
799,0.08265962371806142
800,0.02753962852840434
801,0.018539263243042118
802,0.03031845114247545
803,0.011647640051536958
804,0.022216582344735326
805,0.013722282353878837
806,0.021684803932426996
807,0.010829823710099567
808,0.011000304064121507
809,0.014936402972026632
810,0.016659024842472964
811,0.036529460387030664
812,0.06105038248753101
813,0.05024036540538456
814,0.11274876844527383
815,0.02650867092004548
816,0.07699052075285326
817,0.08490568062295221
818,0.12152509159830001
819,0.12391138750708948
820,0.018620872517928305
821,0.010203173701426932
822,0.019595381340669574
823,0.02632376462975669
824,0.009744746705256884
825,0.020053885549517942
826,0.023289006971728567
827,0.025844076348074094
828,0.111848919239739
829,0.11208648939789108
830,0.051589150207400646
831,0.049297702521332636
832,0.013885857250232536
833,0.013095256708666143
834,0.027598311084200133
835,0.02173211257549923
836,0.02670972758793431
837,0.04742469249900151
838,0.031809152295876414
839,0.04636565550693463
840,0.022829826739085454
841,0.025342945374837337
842,0.013147390651051116
843,0.07182820135949637
844,0.016405056911278124
845,0.027441827707760404
846,0.032314561228371744
847,0.08178822034700384
848,0.031288740347623724
849,0.045954482557422766
850,0.060569716482098204
851,0.021453645678909367
852,0.07045528647120133
853,0.01483791521550387
854,0.011251586313552003
855,0.040371487833655566
856,0.0375896504283252
857,0.09731291926294795
858,0.030457433950066237
859,0.034290954488225826
860,0.023970903879580494
861,0.019626041483701825
862,0.011492952858619211
863,0.016237165191699973
864,0.02639151008464429
865,0.013688926241559147
866,0.018634309426643143
867,0.014813303959837626
868,0.013164340527193506
869,0.038586324807281455
870,0.02081333757558264
871,0.10814943261500715
872,0.015701956128785898
873,0.03514348922078835
874,0.011452747971265302
875,0.011936754821883189
876,0.016864583911730978
877,0.043462229985860044
878,0.017267827232476746
879,0.010581912688361153
880,0.02288346515130457
881,0.022985687053285086
882,0.023490593766345446
883,0.04830871505558018
884,0.06043066657688085
885,0.017182512903524128
886,0.0730939349369515
887,0.07069736819853191
888,0.05207457137153293
889,0.01917067095046662
890,0.03005848247473941
891,0.035974749130906196
892,0.05940637338263371
893,0.03150764455882003
894,0.03282966247356226
895,0.08463024415443222
896,0.027618621406617774
897,0.09034722589110135
898,0.038940308158421776
899,0.03781139152552558
900,0.058419605880096544
901,0.10889114476947588
902,0.2055730984520885
903,0.07299343219934389
904,0.023826849747403546
905,0.08546183903927396
906,0.035347208762314127
907,0.3346412183167266
908,0.03512668951047067
909,0.09537154905908865
910,0.04700404495099473
911,0.11458909602962919
912,0.02931510085422316
913,0.15215773456722909
914,0.062323748989480635
915,0.37895888418927276
916,0.09731214665124813
917,0.08758337363346025
918,0.09874559231502422
919,0.034394049125391624
920,0.023898446629174945
921,0.026996616141804607
922,0.020783666136330974
923,0.019650125753930887
924,0.07259964000734076
925,0.07438134910578746
926,0.07791023043780552
927,0.37469791020976717
928,0.037288779074134505
929,0.037436410043368194
930,0.07738740796190714
931,0.05497105114619718
932,0.10312227165232157
933,0.021498197513848242
934,0.036384149949770406
935,0.02212684039643699
936,0.040515614315016206
937,0.03344925428609736
938,0.3719112467214651
939,0.09344682749289855
940,0.04893952302560805
941,0.30239707312623687
942,0.0339811097663618
943,0.35321190649649187
944,0.01429268057706718
945,0.04229638972637831
946,0.1075819385587351
947,0.023907622866258173
948,0.01944063572274793
949,0.03793447087690337
950,0.01477276844161897
951,0.0694458395769142
952,0.09186049278736183
953,0.0333915649701295
954,0.015469708376045624
955,0.030512481871893506
956,0.26745052418157683
957,0.026910835027170267
958,0.025130371258651463
959,0.03792206041079845
960,0.030619908437179693
961,0.045836301679315905
962,0.024140888155667475
963,0.03586482583494234
964,0.042250956441899315
965,0.015470606520898595
966,0.039005531503204585
967,0.03921401222067528
968,0.08957889005618856
969,0.09724577870475895
970,0.01558115809553318
971,0.024949181272373194
972,0.029048489099040183
973,0.08898083564805617
974,0.15519278389326233
975,0.03496097816545777
976,0.03388383563867709
977,0.11519963361229293
978,0.2569197026516525
979,0.05869542732548402
980,0.03977630864034828
981,0.07361989865607141
982,0.020521051773867746
983,0.08367508399241516
984,0.041658932657943286
985,0.014085850747674183
986,0.0697162355057791
987,0.1660769043259566
988,0.23027266572784288
989,0.06017223420054201
990,0.025896713614904254
991,0.032644770288054036
992,0.027180608671203067
993,0.031033602762214667
994,0.02915338447861303
995,0.11520677498834311
996,0.015157864443935052
997,0.05080743577023918
998,0.024388743530579703
999,0.0697680611027188
1000,0.0800863587943511
1001,0.42464564251947656
1002,0.0272199277233462
1003,0.03060386281321683
1004,0.02219377996627552
1005,0.026482644824927657
1006,0.03476619744389882
1007,0.04525681074213796
1008,0.02266279564404867
1009,0.07248366593159707
1010,0.13175482250039405
1011,0.08644587398637762
1012,0.060052356531559964
1013,0.03599972423470064
1014,0.026890992963023632
1015,0.02421162097442246
1016,0.021324737967978985
1017,0.024987649541990422
1018,0.1078827863111015
1019,0.03860475817079726
1020,0.04151684953745384
1021,0.18497218620638883
1022,0.04103420648390761
1023,0.05167468164263708
1024,0.038158615958182
1025,0.02911873866815024
1026,0.017435411776211288
1027,0.02347974942777009
1028,0.03384548559223787
1029,0.03031154405854035
1030,0.08219925049790495
1031,0.1330039729090095
1032,0.16801899299210435
1033,0.043235206246084575
1034,0.04721562581346394
1035,0.04909743494575008
1036,0.07433975303872126
1037,0.04269752518633242
1038,0.016684070193420993
1039,0.06171461789403477
1040,0.020654072000413994
1041,0.02134719133653738
1042,0.08863396720540513
1043,0.03057492113366731
1044,0.024928760672085715
1045,0.023889576038698714
1046,0.059085499771367914
1047,0.0663571880511388
1048,0.19788324010820008
1049,0.1908404628824849
1050,0.19288038569177943
1051,0.06165045994036193
1052,0.05152995540631499
1053,0.02243129717181212
1054,0.03941317892847751
1055,0.04289499442306947
1056,0.0645634224270586
1057,0.034646742657609836
1058,0.6099468882936325
1059,0.12514713117188936
1060,0.08211756590281453
1061,0.10628064605153667
1062,0.056391890058320064
1063,0.04805139725140932
1064,0.0289543763810799
1065,0.019317062100219714
1066,0.016486649218697236
1067,0.03458793402382001
1068,0.08134023146359844
1069,0.02460123633141861
1070,0.019217882210314077
1071,0.019249127716855087
1072,0.04991498456388467
1073,0.02828206610992731
1074,0.07446957598872457
1075,0.050331618740934884
1076,0.10216777310877483
1077,0.14003552181661993
1078,0.3268458565608655
1079,0.06643361513694261
1080,0.03356709321245817
1081,0.06646919040317674
1082,0.01889694017758368
1083,0.037106833848983584
1084,0.02002084809007304
1085,0.04909454437421627
1086,0.05372386915188011
1087,0.13217214907209057
1088,0.06711333122328315
1089,0.06965319472629436
1090,0.03459299193498169
1091,0.08211280042777894
1092,0.029787895169216694
1093,0.03957905593321181
1094,0.0216954560429062
1095,0.07784227646053281
1096,0.02957091248322457
1097,0.03339985036164294
1098,0.04362774746297943
1099,0.029756936106364915
1100,0.11301623507598427
1101,0.014344634275391928
1102,0.01671194924236022
1103,0.035515066171241706
1104,0.04864814270835616
1105,0.07425355730101255
1106,0.11370942102445235
1107,0.11232363913911939
1108,0.14707556451425638
1109,0.08889333719172225
1110,0.10978732110119871
1111,0.016903252435017897
1112,0.07952224333360838
1113,0.025818307562181498
1114,0.04834369035224052
1115,0.024618222146937027
1116,0.04242406183398055
1117,0.09318603642053248
1118,0.03506640664377725
1119,0.02468779798993587
1120,0.03811074646016009
1121,0.053451633622814396
1122,0.02881518332352335
1123,0.04680116229328261
1124,0.09006258679518321
1125,0.03946560069290989
1126,0.05147287322938838
1127,0.0372662824785279
1128,0.02686113713223147
1129,0.04752685460658117
1130,0.01332221885043802
1131,0.02663938573926352
1132,0.02855298440893544
1133,0.062381228033578234
1134,0.12564108154110215
1135,0.3520397266663878
1136,0.10705650303519007
1137,0.12094268768544435
1138,0.057153701512321985
1139,0.07437346948453602
1140,0.08464949008508392
1141,0.06870919684640808
1142,0.0521073056915764
1143,0.01747065797700595
1144,0.02053924575764336
1145,0.23840348827744037
1146,0.06502682616758601
1147,0.07190757026595926
1148,0.045879949245511996
1149,0.07563757186635736
1150,0.02928422341357919
1151,0.02530921754006639
1152,0.11746798256521998
1153,0.020132032080145294
1154,0.043103815422157174
1155,0.10450416465628168
1156,0.04805900010304601
1157,0.038803352956194255
1158,0.12408758059834915
1159,0.5182028318915581
1160,0.10329641853455647
1161,0.022218010401618027
1162,0.19272480237948048
1163,0.06117311295820222
1164,0.23048587414312735
1165,0.20080275873167036
1166,0.06672501423375825
1167,0.0445336426191603
1168,0.021778974912565887
1169,0.0712291407635245
1170,0.2058291051838903
1171,0.05273549729315706
1172,0.2241661695954962
1173,0.08389236208756609
1174,0.06819977194344388
1175,0.02670468441746647
1176,0.024097850993833568
1177,0.0265111056689732
1178,0.019098962895155707
1179,0.05009306249643049
1180,0.056314007099869196
1181,0.01951482898520624
1182,0.1308973396333469
1183,0.15662739162396003
1184,0.10501364183147048
1185,0.06636786905392729
1186,0.031020523589842006
1187,0.10464133453243125
1188,0.22203750289295582
1189,0.220639074035412
1190,0.0527609428462509
1191,0.012967956477041473
1192,0.03827616879420406
1193,0.021372731937592312
1194,0.056579025369166175
1195,0.4705063927525534
1196,0.03324349380859252
1197,0.06575402802010287
1198,0.2538904836241227
1199,0.2419609864345507
1200,0.031134255828929435
1201,0.010266866506954941
1202,0.029082843744149944
1203,0.050756829543157536
1204,0.1245522199685658
1205,0.1390207892744001
1206,0.1046667759146408
1207,0.09864278683417994
1208,0.23754567282478023
1209,0.211959203933152
1210,0.12497319045788909
1211,0.2282337970004421
1212,0.34643408621288846
1213,0.06010875964936602
1214,0.03290533654286589
1215,0.04145492529341948
1216,0.0694151366738394
1217,0.04852706225088916
1218,0.19994543132169598
1219,0.7715604770085487
1220,0.034008703415944655
1221,0.08504281239393909
1222,0.3686079195806295
1223,0.024102928761853767
1224,0.0468341419778329
1225,0.2613507894844076
1226,0.07057363552976599
1227,0.014160791680606459
1228,0.03709111045449233
1229,0.07382945175934326
1230,0.031155567717306692
1231,0.025874734389637583
1232,0.024313914554689654
1233,0.11719954069537525
1234,0.05582566477341404
1235,0.08323065289059835
1236,0.16156857503666033
1237,0.16427217438083183
1238,0.2318779687665636
1239,0.3370218900065348
1240,0.18265301810444284
1241,0.03364598696742732
1242,0.23412813292318943
1243,0.18626756244296344
1244,0.1357971596019608
1245,0.7646019433234984
1246,0.3402164575141406
1247,0.25692395939010937
1248,0.08173827076519508
1249,0.02057794315454279
