Index,demand
682,0.01752660942692179
683,0.006356590919158574
684,0.09524625681740069
685,0.02943695516307861
686,0.02484510176345871
687,0.07155437643468729
688,0.11637841321526532
689,0.03429886668881817
690,0.015109422982933786
691,0.009661886751766127
692,0.27060794135562277
693,0.013407194533289406
694,0.03267479744611087
695,0.22705794679014252
696,0.08284156728594844
697,0.05776935190789122
698,0.024840374546165556
699,0.03827194008207991
700,0.07865948821218072
701,0.33148309131169107
702,0.03196398564199061
703,0.014280191586095111
704,0.012817111518813264
705,0.0626982180421291
706,0.0730503642922737
707,0.12572909099366503
708,0.06901886908293846
709,0.17740884043155453
710,0.10949000773881692
711,0.02947462365132153
712,0.04170334159162345
713,0.03985536572144417
714,0.0397269367611469
715,0.16422788243813477
716,0.02049506278808222
717,0.0220770212503368
718,0.12250987854146414
719,0.019412744746615137
720,0.13911216555609576
721,0.04642523078915661
722,0.018155440701208572
723,0.26615716941602047
724,0.4499558333175149
725,0.24026563570162418
726,0.0315707423804955
727,0.06619338751213154
728,0.025464543115302714
729,0.08275134632435024
730,0.05618243297265152
731,0.07128266814766816
732,0.5616077302708246
733,0.0874117080384301
734,0.01827978656887155
735,0.09254580079292901
736,0.09393608177602981
737,0.047738902132707914
738,0.15166640858402058
739,0.4363566975680794
740,0.07923870467580349
741,0.08326154121958655
742,0.027471565324841355
743,0.01848477423866231
744,0.017566772256496752
745,0.10828430537502161
746,0.02031927227500088
747,0.00739081114518158
748,0.015160088050252308
749,0.059888002823328
750,0.03269984419818993
751,0.030541962892625042
752,0.040421472236018635
753,0.011303087572801036
754,0.10067442700937601
755,0.041573417539235484
756,0.01838269203355983
757,0.021751655265168986
758,0.046169844736939955
759,0.08453680769024662
760,0.09805301368066371
761,0.018937703014227775
762,0.07931573517690227
763,0.46916638176774134
764,0.06459906891049962
765,0.08609119831185601
766,0.03980514163740775
767,0.03811304143125926
768,0.050175601418569325
769,0.18977395995452925
770,0.036567380916451495
771,0.01962888045665248
772,0.009233438588554726
773,0.060914722194592076
774,0.0832292632911908
775,0.015442337442015966
776,0.2052660431335031
777,0.04521978411415616
778,0.01878872260452725
779,0.042664538715721165
780,0.25142308474200975
781,0.023398215667007793
782,0.02553991621413834
783,0.015170743663953264
784,0.047949297677324504
785,0.049244433542779194
786,0.18171775377844324
787,0.07590480074923703
788,0.007866412894654541
789,0.019838946156548288
790,0.07019432628152167
791,0.13249629736510224
792,0.11058248406615169
793,0.10324914074755157
794,0.09325344901091116
795,0.020589493370292585
796,0.0371437808160438
797,0.07496581288495875
798,0.2539184557099619
799,0.09076763883601638
800,0.013282681027099754
801,0.01644252094006734
802,0.022995650826592964
803,0.011147636967245592
804,0.023247629792142885
805,0.009895764908574313
806,0.021291536248318203
807,0.007506244847069334
808,0.005870982188977426
809,0.012749101739429768
810,0.022530335170305896
811,0.03047641112070205
812,0.07096815747252531
813,0.06413031845658689
814,0.12150695336234493
815,0.009794465585613681
816,0.022148474462417776
817,0.11264251230050867
818,0.12274137959749867
819,0.08115654531030919
820,0.016330831341043548
821,0.008375814463121321
822,0.022471595987912048
823,0.031017464500783777
824,0.00804098823771208
825,0.020376195304653153
826,0.006247655845302676
827,0.014770534837452822
828,0.059649088820887694
829,0.05990228272807273
830,0.061540850081438524
831,0.03888250846330507
832,0.011930002214488172
833,0.01054691254627293
834,0.015288328544847362
835,0.005270390606442084
836,0.015539522364468395
837,0.055392967712729585
838,0.031996222348662486
839,0.054231214093091513
840,0.006776068476216627
841,0.026539179349030762
842,0.012802595662280584
843,0.08501293238626817
844,0.01576753645907619
845,0.017770612312094092
846,0.022045901086090954
847,0.09190432561346912
848,0.0359861890916242
849,0.05308198160355292
850,0.06969798939002349
851,0.0055684840626799795
852,0.07531488589518374
853,0.01453988004355555
854,0.011230272136026566
855,0.0458697593012348
856,0.040168821694816635
857,0.09448859461703848
858,0.03988705246269966
859,0.04427386482476412
860,0.025785907924230154
861,0.016574250574000825
862,0.007983340793784821
863,0.016984153801025408
864,0.014249601422327202
865,0.012563031461413977
866,0.020431346871099064
867,0.015802667653362884
868,0.006066322821635708
869,0.043777811959872084
870,0.019543273258151264
871,0.13957215251363114
872,0.015148715814684334
873,0.04040405054618678
874,0.009768467832042507
875,0.011254833513005021
876,0.01656130174488303
877,0.05323041656508164
878,0.020549802365034224
879,0.006224064852748598
880,0.02448319818083997
881,0.007198643731765806
882,0.006769366437885022
883,0.031824915897458644
884,0.07059170653693592
885,0.020380666827913396
886,0.0877706466262884
887,0.018877535432017655
888,0.05436219443645916
889,0.015371613583505531
890,0.022561521777780882
891,0.027617777904952377
892,0.08307893745920615
893,0.0260405909669294
894,0.02411514912298285
895,0.04162271656340478
896,0.013266942871504019
897,0.09184704552875941
898,0.04719010022262911
899,0.03984963579953515
900,0.048624666989879974
901,0.12724616621305343
902,0.24275304939556117
903,0.03950676652849874
904,0.019955510389153983
905,0.10578003640830633
906,0.01961093305171622
907,0.32578258047351955
908,0.03324014331481269
909,0.1014146744806938
910,0.05597520527780221
911,0.07009539526479634
912,0.01820690903825275
913,0.1303157533037453
914,0.06190919333714626
915,0.4304928971155869
916,0.1204356803794189
917,0.020553076872302033
918,0.08906480665239863
919,0.023557264528412877
920,0.025407805081997324
921,0.02257749700197341
922,0.021650700867136753
923,0.019717255555357156
924,0.05799475507324456
925,0.07484650208802703
926,0.12485181158898637
927,0.38144204518469405
928,0.047336903416622236
929,0.048363580692025204
930,0.03585119294870212
931,0.06886902371290124
932,0.10229230588062742
933,0.025412279353155688
934,0.03358703251098992
935,0.016716213870792033
936,0.042137595127872074
937,0.03498402603294082
938,0.44854058380567563
939,0.08495459918327483
940,0.059258194057405525
941,0.424595888929084
942,0.03552177223763474
943,0.40327589270490133
944,0.009221406202794035
945,0.0468024335632296
946,0.09197773255397865
947,0.023178174758648168
948,0.01672701677615024
949,0.05222842657080951
950,0.008577592703912678
951,0.07527461942443124
952,0.09695449847068731
953,0.030121742091005224
954,0.007603769826186753
955,0.03453454870952152
956,0.27746370842448803
957,0.02423470434884966
958,0.024865516803514655
959,0.03573955152819599
960,0.03177873144641691
961,0.04592818811388414
962,0.02689524231772388
963,0.03189118996861131
964,0.05745904564379512
965,0.00681069936321369
966,0.03594673433596139
967,0.03957399578164072
968,0.0808184706248834
969,0.1043396757877636
970,0.013352943487841804
971,0.010785842787537843
972,0.021106367778899446
973,0.09630483831230455
974,0.14088129333669572
975,0.032176726449599485
976,0.03437870023450484
977,0.12157060765741887
978,0.2690486151529918
979,0.0637091380373121
980,0.0375463656654582
981,0.01549111332618247
982,0.02030749285330683
983,0.012077753275772414
984,0.04369785440924715
985,0.012565047811997316
986,0.09438785253855939
987,0.1410988362592093
988,0.2425845027124128
989,0.07701096047386333
990,0.02409688610052478
991,0.024178191565417544
992,0.01400266830743509
993,0.037060681603076066
994,0.024134190985396677
995,0.12869629583397896
996,0.012649009397438666
997,0.05232594049077738
998,0.025578926716787072
999,0.01685404980008518
1000,0.08705875660539997
1001,0.47488002650728905
1002,0.011839147899360244
1003,0.032331059281265416
1004,0.02378003964407249
1005,0.028486275231114768
1006,0.04496379363215171
1007,0.04656524784016371
1008,0.016985167850202834
1009,0.09373320478270332
1010,0.15529167708461733
1011,0.08855044599073797
1012,0.06840035935631401
1013,0.03647730322351781
1014,0.0114311119579874
1015,0.024692804696136775
1016,0.02358325631756811
1017,0.0252786433724886
1018,0.058056856388553076
1019,0.04351536802906506
1020,0.045727193568409756
1021,0.21158607682985042
1022,0.035450996161143604
1023,0.06357844800615393
1024,0.04714270903475556
1025,0.01625985005928658
1026,0.019549474679931865
1027,0.023816467750784796
1028,0.041811572357806526
1029,0.03085570807920666
1030,0.085663289665219
1031,0.14554502160406488
1032,0.19543884460328562
1033,0.05178367837042547
1034,0.04405208455176796
1035,0.05114698778623845
1036,0.0882231233426598
1037,0.039454729162408476
1038,0.018479078735192386
1039,0.06689520825066127
1040,0.019894108474831747
1041,0.02384661888956828
1042,0.10846664276504775
1043,0.03141200581229665
1044,0.017534841354448823
1045,0.025778716776707088
1046,0.07186399021255009
1047,0.07251421830591784
1048,0.22460797895040255
1049,0.2214145358609769
1050,0.2218695739154134
1051,0.07186939412130319
1052,0.06032435582294298
1053,0.023872880274411125
1054,0.04659580351666559
1055,0.04888584350887374
1056,0.082232039514572
1057,0.0398983093553553
1058,0.6848490301951136
1059,0.14068008980621022
1060,0.016784280484838633
1061,0.1111375901892477
1062,0.053649086651261904
1063,0.05152025058829796
1064,0.028964435493053456
1065,0.024277389676087457
1066,0.014428645095779008
1067,0.035480725346634226
1068,0.02439304242590452
1069,0.008412585217055147
1070,0.017539437897897168
1071,0.018183614684232574
1072,0.05087386106857272
1073,0.030309020411077997
1074,0.08994823321630803
1075,0.05576992792663214
1076,0.12277170681767662
1077,0.1648534180259338
1078,0.34940871792559425
1079,0.08136452112520844
1080,0.035086002057564986
1081,0.06850968314863601
1082,0.016073072881761893
1083,0.032353269721204975
1084,0.01745347114985682
1085,0.05623185984282593
1086,0.06175904870631395
1087,0.14499175718260046
1088,0.06566081705660154
1089,0.08268807248795938
1090,0.038579956109747376
1091,0.0930909091265162
1092,0.02564919424943614
1093,0.03552205067988604
1094,0.021275630825398403
1095,0.08739532468976839
1096,0.01773899922422815
1097,0.026981561308173568
1098,0.03647196807098331
1099,0.027825135366174664
1100,0.0577506863445436
1101,0.010031364272663554
1102,0.013339157135676015
1103,0.03670062801279649
1104,0.05579547194843223
1105,0.08178482692910236
1106,0.12734438862984276
1107,0.1271868292336284
1108,0.1659020094444406
1109,0.09647133363531886
1110,0.11155832252675102
1111,0.011722048224463887
1112,0.08664612177295286
1113,0.01650324083125491
1114,0.05152172474651355
1115,0.005272856363725865
1116,0.04548297042107376
1117,0.10162726497441947
1118,0.034535851525425265
1119,0.02358491192112441
1120,0.03777233570844405
1121,0.0515233610240644
1122,0.023607981252294383
1123,0.04222083600549546
1124,0.09444918039476095
1125,0.0446275313157955
1126,0.05928157014416054
1127,0.03843968897015267
1128,0.022387360231230648
1129,0.053902525348587464
1130,0.00943137547333328
1131,0.02558050965343807
1132,0.02936924415127878
1133,0.07134819438036254
1134,0.14158402308055312
1135,0.3572870351250525
1136,0.1263480046112333
1137,0.13709123782349558
1138,0.0637761098020516
1139,0.07546651378065591
1140,0.09563776044118458
1141,0.07561301687973161
1142,0.0577430181825297
1143,0.01894575888936674
1144,0.021338685294578476
1145,0.2703770180960813
1146,0.07897337882474934
1147,0.08758714171624683
1148,0.053582906893205204
1149,0.09239260486063662
1150,0.018466186399980482
1151,0.026540564020517677
1152,0.06043026948344453
1153,0.02010377087110548
1154,0.052919743344820136
1155,0.11219423902548872
1156,0.0600595538174681
1157,0.04775974748068031
1158,0.14214655881367222
1159,0.5364453595563566
1160,0.11466372233205016
1161,0.02087949387510144
1162,0.21253955969727864
1163,0.06836782618168152
1164,0.24105042042195102
1165,0.23449262321914044
1166,0.08234374036395249
1167,0.049309160087612686
1168,0.02897564830245789
1169,0.09250319890362214
1170,0.22886280346833424
1171,0.061727741130845094
1172,0.25421084479919215
1173,0.09137977843349403
1174,0.08345118778475663
1175,0.02443894710440036
1176,0.009597565977196475
1177,0.017202096486166128
1178,0.01751698410741175
1179,0.05649631378387621
1180,0.07150434798571192
1181,0.021519222300786033
1182,0.15243879352243916
1183,0.17997711148411705
1184,0.11537922368744127
1185,0.07505652831104546
1186,0.03231702822058526
1187,0.11000279857999619
1188,0.25222682084185055
1189,0.24659422012764878
1190,0.061605536328791136
1191,0.010954077432517022
1192,0.048789776337776376
1193,0.021651416319561047
1194,0.06793434522704137
1195,0.49686753582538773
1196,0.03912267809653761
1197,0.0936829737339999
1198,0.2932074616345387
1199,0.27035272390236115
1200,0.024884053520860573
1201,0.005436145382491046
1202,0.031060423778063225
1203,0.060905461241154646
1204,0.1242120902530692
1205,0.1455234439852759
1206,0.1320995588115401
1207,0.12509099006280658
1208,0.2902381672418232
1209,0.24856813189406782
1210,0.14134593452393873
1211,0.25044194394747726
1212,0.33602417106002325
1213,0.06537605477808162
1214,0.025740133304133876
1215,0.048841023445700425
1216,0.07436670783366997
1217,0.061444485672059235
1218,0.2072737194055207
1219,0.8311278963232047
1220,0.012756067111446842
1221,0.09369572150017415
1222,0.3868124800958644
1223,0.027333498889075616
1224,0.05785933055768926
1225,0.2870476208956134
1226,0.02633812296724808
1227,0.012808410304437173
1228,0.04035516437133973
1229,0.08571412555306157
1230,0.03548309168396529
1231,0.02232603568524892
1232,0.00632225245105498
1233,0.14430798412261275
1234,0.0670401151704734
1235,0.10001104682775873
1236,0.183389736722191
1237,0.17939001354695042
1238,0.23676169531473976
1239,0.3816169771395296
1240,0.21272151907193707
1241,0.037980894197879894
1242,0.27139903328354736
1243,0.21831220727318923
1244,0.15403344035947072
1245,0.8812694630110047
1246,0.36526058564361674
1247,0.25648457144666004
1248,0.012524252180439906
1249,0.019619081986564174
