Index,demand
181,0.10894835776010671
182,0.25791243311766776
183,0.026182725446087643
184,0.021033399006384262
185,0.06808411180158018
186,0.02267168943929559
187,0.06643904880266836
188,0.08627419244958595
189,0.028375901841614478
190,0.02493371684098304
191,0.1760702877984668
192,0.03065105061253265
193,0.13125823936778494
194,0.049253563602481225
195,0.08073763012538152
196,0.08631437070807843
197,0.023653629710356838
198,0.11224795975277072
199,0.052672399623575145
200,0.0741488475036734
201,0.03550249533782235
202,0.08624737640054587
203,0.05193800095744454
204,0.021047176171070936
205,0.03334336677282386
206,0.04750895402119635
207,0.10668493428163492
208,0.10923422323962771
209,0.12497997271863347
210,0.07209671241171518
211,0.05028086940985164
212,0.08626437655622411
213,0.07716866873649751
214,0.04722409814857054
215,0.08625050832095435
216,0.024591277442455897
217,0.09905299758678195
218,0.08392967516408648
219,0.026990905670277697
220,0.044755565774557304
221,0.023897617825318063
222,0.08627327789783149
223,0.07299228839518564
224,0.1204005525210941
225,0.041723150458323865
226,0.08424723402984391
227,0.02137755616161096
228,0.028063310063007375
229,0.026228002556116535
230,0.03389831533768654
231,0.037785084933630794
232,0.046027356382369135
233,0.09930354706481426
234,0.2130475811402295
235,0.08073690359033706
236,0.08452515141028218
237,0.040594230063513634
238,0.02886938558163029
239,0.07045860116818886
240,0.0869854063548053
241,0.06338672680713045
242,0.08638723460686366
243,0.230707663148394
244,0.05245602005241338
245,0.12094948007920266
246,0.038528725437710055
247,0.13184784456886078
248,0.08641697797400405
249,0.059607034488009206
250,0.08628089777868148
251,0.08632494734266616
252,0.034203575191483766
253,0.021512303526232436
254,0.06493548739506684
255,0.04117543303385866
256,0.03187065624287389
257,0.07376700245401274
258,0.25895988486332666
259,0.04202025974498233
260,0.02081005458035596
261,0.1686662103350079
262,0.04685629397933422
263,0.27775138246267
264,0.1271998179960985
265,0.07079110965687402
266,0.08637041039075835
267,0.04740038516930267
268,0.022616807621414905
269,0.07491196002108307
270,0.1917733286695524
271,0.06906773210414782
272,0.2709915153079026
273,0.14847902857282247
274,0.0752789076408347
275,0.02083188179349129
276,0.027097693276968506
277,0.03499165610990504
278,0.060411885695732595
279,0.020831247634271757
280,0.10745509141745227
281,0.1425319925257246
282,0.06625321105003826
283,0.028690975941101805
284,0.021258284365347553
285,0.10384453736261814
286,0.1649871881902128
287,0.17736867379891
288,0.072986799087768
289,0.07298719969209513
290,0.023585040135102802
291,0.022956541968484994
292,0.3759057832575471
293,0.030391661635606904
294,0.031708335193424364
295,0.1889514796738305
296,0.22840593562359066
297,0.0244158668780073
298,0.02100104100561831
299,0.030661668007646834
300,0.03735804811616329
301,0.09196899789268372
302,0.1337703706844387
303,0.06313313914378592
304,0.0673951633498529
305,0.15672333101028404
306,0.16425159826705962
307,0.12223343437569043
308,0.20188659454545466
309,0.27162828033095343
310,0.06676866566067681
311,0.0863494896925174
312,0.054345498786178524
313,0.0961237490152764
314,0.025411630341711632
315,0.22405891133343328
316,0.7199131277158555
317,0.08835101499618529
318,0.04720523638622594
319,0.30952884324122215
320,0.020991014772718277
321,0.02585539449497107
322,0.22722581683262233
323,0.025671525986431274
324,0.03735820798969581
325,0.04583799135286757
326,0.08639533971220435
327,0.022422202896277756
328,0.07658661557539036
329,0.02492533500272614
330,0.04217273006848729
331,0.11541485020726132
332,0.12428023573847745
333,0.22721565821041564
334,0.18596220712583725
335,0.13041933497139532
336,0.027754150642400232
337,0.20215836711133647
338,0.12220692277687613
339,0.12016792092314998
340,0.6217811563210452
341,0.28029802052303965
342,0.30847409637151696
343,0.02417090447569237
344,0.18111085253458936
345,0.08869610892888684
346,0.0338992110833494
347,0.0224757043338946
348,0.0863182437837704
349,0.06024871695561593
350,0.08625357107611206
351,0.08638889813968748
352,0.0868142447280249
353,0.03599682164672393
354,0.07262673630269595
355,0.10092250559469712
356,0.06594271989499846
357,0.07959653347094742
358,0.12725645124885923
359,0.07275990145136924
360,0.04254934680500816
361,0.12000065354201467
362,0.17103199923990822
363,0.022209885998794095
364,0.027037124395973323
365,0.6030962561744286
366,0.7180452284295789
367,0.3047657617460477
368,0.08638722758054901
369,0.029965802444552245
370,0.022430273321627316
371,0.03649361025172245
372,0.24457799191758153
373,0.03356779680859525
374,0.03183270379065101
375,0.10911893133549778
376,0.08683002804232012
377,0.033347743997936524
378,0.05007579778546902
379,0.02558769836284903
380,0.020797874512146
381,0.11831848329120061
382,0.086416350424741
383,0.021622182226716885
384,0.06747987005116136
385,0.1375020831940811
386,0.07630502318407092
387,0.04513372530098543
388,0.06346165151385054
389,0.03242288334864767
390,0.021112168836379324
391,0.11998640617060718
392,0.07442076731960125
393,0.07099785673562187
394,0.5664726586584191
395,0.8558971967268403
396,0.33368462315617087
397,0.04705190471923687
398,0.04336406594100797
399,0.04389546530658747
400,0.11647064574790679
401,0.22892661728221064
402,0.021505710436191754
403,0.08755674102755123
404,0.02473874390833822
405,0.02967796961080258
406,0.06946975087897284
407,0.13027673422819894
408,0.04680806347608793
409,0.29158135924801437
410,0.12468324118510687
411,0.10220193292898057
412,0.10296595357876899
413,0.09479899791092503
414,0.04703896919115206
415,0.10056065757635074
416,0.02442591186710297
417,0.02278186802313826
418,0.03977271282618871
419,0.12048829977580988
420,0.11437874154085446
421,0.0549443782276488
422,0.052416676846805135
423,0.029177324559048378
424,0.862176119358358
425,0.8934336335960148
426,0.8988927626225627
427,0.08788493189890095
428,0.03311440625909316
429,0.16901864141105807
430,0.122840223844257
431,0.04110332785277946
432,0.08625002556219724
433,0.02174039860482007
434,0.021437322806074213
435,0.033426544390031045
436,0.07345935510666468
437,0.02665927268048279
438,0.22303593951110293
439,0.35190749629660734
440,0.06251322476193041
441,0.09618672304668671
442,0.11465450363328827
443,0.21307737837112833
444,0.07536391644441529
445,0.10987786016960774
446,0.06913218548230153
447,0.04064866021881277
448,0.08986500823909371
449,0.11402782574024062
450,0.11512211827100334
451,0.04565411199047669
452,0.022138019734192327
453,0.30643905057785065
454,0.3644119888774916
455,0.11169883822752703
456,0.050553813140919994
457,0.023998380238041926
458,0.11012568549632697
459,0.03760674974725655
460,0.23898287617863245
461,0.021702295751272506
462,0.02987136834825272
463,0.029730525607943516
464,0.02708110661966155
465,0.02431553545516948
466,0.035742747278454945
467,0.03242785623767495
468,0.1329569277217399
469,0.37555989781282023
470,0.21998399810717179
471,0.23755471942751671
472,0.10911013521622168
473,0.16871579180619667
474,0.18710908040178473
475,0.28107584854040857
476,0.04541961932645438
477,0.023819931188044517
478,0.08681852073328165
479,0.02300087489537216
480,0.14972483114449292
481,0.16694823609300224
482,0.06825147293193794
483,0.2129357526819983
484,0.23608786487037867
485,0.20313394914918445
486,0.8960287685929567
487,0.10678948402119272
488,0.044754948905047734
489,0.12313492867357065
490,0.14198054527119403
491,0.021420851480790346
492,0.038889682526844944
493,0.2290678425120078
494,0.0862553198956866
495,0.04210300738239134
496,0.06452198815653684
497,0.030760548424839225
498,0.030483667118713465
499,0.1573141904383267
500,0.27308216900713694
501,0.2641345764377969
502,0.35790299499529005
503,0.27342623544604067
504,0.10987041176859744
505,0.11748324682878436
506,0.21319717411246433
507,0.021096040217728394
508,0.021197501400084987
509,0.17865319794322743
510,0.0945113743761112
511,0.030349315544823622
512,0.17888256926616136
513,0.13180058040803438
514,0.3565443568899964
515,0.17033996214332137
516,0.020843875172998412
517,0.03754950638538471
518,0.07087037722857827
519,0.1176714520125075
520,0.09300778088152431
521,0.022622016136898578
522,0.020998921164400976
523,0.08628102652986154
524,0.023728163426365908
525,0.05921190376861363
526,0.08478489710303054
527,0.06848054594540197
528,0.1412869638366171
529,0.28078758556413763
530,0.603531282393841
531,0.2731864788314708
532,0.2732829106611138
533,0.42343083545095916
534,0.07698081400043226
535,0.022142831048673994
536,0.039989414420228464
537,0.060069698511378805
538,0.11008360228009192
539,0.19050442957772248
540,0.0462884672906719
541,0.020861154059801875
542,0.02951293718462265
543,0.14556555275576108
544,0.08633673461804801
545,0.08645939565119927
546,0.05794762514298588
547,0.12980134303781776
548,0.026553867417306167
549,0.08626469800707504
550,0.060672077473613716
551,0.021042218538333716
552,0.021032451584074616
553,0.03993140571891495
554,0.03591124619622013
555,0.032020115735976774
556,0.10115128895611132
557,0.22077215958316554
558,0.2692989666250392
559,0.1461053744409864
560,0.35587241852832485
561,0.35752537104189597
562,0.27502767695548225
563,0.07206064265425718
564,0.02558615322562534
565,0.054035510584325944
566,0.04511802137863766
567,0.09866789406049646
568,0.020802609169841644
569,0.021762843392170217
570,0.39307341760702447
571,0.022978283956018048
572,0.0863089664315838
573,0.05481565170551929
574,0.06289841329648353
575,0.06599692496504486
576,0.021857952882176235
577,0.03507179685625795
578,0.02193173480946817
579,0.07513061237330385
580,0.020827635742719886
581,0.026161864311854466
582,0.021225073138999517
583,0.06422007785925808
584,0.11895769470244333
585,0.25828366054011276
586,0.27313150218492677
587,0.10872964617279184
588,0.4348838712184923
589,0.26549601430307
590,0.34375787239840494
591,0.21139570614334233
592,0.07187208502408818
593,0.040866966811687104
594,0.06988279821577556
595,0.037653558405155794
596,0.05990614526139802
597,0.07114621511827839
598,0.02706073145113084
599,0.3277408873750251
600,0.08543315709633702
601,0.15602495457301993
602,0.022881718480743305
603,0.03836520914237064
604,0.08391990420137711
605,0.15473067405807744
606,0.22879148936678875
607,0.024902939822103936
608,0.02777641931643626
609,0.04118905805889304
610,0.14632002398387026
611,0.37741814835998433
612,0.23627558551204983
613,0.13521583546344898
614,0.06779694647211879
615,0.2685760273030814
616,0.17782491917500232
617,0.039261956895121575
618,0.025339016978686377
619,0.036459278870117094
620,0.04214227853865535
621,0.10673492998979772
622,0.12785664908102196
623,0.05409465395693374
624,0.2327449524968543
625,0.07570265949971365
626,0.03968806832881703
627,0.15152452490521762
628,0.04104969311055084
629,0.02651404042081902
630,0.12313515523471612
631,0.08604253793296388
632,0.024883739579049123
633,0.1041955064798044
634,0.22877213088580228
635,0.060425134880139515
636,0.07572201953103466
637,0.024067593139815314
638,0.06593345666819997
639,0.083792771522474
640,0.021119796962032273
641,0.09119293941131573
642,0.1144740187418975
643,0.06869929157079052
644,0.021373412017963233
645,0.08622291502184223
646,0.11867312736542053
647,0.08624679012253722
648,0.029776251238805385
649,0.030676801938623217
650,0.023422842484036987
651,0.021323058739392175
652,0.1168164622537275
653,0.04151493595500513
654,0.029506322580712598
655,0.020834878406495724
656,0.025116249321597433
657,0.15432357200506697
658,0.27785022774330925
659,0.23681668629905084
660,0.028954838405563024
661,0.043978761952412876
662,0.029809596068209
663,0.08639558014756522
664,0.04183903830914094
665,0.020866006763102258
666,0.026926047457470147
667,0.15201458029239603
668,0.022911040945556165
669,0.08727739252320817
670,0.021178619248414434
671,0.03190781707141933
672,0.041850140120757856
673,0.07038047306166995
674,0.1382307354088718
675,0.02096151965736382
676,0.021257802699345314
677,0.03407461056759594
678,0.03502801474910284
679,0.07731693261897539
680,0.15324145132300485
681,0.03195533346491755
682,0.02490864899057196
683,0.020801919665353764
684,0.07595048322919905
685,0.08682955797879302
686,0.020826070884134764
687,0.05751594860537689
688,0.11974404363741069
689,0.0440938054815966
690,0.02365079611663158
691,0.020897651994314648
692,0.24732294636482544
693,0.04180185786842225
694,0.026602721524932524
695,0.15723284527634768
696,0.06709950378029515
697,0.03654785702437575
698,0.02361449031604172
699,0.032385307744768985
700,0.052358847907501234
701,0.3194834661386811
702,0.030735128389886353
703,0.021448146643298836
704,0.022477129190412476
705,0.06860790471175873
706,0.052233981908675134
707,0.10791739590004659
708,0.02532236085894803
709,0.1434238162650336
710,0.0457100926891879
711,0.031010021999923868
712,0.042363194770216224
713,0.05628668654981455
714,0.027199675713471188
715,0.14957844915062446
716,0.08835898961406041
717,0.08630583464867078
718,0.07314324850967809
719,0.022402768361475523
720,0.09907900642008549
721,0.047255676759202746
722,0.024636093558093073
723,0.222289402898025
724,0.3297087117086124
725,0.13287562175911014
726,0.031563532803662045
727,0.09096050767534773
728,0.02448782782010002
729,0.07892854648341457
730,0.08318749155905981
731,0.07924441476325259
732,0.49907528866043493
733,0.03383952501706667
734,0.021257569757639618
735,0.11508345356988142
736,0.05045993801465543
737,0.0838395736083779
738,0.15633157633780545
739,0.363201723031593
740,0.06168825776436631
741,0.1118182963802866
742,0.020847734321749342
743,0.03224530854354204
744,0.023855524458922913
745,0.07900031494826162
746,0.03363103038220347
747,0.08638106208173969
748,0.021952622636271152
749,0.03998465702464346
750,0.022944084378480046
751,0.07152647107262886
752,0.02457165759515475
753,0.025419609576996145
754,0.07046132896979218
755,0.08665703324288883
756,0.02446993673338342
757,0.08641339670107785
758,0.03854930463029491
759,0.06248090741311987
760,0.14994930341107457
761,0.02089724709882937
762,0.04702042708588352
763,0.45702459237226584
764,0.06930696338123424
765,0.1076307514357435
766,0.023751367211855154
767,0.04447032744808091
768,0.04188456123552556
769,0.12831042540887966
770,0.02358432223118909
771,0.0863006306739068
772,0.08624594759896688
773,0.030841419460277665
774,0.09028086639376784
775,0.08635302993816907
776,0.20997193667629047
777,0.03857503707974366
778,0.023848714686501946
779,0.05052986639557191
780,0.19946061154279746
781,0.08647697079970239
782,0.021963083800605913
783,0.02281587758907452
784,0.06905039847694414
785,0.024163594317412995
786,0.210812849823538
787,0.04147418098849569
788,0.08639222474058751
789,0.02112847104865695
790,0.047329604297652574
791,0.12688422220684747
792,0.10004711712495515
793,0.06056686668835191
794,0.022191845669511184
795,0.021821275314993623
796,0.022372190098112442
797,0.06170829648350356
798,0.1624365655412016
799,0.08468494946375336
800,0.0863960966992216
801,0.040211257532557755
802,0.08639161516584871
803,0.02103060666761641
804,0.025503389725933114
805,0.02123320026971019
806,0.021752090097091073
807,0.02083072343640182
808,0.021679023297118596
809,0.02393239398721319
810,0.04014485192404248
811,0.08634638403293776
812,0.024980562069763818
813,0.042571582894733354
814,0.10896203214697367
815,0.08639179467957832
816,0.08625905240761232
817,0.05517161681044902
818,0.1827827896838955
819,0.08834833446310375
820,0.027668898855291852
821,0.02260323764777205
822,0.025968045030023194
823,0.0237845218218293
824,0.02204691086128345
825,0.02079469926223671
826,0.08625738661261068
827,0.0862737290933055
828,0.08638987085156015
829,0.08639083964459844
830,0.03279301905135055
831,0.08699362710776466
832,0.024514497073436774
833,0.0210304820150022
834,0.08626005452514394
835,0.08627805334882907
836,0.0863825143309408
837,0.04683991829998389
838,0.04897949673090547
839,0.06845967048113112
840,0.08638505074000619
841,0.033514470972035124
842,0.02080307480098085
843,0.052782075887288726
844,0.020796999201947542
845,0.08625925031822657
846,0.08624276872995874
847,0.0646594963460204
848,0.035921174947507684
849,0.03321547519915653
850,0.07450790468601139
851,0.08626140983724173
852,0.11050970672392409
853,0.022950069727152973
854,0.02553151402914852
855,0.029468854283686875
856,0.04604643201523729
857,0.10346117793159626
858,0.02604374127334355
859,0.0211729569895514
860,0.03768738659867074
861,0.020910456132578845
862,0.024764876112193513
863,0.02102273139618419
864,0.08637921146945982
865,0.02445963417920341
866,0.02122605640072751
867,0.027422082317894374
868,0.027841677782413587
869,0.02871150531990207
870,0.026326250116864954
871,0.08574933370952526
872,0.02277136154428794
873,0.036418647489222813
874,0.02492903261746182
875,0.02346197432024824
876,0.02208155380596716
877,0.0577145931949541
878,0.031359666188944896
879,0.021375408297107733
880,0.03371538850652335
881,0.08639296388962094
882,0.08639642401038733
883,0.09078817234191221
884,0.04791840389811674
885,0.02206048529810659
886,0.06866521274352119
887,0.02205043880658124
888,0.08186186835124866
889,0.021599276818908046
890,0.08845509663683271
891,0.08668806998081437
892,0.04935652752510177
893,0.08643188343863592
894,0.08683533765848037
895,0.08705453996285806
896,0.08733840733508905
897,0.16731678699300773
898,0.03477971201373291
899,0.043865142094918055
900,0.13165090473930266
901,0.10710398839044052
902,0.1140304476563329
903,0.029663569554109977
904,0.037585234332105005
905,0.21249715719301515
906,0.09194450734043284
907,0.2889861229127275
908,0.04666510565326634
909,0.12964838882155255
910,0.03892642208647961
911,0.0865765998167154
912,0.0865766728159697
913,0.10448589301854355
914,0.08672139272535091
915,0.38110853344055484
916,0.10847514735115331
917,0.08705788479972837
918,0.15715389760070145
919,0.052872311844717725
920,0.03213643460263593
921,0.02189498482839969
922,0.028351703688015716
923,0.03442932673920712
924,0.12008053371716834
925,0.11863250915651576
926,0.05238081371657835
927,0.3630186250882578
928,0.042687721533511795
929,0.03688873382521194
930,0.047887328209272925
931,0.03224521993206983
932,0.18737228580442708
933,0.021017637125649274
934,0.04898528535659314
935,0.025701767964362666
936,0.07043562551910246
937,0.04348619021478943
938,0.3165439927498381
939,0.11501221689111349
940,0.035125405343290755
941,0.4294238145902799
942,0.03167159210353891
943,0.27130833155752027
944,0.02082210782206311
945,0.024813366419095605
946,0.1325650972318127
947,0.031893932868816116
948,0.023174823435148217
949,0.036345187359692464
950,0.02816702735678021
951,0.09618165088385422
952,0.09003529503107524
953,0.0443414779070019
954,0.02309432378109759
955,0.027801767583475412
956,0.30723495386309796
957,0.02459765680805467
958,0.021292191394207058
959,0.046549420249575195
960,0.042662901073922996
961,0.08250343326440579
962,0.037988131432241355
963,0.04618513860097602
964,0.04672614758170158
965,0.02891533080176488
966,0.08656601920674521
967,0.034993284111743496
968,0.1344771936305731
969,0.16329080526899858
970,0.02081200993529824
971,0.08662923935422656
972,0.08647555255430042
973,0.08573934325605372
974,0.1349226280980914
975,0.08657000189706829
976,0.03476890649676764
977,0.17301383664318026
978,0.24413182933101923
979,0.06340053495533285
980,0.08901903193934659
981,0.02202025550064476
982,0.023876144905268095
983,0.08655469062583143
984,0.06995012502571121
985,0.022903184813337793
986,0.03705927523504493
987,0.19946632079099333
988,0.2302411375851155
989,0.03331139745802128
990,0.02254355500072672
991,0.08641845572183283
992,0.08655159790926589
993,0.028699703025474723
994,0.04703612788710635
995,0.11736305781963567
996,0.023657850579731673
997,0.09074073622782065
998,0.02262999641656681
999,0.02283210685647853
1000,0.09553205586440108
1001,0.39989703397240933
1002,0.08642974305360179
1003,0.03664234339306015
1004,0.020854344884951196
1005,0.020895862969287145
1006,0.021760915150959098
1007,0.06072661197164273
1008,0.021084376610591406
1009,0.0694518497336025
1010,0.15308334430675227
1011,0.1245755948841764
1012,0.09905799293257363
1013,0.04346428761642053
1014,0.08641105283631373
1015,0.023964943023945365
1016,0.03731598414973708
1017,0.02765647063433975
1018,0.08643236081376891
1019,0.0297606391309592
1020,0.03157570254594761
1021,0.12054684693723831
1022,0.08642024678126553
1023,0.03180029325439803
1024,0.022681162412562867
1025,0.08648771773723338
1026,0.0259448805462697
1027,0.029832389126325718
1028,0.025578247267226024
1029,0.02089766345352058
1030,0.08935349598720216
1031,0.11208337664329272
1032,0.08622671722730947
1033,0.04408719618476334
1034,0.0843141669951124
1035,0.09181285041334504
1036,0.08552942795937182
1037,0.029223798678282214
1038,0.024519652236209232
1039,0.10067648256230627
1040,0.020831787979404076
1041,0.030832352009570303
1042,0.08101090892844313
1043,0.027773387771379544
1044,0.08656516204082171
1045,0.04329364381224793
1046,0.07803241505468948
1047,0.0854283922965293
1048,0.12512715521595955
1049,0.09239789954366592
1050,0.1163362166550417
1051,0.034329771939339636
1052,0.05004976124238265
1053,0.02499143864777123
1054,0.0517237029819202
1055,0.058190650044520315
1056,0.05165509212739411
1057,0.03490467049158416
1058,0.46192485437206565
1059,0.13795687499559497
1060,0.08643285811234039
1061,0.12202963342005767
1062,0.09092354185210055
1063,0.07023075891481313
1064,0.05222993284144458
1065,0.03085350143216617
1066,0.021790058469394444
1067,0.05449817757421252
1068,0.08654534907060185
1069,0.08641450970645351
1070,0.023906988944497793
1071,0.028456724683737004
1072,0.054917242938612006
1073,0.032719755270591934
1074,0.05104679502547768
1075,0.03405962643105354
1076,0.08464100427822924
1077,0.07501437752801876
1078,0.26538822076843166
1079,0.04832882529797808
1080,0.025393450608997243
1081,0.05449479565502838
1082,0.023628164271413347
1083,0.06372526281200679
1084,0.044342856198887844
1085,0.04558671043253392
1086,0.02224760364182136
1087,0.18105985335032265
1088,0.08819373275284849
1089,0.054092636783324516
1090,0.038270402508268506
1091,0.09333554943810995
1092,0.049206692819938905
1093,0.08658141554203082
1094,0.020844487049370856
1095,0.09903820840727445
1096,0.08655227287925499
1097,0.06032416862388967
1098,0.09139252917669027
1099,0.047236732334848895
1100,0.08643005980571748
1101,0.021175630824900506
1102,0.02785124663228605
1103,0.042540973220079166
1104,0.03111880744968606
1105,0.06703029680457204
1106,0.09538465969647308
1107,0.09906183294487628
1108,0.11315284707600655
1109,0.054212826864216745
1110,0.10757844783203063
1111,0.02259461997445989
1112,0.0735379029907311
1113,0.08643208819283843
1114,0.06215200796063501
1115,0.08641963914953213
1116,0.027353331009732328
1117,0.09040289578351933
1118,0.06745040485837693
1119,0.023430030834285596
1120,0.04377147205669723
1121,0.08703929628360021
1122,0.0864403809634162
1123,0.07405857669544456
1124,0.14832741865409965
1125,0.05029247017746724
1126,0.06926015969030708
1127,0.08651487677852251
1128,0.04663915250583901
1129,0.033632545495712686
1130,0.02144821282359312
1131,0.030276946195385457
1132,0.043569285090889524
1133,0.05376329528100564
1134,0.10083487074369085
1135,0.27286373188760826
1136,0.0772992105055122
1137,0.10761905291322035
1138,0.0438450781426215
1139,0.07414429713460283
1140,0.0742148990899258
1141,0.09692900441910539
1142,0.043790020423616405
1143,0.03371237939737074
1144,0.032459500020194744
1145,0.1944724406870448
1146,0.03531878290016577
1147,0.09968673152829904
1148,0.054075798092868214
1149,0.0847080860062268
1150,0.0865809312668483
1151,0.024495997033431013
1152,0.0865814685241888
1153,0.02852204292565792
1154,0.021295952522559974
1155,0.08319397819763737
1156,0.038714143713785114
1157,0.05052796862611636
1158,0.11476188127878377
1159,0.3691731163971065
1160,0.08055912441472797
1161,0.021601553710364325
1162,0.1773744484442255
1163,0.06159115584070674
1164,0.24482078652878456
1165,0.19946081654950207
1166,0.06601616966192943
1167,0.03190818230921148
1168,0.035827434082925214
1169,0.044888300406104135
1170,0.21488973783169837
1171,0.06451773654498476
1172,0.23874284998481776
1173,0.10405977427595355
1174,0.07115984270749097
1175,0.08647921421725678
1176,0.08659445132751953
1177,0.08647279698127075
1178,0.023098496454421257
1179,0.07140740612031676
1180,0.038706577055247965
1181,0.025470302997635096
1182,0.11224890070646994
1183,0.13286405550655866
1184,0.0685616768210269
1185,0.04122876303696971
1186,0.02965453354033879
1187,0.11239240835739393
1188,0.18808973458558684
1189,0.22447668134075494
1190,0.050059085021147476
1191,0.020808130061934625
1192,0.03735321987899924
1193,0.023749334456376
1194,0.0366995509513958
1195,0.4371202749982586
1196,0.043084954979286216
1197,0.044716153989801784
1198,0.22637467420035345
1199,0.2305298684975823
1200,0.08648858487779483
1201,0.020809439240199252
1202,0.0328942481635607
1203,0.05161782249247346
1204,0.1740491289348432
1205,0.11928379601634401
1206,0.05063344944930906
1207,0.0635811855125704
1208,0.17603229853297464
1209,0.1703231719842059
1210,0.14014197401372835
1211,0.23612761333315946
1212,0.3095874558795943
1213,0.07488134294977018
1214,0.08651691577054679
1215,0.02815850919336502
1216,0.05724674939841029
1217,0.04972216438017245
1218,0.23322791767109788
1219,0.8555745710673891
1220,0.08852822752945574
1221,0.06615219524807558
1222,0.30686085899180193
1223,0.020894324416546727
1224,0.021977893828558283
1225,0.2391824293024936
1226,0.03780607251765164
1227,0.023260726815207855
1228,0.023009644672700377
1229,0.08138027727636915
1230,0.023912832384713485
1231,0.024997932853903265
1232,0.08643191430010576
1233,0.05985806323892016
1234,0.022936140119958266
1235,0.037192343940752555
1236,0.1241771112075003
1237,0.18277293496892189
1238,0.2306140566831203
1239,0.2544787644083828
1240,0.21266714368168022
1241,0.04356347096225575
1242,0.22565164041042632
1243,0.16558639811302323
1244,0.15848751337404476
1245,0.6571066173624425
1246,0.23870755444635622
1247,0.3106528399027322
1248,0.08642117268541208
1249,0.02130465276181806
