Index,demand
249,0.030843963561153303
250,0.06029828689691018
251,0.021607936841380175
252,0.022068163207718882
253,0.05002893462191332
254,0.10522212371902799
255,0.06013081558271237
256,0.0436009144468331
257,0.13577502941350086
258,0.4602222261491532
259,0.11251625984790793
260,0.019693944266218132
261,0.2147898856129931
262,0.06171071254409805
263,0.34529890760944976
264,0.150034316559883
265,0.0826293762727903
266,0.013061453128041588
267,0.05364263575432939
268,0.020008759636946663
269,0.09363571519359562
270,0.22976031245723177
271,0.06175192840903114
272,0.3483853604206886
273,0.10280169451689576
274,0.08199541432142562
275,0.01566718683039347
276,0.019549830055137454
277,0.048676195770104444
278,0.06557578877268747
279,0.01877359438236939
280,0.1472890809262005
281,0.2552487364251583
282,0.12194887745840623
283,0.08241295824311115
284,0.03174846356759472
285,0.10489594237954007
286,0.19975197856778937
287,0.2459143404683499
288,0.06494512271857668
289,0.05447744371239026
290,0.022459798940797422
291,0.0644797387754145
292,0.45349478533112175
293,0.03513123202608532
294,0.07691953738382915
295,0.27740545066891875
296,0.2699618408187513
297,0.011872677944857407
298,0.016938542225008457
299,0.03111445120291593
300,0.05944536913936304
301,0.10614267868233321
302,0.21511532386594198
303,0.1437579260146092
304,0.12790035172406794
305,0.2821079356036589
306,0.2458954469628088
307,0.14008942161172164
308,0.2513639665966982
309,0.3550770155819075
310,0.0588211300248119
311,0.024916767423873967
312,0.05723535854820803
313,0.08006060729810374
314,0.05989853904810957
315,0.20223483508325762
316,0.7128373752095863
317,0.012056132184542547
318,0.08820607440863461
319,0.40044105371126815
320,0.02671163685300606
321,0.06092368887394462
322,0.2915555094142546
323,0.013013645257717265
324,0.044115773546879615
325,0.07900205650632247
326,0.03722792762361858
327,0.023070347709151923
328,0.15656915626563409
329,0.07087271832865123
330,0.10111253687273838
331,0.17694694423801013
332,0.1757668558979932
333,0.23769977557731858
334,0.28000916618572225
335,0.11632792226724024
336,0.03589329565780603
337,0.26099962896303563
338,0.2161554024567107
339,0.14909654523134835
340,0.8403392420148514
341,0.3842586929823697
342,0.2536145474172783
343,0.023095076292335568
344,0.10097076977808334
345,0.06091660347981819
346,0.03403723492846968
347,0.00988780801610937
348,0.00813182893253451
349,0.05884140388968548
350,0.0059142608499211605
351,0.017374503456518933
352,0.006791365598440633
353,0.08057195562633318
354,0.14764169622296672
355,0.12497623558545443
356,0.13921151684488733
357,0.08148253324797432
358,0.15877193802946235
359,0.10572975064095441
360,0.017640262040456222
361,0.13346140269191373
362,0.20322968222984206
363,0.025295614162977296
364,0.08737672828705023
365,0.6825357385315268
366,0.7339965644832712
367,0.39750621324496405
368,0.010899023668538614
369,0.039047174808860996
370,0.019038275116421546
371,0.026107427865460556
372,0.27868433357624706
373,0.0642536419370077
374,0.022080133121137838
375,0.050936984843223
376,0.011394922882979884
377,0.051884340299659173
378,0.062229562791054335
379,0.07671869009676771
380,0.024157883401918216
381,0.25150039473383545
382,0.02735471718225219
383,0.05406855604805107
384,0.1552731595279722
385,0.11633034622359391
386,0.06665641723477758
387,0.06059628091481474
388,0.087313371288026
389,0.10109348093524607
390,0.029585386067071253
391,0.1160077996511787
392,0.09842759919875185
393,0.1188671685175083
394,0.6445002421668505
395,0.8918802819319498
396,0.3851575542635214
397,0.10240816748782547
398,0.022961451021706613
399,0.08278140990203363
400,0.09307769006671239
401,0.26555311157802164
402,0.05631383569071655
403,0.0537368535906208
404,0.0201369381359633
405,0.036364992427359404
406,0.128241340415158
407,0.24498242864412506
408,0.07431640582773277
409,0.5420923473484642
410,0.22561413498463698
411,0.16948157104281536
412,0.1684285041964833
413,0.11987264932728223
414,0.06293333429252844
415,0.14294432267405943
416,0.04283184484243037
417,0.03196254648914471
418,0.02254936689794698
419,0.10617158565813253
420,0.10124686323763718
421,0.0266848938316665
422,0.08182661301674651
423,0.02343951083216205
424,0.8413520661792083
425,0.9435063145676776
426,0.787195048168081
427,0.014436401128602058
428,0.026032628027056328
429,0.2437352658184965
430,0.15602573628750677
431,0.0257577137500122
432,0.013791393047028765
433,0.016544262102030933
434,0.015292683595312575
435,0.06901375098721763
436,0.13435725156245162
437,0.07359840418098684
438,0.39263106126559955
439,0.5015762345623994
440,0.09287648191399099
441,0.14394042191144887
442,0.16354134931287773
443,0.2731653378925257
444,0.08465258570946994
445,0.2373708363156636
446,0.08987664935032612
447,0.016860631796031648
448,0.07169957388811414
449,0.11491841604334481
450,0.12319431872275774
451,0.06873941889082483
452,0.019588370781723593
453,0.29051457089753224
454,0.39326815081052097
455,0.13451160689583921
456,0.06493459446302205
457,0.031214600420868686
458,0.24694823717231673
459,0.08049308442288103
460,0.30408696313816486
461,0.0313583474375909
462,0.039497965139012464
463,0.042747527167588464
464,0.011802090330442239
465,0.017246912887548593
466,0.055765685465366595
467,0.04135990817393802
468,0.2662535900990552
469,0.7868911874649582
470,0.4054640565240491
471,0.3776497471493444
472,0.13893772383180808
473,0.18561193355144864
474,0.24623830123977938
475,0.3660427938802869
476,0.10468876830172234
477,0.025783851187316048
478,0.0406308413900511
479,0.022089070391468422
480,0.24178124371790113
481,0.16776594092744337
482,0.05065437425027332
483,0.24815658525805853
484,0.27605356986337365
485,0.2625347785430081
486,0.9880540397114748
487,0.09659605735199822
488,0.03363621925567792
489,0.1550176992322902
490,0.18406465205584888
491,0.03747241513012802
492,0.07945533227394624
493,0.3847096952018883
494,0.007694392085976932
495,0.06493663172765488
496,0.047291046267311954
497,0.05039817070390556
498,0.06214516684421557
499,0.24462299477109095
500,0.36717913115375006
501,0.36410238260329947
502,0.5937824255170062
503,0.36137805691386643
504,0.1778081794084496
505,0.1629517084218826
506,0.24698319761827317
507,0.014833073661056533
508,0.012450500524186944
509,0.14125977968329034
510,0.08687675693985379
511,0.0547358395675627
512,0.1685525532759942
513,0.17572545472674728
514,0.5587755117842222
515,0.1819491764423687
516,0.012448549786393651
517,0.07717457081908191
518,0.1582411084797786
519,0.09614884280540041
520,0.061078994746884316
521,0.012250995202546196
522,0.0076369570684822535
523,0.012485899190774806
524,0.0350822774404112
525,0.052993877618690795
526,0.10665269787127164
527,0.13319692309496836
528,0.14197081939680506
529,0.3540127336332671
530,0.7721079850242369
531,0.4212437882247415
532,0.3644070581220559
533,0.684716757387929
534,0.10096662987163121
535,0.013803698476344514
536,0.03671662869745628
537,0.05763937687893868
538,0.14276256732215617
539,0.18390777888920928
540,0.06438836926932748
541,0.024059535189334957
542,0.05437756307108605
543,0.17027441178496203
544,0.02480589376447876
545,0.009793532121793971
546,0.0534275612099053
547,0.1448152155559175
548,0.0189899408255506
549,0.0195869516708818
550,0.03994746758490182
551,0.019763939494313074
552,0.006948557795982283
553,0.02961697959513503
554,0.111264866760701
555,0.060628567011841016
556,0.10935959419574039
557,0.24805376532126044
558,0.3711838517398128
559,0.3906414061847445
560,0.8758157701998407
561,0.6784312389596591
562,0.3794532823855067
563,0.07522772824925127
564,0.02677400632406724
565,0.02091385907844623
566,0.06568364663407844
567,0.12115004484823741
568,0.02394358736893979
569,0.034872408249978455
570,0.4389718264513319
571,0.06596871540110551
572,0.025533382191326382
573,0.07207848895940928
574,0.04856182309160805
575,0.09043937800655327
576,0.060119628034453566
577,0.05611224358603147
578,0.016617751141151927
579,0.04675808323459515
580,0.014287398767494476
581,0.012055050853843865
582,0.02821792404002565
583,0.09779167053531893
584,0.13574997964761
585,0.5016235029026809
586,0.3660472891640316
587,0.2253237218363092
588,0.912044161430902
589,0.3761388439718472
590,0.4434472881038925
591,0.1308598718329153
592,0.04439800714181635
593,0.020464542717187874
594,0.05180253854621748
595,0.05280882101926551
596,0.07237370158481411
597,0.04257752097794425
598,0.03805388441974677
599,0.4342000934315292
600,0.11098384421465614
601,0.24922216788549192
602,0.05112589548195502
603,0.10055210611661453
604,0.15445732231099943
605,0.1550789903752022
606,0.24429178892964398
607,0.02502655050867783
608,0.022506704792664103
609,0.03673516644828044
610,0.18609671526995025
611,0.4837295326316396
612,0.3637294085992993
613,0.3066157528259878
614,0.16085331684091017
615,0.37960737786277093
616,0.1498540188226651
617,0.08240172812429258
618,0.02052372776148384
619,0.07321866067817401
620,0.033406116065196424
621,0.10211585688792744
622,0.28795667534276725
623,0.0456568786680669
624,0.304167136060666
625,0.04818173405352097
626,0.08131148227616751
627,0.17620360788152173
628,0.058864751840393345
629,0.01680537813237089
630,0.12922466879240568
631,0.1683905026125596
632,0.052217374063451324
633,0.23429757952210195
634,0.2529421232494721
635,0.07809120303318673
636,0.08815192533990075
637,0.032141085737226405
638,0.0778725135758233
639,0.0851311848010565
640,0.06786590039635854
641,0.11808551697363252
642,0.21723105847191174
643,0.06543248772062785
644,0.04694849094405833
645,0.020842953739616903
646,0.1476977713500468
647,0.022757771457662175
648,0.020655765180297124
649,0.09008881002103339
650,0.032019658321385716
651,0.0356564452737362
652,0.12755771610168326
653,0.053782509937903414
654,0.07863910122775403
655,0.010189784155532214
656,0.06865113610318413
657,0.1720020737835857
658,0.3418777940074819
659,0.35939758593430327
660,0.010092432126821654
661,0.02281579179060022
662,0.02307632123595007
663,0.037265811925209905
664,0.09085893133013188
665,0.02041897869091598
666,0.0703928300002582
667,0.11990307507051749
668,0.019963057069919094
669,0.02785509645244837
670,0.020574976014374264
671,0.024307802134478848
672,0.07127697068065529
673,0.10999351517547673
674,0.2614982420152425
675,0.01293078774735774
676,0.019366912307676867
677,0.07985653628040891
678,0.07042748082757519
679,0.10962832687864577
680,0.2409798523400731
681,0.02478518124903264
682,0.01755790426388557
683,0.006343621562178766
684,0.0950549538893795
685,0.02968043974421131
686,0.024634915447350664
687,0.07148276633911267
688,0.11643159115592917
689,0.03441450321446896
690,0.01514440249747809
691,0.009642840957914251
692,0.27047430457484417
693,0.013627154326992397
694,0.032628701635467355
695,0.22697783225861562
696,0.08274967840454774
697,0.05762600654164971
698,0.024766554549821147
699,0.038224456854614994
700,0.07850834715998681
701,0.33169852017757323
702,0.031959538761667204
703,0.014254499211175707
704,0.012838263122156444
705,0.06270797757613786
706,0.07292836449963257
707,0.12559187039852981
708,0.06864644061794362
709,0.17720662917836918
710,0.10899023992076358
711,0.029508605339691237
712,0.04175634227882423
713,0.039997979043261814
714,0.03963823370839155
715,0.16419848559866007
716,0.02074470570857444
717,0.022274979600231677
718,0.12215826496856108
719,0.01937431493576759
720,0.13887380753818004
721,0.04648100281709057
722,0.018166101522061565
723,0.26602206939319145
724,0.4499632216547713
725,0.23995136368857342
726,0.03147600295862613
727,0.06634190306941917
728,0.02541595782953048
729,0.08271656436712282
730,0.05638147974443897
731,0.07131116038646161
732,0.5613386191932959
733,0.08699103859541517
734,0.018214513997967908
735,0.09276341057841749
736,0.09362003470010094
737,0.04798652471996365
738,0.15173131591114813
739,0.4357693180946099
740,0.07910239027217779
741,0.08358433812304093
742,0.02728573133189116
743,0.018532388255765492
744,0.01759488845447993
745,0.10808419320005704
746,0.020432825831925315
747,0.007653063523163188
748,0.015155310923362144
749,0.05977526212416866
750,0.03254113548860191
751,0.030764940390166005
752,0.04024844174024841
753,0.01140420707807212
754,0.10032530348522964
755,0.04169114612694732
756,0.01839754276737158
757,0.02192255627055099
758,0.046127420542938904
759,0.0843768042823109
760,0.09848847918691997
761,0.018808811671507438
762,0.07907832367822491
763,0.4690070283911864
764,0.06464671885667685
765,0.0863008844782262
766,0.039638473761239454
767,0.038216659575895186
768,0.050135354555890126
769,0.18931706838184548
770,0.03646054577592533
771,0.019817566493476282
772,0.009503364206903925
773,0.06068661983632371
774,0.083262645333987
775,0.01573104841465305
776,0.20559321249993007
777,0.04518591181959275
778,0.01883097908754062
779,0.04276370544417617
780,0.25132391103950197
781,0.0236170454931863
782,0.025430644256922416
783,0.015181150446453637
784,0.04809944730602301
785,0.04903871679676214
786,0.18227734258102773
787,0.07567500251443043
788,0.008142322458024218
789,0.019734597532384573
790,0.07008341048261227
791,0.1325429873929003
792,0.11049345678345725
793,0.1029375971943934
794,0.09255769302251843
795,0.02053534126075804
796,0.03694600767431554
797,0.07490288593339735
798,0.25365054814506915
799,0.09069394100762454
800,0.013540290311398667
801,0.016671753127811773
802,0.023135805706760725
803,0.011125280040445888
804,0.023258339812484544
805,0.009906001806477282
806,0.021231325292310994
807,0.0074707565521437225
808,0.005945826040124634
809,0.012806350285833972
810,0.022636575967634427
811,0.030608832964881268
812,0.07060903139256675
813,0.06399082831084907
814,0.12146471974223119
815,0.010055449698281486
816,0.02234145782696938
817,0.11215475068825353
818,0.1233943359751743
819,0.08115661749866103
820,0.01643635553491485
821,0.008429137060588702
822,0.02250099439683932
823,0.03092022017016839
824,0.00807289718156602
825,0.020227403832608105
826,0.006553595346076296
827,0.015017448284129181
828,0.0595563155028732
829,0.059804430550010404
830,0.06130341819458879
831,0.03908139043438327
832,0.011997078259212335
833,0.010527061778449297
834,0.015531817718104048
835,0.005582005273243848
836,0.015725788204355943
837,0.05533782642236415
838,0.0321157670138818
839,0.05431957445067303
840,0.007045450671079003
841,0.026633536098055677
842,0.01271497695760886
843,0.08474349212010795
844,0.01567475919207205
845,0.017997123915936383
846,0.022203414467735518
847,0.09164264235764873
848,0.035996216156966535
849,0.05292657745436131
850,0.06968704515264385
851,0.00586180442676958
852,0.07556510772929677
853,0.014556801966138313
854,0.011322504953305522
855,0.04565546243098088
856,0.04018944585277198
857,0.09463366901639692
858,0.039784579957390334
859,0.04396985308183635
860,0.025899739130420842
861,0.016483517289303518
862,0.008099230237944052
863,0.016908349838412703
864,0.014455390609897844
865,0.012619798267860305
866,0.02030950266877663
867,0.015879536750710566
868,0.0061024066514884755
869,0.04366345520835707
870,0.01961252034982581
871,0.13907949331814043
872,0.01516436166222793
873,0.040376057204948974
874,0.009863851170391548
875,0.011301619447881524
876,0.01653073736748159
877,0.05325317829768496
878,0.020631770978461587
879,0.006261955625726854
880,0.024558026250872843
881,0.00749958863143871
882,0.007072870981396678
883,0.03219867506227112
884,0.07041513468317598
885,0.02032140538798307
886,0.08757348636103507
887,0.018825262399163534
888,0.054586275828886865
889,0.015308820972685431
890,0.022971883277476315
891,0.027899419516285395
892,0.08279325578748409
893,0.026272580452903822
894,0.024447548331539094
895,0.04185588170209851
896,0.01372446371063368
897,0.0925831807103744
898,0.047081384265789394
899,0.0398235776278235
900,0.049374703243858654
901,0.12703396311649315
902,0.24217963800121006
903,0.03937963908225917
904,0.020123206857381455
905,0.10668396884093115
906,0.02010053018738131
907,0.32595584593806726
908,0.03334083348712476
909,0.10167429974949918
910,0.0558341855358593
911,0.06991687257353288
912,0.01847262593636472
913,0.13051294141343583
914,0.06195691197796763
915,0.42993631591329706
916,0.12025707109869876
917,0.02091436482013384
918,0.0897441787824708
919,0.023855865031643598
920,0.025470114994797996
921,0.02243212210380126
922,0.021702837165741715
923,0.019827752842110514
924,0.05858472175876487
925,0.07515949203809727
926,0.12413829246715175
927,0.38131599289240925
928,0.04730629262010988
929,0.048211872437084025
930,0.035957411572759695
931,0.06837433880592084
932,0.10314018145335381
933,0.025233370759269378
934,0.03378067863798255
935,0.01679250361954081
936,0.0423737120982429
937,0.03503787363655096
938,0.4476166441387214
939,0.08526407763757324
940,0.05893275521213283
941,0.424094480116143
942,0.03527695200651812
943,0.4026207518249971
944,0.009181686905455202
945,0.04652311034267319
946,0.09245451286749759
947,0.02322423132654098
948,0.016668997003276623
949,0.05209779973065411
950,0.008598910179820242
951,0.07546292051088963
952,0.09682258180814893
953,0.03023316328676787
954,0.0076869259185273695
955,0.03426891916381637
956,0.27790185700916936
957,0.02420471596792848
958,0.02471046730152505
959,0.03587217898489882
960,0.03187572412185592
961,0.04622825586262511
962,0.027011266749946944
963,0.03208155895641372
964,0.057423894776957876
965,0.006861919542512106
966,0.03614551637152526
967,0.039540743581545586
968,0.08121160772387842
969,0.10492448572911661
970,0.013260411994302
971,0.011096848633583031
972,0.02138779647698573
973,0.09618536756748527
974,0.1413220424433015
975,0.03229428050962091
976,0.03434190070001022
977,0.12208728196596737
978,0.268982095139929
979,0.06370128797188161
980,0.03774683835639158
981,0.01545769323434445
982,0.020294466510102083
983,0.012343271453913314
984,0.043902814610168844
985,0.0125898976244361
986,0.09380785132479795
987,0.1420053959440622
988,0.24265163924917746
989,0.0765844882294169
990,0.023991067568335515
991,0.024345930021410594
992,0.014263000795774194
993,0.03697326813349593
994,0.024367731808979505
995,0.1286503645193462
996,0.012711285750563062
997,0.052630961568086436
998,0.025384989188613583
999,0.01684668689842881
1000,0.08708458393119455
1001,0.4743118138748587
1002,0.012153071357626558
1003,0.03228427471731626
1004,0.023593353789114636
1005,0.028255155339972006
1006,0.04455887257777874
1007,0.04670157606950874
1008,0.01687020197264377
1009,0.09348113244210408
1010,0.1552422888534468
1011,0.08887754853844546
1012,0.06865094766311333
1013,0.03654907045318512
1014,0.011738897068509724
1015,0.024645533401945044
1016,0.023721281906193107
1017,0.025301879672762574
1018,0.05796501264424334
1019,0.043275880543596
1020,0.045624846262435625
1021,0.2113813191187191
1022,0.035553721677861014
1023,0.06331394271226456
1024,0.0468645373543901
1025,0.016570990359589734
1026,0.019590027894366792
1027,0.023862514564175753
1028,0.0416667407982218
1029,0.03062520539365971
1030,0.08571412330633084
1031,0.14532884308822214
1032,0.1946622813756444
1033,0.05176559642180579
1034,0.044379114109693106
1035,0.05149152326568293
1036,0.08816438885910063
1037,0.039318349362239914
1038,0.018493797549836436
1039,0.06720655096024238
1040,0.019747840943058103
1041,0.02391893500656424
1042,0.10818637224662211
1043,0.03138313051447726
1044,0.017856419842540976
1045,0.025950010603919816
1046,0.0718871357861676
1047,0.07262216606658828
1048,0.22433843078151125
1049,0.2209992597722909
1050,0.22159868696734564
1051,0.07154637713100931
1052,0.06024668026344853
1053,0.023846789370210328
1054,0.046690253409763134
1055,0.04898277408119808
1056,0.08194975258305866
1057,0.03988481740337447
1058,0.6831524329302308
1059,0.14072847126712099
1060,0.01705498369838165
1061,0.11125708257663167
1062,0.053977957590810165
1063,0.05170450508510621
1064,0.02912960598998395
1065,0.02431889016124752
1066,0.014391042658273545
1067,0.03567456577465151
1068,0.024697394701552192
1069,0.008749147759720573
1070,0.017548346285865032
1071,0.018269922170187455
1072,0.05092257056875707
1073,0.030350058749281723
1074,0.08967559739935348
1075,0.05560262312415036
1076,0.12247852932659214
1077,0.16412145419903068
1078,0.34910759760360444
1079,0.08111386118116952
1080,0.0350025727540638
1081,0.06842442769524053
1082,0.016104427274189516
1083,0.032629461349214295
1084,0.017700517070639417
1085,0.05613726236018375
1086,0.06126245126784065
1087,0.14542364150423817
1088,0.06580686635335598
1089,0.08244484280784017
1090,0.03862268528515397
1091,0.09311919094114773
1092,0.025882129802028885
1093,0.035693098779238555
1094,0.02113666494948499
1095,0.08748167617401069
1096,0.017991387804022853
1097,0.027252657776584446
1098,0.036959840343886344
1099,0.02803468515846489
1100,0.057696322368633535
1101,0.010027959792904103
1102,0.01347344209583032
1103,0.03678308924673777
1104,0.05559506384791667
1105,0.08169704577656252
1106,0.12712686958994732
1107,0.1269662716421699
1108,0.16552218246892395
1109,0.09616103395931387
1110,0.11158683736769334
1111,0.011755462244688795
1112,0.08654197352468566
1113,0.01678449635190832
1114,0.051639965840305974
1115,0.005632956129729196
1116,0.045312451222319416
1117,0.10151761714046614
1118,0.034780533498578674
1119,0.02354398586469529
1120,0.0378816995529995
1121,0.051617948718992376
1122,0.023845830098335172
1123,0.04252157889406692
1124,0.09496848264038239
1125,0.04470611461681913
1126,0.059371229938286994
1127,0.03862538251249467
1128,0.022621721972481208
1129,0.05369974044548036
1130,0.00944987438366582
1131,0.025641071021284354
1132,0.02945431152294491
1133,0.07126605541909192
1134,0.1413240311906775
1135,0.35723418605093304
1136,0.12597514440722735
1137,0.13688196705234748
1138,0.06366475438061579
1139,0.07546997163629088
1140,0.09548749102430851
1141,0.0757585234614332
1142,0.057706819946900675
1143,0.019046334511909922
1144,0.02145354744286728
1145,0.27004790597983297
1146,0.07861901111845543
1147,0.08768723927090315
1148,0.053628884520034475
1149,0.09231100996098884
1150,0.018735609759009356
1151,0.026510066293509948
1152,0.06034299465849835
1153,0.020184629177925212
1154,0.052514679050862274
1155,0.11196090843920596
1156,0.0599074778405047
1157,0.04780829595012868
1158,0.14197193671424893
1159,0.535582207207377
1160,0.11442042005166098
1161,0.020794069347431617
1162,0.21262460885165305
1163,0.0683337235446306
1164,0.2412967746329787
1165,0.2345038581256162
1166,0.08221503295267023
1167,0.04916876256859167
1168,0.029044209009444575
1169,0.09207706948025865
1170,0.22894809134007604
1171,0.061723451517501964
1172,0.2541938683286979
1173,0.09150926213414862
1174,0.08333867453752622
1175,0.024708931758191034
1176,0.00994333548828606
1177,0.017505021212339593
1178,0.017513163496334413
1179,0.05660166043666223
1180,0.07126327236482949
1181,0.021511359188326945
1182,0.15214754982675446
1183,0.17964093133046127
1184,0.11498714740226758
1185,0.07480530671412274
1186,0.03229246724497235
1187,0.11005506603334336
1188,0.25203783140527425
1189,0.24651254732768535
1190,0.061559992254001085
1191,0.010882624894666541
1192,0.048726961376284135
1193,0.0216336796451687
1194,0.06768514920904943
1195,0.4965697032272112
1196,0.03920429902684825
1197,0.09320373064480789
1198,0.2928110840384168
1199,0.27009219952197594
1200,0.025118391861302176
1201,0.005423258789174894
1202,0.03110156650662051
1203,0.06086444929051824
1204,0.12474698437427502
1205,0.1453831911258186
1206,0.13148667661189015
1207,0.12462748428676322
1208,0.2899211564991195
1209,0.2483147824600857
1210,0.1413946760604927
1211,0.25044217362102505
1212,0.33610602532165007
1213,0.06546994003887463
1214,0.025966975009063666
1215,0.04864805099698876
1216,0.0742291547223296
1217,0.06137219847595396
1218,0.20750410629091345
1219,0.8307804390099242
1220,0.01310047651265855
1221,0.09342000894485944
1222,0.3864667999443679
1223,0.02712065630340992
1224,0.05737590113110609
1225,0.2868275977327488
1226,0.026415114476879283
1227,0.012845759527743278
1228,0.04012649325688629
1229,0.08569069198839983
1230,0.03533327951338765
1231,0.022339364445206223
1232,0.006689770620632052
1233,0.14365834109208436
1234,0.06661478182482365
1235,0.09949766135172097
1236,0.18299236955030304
1237,0.17958408523842592
1238,0.2368622787596757
1239,0.3811336881878281
1240,0.2129846372252209
1241,0.03804283174345702
1242,0.2711714374013542
1243,0.21826490824486613
1244,0.15414328706766253
1245,0.8791127173066188
1246,0.3648059989899154
1247,0.25714638888234564
1248,0.012800458908704494
1249,0.01952844852337978
