Index,demand
183,0.038164264147509314
184,0.013842086041531
185,0.06859497778766221
186,0.015500177464307041
187,0.054016561360005606
188,0.039036981353147884
189,0.024918681037645087
190,0.03217917024646316
191,0.17197595813177796
192,0.041051028542402654
193,0.12294396926133375
194,0.04916063613956288
195,0.0780675972235449
196,0.04654912968215391
197,0.020617030728953885
198,0.10472146335949464
199,0.04416029428997438
200,0.06301670507445191
201,0.03647738844904301
202,0.03589680516601039
203,0.038012607811004295
204,0.01132201503527059
205,0.04110172879916225
206,0.05714372125849965
207,0.11321563743453211
208,0.11248373979721282
209,0.1393500111332886
210,0.08236284437602309
211,0.05973009502473388
212,0.03653678966499922
213,0.07814328211252969
214,0.05056136572154296
215,0.0332690754832015
216,0.026789793033361847
217,0.09959958963557182
218,0.05923948971510872
219,0.025809214946368158
220,0.0444318028127937
221,0.024216693757566812
222,0.0440495211795306
223,0.06257707346500133
224,0.10916208753770001
225,0.04621114862718831
226,0.07313681960724358
227,0.015635860860757276
228,0.0271788644585646
229,0.022727226417292815
230,0.033686380878069765
231,0.030474138842764925
232,0.0555552543857528
233,0.11383971470053227
234,0.2538720558941043
235,0.09245921149584438
236,0.09370049935513344
237,0.050317374458376044
238,0.04011812462126055
239,0.07853791183418299
240,0.08076556549003253
241,0.06573976158329256
242,0.04653967770005927
243,0.24643118957664895
244,0.05819771069474226
245,0.11518396776889403
246,0.0425837591936791
247,0.12404953127809884
248,0.03861511955823321
249,0.04581169974778862
250,0.06157879777901161
251,0.04309141864165688
252,0.030382286289801733
253,0.021548484127619342
254,0.07327118657122916
255,0.04811434549334507
256,0.03526431739531705
257,0.09153430798911392
258,0.43392427093759345
259,0.06259046798391951
260,0.005385509127832969
261,0.2235646260777273
262,0.053503388816830456
263,0.3440961283698859
264,0.13861185558677624
265,0.07173808382836756
266,0.041747923683668066
267,0.048836057066534946
268,0.009767792223319294
269,0.07921384031859609
270,0.2423793314379285
271,0.06428834695936915
272,0.34753587368924244
273,0.1371896632712127
274,0.07814474637383988
275,0.007534050352817049
276,0.023961689608544237
277,0.04124460767729387
278,0.06400734380945658
279,0.006959629084985817
280,0.11918640524377482
281,0.22577149126608098
282,0.07809732775051213
283,0.03925635529586634
284,0.015868337873813358
285,0.10897830997399977
286,0.17123419243925586
287,0.23405051252550402
288,0.07059254395815376
289,0.06109363448071674
290,0.01850501610646947
291,0.028570121444444034
292,0.40231137016180996
293,0.03280224915797597
294,0.02732846014036496
295,0.25063810983918117
296,0.24824907746350167
297,0.01772068383123762
298,0.010155921480128746
299,0.032726597024301335
300,0.04540176269819406
301,0.09708750564181177
302,0.2168560868912951
303,0.08329524761088673
304,0.08157944345135779
305,0.23967311558980386
306,0.2244673948711175
307,0.13035858894342386
308,0.2414865955304073
309,0.34011617481271783
310,0.06274703732007861
311,0.04064714833875535
312,0.05307727241263993
313,0.08826190903134046
314,0.032491967391095715
315,0.20573331469695302
316,0.760163435995207
317,0.03133797833976894
318,0.05735901254033049
319,0.3699891292968208
320,0.009857456629607072
321,0.03496510326827886
322,0.25477428917944844
323,0.019945402067017393
324,0.04022663419431905
325,0.05534212163525463
326,0.04553817042751612
327,0.014566327015664127
328,0.0960741098614232
329,0.03551560001590068
330,0.05987782106504949
331,0.12892352757100214
332,0.13775155641938114
333,0.24313190177219302
334,0.2485707536150499
335,0.12830443537771236
336,0.02907741372696204
337,0.24610481666753536
338,0.20017882829777664
339,0.12906195532275277
340,0.6581485369500009
341,0.3559050056171327
342,0.3068448829625928
343,0.02142553759624391
344,0.1651362074463752
345,0.06832387211664281
346,0.035888192358751805
347,0.013379644398061526
348,0.03574937782429029
349,0.060873333848365685
350,0.03359149092514541
351,0.03621193069062188
352,0.04239699406889844
353,0.046227182918924435
354,0.08917353448989501
355,0.10889431448890663
356,0.08744949246229111
357,0.07859454333807282
358,0.13421919127749593
359,0.08174319522822443
360,0.03696382135306013
361,0.12389795381102071
362,0.2296129096846608
363,0.015387449157332969
364,0.041364764503276474
365,0.6433113971268332
366,0.7559934483222509
367,0.37269734615127503
368,0.03351875475139507
369,0.03241342110371698
370,0.015520685845356798
371,0.029014281063412202
372,0.26252382644536904
373,0.04105267470564096
374,0.028207145083520836
375,0.0889519697610484
376,0.04539192500940732
377,0.04144633926855743
378,0.05572434187258539
379,0.03653831097266949
380,0.005773768335246832
381,0.2136833170543882
382,0.04497017263329777
383,0.024663565159351995
384,0.09028874950263055
385,0.13561492539900744
386,0.07247940995240282
387,0.04709415336440488
388,0.0672229601485857
389,0.049215684667371154
390,0.013513590349216677
391,0.11902637031793478
392,0.07730848316744642
393,0.08353755630563736
394,0.5955285198405941
395,0.8492058626108585
396,0.3875634154472618
397,0.06614309887603942
398,0.03564876014514043
399,0.05323282228148279
400,0.10645760664680434
401,0.2472559405762343
402,0.021043412605885208
403,0.07400753116236439
404,0.020943128846249697
405,0.01732099186410587
406,0.08735682491826527
407,0.21772411503012828
408,0.05509302825256793
409,0.4518559344626734
410,0.21387972131274285
411,0.1198072300613173
412,0.11949119510887272
413,0.10365789155880797
414,0.05520653129963302
415,0.11222116263698967
416,0.025289629310422446
417,0.02008084800474704
418,0.03461115082071585
419,0.11671759294735701
420,0.10922269382625058
421,0.046586173926338736
422,0.060054941199764976
423,0.026329091747628614
424,0.8563223618498929
425,0.9886201910062291
426,0.9157522988444864
427,0.049033101926430366
428,0.03075002597137371
429,0.22900569605021143
430,0.13331631549567408
431,0.039229008373967394
432,0.03460795208624262
433,0.01438015936120796
434,0.012030076797447574
435,0.03968631273698857
436,0.0858642974380093
437,0.03788925406368222
438,0.3723685996082472
439,0.44864244182696095
440,0.07216998462353313
441,0.1038608259083264
442,0.12314750445606218
443,0.25065606549597247
444,0.07483853451810188
445,0.21108194392818994
446,0.07412700359684193
447,0.03689664492617331
448,0.07997790794824497
449,0.11088288111321243
450,0.11867884876474438
451,0.0529921003416741
452,0.01430595387920407
453,0.3108067307979772
454,0.38358886423973704
455,0.12115860787437134
456,0.05583271882836625
457,0.023897809324599308
458,0.20527197188516383
459,0.04906165517184093
460,0.2603511416871245
461,0.015563036289152487
462,0.03209159674252512
463,0.032795644499725385
464,0.02153298035861509
465,0.01873103777556937
466,0.03951819413236437
467,0.034525910263485816
468,0.23015540338818893
469,0.5219581215669232
470,0.35766783032283817
471,0.34805018776736807
472,0.1147176387543371
473,0.17238914735122246
474,0.23837360647197847
475,0.35644245673185004
476,0.06318339172156925
477,0.022360920699536345
478,0.05704240225998664
479,0.019233323025917595
480,0.22009605288009795
481,0.16608866545105247
482,0.05721642401711915
483,0.25051100383643693
484,0.25045733282482274
485,0.24346896297695808
486,0.979677147794483
487,0.10115932394930263
488,0.035750877708947824
489,0.13241802371927244
490,0.20971696495422554
491,0.016185166895472784
492,0.05403005302607025
493,0.36588404653426354
494,0.03282391037028175
495,0.049633070796922106
496,0.051620166607890955
497,0.03356826858531453
498,0.04033732412598533
499,0.2211577671013538
500,0.3632001343731126
501,0.3446078738614593
502,0.4613436719091163
503,0.34464153552682053
504,0.12670981550075938
505,0.13256358467093227
506,0.23814952795879996
507,0.011703648126984743
508,0.011541295399032368
509,0.17674331202231136
510,0.09173872538270358
511,0.03755270473593238
512,0.1818960537199862
513,0.1436981850491468
514,0.46367240648732877
515,0.17539771463982418
516,0.005796715440326908
517,0.04922771482973444
518,0.09217957632127782
519,0.1108173787832777
520,0.08198552967170392
521,0.01174855737134744
522,0.007603329386301337
523,0.034995503884349535
524,0.02539938564078091
525,0.0573885310810093
526,0.0898358767064486
527,0.08285886238360753
528,0.1432715146905696
529,0.3577303731446283
530,0.6127752994290465
531,0.37629997067598714
532,0.3422163498995192
533,0.4790717295683946
534,0.08177993997476911
535,0.014086158230477
536,0.04204062674430985
537,0.057877829255991095
538,0.11819358557056613
539,0.1931953239963891
540,0.055450706766656296
541,0.00866353149849277
542,0.03718442484004982
543,0.15272643728781748
544,0.039401197256740614
545,0.03663875301259834
546,0.05664915090239143
547,0.13686546875667246
548,0.024072857675933687
549,0.04410648681172936
550,0.04874652225281828
551,0.012144464885674909
552,0.009309289696669635
553,0.038475231270826055
554,0.0595039686003524
555,0.04196709279803301
556,0.10254084805074754
557,0.2411977290597035
558,0.3385444766450688
559,0.2984341877754856
560,0.5950703886749605
561,0.502411793444888
562,0.3410110647918585
563,0.07509350411496157
564,0.02558550720423512
565,0.03940849665250924
566,0.05403080106145701
567,0.10834156455119258
568,0.009463281931748453
569,0.018782629287880204
570,0.38882224194877946
571,0.02879144978048507
572,0.0401325944446387
573,0.0601305826134102
574,0.05452631732086148
575,0.06959282901506458
576,0.024391135705685303
577,0.043313915596912424
578,0.015319675632754937
579,0.06520800435302544
580,0.0060449798339695555
581,0.020956097780544962
582,0.014737749671856981
583,0.07503931822897406
584,0.1233555604393441
585,0.43322066855306207
586,0.34058599801364553
587,0.19911296953315155
588,0.5077136275753654
589,0.3445228591026367
590,0.4101790444076879
591,0.18477654145812322
592,0.059394454207328404
593,0.03655991118215246
594,0.06058714663772672
595,0.04378528042805954
596,0.061531981657099125
597,0.05631637127502767
598,0.027102580988769526
599,0.37032726492940615
600,0.08960008753453533
601,0.23107273781008653
602,0.025178661684433477
603,0.05302858197346756
604,0.1031730546403879
605,0.15641847212940665
606,0.24855304375742535
607,0.022637015032018672
608,0.02691718241960013
609,0.042662632704160916
610,0.15657988461900735
611,0.4406801346195436
612,0.34189681794441645
613,0.2428014530631253
614,0.09174051717956345
615,0.33992171521823017
616,0.17769000280903333
617,0.04451683179253225
618,0.019366329316200817
619,0.045358637712186914
620,0.04072675821426184
621,0.10923376565402929
622,0.23530032330271555
623,0.05205567681957838
624,0.25628242181236166
625,0.05866758305562032
626,0.04999814829429632
627,0.15806169623183428
628,0.046450275654097845
629,0.02061893677864573
630,0.12635715891078442
631,0.10436896887395301
632,0.030077242816269917
633,0.20163422035166417
634,0.2477638822350008
635,0.06574050784462443
636,0.07645848786735995
637,0.022882520607502278
638,0.06653076955275371
639,0.08205865571007208
640,0.02403528643603754
641,0.09825452482164873
642,0.19292976023436914
643,0.061770458779463674
644,0.017937940150474188
645,0.03498990138026298
646,0.12707774375446512
647,0.038111118744439926
648,0.02476476407102208
649,0.03959646408897627
650,0.020219245759992538
651,0.013429564587432505
652,0.12052936797851137
653,0.04156825430619243
654,0.04093672387971657
655,0.005963700946361592
656,0.036532960186213936
657,0.16212305850753617
658,0.3429580088180784
659,0.35213070538340785
660,0.008463446721539283
661,0.03433275972208401
662,0.02424239820419339
663,0.05385800636267909
664,0.05653776546785877
665,0.007694006106487266
666,0.03783111034866815
667,0.14124858921266029
668,0.014720830605265809
669,0.04952089495274044
670,0.010495644108903045
671,0.029428396484141923
672,0.0526558203824339
673,0.08353864420614536
674,0.23648092708520438
675,0.007942217799488288
676,0.012087496015108654
677,0.040718544057199865
678,0.043985591019105146
679,0.08816946301235819
680,0.2229972178722096
681,0.0220834440366787
682,0.022678979485266215
683,0.006066316958271945
684,0.07927081780670432
685,0.05041770658470038
686,0.007241896613537846
687,0.06468864613469583
688,0.11813692037537601
689,0.04606773816828579
690,0.01775314365099504
691,0.008265823033278212
692,0.2610969745917168
693,0.032374887910131225
694,0.0263339155679505
695,0.22308939822374005
696,0.07100523985161089
697,0.04426509790824956
698,0.01781775789942839
699,0.031891966723483156
700,0.06053371415264043
701,0.34793409204321657
702,0.029345950872227085
703,0.012677813312598565
704,0.015702865827210657
705,0.06320663981885197
706,0.0590822330563812
707,0.1123851762212168
708,0.03533651923673802
709,0.15368138289664
710,0.06245585944319701
711,0.031402708927130034
712,0.04449472129046081
713,0.049241980801711674
714,0.030885313892187502
715,0.15531987874587916
716,0.03500846079452917
717,0.04362152867430499
718,0.07386187218690524
719,0.015094531754745809
720,0.10873037043931798
721,0.0490151711278765
722,0.018004969662234582
723,0.24727338010634378
724,0.4438561154789708
725,0.21619738952759815
726,0.022866850132295866
727,0.07818702946309099
728,0.021135233407411108
729,0.07890747327805193
730,0.07112538445113642
731,0.07412023812233193
732,0.505082662120563
733,0.047594022315900666
734,0.012268638111309996
735,0.10843374375526155
736,0.06513139382316172
737,0.0663680882859571
738,0.15729492205374715
739,0.38793242978139986
740,0.06794275807543224
741,0.10946181000295815
742,0.011587893535263467
743,0.021023413407602772
744,0.019490663908919417
745,0.08557604770600209
746,0.03030490681226449
747,0.033622204383165565
748,0.013741082965736139
749,0.04696881480591289
750,0.015970578520707095
751,0.04598993032787653
752,0.02404643739409207
753,0.018259585445353114
754,0.06683924924386507
755,0.05127877267257534
756,0.01924565185360908
757,0.0387121890727551
758,0.040665957532579344
759,0.06717113710644397
760,0.13598796094890345
761,0.0078012574057667265
762,0.0578530432311586
763,0.4544622493199778
764,0.0679271867142635
765,0.10127203049648827
766,0.024501811216016446
767,0.044296649507625796
768,0.045048173547648576
769,0.14448102783631714
770,0.024683121505783022
771,0.03620486807166091
772,0.034452816228513816
773,0.04016865151990436
774,0.08305104127854661
775,0.04338376270722587
776,0.2394542565594059
777,0.04079808314978311
778,0.02294483463436026
779,0.0517233566197369
780,0.24472884770267533
781,0.04350591682133918
782,0.015052304758763289
783,0.014951652002908187
784,0.056954467721284485
785,0.02952111200587612
786,0.2369740481691549
787,0.052473623265188826
788,0.035409863965419966
789,0.010307565026678704
790,0.057196742052019425
791,0.1313185961444383
792,0.09841659936245237
793,0.07125735347457549
794,0.028213681310132955
795,0.016117438197611272
796,0.019391826949087792
797,0.06580102850621829
798,0.23666483288690038
799,0.08039757772695827
800,0.03925648293881598
801,0.03543869183557678
802,0.037048195222144954
803,0.009409886927727023
804,0.022136066301981755
805,0.009954691310006142
806,0.014805912043810758
807,0.004039174692957084
808,0.01217288359762583
809,0.017591793507985655
810,0.03109490539312379
811,0.04335861898397783
812,0.03423699770243972
813,0.04830515419249231
814,0.11373871847510154
815,0.03654137926010171
816,0.044553697640175964
817,0.07043404422781394
818,0.1736784493269281
819,0.06972713100041447
820,0.02560378057994233
821,0.012761288403122923
822,0.023430797480932665
823,0.020688724066847974
824,0.01029700952656039
825,0.006286171003459299
826,0.03611141162093039
827,0.03842559643197816
828,0.050223692624609635
829,0.05048956341226143
830,0.04062110859869714
831,0.05693038460886549
832,0.018289421035372753
833,0.009407134268649045
834,0.03924606116064324
835,0.03391756337875675
836,0.03340791285037589
837,0.04921793827456609
838,0.03785399234482326
839,0.05998658130062083
840,0.032963514848581954
841,0.0327971403152376
842,0.004940422971834595
843,0.05628271032973753
844,0.007207632032020038
845,0.041000514324362414
846,0.03654758633455655
847,0.0659147647356523
848,0.0358181532693881
849,0.04040735381954019
850,0.06805925004176624
851,0.03441469331770004
852,0.09612023646745418
853,0.016986622258701792
854,0.017993024835684813
855,0.023713758313943383
856,0.041685448537343524
857,0.10379338884653735
858,0.02815450210321932
859,0.016848452979887935
860,0.03373965907404667
861,0.009264701606510686
862,0.018695953864964754
863,0.009124096988749001
864,0.03436926303977933
865,0.016120461624625423
866,0.009745271547019874
867,0.020755104109386708
868,0.008481774458088074
869,0.03323489457139759
870,0.025059216635177507
871,0.0953666841887573
872,0.01622471713116559
873,0.03358004768820965
874,0.017525701321009828
875,0.014782893705733014
876,0.012889676546778077
877,0.051690597473372665
878,0.026819829622309513
879,0.010406271611797382
880,0.02811460948642342
881,0.03689031940738853
882,0.035647222825606846
883,0.051996473273812585
884,0.055259635097056614
885,0.014446824565776548
886,0.06728792822944464
887,0.01876682711488481
888,0.07604311666226135
889,0.009717846232457049
890,0.061122795579316075
891,0.05744743325164118
892,0.057920487174418236
893,0.05242350113811601
894,0.05784490947272209
895,0.06380439954777034
896,0.05593462824709111
897,0.15975156660175924
898,0.0352241008586273
899,0.03672087654944352
900,0.11177646912572368
901,0.11179114819136596
902,0.19919503938883215
903,0.02683780047143439
904,0.03363777859974939
905,0.18321639910591403
906,0.06479832346523054
907,0.36571428230544833
908,0.04143395878776394
909,0.1255626384723388
910,0.04374754727589501
911,0.054620423527088964
912,0.04631039216108214
913,0.1507805563799992
914,0.07311312286284782
915,0.38567875416148556
916,0.11183327300724459
917,0.05722388166240286
918,0.1497713324523422
919,0.048527607280703204
920,0.03093909714807998
921,0.011309008896277286
922,0.026359301002877394
923,0.0284977314456864
924,0.10802674496873518
925,0.10265619458019726
926,0.06486947491338227
927,0.3805860318622866
928,0.04450847390322748
929,0.03441443169823475
930,0.0425923172476765
931,0.027396480832224804
932,0.17818754511364543
933,0.008470040190709694
934,0.05031695707418696
935,0.02333972947158766
936,0.06369867795685631
937,0.04058677588178351
938,0.3850289578700641
939,0.11239231393695359
940,0.033197077457297004
941,0.3652707032591782
942,0.0157983636338756
943,0.37193079112312555
944,0.005476019796675563
945,0.022553369381072073
946,0.1363485277549521
947,0.02639806051151981
948,0.01289849304946033
949,0.04018773925743271
950,0.009334201393978676
951,0.0903215326557204
952,0.08656836843790768
953,0.03776158507313848
954,0.014492540937070201
955,0.011364439152048341
956,0.3162185423960283
957,0.020153050993958255
958,0.011755748248240046
959,0.04767706782491678
960,0.039928822451982184
961,0.07002475613022356
962,0.03643126290745113
963,0.04805045866397871
964,0.0530733369750451
965,0.010322571030004902
966,0.05437408619752568
967,0.03632518721773075
968,0.11963011125366366
969,0.1595494915860305
970,0.004724903792627659
971,0.042746625081279
972,0.0508097278125517
973,0.08580150816540827
974,0.18390017364681277
975,0.048822475649040194
976,0.02986293748226425
977,0.168581803980123
978,0.2626807615815435
979,0.06146822018399353
980,0.05613208876455957
981,0.01680290636632343
982,0.018778232294417465
983,0.056744652917879654
984,0.06129376173883051
985,0.014266352389186153
986,0.04376576481211748
987,0.23120828800415327
988,0.2507885309864124
989,0.035261953926950355
990,0.013831405147817286
991,0.04283797148782656
992,0.04210819352118878
993,0.027929664208748206
994,0.04445330584155709
995,0.12403307271692263
996,0.018888874705177354
997,0.07817051974863173
998,0.008937395840904885
999,0.020306335184569098
1000,0.09004368705388778
1001,0.42116930341618697
1002,0.044479511211096535
1003,0.027606190248117547
1004,0.00877749833142373
1005,0.007710511292471247
1006,0.007828786084561546
1007,0.053769797589908436
1008,0.007325934456971074
1009,0.07392410287015411
1010,0.15359988986647927
1011,0.11825594302171924
1012,0.09100411952305697
1013,0.04464740235402628
1014,0.04350138548667343
1015,0.02015865228919416
1016,0.03543879415511267
1017,0.027907700972313695
1018,0.06250657592108062
1019,0.019532245565860192
1020,0.033101339198267715
1021,0.19952591722222235
1022,0.049730308599951784
1023,0.03591958699267063
1024,0.020146120410954326
1025,0.04643061677549386
1026,0.021449795405939227
1027,0.02627478767450589
1028,0.027044105163539788
1029,0.01075510704261365
1030,0.0902148072621005
1031,0.12227912892769087
1032,0.12297593969777271
1033,0.047443443392439236
1034,0.06977186718074575
1035,0.07835506869885507
1036,0.08643021769227076
1037,0.028676754599441204
1038,0.018935196497716824
1039,0.09284671448641833
1040,0.006228846568282908
1041,0.030331218218010533
1042,0.0830130695178872
1043,0.025848426346529074
1044,0.049351554121354294
1045,0.040384124205204416
1046,0.07296502658461142
1047,0.07939599724848094
1048,0.204684014345985
1049,0.1905866834241294
1050,0.20056554534531262
1051,0.041612181821917574
1052,0.05093371122799423
1053,0.01982598883778111
1054,0.0511358241998241
1055,0.05630697741171602
1056,0.05682312373653714
1057,0.03626223117621223
1058,0.5054387611797795
1059,0.1451511153131512
1060,0.05642684886206379
1061,0.12061208500693957
1062,0.08171796715945068
1063,0.06408454826705859
1064,0.041253359351042136
1065,0.02715116484051382
1066,0.010087139453800275
1067,0.05038403114270602
1068,0.06530775995517235
1069,0.040427652484474365
1070,0.016905802012842707
1071,0.024644843999784283
1072,0.053127749036915244
1073,0.033722605561241834
1074,0.05875904510844668
1075,0.040904961542688995
1076,0.08833178029410022
1077,0.08913289970209515
1078,0.3413714036499032
1079,0.05132607729362787
1080,0.02378095919635035
1081,0.05918092200044983
1082,0.017358388617021263
1083,0.05562988712348449
1084,0.0383239406966964
1085,0.04747831428098727
1086,0.019611784504693634
1087,0.18042110372677495
1088,0.0754669136194615
1089,0.06240015969614464
1090,0.04222330101784558
1091,0.09207168126695826
1092,0.04643428280665002
1093,0.0543999108122249
1094,0.009905748729963134
1095,0.09576147863414196
1096,0.04333293008879983
1097,0.05027253016791128
1098,0.075859968398379
1099,0.04592991343409643
1100,0.06353694032208752
1101,0.008129063796925198
1102,0.026020606128215707
1103,0.038841844260028395
1104,0.03761621235654003
1105,0.07051096715190522
1106,0.1027130522767541
1107,0.10308488613412553
1108,0.1235209651764845
1109,0.06193213061264229
1110,0.10883991090735878
1111,0.013321371610466974
1112,0.07308506219836777
1113,0.04436087797536449
1114,0.06042145510372951
1115,0.04065105869989932
1116,0.028384538767246274
1117,0.08999531114051339
1118,0.05493057704025266
1119,0.02009119535570355
1120,0.044803540069456534
1121,0.060790297459698654
1122,0.04925784819976279
1123,0.06490290035780152
1124,0.14114609398788613
1125,0.04944911982986526
1126,0.06715885804438708
1127,0.057630883370544776
1128,0.04357616641382996
1129,0.03255145679719805
1130,0.01125580510045654
1131,0.029981694140136354
1132,0.03543993935284873
1133,0.05941981575924202
1134,0.11115076572061103
1135,0.3603043471137026
1136,0.0859016616957258
1137,0.11222720309150887
1138,0.05211196601822676
1139,0.07431221580438598
1140,0.07895660495724846
1141,0.08697921598488648
1142,0.05256463900804742
1143,0.02663046841538838
1144,0.030993974629934806
1145,0.24359717252361168
1146,0.04293914562279122
1147,0.09561566796649515
1148,0.05793069113857133
1149,0.08543597549458043
1150,0.04523110099110955
1151,0.023729795609948406
1152,0.06334999865591329
1153,0.02776637927856234
1154,0.01426553313786779
1155,0.08609079147606341
1156,0.04250604270951055
1157,0.049965698944135564
1158,0.11871006691397165
1159,0.4481246850774505
1160,0.08790453352268074
1161,0.011064523695608255
1162,0.22781080270095724
1163,0.06368372081789916
1164,0.2598672482979126
1165,0.2412539939934202
1166,0.06966735905675975
1167,0.03549761877989661
1168,0.032298554444775474
1169,0.05194054191371857
1170,0.24077281387090016
1171,0.060245637229784196
1172,0.2554087576600529
1173,0.10236782088658142
1174,0.07520644453238101
1175,0.05316589727762126
1176,0.04528867408106854
1177,0.04682118007506626
1178,0.016436476560690284
1179,0.06452116682124087
1180,0.046344697862848824
1181,0.0192068848916578
1182,0.12287597717760956
1183,0.14059636173611284
1184,0.07395714998138062
1185,0.04754201965238661
1186,0.028476482317079495
1187,0.11235527547452848
1188,0.2385355107952421
1189,0.2384501645082115
1190,0.05685338719649356
1191,0.004585416338531625
1192,0.04149036325264805
1193,0.018625648411084172
1194,0.044920125268467954
1195,0.46483288278383594
1196,0.046151735587356114
1197,0.041536340270011365
1198,0.25126688953402254
1199,0.24581576909519587
1200,0.04859432338501253
1201,0.004102418816471667
1202,0.03469235897453712
1203,0.05351797917274687
1204,0.1655734159979313
1205,0.1265045142150584
1206,0.06780128123875084
1207,0.07506285443725261
1208,0.24938945666941156
1209,0.22685051876658036
1210,0.14545057995783645
1211,0.24756081624358184
1212,0.35026198322051816
1213,0.07308993067825038
1214,0.04789560071682827
1215,0.032033483037257386
1216,0.061251039808108525
1217,0.05335081726260903
1218,0.21542045330729617
1219,0.8015834177515397
1220,0.03764993616467928
1221,0.06651210613653903
1222,0.36170124618152877
1223,0.007320186071494819
1224,0.016390088956602617
1225,0.26015209596469546
1226,0.03712725479210739
1227,0.016112818608194128
1228,0.020651433336106747
1229,0.07795827853343644
1230,0.019074929464925942
1231,0.02132991929878288
1232,0.04295767756310101
1233,0.07896792298846622
1234,0.024440806004006495
1235,0.04876494850782303
1236,0.13595289812651046
1237,0.18616069130699062
1238,0.24045543804570169
1239,0.35152406368611594
1240,0.24129220925804926
1241,0.039888988370468836
1242,0.24586040658979766
1243,0.22044178161219652
1244,0.15900766887572354
1245,0.6721764966201361
1246,0.35116066962123216
1247,0.3130070378089594
1248,0.05487737767896251
1249,0.011146072249608181
